,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.4137422430933013,0.5310806537642102,"[ 6.32955485e-04 -1.14278813e-04  1.55450983e-04 -3.93952791e-05
 -3.00019251e-05 -2.60282636e-04]","[ 0.00962637 -0.01094634 -0.01345696  0.00881085  0.00028456  0.01141249
 -0.00063271 -0.00317872  0.00056177  0.00698647  0.0095444  -0.0025915
 -0.0047103   0.00011619  0.00787489 -0.00178037 -0.00536108 -0.01127146
  0.01229536  0.00064468]",-5.420094128929082,0.004426729944870871
AAL,-0.18430553608545103,1.1369215439509035,[-0.00141063 -0.00030727 -0.00048422  0.00033805 -0.00026976  0.00021269],"[ 0.01129245  0.00246328  0.00664924 -0.000983   -0.01312129 -0.01197132
 -0.00527036  0.0071745   0.00204287 -0.00022175 -0.00146892  0.0046662
  0.00354879  0.00497953  0.00246606  0.00145232  0.00463315 -0.00144001
  0.00611641  0.01076537]",-5.274014937045633,0.005123000701745712
AAP,-0.022403367821228364,0.9758606543498987,"[-9.56775088e-04  2.92629975e-04 -3.55408229e-04 -6.52900025e-04
  1.72502576e-05 -8.66842175e-04]","[ 1.14918547e-02 -2.74979782e-03 -1.87664202e-03 -1.78517209e-03
 -1.47998463e-02  2.49769022e-04  5.15235321e-05  9.77297260e-03
  5.41617977e-03 -9.79637413e-04  1.40881565e-03  2.68818495e-03
  4.61754554e-03  1.22121360e-03 -1.00613264e-03 -3.04781598e-03
  1.66675139e-03 -4.78033616e-04  4.24843933e-03 -1.09483155e-03]",-5.164710389383254,0.005714717642267677
AAPL,-0.07498910988931756,1.0220526572212623,"[-8.00853606e-04 -5.52661603e-05 -3.16118727e-04 -2.30386425e-04
  6.36405550e-06  2.54925785e-05]","[ 0.01119392 -0.00148199  0.00026942 -0.00021152 -0.01319957 -0.00273522
 -0.00080384  0.01003087  0.00932283 -0.00211985 -0.00135853 -0.00338316
 -0.00178652  0.00410474  0.00154942 -0.00123647 -0.00109205 -0.00273471
 -0.00219665  0.00508239]",-5.162597942077986,0.005726802441908703
ABBV,0.40926390759920694,0.5274265111470556,[ 0.00019569 -0.00024808  0.00015148 -0.00052934  0.00011478 -0.00046603],"[ 1.08755322e-02 -6.01514564e-03 -8.07575486e-03  2.07495353e-03
 -7.75622303e-03  1.16249230e-02  7.61434268e-03  2.64892137e-04
 -5.28180919e-03 -5.78089907e-03  1.52310902e-03  8.76944564e-03
  3.88242872e-03 -3.08411949e-03 -7.54245760e-03  4.11129357e-03
  7.33085633e-03 -8.51586904e-05 -9.94169143e-03  6.37490257e-03]",-5.4512254946048655,0.004291042817390214
ABT,-0.018703066460755216,0.9581513596452085,[-0.00109598 -0.0004746  -0.00079777 -0.00033357 -0.00043824 -0.00080738],"[ 1.11987673e-02 -3.91625383e-03 -3.79261576e-03 -5.63494450e-05
 -1.23896867e-02  3.46530256e-03  2.49157400e-03  7.99528206e-03
  5.69064719e-03 -4.09919688e-03 -2.87530807e-03  7.49844842e-06
  4.24601682e-04  6.56389966e-03  6.14773880e-03 -1.23352335e-03
 -9.42668440e-04 -4.81842303e-03  8.82325645e-03  8.99939004e-03]",-4.893088986249547,0.007498224751561071
ACN,0.4158328236174269,0.5425450415619705,"[ 3.83523924e-04  6.25436424e-04  4.27432223e-05  5.72582618e-05
  6.89098717e-05 -4.04031398e-05]","[ 0.01059385 -0.01099194 -0.01453059  0.00319498 -0.00770507  0.01580435
  0.00413954  0.00377498  0.00362104  0.0023923   0.0079074  -0.00096693
 -0.002235   -0.00205027  0.00275456  0.00054622  0.00046422 -0.00865658
  0.00719263 -0.00125053]",-5.359807720857935,0.004701810080681372
ADBE,0.13700803492180694,0.8237086707414855,[ 0.00097812  0.00057309  0.00034262 -0.00013625  0.0001228  -0.00056216],"[ 0.01064444 -0.01118528 -0.01435622  0.00273543 -0.00831697  0.01416174
  0.00206115  0.00409146  0.00309357  0.00441434  0.00840841  0.00022148
 -0.00109968 -0.00062439  0.00560385  0.00104983  0.00193498 -0.00950489
  0.01058253  0.00137298]",-4.884035105660328,0.007566421037756267
ADI,0.41860937894857403,0.5424051746399762,"[ 5.97179694e-04  5.06392323e-04  1.11959265e-04  4.05475893e-04
 -5.11863542e-05  7.59248316e-05]","[ 0.01092896 -0.00785284 -0.00904872  0.00106691 -0.01173853  0.00714269
 -0.00030518  0.0092442   0.00935616  0.00362132  0.0058201  -0.00316267
  0.00098309  0.00118551  0.00501144 -0.00690249 -0.00479053 -0.00715851
  0.00907071 -0.0044694 ]",-5.210905047476413,0.005456732849836436
ADM,0.42140529447784797,0.5337710677192333,[ 0.0014921   0.00013191  0.00080867 -0.00017819  0.00029931 -0.00036017],"[ 0.00998631 -0.01135668 -0.01376162  0.00632056 -0.00362344  0.01101602
 -0.00156929  0.00070946  0.00218182  0.00799983  0.0099943   0.00034798
  0.00339459 -0.00017387  0.00604912 -0.0103252  -0.00830182 -0.00683147
  0.01447901 -0.0059356 ]",-5.121588440446018,0.005966537873723241
