,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,-0.01956709101559221,1.00135673135982,"[ 5.35113662e-04 -2.11263259e-04 -1.17646467e-04  8.04871260e-04
 -3.50677479e-04  9.64040766e-05]","[ 0.0033802  -0.00922028  0.00209806  0.00125559 -0.00104055  0.0073345
 -0.0010828   0.00331077 -0.00134336  0.00389289 -0.00224047  0.00337355
 -0.00099071 -0.00057543  0.00075007  0.00556982 -0.0105737   0.00447702
 -0.00343189  0.00135991]",-4.952368571561493,0.007066651221853105
AAL,0.43765029419782603,0.5357666953741694,"[ 3.86398871e-04  7.62544006e-05  1.70056603e-04 -1.94797727e-04
  4.10603018e-04  2.88080264e-04]","[ 0.00524195  0.00069024 -0.01047344  0.00761668 -0.00609675 -0.00417535
  0.00131198  0.00013585 -0.00358558 -0.00226338  0.00412839 -0.00265929
 -0.00166733  0.00401686  0.00196993 -0.00340115  0.00530458  0.00897125
  0.00079308 -0.00347074]",-6.123171447270025,0.002191494720322107
AAP,0.4461371767144934,0.5331753565787333,[-0.00031955  0.00076381 -0.00022331 -0.00037401  0.00052479  0.00036046],"[ 4.64455662e-03 -6.88094869e-03  2.49409127e-05  5.86724672e-03
 -5.39461990e-03  7.69154202e-03 -4.39546833e-03 -1.60600869e-03
  6.07698568e-04 -3.64117226e-03  5.50617925e-04  1.99785785e-03
  5.12802092e-04 -3.29230862e-03  7.30188899e-03  4.41496359e-03
 -3.53508958e-03  1.04317258e-02  1.08812564e-02  3.41811896e-03]",-5.60462526386691,0.003680799614458692
AAPL,-0.009587530614648761,0.9917839315900856,"[-1.13977554e-03  6.05107164e-04 -2.02978075e-05 -5.01219790e-05
  1.26184593e-04  4.81231145e-04]","[ 0.00313679 -0.00707724 -0.0021055   0.00047214 -0.00079048 -0.00017711
  0.0050562   0.00292384 -0.00172721  0.01009852 -0.00306035 -0.001367
  0.00303759  0.00030532 -0.00098041  0.00598823 -0.00229169 -0.00090577
  0.00643339  0.01319249]",-5.203425677226052,0.00549769878389923
ABBV,-0.004919850696125062,0.9936032899513279,"[-1.36372875e-03  1.34936896e-03 -1.03508787e-03  4.32123625e-04
 -3.54752807e-04  1.52434207e-05]","[ 0.00380868 -0.00777457  0.00078268  0.00263913 -0.00167674  0.00708447
 -0.00199394  0.00431159 -0.0039334   0.00223839 -0.00131195  0.00014776
 -0.00133858  0.00202869 -0.00311955  0.00336874 -0.00708019  0.0006318
 -0.00554044  0.00808484]",-4.770492735690355,0.008476202603280835
ABT,0.44820077423036253,0.5340449886053846,"[ 5.61742311e-04 -9.31374142e-04  2.37178327e-04  3.64096438e-04
 -2.27196128e-04 -7.21754355e-05]","[ 0.00236161 -0.01093189  0.00347659 -0.00227781  0.00150852  0.0065962
  0.00074178  0.00466947 -0.00042964  0.00505764 -0.00072436  0.00465376
 -0.00022112  0.00105872  0.00132035  0.00569908 -0.00689812  0.00487039
  0.00184844  0.00379106]",-5.498809267481455,0.004091640588464019
ACN,-0.00190718771979625,0.9857451456066966,[0.00016879 0.0001326  0.00023919 0.00049528 0.00017843 0.00076087],"[ 0.00331768 -0.00652954 -0.00315161  0.00191055 -0.00361271 -0.00080003
  0.0029886  -0.00344834  0.004224    0.00133181  0.00151254  0.00254327
  0.00302509 -0.00383863  0.00989667  0.00416142 -0.00104888  0.00995442
  0.01152879 -0.01064578]",-5.155534643278017,0.005767395751293845
ADBE,-0.06494311674388799,1.0486764607882675,"[-1.26841647e-03  3.46636155e-05 -7.23078752e-04  1.75100076e-04
 -1.10134157e-04  1.00228538e-04]","[ 1.99928444e-03 -1.19165093e-02  2.55236086e-03 -4.21156452e-03
  1.39541940e-03  1.41369193e-03  6.15303360e-03 -6.33503310e-04
  7.54336137e-03  8.97779494e-03 -3.41022358e-04  1.01761863e-02
  4.09940544e-03 -3.02238104e-03  1.13243761e-02  1.22877529e-02
 -8.22161323e-03  1.33330457e-02  2.40110676e-02 -6.53041654e-05]",-5.193264564161453,0.0055538463003757255
ADI,0.43665765270326595,0.5293560907900229,"[-6.74244202e-04  4.15667847e-05 -2.10179250e-04 -2.53074466e-04
  2.51438745e-04  1.80178631e-04]","[ 0.00268815 -0.00731868 -0.00277059  0.00021561 -0.0027466  -0.0013791
  0.00281578 -0.00376062  0.00459892 -0.00330662  0.00648385 -0.000817
  0.00655072 -0.00059094  0.01052891  0.00388521  0.00713811  0.00975099
  0.01595042 -0.00696698]",-5.884222953771175,0.0027830079111540846
ADM,0.05621314228738826,0.9126455728103429,"[-1.39861636e-03  1.12058582e-03 -3.17036837e-04  5.80729625e-05
  1.50582919e-04  6.36902366e-04]","[ 4.22020190e-03 -4.36644204e-03 -4.66213691e-03  5.05251193e-03
 -5.26623378e-03  3.35912654e-04  5.55140136e-04 -2.22701714e-03
  7.96945982e-04 -4.29774978e-04  1.26776669e-03  1.77671908e-03
 -2.53002792e-03 -3.19307722e-05  7.11607666e-04 -3.84153621e-03
  2.08441105e-03 -5.04336984e-04 -2.69568021e-04 -1.42824946e-02]",-4.822929505693216,0.00804319002107134
