,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.06535730820057005,0.908306907544758,"[ 2.38511416e-03 -5.08224697e-04  9.98964160e-04  6.75378316e-04
 -6.58939947e-05  2.24221436e-04]","[ 0.01117894 -0.00495181 -0.00398277  0.00685427 -0.00701351  0.00298014
 -0.00389356 -0.0064116  -0.00129462 -0.00970495  0.00420116 -0.00357517
 -0.00171678  0.00489861 -0.00882327  0.00454618 -0.00643821  0.00262779
  0.01287226  0.00948949]",-4.92099744456238,0.007291853998145219
AAL,0.4450976966786985,0.5438413550064531,"[ 1.01127605e-03  2.93715595e-04  6.14992705e-04  1.80276524e-04
 -3.33792850e-06  1.66867449e-04]","[ 0.01474251 -0.00567983  0.01267286  0.00752415  0.00791013  0.00764531
  0.00227396  0.00017648 -0.00161645 -0.00949118 -0.00068172 -0.0132052
 -0.00380214 -0.00624774 -0.01205902  0.00849273 -0.01952348  0.01258069
  0.02563298  0.00165989]",-5.840148860929161,0.002908409645024283
AAP,0.12781735407999525,0.8514003701101552,"[ 7.94124824e-04  3.42398421e-04 -1.99158226e-04  9.41098816e-05
  5.43795684e-05 -1.46476575e-04]","[ 0.01310488 -0.00495319  0.00567438  0.00786061  0.00211921  0.00778926
 -0.00035486  0.00269015 -0.00361368 -0.00287346 -0.00396373 -0.00306839
 -0.00639644 -0.00052754 -0.0064061   0.00442564 -0.00475496  0.00705849
  0.00932086 -0.00320022]",-5.133923117093512,0.0058933945851113575
AAPL,0.09897212789023489,0.8735969392322772,"[ 2.04696695e-03  8.56710117e-04  5.01455775e-05  7.07058686e-04
 -7.84301457e-05  2.43901880e-05]","[ 1.11387671e-02 -5.11494597e-03 -3.02406103e-03  6.03056290e-03
 -4.86035574e-03  2.22590682e-03 -2.00248643e-03 -5.63580436e-03
  5.94644701e-05 -8.15327867e-03  3.96743562e-03 -3.81547749e-03
 -1.30977762e-03 -5.04911446e-04 -3.99201702e-03 -1.22755673e-03
 -1.20916158e-03  1.38103858e-03 -1.01340571e-03  1.11725956e-02]",-5.132075409328467,0.00590429392234288
ABBV,0.07037472490431551,0.8988668026348878,"[ 9.84315401e-04 -7.92486357e-04  5.42599292e-04  3.64958660e-04
 -7.54064640e-05  1.23275975e-04]","[ 0.01114932 -0.00403993 -0.00535237  0.00973486 -0.00929567  0.00717999
 -0.00541554 -0.00220773 -0.00207331 -0.00653039  0.00469111 -0.00122882
  0.00011666  0.0032693  -0.00360417 -0.00125866  0.00077659 -0.00355577
  0.00539405  0.00755176]",-5.299183847639074,0.004995669470976513
ABT,0.08995983961814624,0.8842653478582183,[0.00140194 0.00048416 0.00051076 0.00022263 0.00025944 0.00035571],"[ 0.01179798 -0.00435869 -0.00098429  0.00901065 -0.00422573  0.00780239
 -0.00260211  0.00072881 -0.00118068 -0.00384037  0.003527   -0.00044426
 -0.00077198  0.00327834 -0.00483543  0.00111663 -0.00370961 -0.00093595
  0.00626128  0.00359602]",-4.8531957046312515,0.007803400298051889
ACN,0.08901579421240906,0.88698910565274,[0.00130813 0.00078643 0.00035644 0.00018068 0.00021259 0.00024313],"[ 1.23577012e-02 -4.28937209e-03  1.32117364e-03  9.46122258e-03
 -1.81471945e-03  8.70886956e-03 -7.43011329e-04  1.88535817e-03
  1.15779073e-03 -2.89911530e-03  5.99195159e-03  8.78745378e-06
  7.16450085e-04  2.11366731e-03 -3.99700746e-03 -1.13089831e-03
 -4.19665271e-03 -2.18065476e-03 -6.43218462e-04  7.33170158e-03]",-5.033668801405695,0.006514864925902863
ADBE,0.09657862567191709,0.8803261324712958,[ 0.00316674 -0.00020643  0.00108483 -0.00027612  0.00018163 -0.00054022],"[ 1.24110744e-02 -3.96346182e-03  3.31109534e-05  1.02734933e-02
 -4.76798153e-03  7.94453746e-03 -3.00082593e-03 -2.18411054e-03
 -3.99118891e-04 -7.66974097e-03  5.11992115e-03 -2.91355873e-03
 -1.94916400e-03  2.81496392e-03 -1.03694497e-02 -3.92002660e-04
 -8.34714911e-03 -3.47411195e-03  6.33693912e-03  7.77326843e-03]",-5.176188556083684,0.005649498176518464
ADI,0.4375259826561164,0.5389878227151302,[ 0.00114342  0.00021393  0.00030966  0.00028497 -0.00015341 -0.00013501],"[ 0.01288531 -0.00317894  0.00018905  0.01350174 -0.00649925  0.01246656
 -0.00478451  0.00077533 -0.00106985 -0.00727529  0.00696949 -0.0032852
  0.00027986  0.00267219 -0.01028646 -0.00214587 -0.00906761 -0.00732753
  0.01052549  0.01028745]",-5.906059751672195,0.0027228946590203288
ADM,0.07872933791520276,0.8977383723859114,"[-1.31446347e-04  4.04629409e-04  1.72965303e-04 -4.17128825e-04
  1.32335251e-04 -7.19278742e-05]","[ 0.01178947 -0.00399516 -0.00363237  0.01071453 -0.00902259  0.00779863
 -0.0056756  -0.00411787 -0.00142507 -0.01023475  0.00706202 -0.00421706
  0.00031332  0.00511711 -0.01122826  0.00249463 -0.01137361 -0.00181838
  0.01169542  0.0138489 ]",-5.4542159082950725,0.004278229991576989
ADP,0.1231655516981066,0.8585321937780931,[0.00095489 0.0004325  0.00057169 0.00024064 0.00020829 0.00046057],"[ 0.01317878 -0.00341443  0.00115036  0.01215676 -0.00537915  0.00914057
 -0.00320048 -0.00426455  0.00192902 -0.01105501  0.01063491 -0.00446066
  0.00161191  0.00499262 -0.01170607  0.00027601 -0.01126327 -0.00665196
  0.0102625   0.00832083]",-5.582669730020417,0.003762507219818235
ADSK,0.4455421106102214,0.5312300968355289,[ 0.00254872 -0.00047706  0.00097378 -0.00012283  0.00015081 -0.00030372],"[ 0.01221944 -0.00399554 -0.00202989  0.01052287 -0.00754116  0.00651175
 -0.00406127 -0.00645374  0.00100655 -0.01147825  0.00839287 -0.00385801
 -0.00156906  0.00489667 -0.01397478 -0.00028886 -0.00964758 -0.00360413
  0.01204584  0.01816256]",-5.317699346730542,0.004904023213716067
AEE,0.4402493095410709,0.5272481321468191,"[1.97154892e-04 4.06448558e-04 3.05779719e-04 1.11291829e-04
 8.05830645e-05 3.06087256e-04]","[ 0.01284592 -0.00384653  0.00239374  0.01134515 -0.0016253   0.0106795
 -0.0001061   0.00230442  0.00363146 -0.00312954  0.00947798  0.00085886
  0.00060481  0.00276649 -0.00929048 -0.00465586 -0.00870721 -0.0074456
  0.00318759  0.01406899]",-5.418495546101519,0.004433812098539437
AEP,0.43616594024067346,0.5276744588553589,"[4.86976221e-04 2.59950893e-04 3.24216024e-04 1.36445091e-04
 5.16222567e-05 1.96157612e-04]","[ 1.35543249e-02 -3.71327173e-03  4.75411585e-03  1.19524544e-02
  7.37354485e-05  1.08480372e-02  1.15558953e-03  1.23479619e-03
  5.58671419e-03 -4.44775819e-03  1.15872074e-02  1.11908757e-04
  8.89208208e-04  2.10530063e-03 -1.04462604e-02 -6.68680813e-03
 -8.10691335e-03 -1.03725026e-02  4.29602213e-03  1.37915707e-02]",-5.605790463105784,0.0036765132472703337
AES,0.018856851683140698,0.9536251302846973,[ 0.00037303 -0.00124063  0.00074672  0.00012798 -0.00012222  0.00011369],"[ 0.00950554 -0.00607533 -0.0076891   0.00317859 -0.00618357 -0.00033455
 -0.00106247 -0.00402424  0.00131316 -0.0023262   0.00316168  0.00379563
 -0.00387858  0.00307195 -0.00526948 -0.00390329  0.00137884 -0.00150086
 -0.00079477  0.01519238]",-4.7477301508156105,0.00867135555099212
AFL,0.08563471013815943,0.8851797303760396,"[1.28598798e-03 1.24117706e-03 6.86092356e-05 1.84891043e-04
 2.06601021e-04 1.82543635e-04]","[ 0.01172318 -0.00504418 -0.00086894  0.00712017 -0.00300652  0.00460891
 -0.00077345 -0.00216272  0.00082326 -0.00422396  0.00237811  0.00078938
 -0.00652838  0.00214966 -0.01198479 -0.00287341 -0.00506547  0.00034515
  0.00364232  0.02126469]",-5.0453905901053036,0.006438944884461434
AIG,0.4442285669898183,0.5347475188993204,"[1.10600228e-03 7.89427956e-05 6.85332281e-04 1.45634044e-04
 8.77993154e-06 1.33131594e-04]","[ 0.0118039  -0.00488672 -0.00142305  0.00780992 -0.00514746  0.0051115
 -0.00351688 -0.00375103 -0.00242292 -0.00823758  0.00131212 -0.00356186
 -0.00521636  0.00434266 -0.0139529   0.00534994 -0.01180893  0.00466924
  0.01834692  0.01219979]",-5.498489786314898,0.004092947999407822
AIZ,0.06365997717926612,0.9138867248017399,[0.00169997 0.00024582 0.00055275 0.00014921 0.00024418 0.00019541],"[ 0.01090126 -0.00522273 -0.00435275  0.00605294 -0.00626727  0.00239659
 -0.00286478 -0.00519603 -0.00075042 -0.00676174  0.0023249  -0.00021284
 -0.00542519  0.005248   -0.01210314  0.00170966 -0.00663839  0.00081615
  0.01126492  0.01222305]",-4.716615278514562,0.008945405070140586
AJG,0.020985111177205393,0.9482674462600661,[0.001313   0.00093076 0.00044158 0.00045862 0.00039942 0.00076607],"[ 0.01063223 -0.00479355 -0.00625291  0.00732669 -0.00911401  0.00387264
 -0.00492009 -0.00485951 -0.00175006 -0.00739282  0.00450618 -0.0001123
 -0.00090827  0.00806505 -0.00705748  0.00435503 -0.00354087 -0.00167699
  0.014847    0.00060594]",-5.050830390653096,0.006404013404832073
AKAM,0.4451549645610942,0.53396505810017,"[ 1.75755997e-03 -4.48495095e-04  7.43077333e-04 -3.03566866e-04
  4.15909366e-04 -8.10876133e-08]","[ 0.01219496 -0.0034857  -0.00289917  0.01182866 -0.00876369  0.00813169
 -0.00460269 -0.00478418  0.00114268 -0.00939492  0.00882871 -0.00104492
 -0.00114151  0.00587519 -0.01138975 -0.0024778  -0.00491565 -0.00584974
  0.00526492  0.01744663]",-5.428336421256983,0.004390393496135537
ALB,0.05018711466017763,0.9294538215753576,"[1.05938913e-04 9.87751896e-04 1.77767026e-04 1.65676235e-05
 1.90079312e-04 3.64877870e-04]","[ 0.01043935 -0.00554658 -0.00460868  0.0047088  -0.0049627   0.00154171
 -0.00159406 -0.00422322  0.00051807 -0.00565038  0.00522202 -0.00060918
  0.00090901  0.00458941 -0.00292677  0.00398894 -0.00425114  0.00247492
  0.00433212  0.00270366]",-4.534942307402816,0.01072752610750323
ALGN,0.06798931437456654,0.8991633625905578,"[ 7.98940335e-04  5.29123649e-04 -1.05761122e-04 -1.14205407e-05
  3.45401028e-04  1.55005891e-04]","[ 0.01103411 -0.00556773 -0.00138577  0.00526432 -0.00186099  0.0042669
 -0.00068095  0.00133205 -0.00131223 -0.00068188  0.00107634  0.0012308
  0.00058801  0.00158245  0.00524441  0.00168622  0.00699531  0.00232452
 -0.00144472 -0.00608138]",-5.2138491508646405,0.005440691289757284
ALK,0.43339212852792414,0.5402832731160272,"[5.05439727e-04 1.69477167e-04 3.02259320e-04 1.14456348e-05
 4.97177227e-05 7.44831186e-05]","[ 0.01342512 -0.00561042  0.0080068   0.00619661  0.00577343  0.00518495
  0.00331723 -0.00132644  0.00253113 -0.00781386  0.00500854 -0.00875922
 -0.00064997 -0.00464581 -0.01001498  0.00184091 -0.01596051  0.00311505
  0.01561192  0.0070802 ]",-6.178627035179818,0.0020732724315525772
ALL,0.4413830037468853,0.5372637922656743,[0.00116492 0.00054688 0.00051028 0.00013297 0.00017707 0.00024851],"[ 0.01294167 -0.00381098  0.00270809  0.01108147 -0.00191037  0.01012536
 -0.00119403  0.00105045  0.00128058 -0.00567735  0.00758122 -0.00303408
  0.00138516  0.00117093 -0.00732137 -0.00138142 -0.00895291 -0.00407525
  0.00534919  0.00905273]",-5.712496825053357,0.0033044116983321574
ALLE,0.44921895567238584,0.5326749788523267,"[ 1.58434703e-03  3.89077245e-04  1.16788508e-04 -6.35306387e-05
  2.80873267e-04 -1.25911361e-04]","[ 0.01288382 -0.003476    0.00092907  0.0115337  -0.00482689  0.00877773
 -0.00294526 -0.00258749  0.00068034 -0.00758563  0.00647658 -0.00066042
 -0.00188779  0.00649434 -0.00959763  0.00097863 -0.00336234 -0.00314762
  0.01006658  0.00679098]",-5.228118522167745,0.005363607323416394
AMAT,0.442911744150972,0.533004095020717,"[ 1.12687733e-03  3.60812075e-04  4.01884152e-04  5.07465901e-04
 -1.90240237e-04  9.34020919e-05]","[ 1.31575855e-02 -3.48759265e-03  1.95070421e-03  1.24295938e-02
 -4.21955522e-03  1.10544825e-02 -3.14185881e-03 -2.29612360e-04
 -5.20806396e-06 -7.71399017e-03  6.70150493e-03 -3.80152968e-03
 -1.10685596e-03  2.19647413e-03 -1.23094986e-02 -1.32503324e-03
 -1.10458101e-02 -4.45242309e-03  1.09555313e-02  1.38868174e-02]",-5.497929357905422,0.004095242446621846
AMCR,0.4468330494234401,0.53104286633729,"[-4.15687242e-04 -2.77481956e-04  2.60163812e-04  1.19215331e-04
 -9.97822890e-05  2.14945367e-04]","[ 1.26044042e-02 -5.14094763e-03  4.26626864e-03  7.21872786e-03
  1.76026482e-03  6.74919571e-03  4.36126853e-04  1.12704204e-03
 -6.11378150e-04 -4.89457752e-03  2.64214149e-03 -4.98247938e-03
  5.26691840e-05  5.50417982e-05 -4.92916389e-03  6.44361477e-03
 -1.07615210e-02  7.40450434e-03  1.17298781e-02  1.21340312e-03]",-5.303209902559053,0.004975597064742229
AMD,0.03421889032540254,0.9445801143343069,"[ 2.78246265e-04 -1.28830966e-04 -1.49971451e-04  1.43102707e-04
  8.97613596e-05  9.16540942e-05]","[ 0.01056552 -0.00570745 -0.00492996  0.0040896  -0.0052627  -0.00089936
 -0.00072    -0.00780132  0.0026084  -0.00636148  0.00509674  0.00275513
 -0.0047653   0.00706907 -0.00975082 -0.00037124  0.00093239 -0.00177072
  0.01012816  0.01392003]",-5.186691607637985,0.005590471727453123
AME,0.1282255309630046,0.8438041399447,"[ 1.03961827e-03 -3.53592555e-04  4.21953811e-04 -2.14636174e-04
 -5.15384072e-05 -4.03372566e-04]","[ 0.01070771 -0.00562247 -0.00361019  0.00485104 -0.0039904   0.00186057
 -0.00083917 -0.00317572  0.00063699 -0.00340225  0.00216346  0.00258043
 -0.00565842  0.00515884 -0.0103489   0.00037293 -0.00443935  0.00122113
  0.0063979   0.01502237]",-4.84246040119077,0.007887623439741736
AMGN,0.08079219100830742,0.8941215089281239,[0.00171016 0.00018494 0.00031659 0.00018174 0.00031914 0.00019219],"[ 0.01154487 -0.00425832 -0.00348438  0.00866866 -0.00723567  0.00488773
 -0.00367424 -0.0053127  -0.0001167  -0.00869503  0.00512913 -0.0022251
 -0.00293032  0.00299657 -0.01025588 -0.00202228 -0.00476891 -0.00448203
  0.00894696  0.00842306]",-5.299371791694947,0.004994730652819747
AMP,0.11314672336117862,0.8676060409477657,[0.00136006 0.00110964 0.00013016 0.00025355 0.0001209  0.00011034],"[ 1.25893730e-02 -4.15025183e-03  4.74760010e-04  9.80522878e-03
 -4.64365355e-03  6.78933803e-03 -3.11797107e-03 -4.40868948e-03
 -5.71086953e-04 -1.01325640e-02  4.88784361e-03 -5.08670059e-03
 -2.82152010e-03  2.80330273e-03 -1.29371335e-02  1.95800620e-03
 -1.11965089e-02 -2.90600410e-05  1.21253834e-02  1.10071636e-02]",-5.152817760455069,0.005783086394912096
AMT,0.08095183588924683,0.8874142277665434,[0.00242238 0.00054171 0.00048885 0.0005857  0.00011238 0.00020754],"[ 0.01194428 -0.00473663 -0.00071178  0.00766127 -0.00415958  0.00404315
 -0.00204987 -0.00574637  0.00044881 -0.00971642  0.00521489 -0.00467315
 -0.0018278   0.00131152 -0.00863036  0.00032439 -0.0046234   0.00085143
  0.00820439  0.01374854]",-5.175829561045469,0.0056515266824222294
AMZN,0.10177523621564047,0.8683860627251084,[ 0.00150949 -0.00037324  0.00048636 -0.00013677  0.00015577 -0.0001818 ],"[ 1.17642554e-02 -5.15322333e-03 -1.41343421e-03  5.94273964e-03
 -4.01642397e-03  6.43179847e-04 -1.25405866e-03 -9.35268221e-03
  1.40174218e-03 -1.13448899e-02  4.45761338e-03 -5.20982026e-03
 -3.75291763e-03  8.44236475e-05 -8.27852622e-03 -2.26522286e-04
 -2.21116817e-03  3.98713149e-03  3.66486199e-03  1.52130675e-02]",-5.527496026338759,0.0039759322648408
ANET,0.0009935483395834242,0.9572512622308937,[ 0.0002007   0.00042613 -0.00021916  0.00040999 -0.00026849 -0.00010184],"[ 9.06473256e-03 -6.24832161e-03 -9.94536825e-03  2.14497155e-03
 -8.00940083e-03 -3.27527821e-03 -1.06188010e-03 -8.25992673e-03
  3.57007423e-03 -4.39420695e-03  6.95999099e-03  5.60089357e-03
 -1.96351115e-03  7.54387057e-03 -4.59787792e-03 -3.72320419e-03
  4.32498608e-03 -7.59459451e-03 -7.44060122e-05  4.38819691e-03]",-5.36361910367627,0.004683923789927722
