,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.4209105204187889,0.5363519058053627,[ 0.00022885  0.00161081 -0.00026792  0.00023298  0.00011597  0.00029813],"[ 0.00364314 -0.01070075 -0.00044995  0.01421393 -0.00041847 -0.00759555
 -0.00444197  0.00214678 -0.00164451  0.00261345  0.00835161 -0.00097555
 -0.00485562  0.00577585  0.00368413 -0.00665978 -0.00522859  0.00691994
 -0.01190669  0.00125969]",-5.224405328226753,0.005383560459637991
AAL,0.41436367541084385,0.5409450065450254,[-0.00122063  0.0009095  -0.00053699 -0.00012409  0.00011779  0.00025407],"[ 0.01246521 -0.00394547 -0.0036971  -0.00032637 -0.0100459   0.00548329
  0.00646245  0.00115919 -0.00138456 -0.00361956 -0.00082607 -0.00094049
 -0.0031693   0.01023782  0.00539758 -0.00284056 -0.00167442  0.00058553
 -0.00627022 -0.00582171]",-5.745453964172817,0.003197282770311564
AAP,0.06519655077458839,0.9001021909440926,"[-1.99120981e-04 -1.09274119e-04 -6.60330258e-05 -4.90381725e-04
  8.40905154e-05 -3.33978604e-04]","[ 0.00689154 -0.00720665  0.00080362  0.00689863 -0.00974796 -0.0028577
  0.00323015  0.0052405  -0.000671   -0.00360003  0.00176578  0.00058334
 -0.00212722  0.00399689 -0.0005423  -0.00095856  0.00064811  0.00195687
  0.00543105  0.00417785]",-5.162771670735762,0.00572580761862428
AAPL,-0.059878551511821636,1.0111826049090886,"[-1.13746290e-03 -4.01776567e-04 -7.96000436e-05 -7.77689419e-05
  1.20169996e-04  3.87858545e-04]","[ 0.01153798 -0.00475786 -0.00348969  0.00159347 -0.0083092   0.00278271
  0.00320308  0.00338056  0.00293875 -0.00465078 -0.00496856 -0.00186272
 -0.00298673  0.01233771  0.0086422  -0.00198027 -0.00433691 -0.00382936
 -0.00592245 -0.00305066]",-5.289955946964818,0.005041982369425348
ABBV,0.002274240237296795,0.9470634076679412,"[ 7.98921655e-04  7.70837494e-04 -3.06469949e-05 -1.89200020e-04
  3.14008964e-05 -3.66895517e-04]","[ 9.42039322e-03 -6.47003922e-03 -2.65795063e-03  5.21207305e-03
 -5.72179514e-03 -2.91640821e-04  3.70405625e-04  2.53171928e-03
  5.38110697e-04 -1.00786160e-03  4.32215754e-03 -2.83339898e-04
 -6.66046169e-03 -1.84792085e-04  3.47352803e-03  4.72564197e-03
 -7.26839992e-05 -8.82501792e-04  1.49994743e-02 -8.59830263e-03]",-4.667504231986376,0.0093956897510729
ABT,-0.03788447658611804,0.9838747629003267,[-0.00012821  0.00061256 -0.00043546  0.00024075 -0.00023839 -0.00018214],"[ 0.01061389 -0.00497735 -0.00221512  0.00209717 -0.01080319  0.00235086
  0.00720168  0.00464594 -0.00192419 -0.00849132 -0.00195507  0.00332395
 -0.00318695  0.00982378  0.01045283 -0.00371884 -0.0083944  -0.00202918
 -0.00476368 -0.00338752]",-5.131901437563201,0.005905321192134576
ACN,-0.038103620001650636,0.9991242556217883,"[-1.98458829e-03  1.97166613e-03 -9.61158849e-04 -6.57932951e-05
  1.88912541e-04  5.10723694e-04]","[ 0.01120339 -0.00664911 -0.00623827  0.00512102 -0.00020479  0.00104899
 -0.00396814  0.00014947  0.00378233  0.00096349  0.00021924 -0.00210764
 -0.00442943  0.0058406   0.00540985 -0.00052596 -0.00262026  0.00108931
 -0.00377663 -0.00970832]",-4.77548796061809,0.008433967639138736
ADBE,-0.0008850957707034846,0.9626423640848251,[-0.00176852  0.00060098 -0.00029495 -0.00018688  0.00037015  0.00076014],"[ 0.00967884 -0.0069565  -0.00410795  0.00581835 -0.00279305  0.00018223
 -0.00187965  0.00056125  0.00180507  0.00153906  0.00238126 -0.00356033
 -0.00579532  0.00773391  0.0064092  -0.00117407 -0.00325067  0.00029875
 -0.00261114 -0.00504791]",-4.906977413889903,0.00739480602377755
ADI,0.4223676834126139,0.5362201587442359,[-0.00049501  0.00168835 -0.00046557  0.00020696  0.00013524  0.00043803],"[ 0.00562485 -0.00829819  0.00021205  0.00871878 -0.00706166 -0.002112
  0.00337475  0.00069555 -0.00542402  0.00100605  0.00626119 -0.00149675
 -0.00190626  0.01120062  0.0013939  -0.0104348  -0.00449678  0.00868388
 -0.00790778  0.00773313]",-5.121479891224436,0.005967185571917905
ADM,0.42163976503262135,0.5351333823408454,"[1.19557455e-03 7.48891791e-04 2.79663542e-04 2.80135558e-04
 8.95187363e-05 1.65549465e-04]","[ 0.00158959 -0.01115777  0.00191215  0.01557645 -0.00192093 -0.00928729
 -0.00466308  0.00227632 -0.00120476  0.00465164  0.00781013 -0.00250783
 -0.00143368  0.00477834 -0.00412057 -0.00713945 -0.00221166  0.00972252
  0.00570133  0.0122322 ]",-5.132387985782346,0.005902448667492605
ADP,0.41695444168389156,0.532309061808636,"[-1.13772485e-03  4.53004557e-04 -4.18196892e-04 -1.87386652e-04
  5.65518141e-05  8.43763682e-05]","[ 0.00706148 -0.00730639  0.00038721  0.00730366 -0.00937762 -0.00349203
  0.00357899  0.0066029  -0.00159635 -0.00627574  0.00321182  0.00337616
 -0.00478963  0.00243926  0.00523129 -0.00048363 -0.00397147  0.00128404
  0.00162055 -0.00414631]",-5.245468616657874,0.005271350872899942
ADSK,0.005584043999190646,0.9564770195920909,"[-7.91906004e-04  1.48677225e-03 -4.53124912e-04  9.27061084e-05
  1.79329726e-04  4.64018039e-04]","[ 0.00993369 -0.00657027 -0.00430856  0.00425572 -0.00430958  0.00378542
  0.00313552 -0.00346772 -0.0052649   0.00206457  0.00459814  0.00019046
  0.00034214  0.00693209 -0.00213931 -0.00769274 -0.00134188  0.00808499
 -0.00519733  0.00415886]",-5.08184559738187,0.006208440154852746
AEE,0.41976904577989277,0.5454765237656981,"[-4.48684857e-05 -4.67468955e-04  7.20947607e-05 -4.69313425e-04
  7.54650725e-05 -3.24362103e-04]","[ 0.00529682 -0.00506165  0.00589241  0.00561035 -0.01622884 -0.00598849
  0.00139619  0.01069867  0.00875405 -0.00159913 -0.00263403 -0.00927065
 -0.00608629  0.00345932 -0.00540454  0.01228144  0.01670238 -0.00644678
  0.02176876 -0.00603166]",-5.749809339627187,0.0031833876845358228
AEP,0.4178644675886085,0.5452597115707402,"[-1.17338818e-04 -8.98144450e-04  1.29196504e-04 -4.90552801e-04
  2.31133757e-05 -3.93866159e-04]","[ 0.00809994 -0.00430474  0.00247545  0.00342393 -0.01381206 -0.00320302
  0.00105323  0.00980821  0.00902111 -0.00395627 -0.00371699 -0.00621148
 -0.00815796  0.00163228  0.00195332  0.01486901  0.01141802 -0.01134546
  0.018583   -0.01648858]",-5.661677715970639,0.00347667912242766
AES,0.4201470425209878,0.5341019550509335,[-0.00041557  0.00041467 -0.00025569 -0.0004208   0.00010273 -0.00021849],"[ 4.62681517e-03 -8.03135398e-03  3.28448491e-03  9.30774123e-03
 -1.12068629e-02 -6.03911698e-03  3.17888112e-03  7.37881252e-03
 -9.85981266e-04 -3.68411678e-03  4.32940266e-03 -5.58925198e-05
 -4.46766737e-03  2.47356761e-03 -6.75220605e-04  1.35923041e-03
  4.12506031e-03  1.38629236e-03  3.11892549e-03 -1.47574192e-03]",-5.1800879487734575,0.005627511459908546
