,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.002924599272893789,0.9548191359676778,"[ 4.16706068e-04  5.45138203e-04 -8.00459610e-04  1.12003283e-04
 -9.51279429e-05 -4.70109440e-04]","[ 0.01359258 -0.00285916 -0.00535793  0.01161012 -0.01059491  0.0021701
 -0.00217889 -0.00684464  0.00369969 -0.00424009  0.00246312  0.00159158
 -0.00177321 -0.0032084   0.00865637 -0.00473812  0.00729958  0.0048569
  0.00642953 -0.00843312]",-4.962827475653535,0.006993126956318275
AAL,-0.05109618444910245,1.0140402199531486,"[ 5.61885931e-04 -1.22159382e-03  5.58534455e-04  2.51310314e-04
 -9.58466806e-05  1.13451211e-04]","[ 0.01051427 -0.0052887  -0.00610763  0.00258826 -0.00130513 -0.00285357
  0.00660962 -0.00454739  0.00667978  0.00142809  0.00184465  0.00444019
 -0.00748929  0.00045466 -0.0020625  -0.01246137  0.01023577 -0.00489532
 -0.00399563 -0.00331956]",-4.599876786013574,0.010053074347691617
AAP,-0.1597880298933115,1.1249965307554557,[-0.00124742  0.00054683 -0.00100398  0.00017445 -0.00067181 -0.00070956],"[ 0.00739681 -0.0121266   0.00408251 -0.00925126  0.0135895  -0.00333697
  0.01369359  0.00060006  0.01302908  0.00704966  0.00421108  0.00885496
 -0.00013145  0.00118872  0.01115177  0.00077567  0.00568121  0.0069606
  0.01197483 -0.01555179]",-4.57882850802274,0.010266916864767849
AAPL,-0.04612399597936555,1.00135525191895,"[ 8.32608392e-04 -4.48693172e-04  8.49992948e-05  5.51624025e-04
 -1.01645305e-03 -1.03511849e-03]","[ 0.01125217 -0.00526439 -0.00496518  0.00491524 -0.00486834 -0.00144349
  0.00400997 -0.00820118  0.01108827 -0.00239509  0.00752676  0.00470976
  0.00021084  0.00209356  0.00486485 -0.00153208  0.00648705  0.00066712
  0.01617413 -0.00564216]",-4.417048738955738,0.012069800905989737
ABBV,-0.06776701744292514,1.0338685822200229,[ 0.00054448 -0.00220919  0.00032487 -0.00011781 -0.00050574 -0.00090932],"[ 0.01095465 -0.00654566 -0.00109163  0.00393958 -0.00277407  0.00116501
  0.00046527 -0.00560606  0.00811108 -0.00587562  0.01161588  0.00387354
 -0.00017561  0.00612677  0.00150709 -0.00092167  0.0034404   0.00340055
 -0.00427144 -0.00789204]",-4.190410153920991,0.015140073838744973
ABT,-0.00647322776533845,0.980961771726537,[ 0.00162616  0.00045992 -0.00036208  0.0007445  -0.00031619 -0.00032932],"[ 0.01284154 -0.00323357 -0.00604478  0.00971977 -0.00931612  0.00076134
 -0.00024306 -0.00782682  0.00710503 -0.00413059  0.00589245  0.00429085
 -0.00446448  0.00257427  0.00099332 -0.0052538   0.00617032  0.00153574
  0.00112887 -0.00214691]",-4.873590476200096,0.007645863653980488
ACN,0.01723045617861656,0.9533593349969227,[ 0.00023788  0.00032156 -0.00083432  0.00066321 -0.00043181 -0.00035129],"[ 0.01318665 -0.00141668 -0.01130182  0.01048018 -0.01025435 -0.00293285
  0.00579368 -0.00844587  0.00730997  0.0036357  -0.00420306  0.00363607
 -0.00178036 -0.00559175  0.00810982 -0.00105463  0.00257757  0.00425361
  0.00708102 -0.00410736]",-4.7375701026666865,0.00875990601768039
ADBE,0.07976821061813592,0.8913363962384375,"[ 2.08512663e-03 -3.35804618e-04  9.92110598e-05  6.50130382e-05
  1.40226261e-04 -3.99011294e-04]","[ 0.01537351  0.00240759 -0.01684852  0.01592282 -0.0140688  -0.00350035
  0.0058017  -0.00587957 -0.00083855  0.00623955 -0.00712508 -0.0009503
  0.0029746  -0.00054089 -0.00458556  0.00748615 -0.00479404 -0.00258427
  0.00699339  0.01055958]",-4.87540610366807,0.007631994208597
ADI,-0.06752604168167466,1.0257669367965931,[-0.00036813  0.00304001 -0.00218579  0.00094651 -0.00074329 -0.00069626],"[ 0.01047121 -0.00602707 -0.00448473  0.00231782 -0.00119592 -0.00250603
  0.00724115 -0.00587452  0.01061846  0.00198667  0.0026376   0.00588868
 -0.00243285 -0.00148656  0.00869908 -0.00441086  0.0092598   0.00488455
  0.00516575 -0.00054429]",-4.683295661616932,0.009248483733315405
ADM,-0.1741748901704875,1.1351989074523898,[ 0.00047485 -0.00070255 -0.00025622  0.00077277 -0.00049747 -0.00021464],"[ 0.00664124 -0.01295692  0.00521476 -0.01182611  0.01744046 -0.00318022
  0.01332404  0.00420479  0.00821049  0.00581151  0.00602505  0.00615488
 -0.00117644  0.00281015  0.00756646 -0.00610463  0.01335679  0.0040301
  0.00350074 -0.00910758]",-5.409275368435652,0.00447488167728231
