,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.3510587655805282,0.6257757516975034,"[ 2.76546165e-04 -6.03257501e-04 -7.72716592e-05  2.55939751e-04
 -3.65670614e-04 -3.82014203e-04]","[ 9.07465073e-03 -5.77603794e-04 -2.70944211e-03  8.03385604e-04
 -5.89525797e-03  6.65224470e-03  3.05708469e-03  2.37902448e-04
  1.98859924e-04  8.00299991e-05  5.14605106e-03 -2.67911847e-03
 -4.16307626e-03  4.10727977e-05 -1.86097865e-03 -4.32608172e-03
 -6.42214064e-03  2.94749559e-03 -9.81940506e-03  5.61145690e-04]",-6.082534718287957,0.0022823841140423707
AAL,0.02747359560302361,0.9467249223225649,"[ 1.96561170e-07 -7.50222739e-04  2.07639764e-04 -9.02740611e-05
 -1.05345054e-05 -6.30989490e-05]","[ 9.24723430e-03  9.65446329e-04 -6.15603635e-04  8.76335226e-05
 -7.02829519e-03  4.60616367e-03  1.80330139e-03  9.05654033e-04
  9.47622784e-06  2.83211612e-04  4.91228220e-03 -1.62468212e-03
 -3.22052082e-03 -3.04746721e-04 -3.52180147e-03 -3.02162010e-03
 -2.46611947e-03  6.41567973e-03 -4.44775221e-03  2.13952450e-03]",-5.972189806437674,0.0025486542443384857
AAP,0.08306321855929329,0.8915161480145205,"[ 5.38022732e-06 -4.26614373e-04  1.61403467e-04 -3.54881746e-04
  1.23703529e-04 -1.31012954e-04]","[ 0.00484319 -0.00488254 -0.00370467  0.00954071  0.0029475   0.00186484
 -0.00296274  0.00249959  0.00510465 -0.0018894  -0.00254136 -0.00494897
 -0.0018363   0.00223257 -0.00811608  0.00118561  0.00490463  0.00665605
 -0.00622675  0.01436173]",-5.731221305951946,0.0032431139795242813
AAPL,0.03257127720967384,0.9481486261821136,"[ 1.34096291e-04 -1.08306870e-03  3.49930306e-04  1.43209847e-04
 -6.22904461e-05  9.78118180e-05]","[ 0.00600312 -0.00196478 -0.00057657  0.00732072  0.0010102   0.00049921
 -0.00245001 -0.00092026 -0.00080723 -0.00122383  0.00105933  0.00355211
  0.00078329  0.00136506  0.00085945  0.00252769  0.00149881 -0.00389038
  0.00481467  0.00564418]",-5.47083401493364,0.004207721391707497
ABBV,0.3381809737058145,0.6358502100487025,"[ 2.20460773e-04 -4.41348630e-05  1.97892538e-05  2.23991075e-05
 -5.93156258e-05 -1.23667244e-04]","[ 0.00655748 -0.0051685  -0.00707279  0.00616978  0.00163779  0.00805114
  0.00216354 -0.00168834  0.00242644 -0.00027118  0.00224037 -0.00609083
 -0.00412489  0.00134655 -0.0065077  -0.00633902 -0.00515726  0.00953415
 -0.01013563  0.00348572]",-6.5316272076442,0.0014566336748491706
ABT,0.043575988188490976,0.9347548398076561,"[ 6.93525630e-04 -3.72204581e-05  2.47233075e-04  1.28732430e-04
  1.87176218e-05  3.94243288e-05]","[ 0.00540897 -0.0041364  -0.00330298  0.0088598   0.00337024  0.00233539
 -0.00232036 -0.00075362  0.00192568 -0.00101408 -0.00023936 -0.00148143
 -0.00107348  0.00157311 -0.0050048   0.00131565  0.00330178  0.0034276
 -0.0022635   0.01130533]",-5.606457108262745,0.0036740631342882524
ACN,0.3520709502133961,0.6312013419467656,"[ 4.98010739e-04  1.39493022e-04  1.43037909e-04  2.78020026e-04
 -2.98331661e-05  1.37649736e-04]","[ 0.00664003 -0.00313613 -0.00306759  0.00653921  0.00076944  0.00338137
 -0.00034467 -0.00061833  0.00067863 -0.00163773  0.00040689 -0.00062566
 -0.00203109  0.0027865  -0.0005801   0.0015179   0.00224668  0.00059768
 -0.00102359  0.00045446]",-6.153788664523301,0.0021254140160015694
ADBE,0.026740008776271633,0.9599177381438077,"[ 5.96222551e-04 -1.68827451e-04  2.69968542e-04  6.62624644e-05
  5.23898254e-05  6.56233581e-05]","[ 0.00574024 -0.00074713  0.00158108  0.00767511  0.00114553 -0.0024106
 -0.00588124 -0.00080532 -0.00104695  0.00135141  0.00267529  0.00473012
  0.0029223   0.00123958  0.00239245 -0.00086106  0.00026793 -0.00618887
 -0.0001261  -0.00106621]",-5.535033862257814,0.0039460750107158495
ADI,0.3542911857456414,0.6312424432817552,"[ 1.82629955e-04 -3.72685328e-04  4.99423409e-06  8.83403696e-05
 -1.62795647e-04 -2.00973824e-04]","[ 5.34476400e-03 -2.52528052e-03 -1.36508645e-04  8.53974039e-03
  7.57039941e-04 -8.55231420e-04 -3.05681758e-03  1.37680665e-03
  1.32650323e-04 -2.32918361e-03  1.11740878e-04  3.71040949e-03
  6.99620238e-04  1.89835148e-03  3.24671415e-03  2.83327846e-03
 -4.61292291e-05 -6.33643651e-03  5.69095219e-03 -1.45380456e-03]",-6.130988637681665,0.0021744301741096917
ADM,0.34185811594338666,0.6379289755294896,"[ 2.80314259e-06  5.51960091e-05 -7.37009998e-05  3.86028940e-05
 -5.82850686e-05 -6.59470319e-05]","[ 0.00506429 -0.00523081 -0.00379618  0.00958947  0.00299919  0.00249975
 -0.00126927 -0.00010611  0.00084894 -0.00151097  0.00226045  0.00052088
 -0.00193177 -0.00099896 -0.00107341  0.00138302 -0.00269859 -0.00160473
 -0.00163122 -0.00144005]",-6.526870012933675,0.0014635796734968356
ADP,0.027458310276489154,0.9525563575226014,"[ 3.59512495e-04 -2.61498507e-04  1.39326998e-04  2.39587509e-04
 -8.82043458e-05  5.37676938e-05]","[ 0.00836967  0.00126114  0.00096695  0.00192641 -0.00471382  0.00176958
 -0.0016695  -0.0008758  -0.00190892  0.00289904  0.00754701  0.00212235
 -0.00093563 -0.00175048  0.00064118 -0.00341085 -0.00442821 -0.00203589
 -0.0065411  -0.0050189 ]",-5.557267242505537,0.0038593085545165036
ADSK,0.016163775854039514,0.958433314054396,"[ 3.65838674e-06 -3.50955695e-05 -4.69258269e-05  4.96674570e-05
 -6.09543367e-05 -5.17852817e-05]","[ 0.00966078  0.00150863 -0.00086538 -0.00095725 -0.00784398  0.00565058
  0.00213238  0.00093055  0.00072366  0.0005827   0.0040068  -0.00301872
 -0.00278095  0.00180233 -0.00353507 -0.00619226 -0.00256994  0.00595937
 -0.01092451  0.00344869]",-5.887812294983267,0.002773036651996
AEE,0.00750911887719588,0.9812663574370587,"[-2.63334365e-05 -7.93103104e-04  7.64655695e-05  1.47534295e-04
 -1.78284923e-04 -9.13233095e-05]","[ 0.00736841  0.00229733  0.0042646   0.0031556  -0.00645877 -0.00207933
 -0.00205471  0.00292947 -0.00219381 -0.00220655  0.00253473  0.00801434
  0.00258433 -0.0007314   0.00399198  0.0048247   0.00188572 -0.00981358
  0.00949988  0.00092587]",-6.009058041182158,0.002456400919496701
AEP,0.02690957945937595,0.9565717161111105,[ 0.00036586 -0.0012996   0.00027884  0.00019929 -0.00025317 -0.00021035],"[ 0.00665561 -0.00043233  0.00107307  0.00498608 -0.00396427  0.00025478
 -0.00041686  0.00266787 -0.00092543 -0.00327846  0.00195232  0.0054395
  0.00053629 -0.00202847  0.00045919  0.00539912  0.00063205 -0.00525006
  0.00867106  0.00473306]",-5.445201519779762,0.004316969965134023
AES,0.056101008451827444,0.927416283614579,"[ 6.23942827e-05 -3.16018199e-04 -2.58936287e-05 -8.83030789e-05
 -9.69028928e-05 -2.54561161e-04]","[ 0.00558736 -0.00472629 -0.00423792  0.00810214  0.00138967  0.00386267
  0.00073519  0.00057347  0.00118362 -0.00332937  0.00032157  0.00045177
 -0.00105469 -0.00022526 -0.00281678  0.00182117  0.00016759 -0.00014409
 -0.00151606  0.00228047]",-6.076411451116529,0.0022964026375415243
AFL,0.020254167560313764,0.9535399748810377,"[-2.87189844e-04  7.95403630e-05 -2.01755162e-04  3.35381101e-04
 -1.82182931e-04  8.72652930e-05]","[ 0.00814024 -0.00181421 -0.00352277  0.00234428 -0.00467944  0.00668111
  0.00350563  0.00156344  0.00188076 -0.00216091  0.00193759 -0.00379466
 -0.00403543  0.00060351 -0.00552287 -0.00191762 -0.0009212   0.00684628
 -0.00967953  0.00443725]",-5.612004906040299,0.0036537366108522493
AIG,0.34800570639078177,0.6274213013832528,"[ 5.06073005e-04  1.36718953e-04  1.39632767e-05  2.03749412e-04
 -1.14909716e-04 -9.15490381e-05]","[ 5.67589847e-03 -4.66262966e-03 -4.18426564e-03  7.85679725e-03
  1.48548702e-03  3.58624647e-03 -8.27131388e-04  7.50259843e-04
  2.43278200e-03 -8.55290065e-04  1.79387291e-03 -2.40224845e-03
 -1.57003222e-03 -5.03077572e-06 -4.56121736e-03 -4.31477446e-03
 -4.52100590e-03  4.46588218e-03 -9.88802618e-03 -3.18345460e-04]",-6.204748859699488,0.0020198160022769614
AIZ,0.3448611935735316,0.6304035829082464,"[ 3.06889205e-04  2.43330947e-04 -1.70337197e-05  2.00403513e-04
 -7.18251796e-05  1.04927740e-05]","[ 0.00564994 -0.00446582 -0.00380375  0.00814514  0.002064    0.00288111
 -0.00228946  0.00012574  0.00226203  0.00087191  0.00342491 -0.00289993
 -0.00285175 -0.00053976 -0.00333164 -0.00275909 -0.00427419  0.00265475
 -0.00774332 -0.00230854]",-6.339511574234007,0.0017651641779858026
AJG,0.023233212106184117,0.9606225157687075,"[ 7.55387665e-04 -2.24885933e-04  9.64337875e-05  3.62948725e-04
 -2.31063380e-04 -1.45804305e-04]","[ 0.00463171 -0.00371733 -0.00128322  0.01002109  0.00285955 -0.00049857
 -0.00320894  0.0011499   0.00094473 -0.00327404 -0.00165551  0.00387643
  0.00276134  0.00029736 -0.00252844  0.00397624  0.00469606 -0.00334433
  0.00244729  0.00960851]",-5.776056966741048,0.0031009183583274634
AKAM,0.07116894071383123,0.904336697800031,"[ 3.11902015e-04 -3.24625156e-04  1.28808110e-04  1.65056078e-04
 -9.57709632e-05 -3.08437549e-05]","[ 0.00676963 -0.00313934 -0.00386911  0.00616717  0.00179536  0.00503127
  0.00050429 -0.00338092 -0.00056432 -0.0005161   0.00214705 -0.00043945
 -0.00217433  0.00114345 -0.00336908  0.00056439  0.0018229   0.00359471
 -0.00085352  0.00765134]",-5.745410041935091,0.003197423205209564
ALB,0.33438976346594607,0.6369595728423246,"[ 5.99928953e-04  2.06774165e-04  1.09229560e-04  1.22750055e-04
 -2.90779313e-05 -5.48934622e-05]","[ 0.00812677 -0.00368828 -0.00728537  0.00301384 -0.00052785  0.01081933
  0.00457311 -0.00407072  0.00087001  0.00136067  0.00503012 -0.00792381
 -0.00718662  0.00252674 -0.00462688 -0.00945154 -0.00872574  0.01179689
 -0.01688384 -0.00373851]",-6.637852149979094,0.0013098375593170754
ALGN,0.3539523346199085,0.6268381409822995,"[ 4.97877701e-04 -5.26840937e-04  2.85186652e-04 -1.72145675e-04
  3.58789464e-05 -1.79977909e-04]","[ 5.78074517e-03 -3.11278224e-03 -1.58235739e-03  8.34978907e-03
  2.05675848e-03  7.98213990e-04 -3.03688995e-03 -7.68580711e-04
 -3.89837195e-05 -2.48115583e-04  2.05617414e-03  2.30552887e-03
  1.13627866e-03  3.81291109e-04 -1.22444985e-03 -1.70921447e-03
 -1.30793623e-03 -5.72028366e-05  2.18040169e-03 -8.80494082e-04]",-6.064078451384531,0.002324899535568638
ALK,-0.03563943455299754,1.0145876927501594,"[ 1.40789940e-03 -1.76049812e-03  7.34308799e-04 -3.90167998e-05
 -1.57682344e-04 -4.66638239e-04]","[ 0.00815129  0.00085513  0.00073665  0.00252062 -0.00420277  0.00183188
 -0.00135274 -0.00057514 -0.00141538  0.00171857  0.00586637  0.00167082
 -0.00119646 -0.00084083 -0.0006327  -0.00258958 -0.00376339  0.00116514
 -0.00072194  0.0002164 ]",-5.31708722762387,0.004907025978955977
ALL,0.008896412043159073,0.9731986477156152,"[ 1.58298266e-04 -1.99727852e-04  5.21456700e-05  1.22805421e-04
 -7.42259623e-05 -1.48552213e-05]","[ 7.38314351e-03  2.65874252e-04  1.36775314e-03  3.23459369e-03
 -6.98715121e-03  4.99965589e-04 -4.52365001e-05  5.51708599e-03
  1.11206600e-03 -3.60113250e-03  9.47965468e-04  2.78868397e-03
  1.73411598e-04 -4.22545736e-04  6.66176786e-05  2.28101591e-03
 -7.75870902e-04 -3.81814610e-03  2.94474688e-03  2.36718870e-03]",-5.90783612509505,0.0027180620748226444
ALLE,0.3574652608294746,0.6223537343714632,"[ 5.37565948e-04 -6.17094107e-04  1.85869140e-04  4.53224174e-04
 -2.76832982e-04 -6.83034169e-05]","[ 7.19246953e-03 -2.14290726e-03 -2.49502444e-03  4.64188929e-03
 -2.00225515e-03  4.13362678e-03  5.22112241e-04 -3.24149546e-04
  7.45915111e-06  1.29315231e-04  4.70152560e-03 -1.24810236e-03
 -4.71671325e-03  3.83160475e-04  1.03688652e-03 -7.20819322e-04
 -4.69961133e-03  7.63067171e-04  7.94326592e-04 -8.53449026e-03]",-5.877880563937648,0.002800714925272891
