,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.4365499450172925,0.524791554509495,"[ 4.41333233e-04  1.79501891e-03 -3.03293583e-04  1.70559869e-04
  8.26234121e-05  1.09855000e-04]","[ 0.00381302 -0.00879714  0.00504518  0.00856508 -0.00852401 -0.0036027
  0.00141597  0.00139856  0.00348898  0.00630557 -0.00242087 -0.00876723
 -0.00117182  0.0084446   0.00277796  0.00295799 -0.00167377 -0.01108771
 -0.00162635 -0.01021176]",-5.240438237184817,0.005297934575123517
AAL,0.4680283266232765,0.5312079550120662,[-0.00293143  0.00168579 -0.00139336 -0.00127798  0.00025686 -0.00047572],"[-0.02927714  0.02066877  0.01129194 -0.00939259  0.03610623 -0.00670623
  0.01047824 -0.00132855 -0.01104374  0.00372012  0.00403504 -0.00862283
  0.00315144 -0.00540799  0.00518217 -0.00805825 -0.00455428 -0.00217909
 -0.01160529 -0.00576023]",-3.9989494773917205,0.0183348899915608
AAP,0.4352745938080861,0.5247384999566901,"[ 7.92564587e-04 -2.15492150e-04  1.99071784e-04 -1.41087677e-04
 -1.25639433e-05 -3.07440827e-04]","[ 0.00552896 -0.0085702   0.0030726   0.00789004 -0.00878414 -0.00310444
  0.00613539  0.00343277 -0.00355444 -0.00033705  0.00222891 -0.00158456
  0.00128203  0.00551403 -0.00440007 -0.00269765  0.00236367  0.00117862
  0.00633562  0.00842627]",-5.307306603609545,0.004955255226684624
AAPL,0.43418008056208823,0.5217884524444075,[-0.00036024  0.00116548 -0.00077483  0.00032106 -0.00033133 -0.000249  ],"[ 0.00485154 -0.00728272  0.00452692  0.00560347 -0.00957549  0.00121445
  0.00515919 -0.00237683  0.00110224  0.00644589 -0.00418184 -0.00753609
  0.00494055  0.0093752  -0.00134956 -0.0001867  -0.00281693 -0.0092768
  0.00516594 -0.00083242]",-5.233142398277877,0.0053367287984428715
ABBV,0.43389802169026925,0.5171555224667099,"[ 1.89676454e-04  4.07164222e-04 -2.27836630e-04 -3.34208626e-04
 -7.81839614e-06 -4.32840022e-04]","[ 0.0039045  -0.00814998  0.00540867  0.00725148 -0.009833   -0.00037849
  0.00732535 -0.00315188 -0.00493088  0.00822519  0.00356863 -0.00576179
  0.00258793  0.00352035 -0.00927741  0.00188591  0.00570201 -0.00142878
  0.0206624   0.00475176]",-5.013100726936934,0.006650250692285167
ABT,0.42380391896135816,0.519262421564427,"[ 9.37024634e-04  1.04744484e-03  1.25112233e-05  5.10093712e-04
 -3.53323922e-05  2.29727560e-04]","[ 0.00181515 -0.00860489  0.00895833  0.00835675 -0.01172879 -0.00260839
  0.0087255  -0.00070345 -0.00390309  0.00784421  0.00196774 -0.00790542
  0.00187068  0.00638745 -0.00598527  0.0021868   0.00382131 -0.00617077
  0.01292826 -0.00014979]",-5.708601646996946,0.0033173080707966126
ACN,0.014646135073171938,0.9437106347811084,"[-2.45836736e-03  1.47781149e-03 -1.31669832e-03 -1.58991249e-04
 -1.44763176e-04 -6.16157568e-05]","[ 0.01027885 -0.00753311 -0.00603519  0.00587248 -0.00206165  0.00108615
 -0.00626522 -0.00240606  0.00571676  0.00498802 -0.00154225 -0.00325987
 -0.00208877  0.00228231  0.00241242  0.00351527 -0.00239944 -0.00372523
  0.00410513 -0.01277437]",-4.678547986048696,0.009292496931098215
ADBE,0.09200509535840325,0.8685692211774092,[-0.00115346  0.00065699 -0.00030447 -0.00010461  0.00019351  0.00040314],"[ 0.00798244 -0.00841825 -0.00206667  0.0073287  -0.00462535 -0.00106299
 -0.00182706 -0.00117696  0.00171532  0.00647591  0.00204837 -0.00659181
 -0.00464968  0.00662629  0.00216627  0.00058428 -0.00040607 -0.00267689
  0.00333188 -0.00497998]",-4.839036739916567,0.007914674270676107
ADI,0.42989150167248297,0.5182195603090638,"[-1.42930822e-04  1.23047187e-03 -4.54847145e-04  4.74385301e-05
 -2.56040445e-05 -5.35596719e-05]","[ 0.00576896 -0.00758743  0.00306208  0.00601755 -0.00909193  0.00034728
  0.00612046 -0.00078878 -0.00191426  0.00400949 -0.00037713 -0.0054913
  0.00214171  0.00905107 -0.00152897 -0.00274772 -0.00078858 -0.00306716
  0.00115938  0.00179313]",-5.317960196712133,0.004902744166178064
ADM,0.1332093935108345,0.8267742338836223,"[1.63701806e-03 6.91631335e-04 3.81606117e-04 3.49966592e-04
 7.72095366e-05 1.49549701e-04]","[ 0.00578674 -0.00882004  0.00223693  0.00850278 -0.00760277 -0.00435212
  0.00212291  0.00444553  0.00135914  0.00092489 -0.00127233 -0.00540151
  0.00035354  0.01071623  0.00076347 -0.00480565 -0.00266245 -0.00073621
  0.00343614  0.0065755 ]",-5.2115584541966875,0.005453168548517642
