,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.42825839482792705,0.5155899590813551,"[ 7.59379429e-04  4.86538890e-04 -7.69067625e-07 -3.05611822e-04
 -1.06118017e-04 -2.25564746e-04]","[ 0.00907545 -0.0093082  -0.01044001  0.00587364 -0.00333125  0.00820318
  0.00082481 -0.00190441 -0.0014302   0.00483653  0.00914573  0.00107446
 -0.00231876 -0.00099344  0.00741828  0.00139536 -0.00073379 -0.01239087
  0.01304597  0.00333794]",-5.628502137978396,0.0035939545456841306
AAL,-0.22139142017319913,1.1779262562985613,"[-1.29515176e-03 -4.61736457e-05 -5.43917811e-04  1.86750315e-04
 -2.68519576e-04  6.82527848e-05]","[ 0.01187004  0.0071322   0.01087925 -0.00268268 -0.01136578 -0.01052233
 -0.00316839  0.00654467 -0.00145678 -0.00494735 -0.00435526  0.00782803
  0.00176637  0.00271886 -0.00241437  0.00662483  0.00857761 -0.00043014
  0.00298204  0.01642518]",-5.4786888895741255,0.004174799734667472
AAP,0.4458847835712153,0.526368875630661,[-0.00041384  0.00050485 -0.00049157 -0.00048579 -0.00016132 -0.0007253 ],"[ 0.00885072 -0.00479951 -0.00286676  0.00588276 -0.00521552 -0.00172271
 -0.00457974  0.00554939  0.00856971  0.000828   -0.00318667 -0.00447771
  0.00115804  0.00755316 -0.00200672 -0.00773593 -0.00394562  0.00897896
 -0.00033803 -0.0055824 ]",-5.209310684684674,0.00546543980083161
AAPL,-0.020935734788632924,0.9761527028187428,"[-8.83709500e-04  4.65826086e-04 -3.81467624e-04 -2.54499378e-04
  8.13885779e-06 -5.76515714e-06]","[ 0.01070732 -0.00170111  0.00014034  0.00099866 -0.00929581 -0.00230887
 -0.00230936  0.00911648  0.0083842  -0.00132229 -0.00238162 -0.00354256
 -0.00126346  0.00556303  0.00085905 -0.00137581 -0.00066352 -0.00047265
 -0.0023854   0.00417722]",-5.31369479871395,0.0049237009841414225
ABBV,0.43970599674283223,0.5191159394441438,"[ 2.56491580e-04 -1.15586251e-05 -1.79957859e-04 -5.40649960e-04
 -1.21954222e-04 -5.47493936e-04]","[ 0.00523675 -0.01302753 -0.01353201  0.014144    0.0025097   0.00833397
  0.00021599 -0.00396002  0.00422593 -0.00013845 -0.0027094  -0.0044975
  0.00080801  0.00574768 -0.0062166  -0.00886581 -0.00453835  0.01194567
 -0.01422855 -0.00701448]",-5.242820267470749,0.005285329753006754
ABT,-0.03531406796945287,0.9833641608025666,"[-8.66592724e-04  9.19980979e-06 -7.52958002e-04 -4.22736614e-04
 -3.72602368e-04 -8.31110111e-04]","[ 1.11602501e-02 -2.73659035e-04  8.10302097e-04  5.69015980e-05
 -9.26519430e-03  8.52869075e-06  3.28833127e-03  6.43827217e-03
  2.96153571e-03 -8.27017685e-03 -6.89334947e-03  1.48944904e-03
 -7.33380163e-04  6.02896089e-03 -2.20924084e-04  2.65759853e-03
  2.08798492e-03  1.03391676e-04  3.23699007e-03  1.25669716e-02]",-5.035974888619166,0.006499858389041578
ACN,0.43854612500439627,0.5243370556851131,"[ 1.70077319e-04  9.65969685e-04 -2.37414906e-04 -1.39485130e-04
 -4.17050548e-05 -4.91974002e-05]","[ 8.58143026e-03 -1.02993781e-02 -1.15123851e-02  6.95561952e-03
 -3.22993020e-03  9.20965876e-03  2.65702199e-03  6.27117130e-04
  3.77585023e-03  5.28403095e-04  3.25105205e-03 -3.75739525e-03
 -3.54059391e-03  1.20487987e-03  7.61058821e-04 -5.47409102e-06
 -5.92877508e-04 -1.64617242e-03  3.64386918e-03 -8.78100190e-04]",-5.519295721705453,0.004008670167546699
ADBE,0.09441180133974267,0.8684331647967419,[ 0.00073852  0.00088026 -0.00014663 -0.00055582 -0.0001667  -0.00051403],"[ 0.00837221 -0.00698282 -0.00705463  0.0078701  -0.00175394  0.00503063
  0.00149308 -0.00272161  0.00026386 -0.00173581 -0.00111532 -0.00241851
 -0.00601755  0.00466422  0.00043346  0.00604641  0.00355102  0.00266457
  0.0059972   0.00849777]",-5.149808461518949,0.005800515642402663
ADI,0.08659740264451114,0.877301342520542,"[ 7.40401407e-05  1.40924664e-03 -3.73682177e-04  5.09470461e-05
 -1.94182010e-04 -3.20871192e-05]","[ 0.00963336 -0.00732177 -0.00725583  0.00362587 -0.00696665  0.00437711
 -0.00061617  0.00707363  0.00936822  0.001559    0.00145075 -0.00655977
 -0.0025291   0.0054684   0.0043272  -0.00473351 -0.00576505 -0.00079383
  0.00925072 -0.00140287]",-5.102016164178336,0.006084466906549767
ADM,0.4312663477906585,0.5150258728058257,[ 0.00075328  0.00026175  0.00027477 -0.00018491  0.00014905 -0.000179  ],"[ 0.00682862 -0.01156442 -0.01177484  0.01080809  0.00012418  0.0059379
 -0.00427061 -0.00269653  0.00345263  0.00825268  0.00614083 -0.00424364
 -0.00013268  0.00569356  0.00654743 -0.01025994 -0.0103903   0.00024073
  0.01103244 -0.00826581]",-5.484271678915699,0.004151557645416163
