,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.07611305558913432,0.8887293952651245,[ 0.00260386 -0.00054819  0.00086759  0.00053796  0.00015536  0.00021985],"[ 0.00878406 -0.00536687 -0.00610297  0.00569799 -0.00853646  0.00224531
 -0.00693862 -0.00598638 -0.00331353 -0.00965257  0.00292789 -0.00202402
 -0.00124304  0.00676429 -0.00606418  0.00779637 -0.00384631  0.00340745
  0.01243618  0.0075428 ]",-4.6705812836434,0.00936682316312295
AAL,0.4714111268411548,0.503999258625948,"[1.91576413e-03 9.69771523e-05 2.42748923e-04 3.86520374e-05
 5.12927456e-04 1.85281077e-04]","[ 0.01674677 -0.00425931  0.00254302  0.01040591 -0.00107474  0.00850928
 -0.00280408  0.00276036 -0.00330617 -0.00466968  0.0009959  -0.00345023
 -0.00236816  0.00122988 -0.00556293  0.00698222 -0.00668281  0.00637505
  0.01703957 -0.00171463]",-5.648144632649048,0.0035240491187675796
AAP,0.13685863586199729,0.8204812268806325,"[ 4.71449051e-04  1.18991443e-04 -2.25768034e-04 -6.87494987e-05
  2.30518451e-04 -4.42220140e-05]","[ 1.23333110e-02 -4.15773789e-03 -3.17326582e-03  1.08566580e-02
 -7.38211230e-03  9.31802281e-03 -8.08942814e-03  6.04869283e-03
 -7.20177625e-03  3.08019500e-03 -1.69915581e-03  6.55062017e-03
 -4.49831934e-03  9.20965048e-03  3.39255651e-05  4.61064425e-03
  5.75589177e-03  6.57752081e-04  4.50472035e-03 -8.94905040e-03]",-5.088948900677447,0.006164495980613047
AAPL,0.4717683944156408,0.49359938233036965,"[1.80195597e-03 1.03651010e-03 5.65249774e-05 5.78218423e-04
 4.25975502e-05 1.26884815e-04]","[ 0.0125313  -0.00406757 -0.00416351  0.00963161 -0.00857901  0.0043335
 -0.00568883 -0.00714653  0.00193798 -0.01138448  0.00745544 -0.00100091
 -0.00063907  0.00491079 -0.00610545 -0.00374164  0.00039539 -0.00506949
 -0.00137892  0.01583229]",-5.059083645118968,0.006351376962358665
ABBV,0.4724888002641743,0.5007284379734184,[ 0.00131177 -0.00023849  0.00023617  0.00033422  0.00011624  0.00011739],"[ 0.01507074 -0.00315824 -0.00292431  0.01275741 -0.00924312  0.00703544
 -0.00708605 -0.00530439  0.0012538  -0.01063987  0.00721831  0.00043347
 -0.00261213  0.00673104 -0.0075274  -0.00448167  0.00198242 -0.00765083
  0.00477382  0.01296445]",-5.4250563781215035,0.004404817819453707
ABT,0.16509639178194452,0.8052864707646773,"[ 1.72039769e-03  9.51575823e-04  2.47319220e-04 -1.17974121e-05
  5.72127750e-04  3.37714981e-04]","[ 0.01428168 -0.00419931 -0.00051374  0.01004349 -0.00407516  0.0074987
 -0.00421878  0.00103051 -0.00186438 -0.00474799  0.00345989 -0.0005934
 -0.00084168  0.00441956 -0.00553617  0.00248574 -0.00385563 -0.00143412
  0.00746037  0.00383274]",-4.696624789760762,0.00912602743933297
ACN,0.4772230524454746,0.4934713162985627,[0.00160113 0.00121112 0.00020086 0.00015683 0.00036021 0.00027655],"[ 0.0176763  -0.00364541  0.00268417  0.0121017  -0.0015056   0.0093267
 -0.00173143  0.00209319  0.00174754 -0.00503794  0.00667138 -0.00091939
  0.00142864  0.00362536 -0.0064624  -0.00040102 -0.00597467 -0.00356716
  0.00049354  0.00976631]",-4.807047414924579,0.008171952497137099
ADBE,0.4776559283672199,0.4959883644596168,[ 0.003299   -0.00026877  0.00091575 -0.00045174  0.00032605 -0.00064974],"[ 0.01406913 -0.00414709 -0.00117386  0.01000813 -0.00526384  0.00689918
 -0.00526249 -0.00131651 -0.00184557 -0.00794843  0.00417402 -0.00233237
 -0.0018151   0.00447852 -0.00917653  0.00172832 -0.00770744 -0.00420125
  0.00626347  0.0061947 ]",-5.004421329611422,0.0067082220747645355
ADI,0.4733942290393902,0.5030317470099456,"[ 1.82788795e-03  5.07256259e-04  1.28715002e-04  2.77787962e-04
  5.55380888e-05 -1.50222225e-04]","[ 0.01588292 -0.00436695  0.00169851  0.01077101 -0.00258724  0.00958536
 -0.00572645  0.00397929 -0.00622235 -0.00636338  0.00135723 -0.00655938
  0.00040829 -0.00046045 -0.007584    0.0043476  -0.01093964 -0.00126128
  0.01401821  0.00375351]",-5.50766799393094,0.0040555539406294805
ADM,0.12728185865606595,0.8449633167391097,"[ 1.91036435e-05  8.11718026e-04 -9.61357543e-05 -8.00190553e-04
  5.13778786e-04 -8.81158405e-05]","[ 0.01198881 -0.00505036 -0.00273029  0.00780448 -0.00655771  0.00516721
 -0.00783329 -0.0031934  -0.00628111 -0.01161142  0.00171575 -0.00744523
 -0.00055104  0.00269184 -0.00888888  0.0102086  -0.01206548  0.00616977
  0.01244486  0.00960539]",-4.923637566529849,0.007272628004872217
ADP,0.481456103076126,0.5073531172454966,[0.00113122 0.00086714 0.00036567 0.00028093 0.00039321 0.00061978],"[ 1.46102721e-02 -4.34193040e-03 -1.68522870e-04  9.53049544e-03
 -3.90480569e-03  6.47002168e-03 -3.97110551e-03 -2.30113416e-03
 -8.61216218e-05 -1.02905495e-02  6.92935135e-03 -4.93902398e-03
  3.43352688e-03  3.91329740e-03 -8.61210449e-03  4.15149314e-03
 -1.10266879e-02 -4.35446624e-03  9.55781681e-03  3.46112905e-03]",-5.272785294885009,0.005129304034024819
ADSK,0.4761710388072405,0.5013364628440061,[ 0.00263497 -0.00059635  0.00093091 -0.00030423  0.00035744 -0.00029041],"[ 0.01442543 -0.00432468 -0.00166436  0.00980846 -0.00642282  0.00538662
 -0.0055026  -0.0061205   0.00049685 -0.0134473   0.00703692 -0.00425621
 -0.00201192  0.00609769 -0.0136453   0.00230277 -0.01004894 -0.00443385
  0.01347101  0.01832051]",-5.285514960636351,0.0050644235377745326
AEE,0.47090741220140464,0.49472788555786795,[0.00058056 0.00068354 0.00014947 0.00011234 0.00027028 0.00038383],"[ 0.0212206  -0.00401165  0.00747771  0.01204646  0.00380677  0.00998487
  0.00241948  0.00301886  0.00403718 -0.00622363  0.00716143 -0.00422276
 -0.0010325   0.00012199 -0.01298789 -0.00162653 -0.01443718 -0.00439204
  0.00722977  0.01637776]",-5.193292630786984,0.005553690424838815
AEP,0.4706036178569526,0.4948630606861116,"[6.13586614e-04 3.65058801e-04 1.83399468e-04 7.59389639e-05
 1.41330891e-04 1.63191876e-04]","[ 0.02169478 -0.00394031  0.00801018  0.01228687  0.00451527  0.01023845
  0.0035584   0.00341455  0.0059448  -0.00551057  0.00899068 -0.00328268
  0.00131732  0.00033523 -0.01140086 -0.00414314 -0.01207062 -0.00862957
  0.00697428  0.01311481]",-5.213644774974247,0.005441803349519216
AES,0.1269481466519488,0.8325805056994402,"[ 1.95734725e-03 -1.68202975e-03  5.92804069e-04  1.51625364e-04
  3.00635840e-04  6.11776930e-05]","[ 0.01105565 -0.00576353 -0.00284512  0.00450958 -0.00362898  0.00057484
 -0.00030742 -0.00796135  0.003236   -0.00940036  0.00392776 -0.00099364
 -0.00908407  0.00256367 -0.01223164 -0.00295302 -0.00533133  0.00037109
  0.0044963   0.0258069 ]",-4.351948231224643,0.012881691603881237
AFL,0.19411288884570066,0.7638220264461412,"[ 1.29467454e-03  1.49812138e-03 -2.80212149e-04  7.10033592e-05
  4.33610298e-04  1.78735516e-04]","[ 0.01605907 -0.00398001 -0.00023782  0.01110181 -0.00523298  0.00674705
 -0.00416304 -0.0034954   0.00116594 -0.00868323  0.00473666  0.0007564
 -0.00965077  0.00773837 -0.01595433 -0.00096499 -0.00718601 -0.00283337
  0.00821522  0.02724241]",-4.762140600975837,0.008547293456217927
AIG,0.0777097107368065,0.8852191521201492,"[ 1.65679216e-03 -1.16028954e-05  2.56310403e-04  5.91033093e-05
  2.80779565e-04 -1.24041351e-05]","[ 0.00953866 -0.00570071 -0.00465253  0.00594031 -0.00734789  0.00411625
 -0.00828817 -0.00151664 -0.00855962 -0.00634322 -0.0024728  -0.00180834
 -0.00757522  0.00761129 -0.01041063  0.01335979 -0.00902618  0.0088642
  0.02029731  0.00838258]",-5.044573763578474,0.006444206534082798
AIZ,0.16934735950937307,0.8050515495393727,"[ 1.37538100e-03  3.22380515e-04  1.78880648e-04 -5.73467325e-05
  3.34406467e-04  1.85203530e-05]","[ 0.01283039 -0.00449417 -0.00325561  0.00878572 -0.00737119  0.00415603
 -0.00542516 -0.00656801  0.00044972 -0.01084724  0.00510087 -0.00016573
 -0.0070927   0.00905225 -0.01459105  0.00254995 -0.00759583 -0.00348618
  0.01401905  0.01549458]",-4.696401199239334,0.009128068160701166
AJG,0.1007612860560184,0.866987126957103,[0.00089948 0.00142327 0.00034349 0.00042346 0.00027889 0.00068769],"[ 0.00957878 -0.00527218 -0.00507144  0.00629144 -0.00750999  0.00318457
 -0.00610984 -0.00446695 -0.00264311 -0.00836137  0.00354366 -0.00110321
 -0.00072051  0.0075882  -0.00670422  0.00690077 -0.00449222 -0.00125207
  0.01617928 -0.00070624]",-4.896934507261808,0.0074694455417180184
AKAM,0.4781360913804182,0.49784206071388526,"[ 1.85858602e-03 -6.59058978e-04  1.11293027e-03 -5.09477408e-04
  5.23151891e-04  4.91281894e-05]","[ 0.01535107 -0.0037975  -0.00120911  0.01152153 -0.00703003  0.00724689
 -0.00703742 -0.00415195 -0.00104215 -0.0127163   0.00670669 -0.00424459
 -0.00082287  0.00627372 -0.01205153  0.00300468 -0.00901199 -0.00354519
  0.00996228  0.01731036]",-5.025982771438449,0.006565131299927297
ALB,0.09700018208868241,0.8737454806261211,[ 0.00076021  0.00161102 -0.00011895 -0.00034651  0.00074332  0.00042939],"[ 0.01002794 -0.00545651 -0.00381414  0.00517937 -0.00491819  0.00196325
 -0.00250761 -0.00544524  0.0009932  -0.00836056  0.00550575 -0.00148064
  0.00193323  0.00567117 -0.00418718  0.00663458 -0.00497885  0.00345255
  0.00441761  0.00348645]",-4.187522799086067,0.0151838517749482
ALGN,0.18215083834501536,0.7703478533275159,"[ 5.51310995e-04  6.32182891e-04  2.87540611e-04 -2.65703085e-04
  2.08239316e-04 -7.76609134e-06]","[ 0.01289875 -0.0038771  -0.00301839  0.01074268 -0.00669908  0.00737802
 -0.00459485  0.00079806  0.00088872 -0.00168126  0.00616781  0.00504893
  0.00372628  0.00718916  0.0033928  -0.00271341  0.00957498 -0.00560672
 -0.00282886 -0.001833  ]",-5.065709842008995,0.006309430613941294
ALK,0.47106156716609715,0.5066935897180315,"[ 8.74461929e-04  2.16278408e-04  1.80224976e-04 -1.37453688e-05
  3.47407743e-04  2.40406582e-04]","[ 0.01956798 -0.00395477  0.00528259  0.01123738  0.00161201  0.00808399
  0.00144194 -0.00069289  0.00471942 -0.00914104  0.00839293 -0.00511128
  0.0013021   0.00037609 -0.01053686 -0.00060148 -0.011472   -0.00394346
  0.01227229  0.01024119]",-5.65881702798131,0.0034866390559747896
ALL,0.4758774545461464,0.5039442199125493,"[1.35749946e-03 8.88539806e-04 2.30655597e-04 9.72678852e-05
 3.33725575e-04 2.53476011e-04]","[ 0.01896295 -0.00355444  0.00399105  0.01274873 -0.00084894  0.01009862
 -0.00212799  0.00205436  0.00094915 -0.00740958  0.00685751 -0.00422283
  0.00225978  0.00165076 -0.00855121  0.00026257 -0.00999479 -0.00438497
  0.00620989  0.00962516]",-5.43974633008731,0.004340584206712568
ALLE,0.47833281187528104,0.49875993380018985,[ 0.00093771  0.00056857  0.00027326 -0.0002234   0.00016148 -0.00016211],"[ 0.01517962 -0.00361565 -0.00101617  0.01192516 -0.00619138  0.00833644
 -0.00584189 -0.00060843 -0.00032256 -0.00708687  0.00662104  0.00066296
  0.00054603  0.0091456  -0.00791274  0.00260925 -0.00334597 -0.00631201
  0.01042789  0.00602533]",-5.076661637729019,0.0062407080235249365
AMAT,0.47380703470345586,0.4995326622589246,"[1.76968755e-03 3.43031286e-04 2.79238577e-04 4.11144756e-04
 9.90730004e-05 1.01708969e-04]","[ 0.01678351 -0.00396166  0.00186134  0.01142064 -0.00278858  0.00896863
 -0.00440375  0.0014347  -0.00252013 -0.00746659  0.0035831  -0.00439883
 -0.00190772  0.00196755 -0.0103302   0.00220414 -0.0103612  -0.00208485
  0.01140889  0.01128778]",-5.257906147252415,0.005206194318395616
AMCR,0.1613982088098147,0.796128492842155,"[ 1.33495956e-04 -4.67582256e-04 -3.37683360e-05  1.92557198e-04
  1.95147156e-04  3.29250227e-04]","[ 0.01437977 -0.0049675   0.0015248   0.00830088 -0.00034321  0.00766189
 -0.00191871  0.00471474 -0.003429   -0.00144901  0.00147257 -0.00180017
  0.00278649  0.00278993 -0.00077685  0.01036726 -0.00553859  0.00889937
  0.0082621  -0.00315322]",-4.856368164924378,0.007778683547639727
AMD,0.0009653665145110695,0.9630799665671745,[-0.00195994 -0.00032364  0.00025938 -0.00027043 -0.00046104 -0.00015472],"[ 0.00487595 -0.0074006  -0.00693345 -0.00096154 -0.00420678 -0.00342749
  0.00047844 -0.00809283  0.00231197 -0.00528769  0.00278166  0.00254256
 -0.00553474  0.00655985 -0.00655841  0.00313845 -0.00035285  0.00222524
  0.01334906  0.01490024]",-4.5989226934716845,0.010062670488024833
AME,0.09827982907482856,0.855904323089138,[ 0.00218792 -0.00057511  0.00036705 -0.00067368  0.00045434 -0.00062635],"[ 1.02311156e-02 -5.49418779e-03 -3.89747442e-03  5.52757456e-03
 -5.17008575e-03  2.44390372e-03 -2.70881947e-03 -3.91223154e-03
 -5.53314238e-05 -4.49748731e-03  1.70708719e-03  3.65233297e-03
 -1.00292826e-02  9.08414469e-03 -1.18121022e-02  3.84796751e-03
 -4.89811843e-03  2.55915669e-03  8.85181428e-03  1.86284234e-02]",-4.412874435537725,0.012120289220626102
AMGN,0.15221287466838493,0.8224519459839345,[0.00142633 0.00068041 0.00024881 0.00016146 0.00034488 0.00028067],"[ 0.01395348 -0.00409039 -0.00237238  0.01002677 -0.00711184  0.00526917
 -0.00560666 -0.00603261  0.00065565 -0.01185799  0.00619847 -0.00230494
 -0.0038602   0.00549786 -0.01169823 -0.00145792 -0.00549626 -0.00728887
  0.01057557  0.01069748]",-5.268646126626426,0.005150579086607308
AMP,0.155490045406287,0.8197167640877334,"[ 1.23735388e-03  1.25670224e-03 -1.01422335e-05  1.35384183e-04
  2.50180612e-04  1.28763454e-04]","[ 0.01370371 -0.00432939 -0.00185211  0.00964085 -0.0062274   0.00606479
 -0.00618092 -0.00327507 -0.0022559  -0.01024505  0.00422367 -0.00344004
 -0.00244     0.00545944 -0.01087168  0.00449168 -0.00923658 -0.0014541
  0.01144762  0.00929233]",-4.973416961725441,0.006919464050335211
AMT,0.12874251396261369,0.8283001461282975,[0.00259917 0.0011276  0.00037303 0.00069176 0.00015295 0.00026788],"[ 0.01196635 -0.00469899 -0.0032223   0.00791156 -0.00642508  0.00408727
 -0.00494066 -0.00511512 -0.00042768 -0.0102754   0.00522367 -0.00300359
 -0.00036981  0.00370081 -0.0064684   0.00129132 -0.00306814 -0.00080817
  0.00760673  0.01429799]",-4.9470049357205195,0.007104655996395794
AMZN,0.015291530789128443,0.9365015409488323,"[-2.87340265e-05 -1.34597638e-04  6.56124381e-05  5.15602658e-05
  1.16423736e-04  2.39689250e-04]","[ 0.00559438 -0.0070267  -0.00660511  0.00046973 -0.00540324 -0.00161493
 -0.00326695 -0.00691421 -0.00323381 -0.00890648  0.00074408 -0.00543167
  0.00032704 -0.0018978  -0.0001676   0.0048039  -0.00168019  0.00948599
  0.00121218  0.0109925 ]",-4.795279394345162,0.008268688280261501
ANET,-0.06783847649102907,1.015209188304355,"[-1.53414607e-04  5.27163845e-04  5.10372507e-05  4.91333891e-04
 -5.00082453e-04 -6.85121053e-05]","[ 0.00094135 -0.00905116 -0.00831798 -0.00634329 -0.00191719 -0.00736062
  0.00355456 -0.00869469  0.00233822 -0.00353307  0.00122281  0.00069596
 -0.00264027  0.00080199 -0.00136477  0.00137252 -0.00118554  0.00139021
  0.00314981 -0.00200902]",-4.815056350997477,0.008106765240723584
ANSS,0.48048504009911286,0.49769550799516205,"[ 1.71508809e-03 -1.85991900e-04  5.98965754e-04 -4.97613546e-04
  5.86107738e-04  1.85231956e-06]","[ 1.88675017e-02 -3.50690304e-03  2.88178590e-03  1.28164801e-02
 -2.87268435e-03  8.97033799e-03 -3.66865679e-03 -1.84195283e-03
  9.13850315e-04 -1.19531445e-02  6.97172027e-03 -6.51362316e-03
 -9.48342044e-04  2.31461166e-05 -1.19885827e-02 -3.15771599e-03
 -1.04574138e-02 -5.86839468e-03  5.94627782e-03  1.80320592e-02]",-4.962666104113367,0.006994255539043922
