,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,-0.013837879871333244,0.9797662526146576,"[-8.15632351e-05  1.58634104e-03 -5.83933862e-05  5.24220328e-04
  2.88608055e-04  9.79721084e-04]","[ 0.01532041 -0.00329261 -0.00514799  0.01045536 -0.00405861 -0.00442173
  0.005973    0.00155285 -0.00561762  0.00349016  0.00123108 -0.00527129
  0.00393366  0.00671282 -0.00518995 -0.00082839  0.00259676 -0.00144404
  0.00549273  0.00356459]",-4.768563316228905,0.008492572540702414
AAL,0.047632605531035044,0.9076102056214163,[-0.0008623   0.00281731 -0.00054531  0.00047163  0.00039406  0.00116981],"[ 0.00554496  0.00077889  0.00278001  0.00057285 -0.00416194  0.00681153
  0.00138276 -0.00054473 -0.00294514 -0.003385    0.00401895  0.00157736
  0.00312797  0.00383677 -0.01061721  0.00043572  0.0084468  -0.00445478
  0.01228491 -0.00248914]",-4.042899797681973,0.017546517221487014
AAP,0.07632433147969697,0.8590521692558495,[0.00241964 0.00146312 0.00054257 0.0006177  0.00016854 0.00038254],"[-0.00010089  0.00283098  0.00942063 -0.00458394 -0.00821039  0.01528394
  0.002498   -0.00809895 -0.00207607 -0.00023106  0.00372061  0.00293735
  0.00048643 -0.00080433 -0.00625243  0.00549738  0.0050441  -0.00419557
  0.00743496 -0.00755348]",-4.607740951871032,0.009974325357058614
AAPL,-0.0028978642961554227,0.9673756818105034,[-0.00010807  0.00020508  0.00034303  0.00047212  0.00025208  0.00095978],"[ 0.014805   -0.00243998 -0.00650189  0.00856048 -0.00036007 -0.00375891
  0.0016699   0.00515125 -0.00386026 -0.00299932  0.0040063  -0.00015154
  0.00078495  0.00406136 -0.00452431 -0.0002901   0.00309819 -0.0004637
  0.00465887 -0.00553018]",-4.751825755479044,0.008635913734136058
ABBV,0.00854360928644761,0.9529508555133264,[-0.0004537   0.00207618 -0.00035206  0.00066984  0.00018697  0.00098304],"[ 0.01274429 -0.00287663 -0.00141351  0.0098046  -0.00775836 -0.00383985
  0.00972977  0.00148773 -0.0087545   0.00301149  0.00207459 -0.00381435
  0.00627531  0.00223296 -0.0076785   0.00828445  0.0029639  -0.00404777
  0.00352431 -0.01050411]",-4.632526404183726,0.009730145742874348
ABT,0.006871622572842333,0.9560815683182344,[0.00110858 0.00084561 0.00039823 0.00074988 0.00013261 0.00076238],"[ 0.01227294 -0.00276252 -0.00098551  0.00947845 -0.00790797 -0.0033729
  0.00967402  0.00122343 -0.00876333  0.00317736  0.00220358 -0.00430396
  0.00651562  0.00343823 -0.00847876  0.00708824  0.00366878 -0.00494549
  0.00493678 -0.00687959]",-4.721342414045835,0.008903218716853996
ACN,0.05339437026380794,0.900007518247198,"[ 7.40380431e-04  3.47056528e-03 -6.06582698e-04  1.00816014e-03
  2.48204184e-05  7.33892245e-04]","[ 0.00400489  0.00067627  0.00620789  0.00147807 -0.00927068  0.00587462
  0.007788   -0.0012755  -0.00885539 -0.00061382  0.00687194 -0.00144496
  0.00521106  0.00539881 -0.01405305  0.00310765  0.01037603 -0.00743773
  0.01362691 -0.00470121]",-4.647423247972039,0.009586271577840621
ADBE,0.03810229448926823,0.9102873823690217,"[8.74800004e-04 1.57240180e-03 8.68244281e-05 5.01414316e-04
 1.96075298e-04 6.03543315e-04]","[ 6.81347213e-03 -7.80387627e-05  2.43559271e-03  2.67928528e-03
 -5.64107902e-03  4.53156398e-03  3.86265044e-03 -3.25655054e-04
 -4.50667987e-03 -1.86235160e-03  3.25521751e-03  8.94103069e-04
  4.28143139e-03  1.53583743e-03 -9.81846907e-03  6.22250539e-03
  6.34785967e-03 -7.04608661e-03  1.06219354e-02 -3.61296038e-03]",-4.314858950314273,0.013368434966702248
ADI,-0.02256446762935263,0.9760800455059486,[-0.00015423  0.00054622 -0.00031801  0.00088929 -0.00032541  0.00037004],"[ 0.01532264 -0.00204434 -0.00800277  0.00815152  0.00231209 -0.00412915
 -0.0020632   0.00719989  0.00031165 -0.00620638 -0.00052363  0.00226349
  0.00463554  0.00367668 -0.00907957 -0.00266134  0.00710543 -0.00034528
  0.01234672 -0.00134467]",-4.826226424585511,0.008016715941363708
ADM,-0.018290466763493815,0.9650574299823702,[-0.00038     0.00157198 -0.00023532  0.00055802  0.00015991  0.00083681],"[ 1.77197882e-02 -2.92539183e-03 -9.77911197e-03  9.92859889e-03
  1.84318517e-03 -4.80519994e-03 -4.35339444e-04  3.86505039e-03
  3.18409664e-05  2.11091119e-04 -3.63619823e-03 -2.69187241e-03
  6.90128660e-03  4.50387287e-03 -6.92438362e-03  1.44443889e-03
  2.67152222e-03 -4.94511970e-04  4.29839676e-03 -7.40717399e-03]",-5.037068842678015,0.0064927517304626745
ADP,0.023312630841593147,0.9411115429070579,"[ 5.15039188e-04  3.00602590e-03 -6.25429176e-04  6.63278954e-04
  8.28497828e-06  4.04663971e-04]","[ 0.01074063 -0.00078238 -0.00286824  0.00498445 -0.0011878   0.00026705
  0.0005619   0.00393667 -0.00212131 -0.00404995  0.00045262  0.00051412
  0.00711098  0.00416151 -0.01194132  0.00171025  0.00605339 -0.00314032
  0.01690975 -0.01081438]",-4.412203727685243,0.012128421120540458
ADSK,0.024480700437968798,0.9401262816972918,[-0.00180673  0.00155809 -0.00066408  0.00036362  0.00018175  0.00094947],"[ 0.01011752 -0.00060185 -0.00119914  0.00530998 -0.00383206  0.00016059
  0.00366614  0.00260779 -0.00409268 -0.00123984 -0.00107798 -0.00211078
  0.01145091  0.00517119 -0.01561721  0.0043613   0.00602731 -0.00528227
  0.0257937  -0.01446573]",-4.810395344586905,0.008144639122114149
AEE,0.0677434732828766,0.8602273398217385,[ 0.00183083 -0.00044676  0.00043031  0.00072029 -0.00035293 -0.00017517],"[ 0.00104623  0.0016626   0.00994615 -0.00203558 -0.01078982  0.01365794
  0.00479747 -0.01038893 -0.00059961  0.00402729 -0.00287298  0.00100656
  0.00456833 -0.00209646 -0.00527491  0.00655883  0.00170693 -0.00253663
  0.01287736 -0.00239458]",-4.895677403763176,0.007478841312332055
AEP,0.05017733732923418,0.8840403806922215,[ 0.00238929  0.00024595  0.00044363  0.00148734 -0.00047189  0.0002807 ],"[ 0.00246876  0.00113973  0.0081898  -0.00019887 -0.01010526  0.00976463
  0.00614497 -0.00609165 -0.00405888  0.00219202  0.00058544 -0.00058791
  0.00558194  0.00170276 -0.00851581  0.00469041  0.00232725 -0.00364813
  0.02017785 -0.00659144]",-4.6177968206393665,0.009874527468417387
AES,-0.0019039182771833218,0.9555988496064762,"[ 4.09872291e-04  3.37925819e-04  6.19453736e-05  4.69800213e-04
 -8.25598311e-05  2.48207657e-04]","[ 0.01549013 -0.00331867 -0.00570588  0.01091957 -0.00286672 -0.00613066
  0.00405871  0.00503884 -0.00303102 -0.00140228 -0.00238914 -0.00020197
  0.00721682  0.00101949 -0.00797596  0.00406944  0.00398665 -0.00044475
  0.00777137 -0.00879823]",-4.907330306803702,0.0073921969095288795
AFL,0.0168094317789089,0.9467070220420454,[ 0.00096229  0.00275671 -0.00024405  0.00050655  0.00022409  0.00055565],"[ 1.08531945e-02 -1.63320033e-03 -1.16889352e-03  6.27264667e-03
 -4.78650535e-03  6.34271848e-04  4.47621616e-03 -1.91739368e-04
 -3.95599116e-03  1.82421042e-03 -3.79699212e-04 -3.26443313e-03
  7.43463302e-03  5.14753835e-03 -1.07240686e-02  2.86468256e-03
  6.39569939e-03 -5.43430157e-03  9.58345836e-03 -5.39247063e-05]",-4.590247384219322,0.010150347027073708
AIG,0.024013213411907566,0.9443802999716472,[ 0.00146142  0.00195179 -0.00023595  0.00136256 -0.00036044  0.00039635],"[ 8.98249152e-03 -1.69720921e-03  1.73811309e-03  6.58624268e-03
 -7.86828722e-03 -9.12622854e-05  7.61651129e-03  1.14490500e-03
 -7.12354286e-03 -1.87934177e-04  3.36431544e-03 -1.01794990e-03
  4.35683550e-03  3.03735293e-03 -8.51098723e-03  2.42130552e-03
  5.76987863e-03 -1.86143058e-03  6.93645324e-03 -6.20306685e-03]",-4.409861628271806,0.012156860379318306
