,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.06563568350104237,0.9133959725382291,"[ 1.78216043e-03 -2.72687970e-04  5.77620368e-04  4.52845487e-04
 -1.73671539e-05  3.67044075e-04]","[ 7.10042784e-03 -6.87278077e-03 -6.91482644e-03  2.52059043e-03
 -6.03057110e-03  6.31037359e-04 -4.65151737e-03 -2.25817645e-03
 -2.99017148e-03 -8.84301176e-04  8.97037077e-05  2.91408909e-03
 -4.94097903e-04  2.47310805e-03  4.10157884e-03 -1.95340175e-03
  5.35719116e-03 -2.17437512e-04 -5.20887192e-03  8.22923320e-03]",-5.135041376078186,0.0058868079271474395
AAL,0.1356270051282604,0.8467553011372531,"[ 1.42565167e-03  4.22236369e-04  3.57420031e-04  4.58305006e-04
 -6.15371867e-05 -4.31694870e-05]","[ 9.97364937e-03 -6.88117342e-03 -8.45230182e-04  2.95299183e-03
 -5.72052123e-04  2.08768059e-03  1.39655198e-03  2.09075618e-03
  8.27856548e-05  3.91581375e-03  1.11528715e-03  6.93341180e-03
 -1.92365995e-03  3.07654061e-03  4.13404585e-04 -1.12716853e-02
  2.19592712e-03 -9.24549291e-03 -2.04478214e-03  1.18416789e-02]",-5.161182559338981,0.0057349137982174005
AAP,0.47027254232575116,0.5079611721956798,"[ 4.25382969e-04  2.45253007e-04 -2.17414068e-04  1.70711522e-04
 -1.69659194e-04  2.43697551e-05]","[ 0.00838847 -0.00532335 -0.00350431  0.00709187 -0.00192142  0.00658652
  0.00191828  0.00467865  0.0019329   0.00065056  0.00221802  0.00076419
 -0.00536558 -0.00100982 -0.01059018 -0.0027235  -0.0078494   0.00127542
  0.01127182  0.00330168]",-5.141919289065238,0.005846457895521674
AAPL,0.4633664392830586,0.5142893564140847,"[ 1.21667653e-03  1.04473210e-03 -2.88402840e-05  6.67717243e-04
 -2.25310841e-04 -7.76150933e-05]","[ 0.01173744 -0.00772441  0.00163778 -0.0001061  -0.00040527 -0.0031332
 -0.00207917 -0.00779708 -0.00464839 -0.00377669 -0.00322845  0.00228768
 -0.00226492  0.0033894   0.00513178 -0.00116134  0.00648472 -0.00158368
 -0.00860876  0.00531669]",-5.667283061240275,0.00345724565209333
ABBV,0.4657447032708414,0.5234491438076605,"[ 3.30508846e-04 -2.12719904e-04  3.37245769e-04  1.31861966e-04
  8.84265626e-05  1.76050307e-04]","[ 0.00687999 -0.00707927 -0.00742723  0.00213598 -0.00639978  0.00082227
 -0.00440566 -0.00015857 -0.00157063  0.00222041  0.0028907   0.00577843
  0.00217606  0.002665    0.00403992 -0.00964943  0.00191538 -0.00739915
 -0.0046656   0.00996861]",-5.877685255509422,0.0028012619819235028
ABT,0.09875281096491474,0.8780335258003171,"[2.44180238e-03 3.44215853e-04 1.12945137e-03 3.68807489e-05
 5.27783083e-04 5.06802247e-04]","[ 9.43853403e-03 -5.91456493e-03 -1.90382489e-03  5.17443589e-03
 -1.43763514e-03  4.12301415e-03  4.18971087e-04  1.94076219e-03
 -7.88820841e-04  1.39990620e-04 -5.23068912e-04  1.59224958e-03
 -4.76198083e-03 -3.33302892e-05 -3.58592521e-03 -2.92392158e-03
  6.20173409e-04  1.36382215e-03  3.95925542e-03  7.67175230e-03]",-4.69989287508225,0.009096251484696663
ACN,0.12652959268657185,0.8539763248587324,[0.00122148 0.00066295 0.0003374  0.00018937 0.00017443 0.00029098],"[ 0.01256848 -0.00617213  0.00359558  0.00480765  0.001406    0.00373686
 -0.000135    0.00170158 -0.00374278  0.00066519 -0.00284151  0.00309717
 -0.00184405  0.00287779  0.00653653  0.00111535  0.00830879  0.00122652
 -0.01119352  0.00038769]",-4.813743671615485,0.00811741381186055
ADBE,0.15704692787327687,0.8211048892606047,[ 0.00412478 -0.00041845  0.00143732 -0.00013421  0.00025747 -0.0004323 ],"[ 0.01277238 -0.00677283  0.00305153  0.00344292 -0.00072415  0.00180972
 -0.00544514 -0.00128835 -0.00896106 -0.00120876 -0.00737994  0.0021754
 -0.00322288  0.00258116  0.00872406  0.00072861  0.01025791  0.00019096
 -0.01538306 -0.00182553]",-4.970627536017046,0.0069387923261075915
ADI,0.47214482567359156,0.5188044405776153,"[ 1.37584393e-03  7.91006306e-04  1.05831912e-04  4.34745402e-04
 -8.98781568e-05  1.25229051e-05]","[ 0.01188458 -0.00718242  0.00203566  0.00226368 -0.00041788  0.00076349
 -0.00348493 -0.00080154 -0.0073468   0.0014127  -0.00738122  0.00550417
 -0.00564861  0.00400977  0.00581869 -0.00540005  0.01184289 -0.00601946
 -0.00874375  0.00417787]",-5.4681229391212005,0.004219144320614696
ADM,0.049715961580666754,0.9317753226153572,"[ 3.40799916e-04 -1.53038455e-04  3.73023846e-04 -3.45296111e-04
  2.83789413e-04  7.04308150e-05]","[ 6.10528602e-03 -7.41687638e-03 -9.02745255e-03  1.62969517e-03
 -7.83863816e-03  9.92111609e-05 -6.39088547e-03 -1.26644934e-03
 -3.69469573e-03  1.84367401e-03 -5.85622713e-05  6.16118205e-03
 -2.75319091e-04  4.11760775e-03  4.32128327e-03 -6.81718404e-03
  4.76781936e-03 -5.33290061e-03 -1.00778633e-02  1.50216752e-02]",-5.400532919314252,0.004514174610641308
ADP,0.1279283806730403,0.8473937911793579,[0.00108834 0.00116132 0.00041836 0.00035013 0.00033328 0.00062087],"[ 0.01214518 -0.00704828  0.00267106  0.00192959  0.00055694 -0.00062051
 -0.00116283 -0.005142   -0.00449628 -0.00346693 -0.00373687  0.00137355
 -0.00299263  0.00288076  0.0052202   0.00114159  0.00797747 -0.00051333
 -0.0084514  -0.00257074]",-4.830675638800416,0.007981127084772123
ADSK,0.12109157886661384,0.8678150842984852,"[ 1.73962401e-03 -7.48598786e-04  5.44419399e-04 -1.32119630e-04
 -3.26707188e-06 -2.09507799e-04]","[ 0.01050848 -0.00762465 -0.0011332   0.00107003 -0.00333471 -0.00107066
 -0.00627115 -0.00392176 -0.00755835 -0.00058727 -0.00466418  0.00491324
 -0.00037872  0.00547718  0.0116017  -0.00062939  0.01262649 -0.00312836
 -0.01617902  0.00375387]",-5.242654222285575,0.005286207429429254
AEE,0.4655106099439104,0.5112265517525875,"[1.20223565e-04 8.39839077e-04 8.36496203e-05 9.97014978e-05
 2.24686507e-04 3.83969428e-04]","[ 9.96560590e-03 -6.55103166e-03 -5.92055401e-04  4.05801886e-03
  3.26775711e-05  3.55973021e-03  2.61518756e-03  3.85564412e-03
  1.08266973e-03  4.33124023e-03  1.92706507e-03  6.38971861e-03
 -1.14386907e-03  2.35218913e-03  1.70605218e-03 -9.98814600e-03
  2.67750556e-03 -6.78605484e-03 -1.02947457e-02  1.23609002e-02]",-5.468090533326999,0.004219281047552618
AEP,0.4608545794048953,0.5177252575546399,"[1.97741309e-04 6.27352600e-04 1.27350897e-04 9.49446291e-05
 1.71808363e-04 2.40265358e-04]","[ 0.01094814 -0.00630898  0.00145659  0.00435003  0.00165537  0.00336802
  0.00414388  0.00212843  0.00188453  0.00178261  0.00249959  0.00381287
 -0.00109666  0.00088882  0.00098035 -0.00925307  0.00216426 -0.00587975
 -0.00741381  0.00877332]",-5.878991879094271,0.002797604177157972
AES,0.052741844989772545,0.926346654768329,"[ 2.28101565e-04 -2.11978411e-04  1.25318828e-04  6.79709551e-05
  3.68306212e-05  2.99376081e-04]","[ 0.00661804 -0.00620791 -0.00772804  0.00441122 -0.00616137  0.003184
 -0.00348716  0.00109183 -0.00101594  0.0002959   0.00265478  0.0026634
  0.00126527  0.00149792  0.00386311 -0.00274109  0.00336549 -0.00071452
 -0.00863476  0.00557152]",-5.460069751741528,0.00425325906224142
AFL,0.1475932236819868,0.8311451527713531,"[ 1.01277979e-03  8.33818708e-04  4.53724961e-05 -8.89647534e-06
  9.09237527e-05  1.01646382e-05]","[ 0.01209881 -0.00682587  0.00212605  0.00306093 -0.00074846  0.00119122
 -0.00412042 -0.00213551 -0.0073336  -0.00136451 -0.00625588  0.00289942
 -0.0038834   0.00450332  0.00630142  0.00424378  0.00911838  0.0026165
 -0.01152042  0.00298739]",-4.99130804733094,0.006796768180622991
AIG,0.47016665231345833,0.5171963750934236,"[ 6.43096436e-04 -1.87386272e-04  2.43240835e-04 -3.79212619e-05
  8.01880786e-05  1.24931704e-04]","[ 0.00698103 -0.00689562 -0.0070655   0.00256383 -0.00604423  0.00095905
 -0.00451292 -0.00078468 -0.00299644  0.00142959 -0.00053787  0.00590263
 -0.00208894  0.00533412  0.00157405 -0.00196082  0.00384269 -0.00355583
 -0.00338663  0.00744267]",-5.482856765887837,0.004157435896040602
AIZ,0.051800770012169456,0.9325042367585977,"[ 3.13244846e-04  4.29654841e-06 -2.47694764e-04  2.58870503e-04
 -9.96599183e-05  7.29412015e-04]","[ 0.00630625 -0.00613331 -0.00799088  0.00461545 -0.00589918  0.00319193
 -0.00250616  0.00043382 -0.00035578 -0.00063338  0.00200227  0.00179913
 -0.00175658  0.00129355 -0.00139115 -0.00097715  0.00045771  0.00092285
 -0.00075027  0.00477184]",-5.125505036422946,0.005943215058327095
AJG,0.03532830309391041,0.9473260060812609,[0.00078858 0.00110507 0.00023953 0.0002835  0.00024756 0.00044112],"[ 6.84790234e-03 -6.72348466e-03 -7.23450496e-03  2.85542956e-03
 -5.77258846e-03  9.07839365e-04 -3.24329832e-03 -2.35194551e-03
 -1.36639030e-03 -1.19643248e-03  1.16616599e-03  3.07615795e-03
 -1.59393761e-03  3.81539994e-03  5.98311930e-05  8.62428282e-04
  2.97992304e-03 -8.74856373e-04  3.44313974e-03 -5.09958371e-04]",-5.344441124520955,0.004774618877234243
