,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,-0.045643943491236794,1.032516308149694,[ 0.00045174 -0.00070663  0.0002762   0.00044001 -0.00018363  0.00011134],"[ 3.91320615e-03 -7.59185490e-03 -6.01854769e-04  3.33350327e-03
 -8.90497331e-04  3.40643688e-03  6.24318032e-05  1.58158196e-03
 -2.50514184e-03  2.28726397e-04  1.13830954e-03 -3.80937103e-04
  5.51690220e-04  9.50197731e-04  3.74820566e-03  3.28461079e-03
 -3.69083694e-03  7.02873738e-03  5.47067922e-04 -1.08609511e-03]",-5.171101972390888,0.005678308031567843
AAL,0.4488683779947625,0.536096417418642,"[-9.70972502e-05  2.44253728e-04  1.20799150e-04 -1.02823862e-04
  2.45031430e-04  3.32261407e-04]","[ 5.10496894e-03 -2.12795483e-03 -8.95553310e-03  7.59907819e-03
 -8.84417668e-03 -1.56999137e-03  1.05963337e-03 -3.15687535e-03
 -1.60820474e-03  1.16672561e-04  1.12096538e-03 -4.62580919e-03
  3.58669880e-03  7.37446423e-04  5.07492244e-04 -1.59453311e-03
  9.57284017e-03 -2.93572578e-05 -3.85435621e-03 -3.40550191e-03]",-6.081918152607019,0.0022837917876748384
AAP,0.45883157401325636,0.5380880786496228,[-0.00065787  0.00065866 -0.00015476 -0.00021017  0.00028894  0.00037558],"[ 0.00648185 -0.00452752 -0.00323616  0.01101042 -0.0140587   0.00529774
 -0.00305957 -0.00483835 -0.00554366 -0.00652042  0.00257285 -0.01166097
  0.00710121 -0.0024316   0.00909659 -0.00550015  0.01705376  0.0039696
  0.00534476 -0.01134787]",-5.672056515154297,0.0034407819748674346
AAPL,0.4548396504017212,0.5293690544731975,"[-6.49231692e-04  6.08386311e-04 -1.59464584e-04  1.68444307e-05
  1.81690953e-04  4.23159161e-04]","[ 3.41301093e-03 -4.08382175e-03 -6.76709644e-03  1.29322668e-03
  3.30682404e-03 -1.45977088e-03  2.16969697e-03  4.73603449e-03
 -4.67517300e-03  3.13826494e-03 -5.86204165e-04  8.56462601e-04
 -1.96867553e-03 -7.33014432e-05  2.72587924e-03  1.26908193e-03
 -3.52663967e-03  2.33139654e-03  7.55252377e-03  6.89428778e-03]",-5.316458643623898,0.004910111426603713
ABBV,0.45814525503036235,0.5307175047215229,"[-6.42718808e-04  3.07275075e-04 -4.75982479e-04  1.81833215e-04
 -2.18074081e-04 -8.36791969e-05]","[ 3.89670687e-03 -9.01401087e-03  1.47207192e-03  3.24865832e-03
 -1.24286412e-03  4.35784884e-03  5.26320265e-05  6.62031280e-04
 -5.75695976e-04  4.99476663e-04  1.45822398e-03  6.85604254e-04
  1.45617244e-03  1.92510799e-03  2.28341020e-03  6.21156728e-03
 -3.57628761e-03  6.28479231e-03  4.50531983e-03  8.19670926e-03]",-5.340688758891154,0.004792568648996459
ABT,0.4530303501299115,0.5328015673444271,"[-1.27515503e-05 -8.00456615e-04  1.55232545e-04  1.48156184e-04
 -1.21777317e-04  6.25060526e-06]","[ 4.01551321e-03 -1.02860856e-02  3.56633048e-03  3.59315237e-03
 -1.42044183e-03  5.44408203e-03  4.29189211e-04  1.39460733e-03
 -2.68206400e-03  3.82838361e-03 -2.39312419e-03 -8.53195215e-04
  8.41082370e-04 -5.00700242e-04  8.59840447e-05  2.78912064e-03
 -1.99328442e-03  7.51647933e-04 -5.52626749e-04  8.33919819e-04]",-5.687740664151422,0.003387237237158405
ACN,0.4562731853335675,0.5283616582219136,[0.00037718 0.00029357 0.00032155 0.00034106 0.00016464 0.00055874],"[ 0.00422373 -0.00318851 -0.00828144  0.00418119 -0.00209385 -0.00241822
  0.00222045  0.00147679 -0.00401037  0.00214924  0.00107013 -0.00152381
 -0.00101851  0.00171785  0.00174408 -0.00338025  0.00187793  0.00517528
 -0.00127282 -0.0121259 ]",-5.313312586530691,0.004925583242332376
ADBE,0.45818079961343994,0.5283000271932267,"[-5.15559318e-04  4.31044021e-04 -3.46173139e-04  2.47827389e-04
 -1.48700732e-04  6.63103882e-05]","[ 0.00409069 -0.00191632 -0.01028192  0.00327524  0.00045793 -0.00360899
  0.00241128  0.00419437 -0.00767014  0.00172652  0.00127323 -0.0031746
 -0.00188431  0.00091044  0.00450329 -0.00665024  0.00449458  0.00633262
  0.00668602 -0.01432227]",-5.257883012223999,0.005206314765242375
ADI,0.45661262791866525,0.534037809379198,"[ 1.82929666e-05 -4.25966877e-04  2.73564590e-04 -2.43431674e-04
  1.96040810e-04  1.17088901e-04]","[ 0.00569588 -0.00135739 -0.00974047  0.00882844 -0.01020328 -0.00073509
 -0.00044605 -0.00284059 -0.00492537 -0.00440684  0.00402428 -0.00842409
  0.00478413  0.00034107  0.00757531 -0.00395685  0.01112356  0.00609508
  0.00997564 -0.01308021]",-5.604630782735643,0.003680779300664843
ADM,0.09650481083469441,0.8760349157822546,"[-2.07482064e-03  1.20481663e-03 -6.71461660e-04  8.04755476e-05
  1.72982833e-04  7.03439607e-04]","[ 0.00445098 -0.00896044  0.00061335  0.00458016 -0.00298236  0.00186073
  0.00294401  0.000149   -0.00065874  0.00883276 -0.0041737   0.00230553
 -0.00342288  0.00262732 -0.01293054 -0.00283664 -0.00177823 -0.00952653
 -0.01645329 -0.00772285]",-5.1831634371227775,0.005610230700985322
ADP,0.4502662412978821,0.5285300815314155,"[-1.77657735e-04  3.59075751e-04 -4.15779738e-05  4.46457020e-04
 -1.63897898e-05  4.60303980e-04]","[ 0.00480675 -0.00389805 -0.00617214  0.00636366 -0.00670702  0.00068698
 -0.00020872 -0.00215656 -0.00089252 -0.0033683   0.00456995 -0.00184568
  0.00145918  0.00275964  0.00426803  0.0002984   0.00198173  0.0079977
  0.00526578 -0.00392998]",-5.651774979637551,0.0035112787920459575
ADSK,0.45251724110283265,0.5352155520825636,"[ 7.53176298e-04 -2.13355484e-04  3.17000828e-04 -4.93968164e-05
  6.86933022e-05 -6.01942612e-05]","[ 0.00512013  0.00024067 -0.01291416  0.00640698 -0.0054251  -0.00323592
  0.00017412  0.00053017 -0.00672957 -0.00594899  0.00715362 -0.00679635
  0.00221831  0.00285805  0.00937329 -0.00570685  0.01005821  0.01240909
  0.01290699 -0.01238862]",-5.857368144458479,0.0028587576276377447
AEE,0.04328217557246068,0.9379144473901502,[-0.00098569 -0.00088067  0.00024961 -0.00044584  0.00030936  0.00032243],"[ 4.15667827e-03 -6.03394136e-03 -2.63810005e-03  4.08723337e-03
 -2.11720214e-03  2.85746361e-03 -4.08644581e-04  9.57994953e-04
 -2.37331622e-03 -1.64767132e-03  2.36800878e-03  1.25773392e-05
 -1.09231318e-03  1.60455614e-03  1.67284692e-03 -7.66030843e-04
 -6.89425070e-04  1.49080171e-03  1.16682736e-02 -4.08297735e-03]",-5.033714324477428,0.006514568355989949
AEP,-0.01200653141451704,1.000025992512863,[-0.00052995 -0.00053115  0.00017374 -0.00012889  0.00015017  0.00026647],"[ 4.01235078e-03 -9.92982222e-03  3.24678552e-03  3.50993801e-03
 -8.44708671e-04  5.56268031e-03  7.63434579e-05  1.97784467e-03
 -3.21873225e-03  2.51844694e-03 -1.04292812e-03  2.01458898e-04
 -2.08270172e-03  8.10657558e-04 -1.62875697e-03 -2.61250180e-03
  8.74609352e-04 -1.04845967e-03  5.54593185e-03 -4.79288735e-03]",-5.588596382354538,0.003740274096695825
AES,0.029794312615429808,0.9515576158993028,"[-6.20849598e-04 -1.55076097e-04 -1.33964209e-04  1.07349690e-04
 -5.43604331e-05  1.49424695e-04]","[ 0.00381292 -0.0079036   0.00027205  0.00287593  0.00045412  0.00406566
 -0.00021867  0.00322046 -0.00488883 -0.0002795   0.00194113 -0.00098033
 -0.0014277   0.00290928 -0.0020019  -0.002258    0.00115852  0.00043445
  0.00536811 -0.00468361]",-5.157863413000372,0.0057539804413380006
AFL,0.003919760275062504,0.981344985959098,"[ 8.85109170e-05  4.50119767e-04 -1.15984933e-04  3.78473167e-04
 -9.83688336e-05  1.83059053e-04]","[ 0.00383501 -0.00648338 -0.00197177  0.0028904  -0.00020384  0.00346788
 -0.00119091  0.00164992 -0.00150021 -0.00483839  0.00580876  0.00125728
 -0.00055591  0.00338681  0.00633867  0.00283276 -0.00282108  0.01212578
  0.00685158  0.00237257]",-5.493268170585632,0.004114375695973336
AIG,0.45576409889033087,0.5251440178722097,"[ 1.17798010e-04  1.97148784e-05 -1.89898999e-04 -7.06324935e-05
 -1.46199490e-04 -3.53332352e-04]","[ 0.00506184  0.00014066 -0.01256278  0.00687888 -0.00725688 -0.00292739
  0.00017581 -0.0020887  -0.00219947 -0.00492233  0.00543988 -0.00402005
  0.00290897  0.00116841  0.0096851  -0.00080035  0.0068403   0.01046138
  0.00978455 -0.00248891]",-5.257451987604373,0.005208559298773574
