,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.005024784177740293,0.9698108857112916,"[-9.58929013e-05  3.59590428e-04 -1.53136848e-04  1.49550187e-04
 -6.25380508e-05  3.97913560e-05]","[ 1.14293812e-02  8.16769398e-05 -4.43178436e-03  2.77054361e-03
  1.37368302e-03  5.43295669e-03 -9.86920438e-04 -2.43294226e-03
 -1.40836384e-03 -1.60987528e-03  3.18053399e-03  4.07450958e-03
 -2.44983032e-03 -6.92835844e-04  2.91412830e-03 -2.11654331e-03
 -4.51861693e-03  4.30958434e-03 -8.06665132e-03  1.14578897e-03]",-6.063816958412511,0.0023255075599514278
AAL,0.003923408927020379,0.9697847376341274,"[-9.38131386e-07 -6.06967056e-04  2.54509579e-04 -2.71064225e-05
  4.79737138e-05  9.77052129e-05]","[ 0.01182567  0.00057709 -0.00403313  0.00127248 -0.00123208  0.00609314
  0.00090549 -0.00109345 -0.00145533 -0.00411088  0.00191474  0.00338137
 -0.00155518  0.00088266  0.0005845  -0.00042009  0.00059513  0.00191204
 -0.00218489 -0.00171933]",-5.621204931010439,0.0036202762966687876
AAP,0.32227057367668327,0.6581881535987124,"[ 4.32189023e-04 -4.43519989e-05  2.35235541e-04 -1.46740405e-04
  1.34550581e-04  8.49042907e-07]","[ 6.63094625e-03 -1.64342095e-03  2.11940481e-03  8.55491901e-03
 -4.71318762e-03 -2.20612383e-03 -4.64020293e-04  2.35832796e-03
  8.12605991e-04 -9.19441055e-04  1.15570084e-03  4.80800400e-05
 -1.35343750e-03  2.75717671e-03  2.13105854e-03 -9.07854676e-04
 -3.62446846e-03 -7.46889514e-04 -6.79622332e-03 -1.88626124e-03]",-6.2603989376911064,0.001910483480715778
AAPL,-0.00438805888546529,0.9785051638850655,"[ 2.35786927e-04 -7.59929237e-04  4.62300508e-04  1.37814213e-06
  1.22514152e-04  2.26676653e-04]","[ 0.01328864  0.00027279 -0.00750042  0.00325656  0.00569936  0.0030483
 -0.00350514  0.00198117  0.0002539  -0.00939218  0.00398746  0.00624025
 -0.00651054  0.00178874  0.00873371 -0.00791391 -0.00650088  0.0084977
 -0.01646571  0.00348645]",-5.488145552272805,0.004135506147671416
ABBV,0.036296923237932446,0.9391632846034098,"[2.30179620e-05 1.57945375e-04 2.27345965e-05 1.64920837e-04
 4.74578138e-06 1.68436296e-04]","[ 0.00813612 -0.00129926  0.00020197  0.00778753 -0.00285964 -0.00227515
 -0.001056    0.00394346  0.00063459 -0.00432115  0.00280238  0.00110351
 -0.00388013  0.00274765  0.00237783 -0.00248171 -0.00050467  0.00460678
 -0.00659379  0.00126357]",-5.8014651457643565,0.0030231221843312205
ABT,0.3230069231511951,0.6570412352625319,"[6.72713711e-04 1.70551451e-04 2.68028281e-04 7.60595174e-05
 1.13756470e-04 1.42725513e-04]","[ 7.43989753e-03 -1.10483996e-03  1.62234046e-03  6.84563638e-03
 -5.59391077e-03 -5.70277160e-04  6.18260009e-04  1.97502232e-03
  4.16131862e-04 -8.05744083e-04  9.73971468e-04 -1.39967032e-03
 -1.43705905e-03  4.51348838e-03  9.13051763e-04  4.17919884e-05
  2.21723001e-05 -2.71322883e-03 -4.74517900e-03 -5.54182584e-04]",-6.24851382371403,0.0019333252643589345
ACN,0.3197672587843154,0.6538528519239498,"[ 2.89182226e-04  7.04611516e-04 -1.09701763e-06  1.05814553e-04
  8.99556100e-05  1.62755733e-04]","[ 0.00781945 -0.00153331  0.00031566  0.00828307 -0.00250149 -0.00210756
 -0.00086599  0.0024788  -0.00116625 -0.00157422  0.00497516  0.00086026
 -0.00437038  0.00117683  0.00071635 -0.00170353  0.00088745  0.00590221
 -0.00615946  0.0027656 ]",-6.26152010299052,0.0019083427132334518
ADBE,0.06602220033074277,0.9103007449040944,"[4.15267443e-04 2.33930164e-04 1.81407082e-04 6.98269251e-06
 1.22534786e-04 1.26653678e-04]","[ 0.00941013 -0.00103334 -0.00183925  0.00697272 -0.00054299 -0.00121542
 -0.00189986  0.0036676   0.00059078 -0.00575971  0.00315425  0.00279858
 -0.00462988  0.00206766  0.00427854 -0.00310702 -0.00207663  0.00421064
 -0.01046684  0.00301326]",-6.0166408485808605,0.0024378449465270796
ADI,0.019347816160381913,0.9528766553076979,"[ 3.41584064e-04 -1.37928838e-04  1.97221172e-04  1.42549258e-04
  3.09896215e-06  9.86820869e-05]","[ 0.01064054 -0.00140317 -0.00546481  0.00818568  0.00784628 -0.00114639
 -0.00688881  0.00129772  0.00166178 -0.00375746  0.00457505  0.00617603
 -0.00385787 -0.00322014  0.00265172 -0.00602907 -0.00571783  0.01325188
 -0.0107413   0.00881356]",-6.078342217662275,0.002291973097733093
ADM,0.32401379647966094,0.6511143019376446,"[-9.36086658e-05  1.11391272e-04  6.94506509e-05  7.96140710e-06
  9.74705016e-05  1.88626310e-04]","[ 1.11955222e-02 -7.74010758e-04 -5.23436864e-03  5.51455426e-03
  5.72495014e-03  2.42120660e-03 -5.37196668e-03 -1.32513459e-03
  2.14217172e-03  5.28290761e-05  2.68213132e-03  2.79855426e-03
 -2.84120135e-03 -1.01548357e-03  1.69004903e-03 -1.26265442e-03
 -2.31318043e-03  5.61449842e-03 -8.16898624e-03  1.05080483e-03]",-6.120190970264861,0.0021980361634108825
