,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.4217473862746586,0.5395437996367137,"[-2.59739841e-04  6.26235404e-04 -1.89699517e-04  1.76505928e-04
 -4.13949705e-05  1.39774916e-04]","[ 0.0104176  -0.00844144 -0.00924919  0.00691009  0.00234396  0.00461489
 -0.00481356 -0.00314799  0.00419207  0.00286251 -0.00485592 -0.00474393
  0.00111168  0.00500805 -0.00755989  0.00163166  0.00818162  0.00249395
  0.00071787  0.01252018]",-6.186002897577091,0.0020580365174619627
AAL,0.4277856781038763,0.5488492089795179,"[-8.13243246e-04  3.05559764e-04 -3.70928056e-04  1.38708779e-04
 -8.53692687e-05  1.32520338e-04]","[ 0.0131307   0.00086379  0.00092477 -0.00126604 -0.01138351  0.0014557
  0.00103007  0.00332691  0.00242242  0.00290662  0.00662154 -0.00339949
 -0.00271371 -0.00053445 -0.00349148 -0.00648334 -0.008102    0.00858064
 -0.01134267  0.00227747]",-6.337249361039983,0.0017691618757963397
AAP,0.43257032142536045,0.5425278520868877,"[-4.52668081e-04  2.28090971e-05 -2.88422488e-04 -1.59827699e-04
 -9.47676667e-05 -2.52349418e-04]","[ 0.01196618 -0.0028859  -0.00266394  0.00218302 -0.00651769  0.00191053
 -0.00057343  0.0021068   0.00426411 -0.00117429 -0.00174841 -0.00175717
 -0.00010724  0.00177915 -0.00420572  0.00130513  0.00272694  0.00047639
  0.00481477  0.00558873]",-5.676443034174205,0.003425721973929739
AAPL,0.4254550491934737,0.5412629784910694,"[-7.23044786e-04 -2.80653020e-05 -2.67852626e-04  3.76969046e-05
 -3.20911419e-05  8.81608387e-05]","[ 0.01266645 -0.00199041 -0.00254187  0.00071871 -0.00809921  0.00318162
  0.00115937  0.00236982  0.00496271 -0.00020162 -0.0008474  -0.00618727
 -0.00296087  0.00453268 -0.00229107 -0.00085429  0.00084757  0.00392267
 -0.0033196   0.00538392]",-6.048163421601237,0.00236219638391226
ABBV,0.43104496291517885,0.5395578330003169,"[-1.23427028e-04  3.06540654e-04  3.21317361e-05 -6.08733007e-05
 -6.60025512e-05 -6.41256602e-05]","[ 8.99174847e-03 -8.17080409e-03 -5.25022330e-03  8.27128433e-03
 -3.36032941e-04  9.59503469e-04 -7.83110209e-04 -1.14950996e-03
 -2.28256851e-03 -2.69843824e-03  8.69459586e-05  6.16172168e-03
 -1.45773386e-04  1.74613004e-03  5.00708096e-03  1.62753686e-03
 -2.87535716e-03 -6.48636823e-03  6.63208664e-03 -8.40195123e-03]",-5.620440868638783,0.0036230434705741797
ABT,0.4285863980967725,0.5376235900178908,"[-6.09736510e-04  3.59601586e-04 -3.49815708e-04  9.63050694e-05
 -1.98343204e-04 -9.92772959e-05]","[ 0.01228109 -0.00218482 -0.00187889  0.00100305 -0.00877061  0.00266701
  0.0029668   0.0028663   0.00305833 -0.00275395 -0.00018047 -0.00213206
 -0.00223995  0.00271436 -0.00103259 -0.0010848  -0.00269568  0.00282429
 -0.00084321  0.00562135]",-5.649919467900505,0.0035178000593296148
ACN,0.4310014759222169,0.535947588461421,"[-1.62549225e-03  7.93362772e-04 -6.29113512e-04  1.07574491e-04
 -2.38740501e-04  6.39580452e-05]","[ 0.01244071 -0.00422864 -0.00674128  0.00300122 -0.00130475  0.00496595
 -0.00487849 -0.00276039  0.0035874   0.0071598  -0.00097296 -0.0061765
  0.00179986  0.00501399 -0.00781545 -0.00405324  0.00444471  0.00505839
 -0.0052823   0.00831395]",-5.401785919339424,0.004508521891908469
ADBE,0.4277358946364527,0.5346005645752975,"[-1.47029717e-03  2.03139089e-05 -2.77922611e-04  4.45153082e-05
 -1.71690346e-05  3.37038185e-04]","[ 0.01192556 -0.00594068 -0.00864422  0.00409683  0.00019575  0.0064781
 -0.00265126 -0.00355297  0.00306845  0.00462953 -0.00339296 -0.00662525
  0.00025792  0.00728364 -0.00510154 -0.000828    0.00684806  0.0027024
 -0.00018482  0.00898301]",-5.516088835938362,0.004021546149719111
ADI,0.4296820790383873,0.538636749958947,[-0.00131259  0.00103385 -0.00039703  0.00037511 -0.00032245  0.00023684],"[ 0.01355196 -0.00254985 -0.00656603  0.00044667 -0.00438282  0.00677091
 -0.00055972 -0.00064835  0.00664057  0.00144523 -0.00665364 -0.00839234
  0.00030959  0.00782354 -0.00643981  0.00194923  0.00960805  0.00102065
  0.00708069  0.01321562]",-5.611498411454146,0.003655587677402893
ADM,0.42200280930658307,0.539927262909083,"[ 3.65635356e-05  2.85107993e-04  5.19056700e-05  5.98651890e-05
 -3.23903758e-05  4.07445330e-05]","[ 0.01082061 -0.00764676 -0.00927458  0.00659537  0.00258972  0.0047672
 -0.00529685 -0.00335132  0.00413116  0.00159269 -0.00811954 -0.0023322
  0.0038577   0.00615044 -0.00594855  0.00360239  0.01112712 -0.0040771
  0.01286224  0.01001269]",-6.197438956189581,0.002034634758213145
