,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.05378833127353515,0.9114789133564932,"[-3.55057724e-04  6.18285374e-04 -5.99870855e-04  6.38525357e-05
 -2.74260720e-04 -3.89772344e-04]","[ 0.01567049 -0.00164346 -0.00422396  0.01616206 -0.01024145  0.00656207
 -0.00526222 -0.00534146  0.00204952 -0.00184034 -0.00042429  0.00656531
 -0.00581955 -0.00163453  0.00678865 -0.00117821  0.00372382  0.01027313
  0.00858103 -0.00550147]",-4.9232873794955925,0.007275175230881225
AAL,-0.11167715005524996,1.0788918586260663,"[-6.16518561e-05 -1.18565961e-03  2.37913763e-04  3.07041370e-04
 -1.72934976e-04  1.30403311e-04]","[ 0.00931868 -0.00936577  0.000732   -0.00150298  0.00078354 -0.0022932
  0.00445531 -0.00601945  0.00960489 -0.00442694  0.00775227  0.00843227
 -0.00857009  0.00055585  0.00395539 -0.02055931  0.01721168 -0.00201917
 -0.00869314 -0.01287062]",-4.752663592160836,0.008628681279059969
AAP,-0.12873873299980151,1.0941305099309926,"[-1.09308339e-03  8.01774562e-04 -1.21875845e-03 -9.91464202e-05
 -5.67414936e-04 -9.59252679e-04]","[ 0.0082068  -0.0109623   0.00317445 -0.0069002   0.00849346 -0.00514942
  0.01529678  0.00309552  0.00747429  0.0095305   0.00149799  0.01092467
  0.00064835  0.00236406  0.00772266  0.00483257  0.00343945  0.00786645
  0.01418724 -0.0118913 ]",-4.55406905003534,0.010524293263436324
AAPL,-0.02146471738519233,0.9723746740507234,"[ 1.84677158e-03 -4.25184002e-04  3.94191362e-05  5.12674250e-04
 -6.76551478e-04 -9.89412620e-04]","[ 0.01139636 -0.00468338 -0.00735131  0.00513546 -0.00465555 -0.00524004
  0.00591872 -0.00903814  0.00896767 -0.00206964  0.00642771  0.00399307
  0.00331994  0.00200095  0.00452664  0.00028952  0.00659316 -0.00049173
  0.01902623 -0.00537614]",-4.444981260276031,0.011737325983130592
ABBV,-0.05957160582412507,1.0273939565642523,[ 0.00024823 -0.00207158  0.00016259 -0.00035552 -0.00037075 -0.0009274 ],"[ 0.01111545 -0.00701394 -0.00011037  0.00406    -0.00268665  0.00162325
 -0.00040139 -0.00579532  0.00721159 -0.00677179  0.01045322  0.00596883
 -0.00052737  0.00745094  0.00154912 -0.00118273  0.00429281  0.00491984
 -0.00484292 -0.00851554]",-4.1920384128443935,0.015115441937414691
ABT,0.05191353904101588,0.9300799505195061,[ 0.00073909  0.00047034 -0.00030355  0.00049755 -0.00040439 -0.00035208],"[ 0.01422249 -0.00316576 -0.00353514  0.01267245 -0.00853004  0.00454855
 -0.0035471  -0.0070411   0.00594546 -0.00373587  0.00411128  0.01018965
 -0.00807987  0.00407679  0.00137038 -0.00366356  0.0042884   0.00665375
  0.0023009  -0.00168597]",-4.875687210798892,0.007629849102119056
ACN,0.038793692544295454,0.9349606381979069,"[-4.65407641e-04 -9.69551337e-05 -7.19866350e-04  1.71551627e-04
 -5.89177837e-04 -7.58889828e-04]","[ 0.01415395 -0.00114872 -0.0104083   0.01261801 -0.00919588 -0.00267172
  0.0040442  -0.00815353  0.00535609  0.00368099 -0.00385722  0.00640679
 -0.00414164 -0.00594031  0.00736095 -0.00069453  0.00115121  0.00686338
  0.0073213  -0.00376006]",-4.728220228288837,0.008842194130798627
ADBE,0.11572436365982529,0.849700764485946,"[ 6.23081555e-04  7.10016297e-05  1.44693160e-04  3.88530083e-05
  1.03454520e-05 -6.29157245e-05]","[ 0.01691784  0.00186743 -0.01170531  0.01900927 -0.01148066  0.00133429
  0.00104145 -0.00348312 -0.00146394  0.0068064  -0.00699871  0.00459914
 -0.00395808  0.00057507 -0.00408915  0.00923767 -0.00764713  0.00291824
  0.0070122   0.0117945 ]",-4.971646613292199,0.006931724762339513
ADI,-0.03908070703586513,0.9986862242318608,[-0.00053682  0.00272671 -0.00193147  0.0010185  -0.00106334 -0.00088363],"[ 0.01111063 -0.00566258 -0.00424827  0.00388242 -0.00218703 -0.00326599
  0.00688563 -0.00510808  0.00758978  0.00239116  0.00178896  0.00822431
 -0.00288082 -0.00097084  0.0072513  -0.00348676  0.00834523  0.00646911
  0.0056771   0.00039344]",-4.679849656348167,0.009280409032770954
ADM,-0.21625474413029178,1.1857869095127223,"[ 9.89880487e-05 -8.91525058e-04 -1.65361843e-04  6.16721220e-04
 -5.67064350e-04 -2.90874609e-04]","[ 7.23597278e-03 -1.47534511e-02  1.14882382e-02 -1.08498037e-02
  1.25483808e-02 -4.77888571e-05  1.16964636e-02  6.35315050e-03
  7.51738530e-03  5.71904116e-03  5.60352034e-03  1.36261469e-02
 -3.68368802e-03  4.45731619e-03  1.02875921e-02 -4.46327630e-03
  1.37498628e-02  1.16856545e-02  7.43044603e-03 -1.24374948e-02]",-5.49674014053405,0.0041001154770512645
