,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.4347162025775117,0.5399626819426949,"[ 9.32817429e-05  9.60387289e-04 -2.40897159e-04  2.73369187e-04
 -1.01017855e-05  1.73894112e-04]","[ 0.00538537 -0.00707686  0.00084561  0.0097051  -0.00317246 -0.00465295
 -0.00471136  0.00144898 -0.00031667  0.00595755  0.00823088 -0.00130825
 -0.00229733  0.00090513 -0.00362055 -0.00720169 -0.00482273  0.00929408
 -0.01033792  0.00817419]",-5.760596692912182,0.003149231913341313
AAL,0.4318631815282564,0.5449849178807342,"[-9.15530044e-04  3.83281995e-04 -2.69820185e-04  1.12148248e-04
 -1.64998140e-04  9.81898177e-05]","[ 0.01069553 -0.00165246  0.0038851  -0.00031284 -0.01257352 -0.00029097
  0.00301191  0.0048328  -0.00168169  0.00190909  0.00915366 -0.00146626
 -0.00421494  0.00185356  0.00073031 -0.00859606 -0.00949544  0.00962287
 -0.01338954 -0.00077935]",-6.12403819235438,0.002189596075985063
AAP,0.4392292152175933,0.5377030146728371,[-0.00036261  0.00027347 -0.00022873 -0.0002204  -0.00013807 -0.00034112],"[ 0.00926673 -0.0050997   0.00011564  0.00449287 -0.00766599 -0.00117405
  0.0010561   0.00529646  0.00149209 -0.00376251  0.00151701  0.0013084
 -0.00249027  0.00134825  0.00054936  0.00048216 -0.00148315  0.00133791
  0.00427364  0.00158895]",-5.413068099555726,0.004457941798794791
AAPL,0.4305871358365779,0.5376157194772652,"[-9.72716443e-04 -3.12345649e-07 -9.89124193e-05 -1.24051021e-05
 -8.51463742e-05  1.42299397e-04]","[ 0.01084644 -0.00263686  0.00196398  0.00076359 -0.01064914 -0.00035107
  0.00127336  0.00561137  0.00239343  0.00022163  0.0039655  -0.00340742
 -0.00424862  0.00399351  0.00213302 -0.00425541 -0.00496548  0.00494195
 -0.0074264   0.00136589]",-5.857972161878976,0.0028570314096150336
ABBV,0.10519988853580921,0.8572609375184054,"[ 4.63268349e-04  9.49434282e-04 -1.02170004e-04 -1.82828467e-04
  9.23158429e-05 -1.62757030e-04]","[ 6.40114329e-03 -8.66109001e-03 -4.65275505e-03  9.98560346e-03
 -3.02910552e-04  1.66018005e-04  5.17520601e-05 -1.39186046e-03
 -3.87691130e-03 -2.61618966e-03  2.34317804e-03  5.74542162e-03
 -1.35310077e-03  1.03420608e-03  5.78178413e-03  8.28324924e-04
 -4.87111222e-03 -3.47761465e-03  6.92128031e-03 -8.71442103e-03]",-5.110301391588597,0.00603426397310028
ABT,0.43280639075421856,0.5310788811543569,[-0.00053247  0.00054896 -0.00037056  0.00015268 -0.00025383 -0.00013887],"[ 0.01189619 -0.0025243   0.00042292 -0.00037004 -0.01053764  0.00156955
  0.00287528  0.00477404  0.00150436 -0.00210628  0.0020826  -0.00087446
 -0.00240199  0.00306288  0.00086897 -0.00354073 -0.00527856  0.00365124
 -0.0029487   0.00480913]",-5.442806296441264,0.004327322465672121
ACN,0.43966863563683206,0.5322154180950854,"[-1.40854436e-03  1.06991329e-03 -7.02053584e-04  8.98879342e-05
 -1.25137478e-04  1.23015419e-04]","[ 8.27151995e-03 -6.55879294e-03 -2.92395872e-03  6.94449539e-03
 -2.14624507e-03 -2.18014503e-05 -2.79135670e-03 -1.34315888e-03
 -4.68535048e-04  4.72156803e-03  4.13580258e-03 -1.40890935e-03
 -1.07757953e-03  4.12501017e-03 -6.38434570e-04 -6.65992832e-03
 -3.43082590e-03  5.58453700e-03 -8.57553409e-03  3.06826948e-04]",-5.131509100796019,0.0059076385213172634
ADBE,0.04523751208572849,0.9261994841166036,"[-1.39488979e-03  5.02198704e-04 -2.93143171e-04  3.19937365e-05
  5.21025131e-05  4.37369240e-04]","[ 7.65564722e-03 -6.46359061e-03 -1.53439525e-03  7.19066203e-03
 -3.31832194e-03 -1.15635774e-03 -2.40262627e-03  9.41496441e-05
 -6.25921817e-04  4.29193379e-03  5.89074734e-03 -1.63730693e-03
 -3.05356420e-03  3.14713722e-03  1.14452937e-03 -5.20790464e-03
 -5.10168811e-03  5.33671918e-03 -5.52145999e-03  1.92746668e-03]",-5.207354774943649,0.0054761401688427904
ADI,-0.018679679225374633,0.9925735446347438,"[-6.66340799e-04  1.54845969e-03 -6.63912613e-04  3.78660904e-04
 -9.21346212e-05  2.56522963e-04]","[ 0.01104528 -0.00401681 -0.00150584  0.00203406 -0.0070354   0.0013839
 -0.00020232  0.00278062  0.00367298  0.00111799  0.00058641 -0.00441713
 -0.00275891  0.00532312 -0.00109605 -0.00227121  0.00046353  0.00437417
  0.0014908   0.00738892]",-5.274037683143744,0.0051228841747944
ADM,0.4326877207883115,0.5379242101232872,"[ 5.21389060e-04  7.03870454e-04 -1.36213788e-05  8.43229427e-05
  5.68863252e-05  3.66562740e-05]","[ 0.00583165 -0.00853487 -0.00282418  0.01050619 -0.00095632 -0.0023149
 -0.00327078  0.0007387   0.00090464  0.00084668  0.00158638  0.00011955
 -0.0012525   0.00282614 -0.00160522 -0.00169457  0.00045335  0.00366739
  0.00535997  0.00643444]",-5.762052210634614,0.003144651484735551
