,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.29170216705553215,0.687311999370805,[ 0.00010067 -0.00010868 -0.0001394   0.00024214 -0.000234   -0.00016508],"[ 0.00933033  0.00040542 -0.00173459  0.00257283 -0.00303041  0.00572856
  0.00288946 -0.00192285 -0.00159043 -0.00050431  0.0016548  -0.00062161
 -0.0012341   0.00458887  0.0005338  -0.00176494  0.00210287 -0.00086888
 -0.00346223  0.00164913]",-6.379075027836626,0.0016966916235463998
AAL,0.1367704546237725,0.8371843160944005,"[-4.55812329e-06 -7.36892116e-04  2.42001953e-04 -1.53549450e-04
  4.79535488e-05 -2.56382667e-05]","[ 0.00833915 -0.00070701 -0.00147777  0.00408271 -0.00276025  0.00488291
  0.00403234 -0.00237689 -0.0035913  -0.00147833  0.00260558  0.00240681
  0.0017926   0.00349997 -0.00045033 -0.00390102 -0.00021931  0.00084594
 -0.00478623  0.0010263 ]",-5.788567101687535,0.003062367094744224
AAP,0.2980476365273787,0.6783504044844656,"[ 2.43286703e-04 -2.88396555e-05  8.09865936e-05 -6.19097529e-05
  2.90005258e-05 -6.01442020e-05]","[ 0.00423536 -0.00459381  0.00087508  0.01138632 -0.00112316 -0.00497316
 -0.00101869  0.00131412 -0.00244556 -0.00140526  0.0051577   0.00237465
 -0.00128747  0.00296678  0.00165207 -0.00508126 -0.00377846  0.00358361
 -0.00988559  0.00225471]",-6.157474916866552,0.0021175936264249883
AAPL,0.03034704098711905,0.9500867849027895,"[-1.92978386e-05 -4.62877214e-04  9.85645630e-05  3.93771781e-05
 -5.72379547e-05 -2.46333267e-05]","[ 0.00749386 -0.00094819 -0.0006694   0.00580547 -0.00159921  0.0008702
 -0.00177326 -0.00161026 -0.00122467  0.00312882  0.00579535 -0.00114593
 -0.00044437  0.00198968 -0.00468799 -0.00444611 -0.0001893   0.00884531
 -0.00614472  0.01355855]",-5.711366268506543,0.0033081496351874268
ABBV,0.30044379289608614,0.6837953336415004,"[ 5.33327974e-04  2.14243696e-04 -1.93570414e-05  1.41197940e-04
 -1.10509932e-04 -1.62901082e-04]","[ 0.00349513 -0.00366641  0.00250164  0.01059609 -0.00379192 -0.00509278
  0.00094024  0.00113849 -0.00327051  0.00133053  0.00783448 -0.00086371
 -0.00173666  0.00357874 -0.00428774 -0.00597503  0.00329989  0.00989182
 -0.00529156  0.01050296]",-6.195506449279322,0.002038570505647937
ABT,0.13063301145065423,0.8490755493565842,"[6.05736829e-04 4.12845117e-04 1.56757772e-04 1.11780158e-05
 1.11281233e-04 5.90111921e-05]","[ 0.0036056  -0.00463544  0.0012806   0.01205926 -0.00091155 -0.0056008
 -0.00121677  0.00021949 -0.00412384  0.00061673  0.00921418  0.0030197
 -0.00119828  0.00132196 -0.00105446 -0.00735864 -0.00505939  0.0096522
 -0.0137728   0.00917613]",-5.761879699077121,0.003145194020256434
ACN,0.04894183402697861,0.9332819439317154,"[ 1.34124241e-04  6.36469902e-04 -1.13089805e-04  1.44151306e-04
  2.79613481e-05  1.36324392e-04]","[ 0.00333263 -0.00283557  0.00341334  0.00985622 -0.00561444 -0.00554944
  0.00218577  0.00252264 -0.0029953   0.00139708  0.00922099 -0.00255816
 -0.00574079  0.00384736 -0.00375386 -0.00433368  0.00591301  0.01021071
 -0.00681817  0.0093925 ]",-6.025320936983311,0.002416775810148724
ADBE,0.30726790353179745,0.6774685952878208,"[2.56658489e-04 4.75346204e-04 1.78852763e-05 1.17652783e-05
 9.72407956e-05 1.02182980e-04]","[ 0.00512159 -0.00086303  0.00301558  0.00735748 -0.00590199 -0.00477553
 -0.00027232  0.00327299 -0.0005727   0.00235274  0.00822129 -0.00390195
 -0.00563041  0.00221093 -0.00650103 -0.0027545   0.00599686  0.01246221
 -0.00441272  0.0145884 ]",-6.000397962169193,0.0024777659233320157
ADI,0.07564143139186512,0.9029787697430617,[ 0.00037807  0.00021018 -0.00016733  0.00033873 -0.00026206 -0.00019   ],"[ 0.00680258 -0.00112471  0.00026208  0.00663552 -0.00223348 -0.00181938
 -0.00389263  0.00092356  0.00202992  0.00303096  0.00211917 -0.00512301
 -0.00213824  0.00457158 -0.00527729 -0.00219323  0.00698756  0.00736052
 -0.00099417  0.01339009]",-5.82666994890912,0.0029478772352952323
ADM,0.3009293138671481,0.6777152019383067,"[ 6.07914200e-05  1.18957337e-04 -3.72625893e-05  9.72282253e-05
 -2.95918340e-05  3.36214860e-05]","[ 0.00773137 -0.00196078 -0.00196088  0.00673496  0.00071206  0.00132413
 -0.00385515 -0.00267424 -0.00029324  0.0037171   0.00433802 -0.00207309
 -0.00179744  0.0028159  -0.00317586 -0.0018178   0.00414064  0.00508445
 -0.00471715  0.00514907]",-6.103683152075154,0.0022346220908639786
