,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.4181436237116181,0.5477905040530828,"[ 1.94123658e-04  1.14436015e-03 -1.74001273e-04  2.19675697e-04
  6.86017925e-05  2.35609303e-04]","[ 0.00336903 -0.0125876   0.00040664  0.01430112  0.0011848  -0.00650612
 -0.00425243  0.00033511 -0.00547007  0.00303314  0.0095582   0.00249187
 -0.00266471  0.00292412  0.00208727 -0.01299365 -0.00672338  0.00756569
 -0.01473696  0.00447763]",-5.60738136913877,0.0036706689102930334
AAL,0.4083303175426718,0.5451268983506748,"[-7.85462934e-04  3.70196231e-04 -3.29373433e-04  1.01875720e-04
 -3.47267116e-05  1.72468430e-04]","[ 0.01233307 -0.0052119  -0.00717409  0.00301923 -0.00276789  0.00543161
  0.00388923 -0.00201896 -0.00212667 -0.00469574 -0.00335116  0.00531456
  0.00129042  0.00629668  0.00872337 -0.00384992 -0.00678064 -0.00507096
 -0.00690872 -0.00956258]",-5.97584360557745,0.0025393589655349717
AAP,0.03574653877105287,0.9319818580928183,"[ 8.90826123e-05 -6.49347251e-05 -1.51098689e-04 -1.38506363e-04
 -1.38921680e-04 -4.09011226e-04]","[ 0.00943285 -0.00634593 -0.00155132  0.00573208 -0.00708038 -0.00068271
  0.00156153  0.00486964  0.00150476 -0.00482476 -0.00075812  0.00210952
 -0.00183256  0.00254721  0.00185761  0.0016174  -0.00041581 -0.00074131
  0.00582407  0.00053181]",-5.320960996276141,0.004888054065668803
AAPL,0.41201149969013423,0.5406769393857256,"[-7.71315518e-04  5.07863597e-06 -1.56041765e-04 -6.97064006e-06
  4.50278047e-05  2.22087430e-04]","[ 0.01152573 -0.00477734 -0.00412759  0.00321398 -0.00603746  0.00261886
  0.00214111  0.00209917  0.00220025 -0.00377361 -0.00322459 -0.00026694
 -0.00166088  0.00774725  0.00708894 -0.00177069 -0.00315882 -0.00344617
 -0.00413583 -0.00342051]",-5.7242544525475925,0.003265787167875571
ABBV,0.04254631274550338,0.9134697627210793,"[ 1.16018232e-03  6.82032206e-04  2.20357552e-05  9.09136282e-05
 -7.42209304e-05 -3.06166703e-04]","[ 9.29534338e-03 -7.35923223e-03 -3.40798112e-03  6.77451794e-03
 -2.72116928e-03 -4.28597744e-05 -8.27056381e-04  8.54172052e-04
 -8.84901250e-04 -7.10517384e-04  3.71903793e-03  2.25495422e-03
 -3.90651102e-03 -6.12955285e-04  2.89259633e-03  4.09055037e-03
 -2.34028207e-03 -4.06158660e-04  1.25926726e-02 -6.59859852e-03]",-4.791137598607821,0.008303006518641548
ABT,0.41697664232804604,0.5361887347634702,[-0.00024512  0.00075721 -0.00043141  0.00014995 -0.00015468 -0.00012363],"[ 8.79441296e-03 -6.70044751e-03 -1.45107796e-03  5.78152503e-03
 -8.01252283e-03  9.05277849e-04  6.55829901e-03  2.26561653e-03
 -4.95612967e-03 -5.58543051e-03  1.42932165e-03  4.69528120e-03
 -1.10156823e-03  7.15722119e-03  8.46650951e-03 -9.57616123e-03
 -8.83890872e-03 -2.78377562e-05 -8.33169099e-03 -4.87610461e-04]",-5.324105332189806,0.004872708520140401
ACN,0.15507235941218747,0.8110500178199227,"[-1.09546054e-03  1.18767513e-03 -7.31400392e-04  1.75161493e-04
 -8.74523340e-05  1.64029962e-04]","[ 7.44076324e-03 -9.44076491e-03 -3.07938687e-03  9.28159123e-03
 -5.80559393e-05 -1.15065588e-03 -2.04794628e-03 -1.60167205e-03
 -3.05458077e-03  2.52000730e-03  4.90166258e-03  2.92062303e-05
 -2.28277869e-03  6.04091701e-03  3.75785854e-03 -9.38392046e-03
 -3.97790284e-03  4.40548204e-03 -1.04181993e-02 -4.07284079e-03]",-5.0204852605532775,0.006601322570513669
ADBE,0.11360559725505107,0.848188841078526,"[-1.45403325e-03  4.22275008e-04 -2.60756829e-04 -9.67912004e-05
  2.47022064e-04  5.86357602e-04]","[ 0.00711034 -0.01008787 -0.00346168  0.00999543  0.00122904 -0.0013462
 -0.00237682 -0.00212547 -0.00397582  0.00218189  0.0053533   0.0017729
 -0.00213638  0.00494993  0.00563857 -0.00910159 -0.00739361  0.00234993
 -0.00856354 -0.0013064 ]",-5.081874074343348,0.006208263359858918
ADI,0.04095652993507139,0.9304115816553382,"[-5.13296068e-04  1.54894490e-03 -5.49540532e-04  3.38271706e-04
 -1.63762723e-05  3.21737099e-04]","[ 0.00873581 -0.00630084 -0.00054109  0.00586554 -0.00772642 -0.00043185
  0.00206266  0.00251539 -0.00074717  0.00012783  0.00330247 -0.00320547
 -0.00377518  0.00790999  0.00231485 -0.00821121 -0.00216266  0.00562755
 -0.00347262  0.0055986 ]",-5.051717965865844,0.006398331883033784
ADM,0.4207388982203129,0.5467895834021387,"[6.18007664e-04 8.64057759e-04 3.74626004e-05 6.36714215e-05
 1.09701100e-04 7.78398171e-05]","[ 0.00584819 -0.00963111  0.00058821  0.01076645 -0.00262748 -0.00549447
 -0.0051841   0.00352264  0.00100492  0.00282261  0.00617286 -0.00203447
 -0.00337919  0.00148607 -0.00396129 -0.00512124 -0.0009217   0.00877192
  0.00494503  0.01032083]",-5.4586047271527525,0.00425949475795851
ADP,0.41735072030590725,0.538636850439943,"[-9.29943176e-04  4.64982323e-04 -4.03632724e-04 -1.70957464e-04
  3.76984218e-05  3.20272593e-05]","[ 0.00773264 -0.00769433  0.0001005   0.0076019  -0.00763434 -0.00254733
  0.00281617  0.00567692 -0.00183747 -0.00552324  0.00316697  0.00411024
 -0.00399316  0.00185869  0.00551117 -0.00151001 -0.00447403  0.00157462
 -0.00026038 -0.00392623]",-5.418851913705823,0.004432232313052848
ADSK,0.023533623234303934,0.9440574334437333,"[-4.46425463e-04  9.31007376e-04 -3.08683461e-04  3.09130076e-04
  9.43567137e-06  3.67560271e-04]","[ 0.01013961 -0.00605519 -0.00362376  0.00459235 -0.00478837  0.00303155
  0.00299824 -0.00264739 -0.00413701  0.00211157  0.00423388 -0.00057936
 -0.0006132   0.00533765 -0.00280546 -0.00854225  0.00069871  0.0065678
 -0.004174    0.00515725]",-5.300423007502074,0.004989482871763617
AEE,0.4083276616862485,0.5407793379309059,"[ 7.99159321e-05 -6.40449024e-04  1.68717474e-04 -2.50385708e-04
  7.28425096e-06 -2.25876230e-04]","[ 0.00862261 -0.0089047  -0.00491398  0.00901798  0.00141037 -0.00222884
 -0.00489997  0.00468195  0.00539878 -0.00816747 -0.00718448  0.00820817
  0.00141619 -0.00115863  0.00676207  0.01125214 -0.00207794 -0.01206957
  0.01167203 -0.01638505]",-5.8721145412766305,0.002816910558321298
AEP,0.4091909804001916,0.5400311435838131,"[ 1.69481199e-05 -8.42191477e-04  1.48267983e-04 -3.66387230e-04
 -1.25374581e-05 -3.56175359e-04]","[ 0.00909755 -0.00870367 -0.00615719  0.00861576  0.0024299  -0.00104034
 -0.00397694  0.00322159  0.00350203 -0.0087238  -0.00640476  0.01023424
  0.00050678 -0.00135212  0.01197712  0.01143781 -0.00627781 -0.01486085
  0.00737666 -0.02340278]",-5.769620035497441,0.003120943136509905
