,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.1202855312702787,0.845361585664705,"[-3.93849213e-04  5.82588039e-04 -5.01940010e-04  2.45327131e-05
 -3.18660556e-04 -4.28578804e-04]","[ 0.01622498 -0.0010357  -0.00444033  0.01591261 -0.01226765  0.00732818
 -0.00531781 -0.00530386  0.00183994  0.00013912 -0.00275385  0.00684724
 -0.00573832 -0.00113857  0.00660617  0.00148418  0.0018995   0.01063661
  0.0105815  -0.00375988]",-4.934648561463189,0.0071929883950657735
AAL,-0.09237455515957033,1.0577437480313463,[-0.00037993 -0.00109114  0.00031255  0.0003716  -0.00027547  0.00018918],"[ 8.67883615e-03 -9.19794534e-03 -6.78515441e-05 -7.94580614e-04
  1.53013151e-03 -3.51995200e-03  5.40504815e-03 -6.67102221e-03
  9.26648123e-03 -4.58671991e-03  8.60553917e-03  7.20206110e-03
 -9.17140851e-03 -1.12865675e-03  4.38506517e-03 -2.02105179e-02
  1.52085044e-02 -3.40878865e-03 -8.14511493e-03 -1.17084232e-02]",-4.7457035618156045,0.008688946643703753
AAP,-0.09510224482896837,1.0558019081623065,"[-2.00224833e-03  8.89070854e-04 -1.08772041e-03  9.56226240e-05
 -8.45672407e-04 -7.82619270e-04]","[ 7.94672169e-03 -9.57506452e-03 -8.41899766e-05 -4.19659863e-03
  8.99895188e-03 -8.21174734e-03  1.80902047e-02  2.47155440e-03
  6.77684663e-03  1.18796288e-02  1.30752608e-04  7.55994086e-03
  2.85810631e-03  1.39820412e-03  7.63634774e-03  6.63587191e-03
  6.98233126e-04  5.25875134e-03  1.62599922e-02 -1.04418584e-02]",-4.586429145369011,0.010189177561388285
AAPL,-0.017125366347106444,0.9721102031974471,"[ 1.36398380e-03 -1.86733074e-04 -4.29835430e-05  5.98420715e-04
 -6.77931959e-04 -7.51730756e-04]","[ 0.00993354 -0.00611095 -0.00498095  0.00289342 -0.00318722 -0.00648163
  0.00620032 -0.00971448  0.00852846 -0.00430326  0.00924865  0.00224798
  0.00299234  0.00039703  0.00575205 -0.00327868  0.00749899 -0.00228282
  0.01524082 -0.00708593]",-4.533937495021619,0.010738310675882195
ABBV,-0.018010645900183447,0.9817757794012614,[-0.00083381 -0.0018023   0.00047489 -0.00018576 -0.0007501  -0.00076272],"[ 0.01084721 -0.00600645 -0.00240223  0.00481238 -0.00339227 -0.00054596
  0.00150136 -0.00661958  0.00649996 -0.0052182   0.01008119  0.00432117
  0.00041148  0.00553732  0.00234554  0.00033986  0.00166071  0.00402895
 -0.002506   -0.00857405]",-4.206374172500708,0.014900296416545606
ABT,0.035348494925942574,0.9422966954901112,"[ 1.21711149e-04  8.64002487e-04 -6.33823764e-05  5.86136434e-04
 -6.45631953e-04 -2.52282184e-04]","[ 0.01301679 -0.00369363 -0.00423642  0.00991507 -0.00901716  0.0020303
 -0.00246623 -0.00910152  0.00618167 -0.00496113  0.00477888  0.00697256
 -0.00719697  0.00202128  0.00147798 -0.00555181  0.00409785  0.00382159
  0.00093669 -0.00257919]",-4.8466526574733475,0.007854625716605876
ACN,0.05402549642076272,0.9178214366094374,[-0.00092994  0.00023305 -0.00069685  0.00031521 -0.00071056 -0.00061316],"[ 0.01244903 -0.00286226 -0.00799016  0.00882771 -0.00897395 -0.00485416
  0.00428106 -0.01074565  0.00655259  0.00048562 -0.00216461  0.00417051
 -0.00362129 -0.00775639  0.00843672 -0.00458017  0.00284036  0.00428647
  0.00440252 -0.0061721 ]",-4.694978006898598,0.009141068406123743
ADBE,0.1251964822502745,0.8416715509767521,"[ 9.26173924e-04  4.92820328e-04  1.45617581e-04 -2.22578745e-05
  8.50533000e-05 -8.61427276e-05]","[ 0.01425248 -0.00163807 -0.00650877  0.01246893 -0.0102169   0.00175269
 -0.0013059  -0.00583716  0.00127343  0.00058459 -0.00285949  0.00409411
 -0.00548035  0.00041859 -0.00214665  0.00077571 -0.00175339  0.00307731
  0.00061717  0.00533364]",-4.937468849759863,0.007172730673811675
ADI,-0.03622668680621789,0.9938765004149501,[-0.00096847  0.0028979  -0.00177767  0.00107364 -0.00123415 -0.00082354],"[ 0.01069556 -0.00536578 -0.00452184  0.00420174 -0.00247533 -0.00488912
  0.00802605 -0.00605113  0.00732778  0.0029515   0.00147518  0.0065387
 -0.00236695 -0.00172265  0.0075032  -0.00306997  0.00742674  0.0053247
  0.0062689   0.00047811]",-4.687669302426184,0.00920812251451074
ADM,-0.18146444477164062,1.1480576399856717,"[-2.01658514e-05 -8.33417717e-04 -5.01946655e-05  6.01290748e-04
 -6.44148521e-04 -3.02250069e-04]","[ 0.00665109 -0.01380067  0.00796475 -0.00821617  0.01472618 -0.00094846
  0.01308733  0.00686503  0.0070307   0.00673245  0.00647403  0.01112986
 -0.00363138  0.00450256  0.01027945 -0.00453748  0.01191595  0.00968713
  0.00739762 -0.01053775]",-5.485056014912531,0.004148302705961898
ADP,0.03715128890159437,0.927354416072847,"[ 3.25184993e-04  2.41401328e-04 -4.23620961e-05  2.65952226e-04
 -2.82162728e-04 -2.01709703e-04]","[ 0.01189798 -0.00338907 -0.00728334  0.00715331 -0.00581248 -0.00564454
  0.00778735 -0.00707955  0.00574072  0.00524814 -0.00404518  0.00575646
 -0.00366562 -0.00475941  0.00557553 -0.00122342  0.00197537  0.00506832
  0.00346912  0.00138183]",-5.067569736933444,0.006297706642023833
ADSK,0.036699373166153834,0.9341103138235738,[ 0.00029819  0.00050521 -0.00029284  0.00025654  0.00020088  0.00030303],"[ 0.01348945 -0.00317373 -0.00519267  0.0106473  -0.01030165  0.00131095
 -0.00307816 -0.01076881  0.0062591  -0.00736523  0.00648054  0.00414818
 -0.00472826 -0.0014239   0.00575896 -0.01019435  0.00840165  0.0024313
 -0.00825769 -0.01195243]",-4.999352757710268,0.006742309494972867
AEE,0.0946115365271934,0.8826225983519741,"[-9.71337424e-05  9.05975844e-04 -2.67722950e-04 -3.60637250e-04
  1.71441749e-04 -1.25596227e-04]","[ 0.01408742 -0.00164772 -0.00718499  0.01062254 -0.00625304 -0.00281834
  0.00897521 -0.00272331  0.00386617  0.01238921 -0.00861812  0.00877987
 -0.00274894 -0.00083938  0.00478088  0.00866374 -0.00219558  0.01079498
  0.00675186  0.00669233]",-4.689166294949817,0.009194348336442932
AEP,0.024467596535676067,0.9322063529542841,"[-1.81592053e-03  1.20387739e-03 -6.06850851e-04 -9.96366198e-05
  3.80298808e-05  3.62919714e-04]","[ 0.0122479  -0.00480243 -0.00194443  0.00599311  0.00051464  0.00112711
  0.00684054  0.00533075 -0.00238146  0.01145034 -0.00885162  0.00445458
 -0.00263706 -0.00037917  0.00148155  0.005965    0.00028116  0.00862592
  0.00287451  0.01525696]",-4.437317918203274,0.01182761865709946
AES,-0.11771960874347172,1.083885759805077,"[-1.77357580e-03 -1.80065072e-04 -1.36954267e-04 -2.98113425e-05
 -8.68277198e-04 -6.08710100e-04]","[ 0.00775395 -0.01076428  0.00326885 -0.00427979  0.00931034 -0.00281464
  0.01195998  0.00338027  0.00614896  0.00621512  0.00458403  0.00878159
 -0.0020525   0.00431598  0.00658506 -0.00123321  0.00947906  0.00764818
  0.00881681  0.00163678]",-4.560843456237821,0.01045323837495519
AFL,0.06670269086137004,0.8956594469853526,[-0.00052057  0.00126347 -0.00046783  0.00037625 -0.00049951 -0.00022667],"[ 0.01355526 -0.00199017 -0.00837721  0.01053343 -0.00970855 -0.00468799
  0.00597179 -0.01098003  0.00899708  0.00265222  0.00086906  0.00708038
  0.00144871 -0.00171894  0.01125822  0.00633323  0.00187702  0.01131798
  0.0158266  -0.00241329]",-4.975102259914713,0.006907812511017256
AIG,0.0833006980663637,0.8843646959499369,[ 0.00096422  0.00032182 -0.00062122  0.00076663 -0.00077564 -0.00080268],"[ 0.01406129 -0.00203403 -0.00661866  0.01143583 -0.00926156 -0.00091655
  0.00316797 -0.00796785  0.00638389  0.00251469 -0.00024294  0.0069718
 -0.00125018 -0.00139144  0.00885042  0.0021636   0.00527101  0.00742886
  0.0182248  -0.00116647]",-4.673138834357813,0.009342897646253236
AIZ,0.06884946619311397,0.8913455446117227,"[-3.88052785e-04 -2.26364507e-04 -4.77647690e-05 -2.99302423e-04
  9.57591507e-05 -9.73678212e-05]","[ 1.23182240e-02 -3.03652051e-03 -7.97512296e-03  8.55188064e-03
 -9.01812659e-03 -4.85717787e-03  3.13037378e-03 -1.12998070e-02
  5.88843794e-03 -2.96722941e-03  1.85859934e-03  9.52065618e-05
  2.60587965e-03 -7.56742641e-03  1.07673834e-02 -2.02484708e-03
  2.64868181e-03  3.55557040e-03  4.10826662e-03 -1.21670835e-02]",-4.989379646661493,0.00680988771872995
