,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,-0.02005852251862948,0.9982239300639416,"[ 4.89209264e-04 -1.38629744e-03  8.84967690e-05  5.49316292e-04
 -5.82284794e-04 -4.37785347e-04]","[ 0.00674596  0.00038564  0.00256377  0.00425882 -0.00236027  0.00020341
  0.0027436  -0.00163207 -0.00285441 -0.00539241 -0.0034292   0.00373193
 -0.00233925  0.004207   -0.00220634  0.0085127   0.00433347  0.00269858
 -0.00447463  0.01252909]",-5.364511765461238,0.004679744495782359
AAL,-0.02358241874168484,1.008393313379479,"[-1.54894027e-05 -9.80609997e-04  3.63648886e-04 -2.81440882e-04
  1.34289910e-04  1.48460208e-05]","[ 0.00538228  0.00128781  0.00571222  0.00613583 -0.00178272 -0.00532257
 -0.00373999  0.00066846 -0.00129029 -0.00614529 -0.00737622  0.0057585
  0.001378    0.00518488 -0.00919802  0.01011229  0.01068211  0.0094517
 -0.00092289  0.01455942]",-5.605179066978034,0.0036787617405233267
AAP,0.0019316796516544086,0.9724849123542687,"[-2.25311125e-05 -1.20090321e-03  3.97118559e-04 -2.82576094e-04
  8.08928108e-05 -6.88141225e-05]","[ 0.0063945   0.00154452  0.00499906  0.0048993  -0.00137606 -0.00333087
 -0.00358254 -0.00468011 -0.00494054 -0.00246736 -0.00096273  0.00458018
 -0.00382312  0.00472649  0.00319348  0.01274093  0.00547928 -0.00151713
  0.0077633   0.01548069]",-5.512456260473895,0.004036181285115397
AAPL,-0.005237217054644421,0.9808114667280876,"[-9.85773020e-05 -1.89387572e-03  6.87589417e-04 -2.84534657e-04
  1.63490065e-04  1.43392404e-04]","[ 6.78829724e-03  2.88210178e-04  2.38027422e-03  4.39773167e-03
 -1.50301732e-03  1.88403024e-04 -4.27322028e-05 -5.91601593e-03
 -6.31114957e-03 -1.99268357e-03  1.46746960e-03  5.72328265e-03
 -2.81918349e-03  3.18623238e-03  6.27920859e-03  8.81452607e-03
  2.48572763e-03 -5.09650566e-03  1.31194776e-02  7.68293371e-03]",-5.27748360221618,0.005105261511085235
ABBV,0.30771523301754017,0.6845378606987041,"[ 2.30042646e-04  2.49815067e-04 -1.57291779e-04 -1.50353090e-05
 -1.00617796e-04 -2.52091132e-04]","[ 3.18042192e-03 -1.08044727e-03  1.41793583e-03  1.18082590e-02
  4.59651669e-03 -1.68012816e-03 -2.25681460e-03 -1.00461668e-02
 -2.21113039e-03 -6.13049031e-03 -9.66320929e-03 -4.13084667e-05
 -3.77281234e-03  1.09113957e-02 -8.30427566e-03  7.95812873e-03
  5.38295480e-03  1.86992769e-02 -8.52988713e-03  1.55049833e-02]",-6.140598349417181,0.0021536346066846675
ABT,0.00520400204764092,0.9718481535313904,"[ 8.94625760e-04 -5.96314374e-04  4.63587811e-04  2.67219011e-04
 -5.07696348e-05  6.47903563e-05]","[ 0.00519307 -0.00143241  0.00054015  0.00779854  0.00090805 -0.00023186
 -0.00275437 -0.00566325 -0.00311067 -0.00214087 -0.00073417  0.00300541
 -0.0024798   0.00319999 -0.00079838  0.00847071  0.00420959  0.0007624
  0.00458074  0.01376635]",-5.449257513496041,0.004299495823542034
ACN,0.30798746113700154,0.6778381441085204,"[ 6.02840013e-04 -4.93440096e-04  4.46261993e-04  2.68858270e-04
  5.13844497e-05  3.02651974e-04]","[ 0.005277   -0.00233611 -0.00113039  0.00773104  0.00055745  0.00130957
 -0.00133839 -0.003395   -0.0007614  -0.00287857 -0.00245724  0.00114952
 -0.00194785  0.00536596 -0.00010488  0.00582164  0.0052262   0.00203992
  0.00068802  0.00297591]",-6.011132634689256,0.0024513101685435766
ADBE,-0.004669246926647735,0.9821033408030078,"[ 6.07447920e-04 -7.62588489e-04  5.46176062e-04 -6.01015587e-06
  1.14835768e-04  1.31025565e-04]","[ 0.00593034 -0.00210778 -0.00101341  0.00656396 -0.00029762  0.00123271
 -0.00389033 -0.00291945 -0.00084515  0.00067187  0.00365396  0.00061978
 -0.00175765  0.00082341  0.00077853 -0.00083381 -0.00189102 -0.00153743
 -0.0020745   0.00161458]",-5.307451603896546,0.004954536765344403
ADI,0.30599380532121795,0.6696701569702112,"[ 8.44527922e-05 -4.81342632e-04  1.93819245e-05  2.57070583e-06
 -1.34506220e-04 -2.14649966e-04]","[ 0.00599581 -0.00301376 -0.00288539  0.00648052 -0.00035671  0.0037956
 -0.00023696 -0.00204593  0.00099935 -0.00077249  0.00143982 -0.0026668
 -0.00397969  0.00417024  0.00245956 -0.00083364 -0.00256637  0.00193921
  0.00059919 -0.00143135]",-5.970660570754132,0.002552554718966307
ADM,0.2851913481200043,0.7005972907934772,"[ 2.48133380e-04 -1.15629301e-05  3.10738363e-05  1.00043927e-04
 -4.50009526e-05 -1.49324777e-05]","[ 0.00342127 -0.00231365 -0.00063036  0.01174324  0.00463866 -0.00045173
 -0.00428089 -0.00891061 -0.00062816 -0.00322071 -0.00575376 -0.00208746
 -0.00403471  0.00854129 -0.00571736  0.00488408  0.00358068  0.01351099
 -0.00938972  0.00630558]",-6.748305226465375,0.0011728656790688545
