,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.12938905858288713,0.8355588050885265,"[-4.36215342e-04  9.18681022e-04 -5.28600519e-04 -3.36901924e-05
 -8.68553611e-05 -1.69550958e-04]","[ 0.01773194  0.00016519 -0.0053009   0.01737    -0.01507811  0.00568881
 -0.00267248 -0.00505421  0.00063794  0.00671599 -0.00607456  0.00561041
 -0.00280084 -0.00160547  0.00419974  0.00609025 -0.00258702  0.01415145
  0.01725349 -0.00223944]",-5.118393204350652,0.0059856328611523615
AAL,0.06567155248600873,0.9037633116734483,"[-2.47684534e-04  1.94956636e-04 -1.36819357e-04  3.06717582e-04
 -8.39072774e-05  2.17505932e-04]","[ 0.01384815 -0.00323168 -0.00349801  0.00936407 -0.00509261 -0.00090383
  0.00865196 -0.00511609  0.01020675  0.0113521  -0.00041507  0.0114008
 -0.00448194 -0.00075747  0.00720951 -0.00389506  0.01295829  0.00763214
  0.00611672 -0.01506417]",-4.80291788291639,0.008205768610849814
AAP,-0.13148274242366684,1.089487528563258,[-0.00177554  0.0002432  -0.00090635 -0.00017884 -0.00025557 -0.00031471],"[ 0.00370968 -0.01073605 -0.00211937 -0.00786971  0.01033616 -0.01257555
  0.01582833 -0.00034999  0.00383141  0.00710776  0.00087079  0.00011227
  0.0025197  -0.00139212  0.00167936  0.00289103 -0.00201391  0.00013455
  0.01253471 -0.00711026]",-4.748767174893577,0.008662367807555775
AAPL,0.009080176390488399,0.9484411590909259,[ 0.00071153  0.00073629 -0.00036689  0.00033896 -0.00032971 -0.00040455],"[ 0.01008665 -0.00476142 -0.00531706  0.00478655 -0.0054831  -0.00727609
  0.00705332 -0.0111002   0.00820814 -0.00108322  0.00414922  0.00230396
  0.00214789 -0.00195904  0.00545596  0.00043052  0.00571872  0.00252402
  0.01655023 -0.00943242]",-4.674135852555824,0.009333587249366577
ABBV,0.042954973356271624,0.9229707407403664,"[-7.64322723e-04 -1.38050075e-03  1.36730821e-04 -6.40680374e-04
  8.75640349e-05 -2.81839474e-04]","[ 0.01241292 -0.00368406 -0.00396877  0.0082826  -0.00631118 -0.00105138
  0.00392676 -0.00680623  0.00663449  0.00110107  0.00463048  0.00477919
  0.0019066   0.00360961  0.00377988  0.00562084 -0.00119779  0.00953068
  0.0043846  -0.01165685]",-4.375330339626262,0.012583984566990582
ABT,0.09623121835178815,0.8810829965185345,"[ 1.53013217e-04  7.55919503e-04 -1.41762110e-04  1.54237071e-04
  2.66903388e-05  1.32838909e-04]","[ 0.01477109 -0.00157071 -0.00515925  0.01284662 -0.01182843  0.00121708
  0.00047253 -0.00883363  0.0057159   0.00114865  0.00096392  0.00614474
 -0.00299085  0.00175046  0.0012034   0.00083187  0.00136141  0.00428035
  0.00775327 -0.00161538]",-4.972228750802445,0.00692769071964236
ACN,0.0498769029803757,0.9252056561627291,"[-1.20412447e-03  1.82261891e-04 -5.84894500e-04  2.04207258e-05
 -1.88165820e-04 -8.87596972e-05]","[ 0.01304605 -0.00248507 -0.00563206  0.00996149 -0.00956808 -0.00283717
  0.00411969 -0.00940912  0.00600467  0.00324022 -0.00162057  0.00432141
 -0.00211391 -0.00496977  0.00556521 -0.00204588  0.00547415  0.00577556
  0.00710473 -0.00470794]",-4.661827690624103,0.009449176438643516
ADBE,0.06165401485874508,0.9098784166334968,[ 0.00044916 -0.00015139  0.00059687 -0.00043717  0.00050137  0.00034623],"[ 0.01363629 -0.00302122 -0.00342866  0.01086634 -0.00871309  0.00410467
 -0.00237843 -0.0042401   0.00134343 -0.00089827  0.00048359  0.00429804
 -0.00490279  0.00293125 -0.00257546 -0.00148209  0.00077869  0.00111951
 -0.00121211  0.00631206]",-5.007385362947878,0.006688368119335026
ADI,-0.01941856793965995,0.9756462343404105,[-0.0008656   0.00341788 -0.00183747  0.00093963 -0.00068507 -0.00027945],"[ 0.00879761 -0.00604855 -0.00394256  0.00246697 -0.00165559 -0.00605298
  0.00742975 -0.00649795  0.00587084  0.00184845  0.00165641  0.0034489
 -0.0017935  -0.00135606  0.00268441 -0.00294115  0.00777641  0.00257941
  0.00536607  0.00412169]",-4.7118509382689435,0.008988125710553432
ADM,-0.004248034274022811,0.9521506456042798,"[-3.16020758e-04 -6.71315029e-05 -4.28847069e-04  5.05121657e-04
 -4.66993864e-04 -2.20869571e-04]","[ 0.00399595 -0.00940878 -0.00477071 -0.0062596   0.00607386 -0.01536679
  0.0159497  -0.00200553  0.00085742  0.01353598 -0.00932193  0.00088825
 -0.00157203 -0.00642757  0.00173346  0.00589137 -0.00915933  0.00897382
  0.01791125  0.00046553]",-5.670925112863435,0.0034446770865297865
ADP,0.027545208417851377,0.9396852849703917,"[-3.71526430e-04  6.06401363e-04 -7.12493111e-05 -2.57239231e-05
  2.00252002e-04  3.57590689e-04]","[ 0.01162617 -0.00380592 -0.00465609  0.00712994 -0.0054214  -0.00357835
  0.0066771  -0.00633973  0.00596989  0.00656264 -0.00194299  0.00593881
 -0.0034332  -0.0025235   0.00370807 -0.00181723  0.00526049  0.00632056
  0.00311033  0.00160866]",-5.050315362996845,0.0064073124983358345
ADSK,0.39892109905194656,0.5811188222028227,"[-1.58756177e-04  1.19717651e-03 -3.86035914e-04  2.77738943e-04
 -4.23875310e-05  1.65426583e-04]","[ 1.80268758e-02 -4.90623025e-04 -4.11136568e-03  1.68760343e-02
 -1.37636153e-02  5.64611214e-03 -2.78687671e-04 -8.66853662e-03
  9.09436304e-03  3.68127244e-03  2.06620947e-03  1.01315412e-02
 -2.66898668e-03 -9.01693354e-05  9.66405478e-03 -1.25731700e-03
  1.20872979e-02  1.53449453e-02  1.80143368e-03 -2.04777477e-02]",-5.222401275883989,0.005394360214612149
