,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,-0.02913754745994741,0.9812680922584893,[ 0.0001304   0.00020306 -0.00037835  0.00020393  0.00011541  0.00012162],"[ 0.01510152 -0.0062367  -0.00128829  0.01171615 -0.00948175  0.00037739
  0.00574899 -0.00628119 -0.00026976  0.00560944  0.00023123 -0.00316145
  0.00314069  0.00394339 -0.00284694  0.00023167  0.00352485  0.00053814
 -0.00416383  0.00818694]",-4.85978145099055,0.007752177936823124
AAL,0.025623890372023082,0.936500339972632,[-0.00060531  0.00147642 -0.00046048  0.00012493  0.00042184  0.00069729],"[ 0.01303693 -0.00019998 -0.00648472  0.00423736  0.00215188 -0.00125
  0.00246853  0.00445745 -0.0020615   0.00094031 -0.00153916  0.00273573
 -0.00317357 -0.00523829  0.00390334  0.00020044  0.00476699 -0.00103784
  0.01237462  0.02388777]",-4.606771063065064,0.009984004036432192
AAP,0.08308261870039658,0.874420734263807,"[ 2.69341899e-03  3.42477143e-03 -1.17174726e-03  1.07980508e-03
  1.54740318e-05 -1.12232825e-04]","[ 0.01136202  0.00581661 -0.0119963  -0.0006381   0.00794183 -0.00484862
  0.00461338  0.007323   -0.00106133  0.00504625 -0.00638224  0.00339548
  0.00145001 -0.00968161  0.00446576  0.00631126 -0.00269755 -0.00069483
  0.00256974  0.00851039]",-4.203809836922016,0.014938554809493713
AAPL,0.0033399266636976606,0.9723217546280539,[ 0.00034048 -0.00015967  0.00018611  0.00039651 -0.000149    0.00016111],"[ 0.01432648 -0.00350595 -0.00460675  0.00897284 -0.00379521 -0.0023051
  0.00530957  0.00145832 -0.00389919  0.00056059  0.00434226 -0.00054138
 -0.00459624  0.00505784 -0.00144639 -0.00253794  0.00101279 -0.0003629
  0.00491158  0.00193234]",-4.575076749484392,0.010305508205206607
ABBV,-0.09848326750160964,1.0557319563348448,[ 0.00039134 -0.00023115 -0.00017638  0.0003287  -0.00018455 -0.00016045],"[ 0.01722898 -0.01602785  0.00886323  0.01602852 -0.01267952  0.00955258
 -0.00186099 -0.00400628 -0.00652368 -0.00209459  0.00310729 -0.01006873
  0.00516016 -0.00121297  0.00803685  0.00078304  0.00103777  0.01406727
  0.01140191  0.01283683]",-5.145463921558529,0.005825771036211257
ABT,-0.06233375122624488,1.0235442753003747,"[ 1.23011483e-03  9.89421448e-06  1.54902504e-04  7.72263461e-04
 -3.25010250e-04 -2.59177800e-06]","[ 0.01708713 -0.01124028  0.00249667  0.0166793  -0.01445555  0.0018201
  0.00519317 -0.00768818 -0.00146209  0.00249735  0.00313522 -0.00229039
 -0.00052372  0.00290965  0.0015287   0.00119588 -0.00173353  0.00311502
  0.00591894  0.00984604]",-5.025626871467459,0.006567468245801304
ACN,0.05301567390415457,0.91015867500923,"[ 1.08057669e-03  1.25204500e-03 -6.62863486e-04  5.63932876e-04
 -8.17740288e-06 -5.21128654e-05]","[ 0.0131957   0.00260433 -0.01041015  0.0053321  -0.00011473 -0.00661294
  0.00878039  0.00132523 -0.00046571  0.00711672 -0.00284977  0.00163993
  0.00150876 -0.00144928 -0.00157873  0.00457863 -0.00032866 -0.00490009
 -0.00386886  0.01297295]",-4.7515465368368694,0.008638325378915263
ADBE,0.05466618305179432,0.9119112007617927,"[1.33832677e-03 4.80655151e-05 4.15077358e-04 3.36574386e-04
 9.42706903e-05 1.90447304e-04]","[ 0.01226968  0.00298613 -0.00992605  0.00252995  0.00385998 -0.00477376
  0.00642525  0.00508943 -0.00224952  0.00618842 -0.00425346  0.00079626
  0.000665   -0.00424946  0.00012189  0.00220894  0.00186531 -0.00556687
  0.00931676  0.00843827]",-4.481749882912611,0.011313598350496322
ADI,0.05535818813580327,0.9037695713827678,[-0.00045631  0.00221449 -0.00161438  0.0014693  -0.00113068 -0.00049592],"[ 1.27218648e-02  2.31799822e-03 -9.45173736e-03  4.16524374e-03
  1.08968937e-03 -4.65340436e-03  6.29744729e-03  1.48936939e-03
  7.33908074e-04  5.10445688e-03 -2.36842681e-03  4.36824818e-03
 -2.97032330e-03 -1.14651818e-03 -2.12760103e-03 -2.41717678e-05
  4.19497634e-03 -5.68935424e-03 -1.34271603e-03  1.11786554e-02]",-4.624796214803931,0.009805653079164409
ADM,-0.04768237635415398,1.0138720811151665,[ 0.00112925  0.00111182 -0.00025683  0.00054982  0.00010534  0.00024139],"[ 0.01522642 -0.00554046 -0.00277164  0.01160923 -0.0081909  -0.00197505
  0.00812326 -0.00349287 -0.00187415  0.00760659 -0.00199544 -0.00161804
 -0.00149453 -0.00199384  0.00353108 -0.00139951  0.00235978  0.00552509
  0.0057474   0.01009428]",-4.657466938404191,0.00949047193003744
