,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.08054102496805056,0.8921041697546895,"[ 5.30861637e-04 -1.01703631e-04  5.99790081e-05  2.04049993e-04
 -4.76976003e-05 -1.75701115e-05]","[ 0.0100765  -0.00779881 -0.00253836 -0.00029854 -0.00784165 -0.0018214
 -0.00647158  0.00041379 -0.00290209 -0.0027046  -0.00354915 -0.00117401
 -0.0039787   0.00459309  0.00184848 -0.0042856  -0.00744841 -0.0067668
  0.00781756 -0.00412919]",-5.58321762352724,0.0037604463311684297
AAL,0.0569625622201583,0.9102065194289635,"[ 6.35680997e-04  2.56409947e-04 -1.54975028e-04  1.59951459e-04
  5.86351901e-05 -1.59778669e-06]","[ 0.00850366 -0.00665999 -0.00220751  0.00266838 -0.00340019  0.00051825
 -0.00111621 -0.00214387 -0.00044843 -0.0057694   0.00160112 -0.00340332
  0.00016615 -0.0055649  -0.00442387 -0.01325597 -0.00786341 -0.00421892
  0.0193656  -0.01775134]",-4.976427032212677,0.006898667291367464
AAP,0.026811376152390678,0.9423227537108022,"[-2.52930646e-04 -5.95074345e-04  7.69003006e-05 -2.05177825e-04
 -2.91359154e-05 -1.58392374e-04]","[ 7.00575929e-03 -4.39971807e-03 -4.25016666e-04  5.84141369e-03
  5.22536001e-04  1.11698627e-03 -2.98845063e-05 -5.69007499e-03
 -5.47493562e-03 -6.72181163e-03 -1.45483145e-03  5.96468899e-04
 -2.48625193e-03 -1.25543212e-03 -6.65913086e-03 -4.75614251e-03
 -7.91622617e-03  2.21571059e-03 -7.89949005e-05 -1.11210022e-02]",-5.03990076948206,0.006474390743561613
AAPL,0.3824784404987821,0.5910992377080205,"[ 7.06086671e-05 -3.51105506e-05 -4.07541469e-06  1.04184182e-04
 -2.52087448e-05  2.71385637e-05]","[ 1.03183854e-02 -6.52296218e-03  1.52662488e-03 -3.26679884e-04
 -6.19731366e-03 -5.88592946e-03 -9.58596726e-03 -3.49112978e-03
 -4.96087405e-03 -3.77441592e-03 -4.61823332e-03 -5.09518657e-03
 -8.20236100e-03  2.46028281e-03 -3.09253976e-05 -4.38793061e-03
 -9.32311125e-03 -9.80295762e-03  1.01597338e-02 -5.27058785e-03]",-5.98051773107603,0.0025275173791336186
ABBV,0.05963533205960517,0.9148322673652314,"[-4.99547330e-04 -3.57498019e-04  3.47250218e-04 -5.95915992e-04
  2.13496212e-04  1.91867420e-05]","[ 0.0075204  -0.00643961 -0.00406311  0.00423404 -0.00252101  0.00378399
  0.00295362 -0.00125591 -0.00049255 -0.00916137 -0.00182579 -0.00029249
  0.00245844  0.00063184  0.00042686 -0.01353446 -0.01020108 -0.0060419
  0.01685819 -0.01294249]",-4.924913189439322,0.007263356788522302
ABT,0.06748116025742451,0.9125591093698642,"[ 1.12635349e-03 -4.84229543e-04  7.66815140e-04  6.68494319e-05
  9.98009285e-05  1.51184021e-04]","[ 0.00910672 -0.00681502 -0.00217212  0.00110209 -0.00676068 -0.00131088
 -0.00724297  0.00022471 -0.00491196  0.00067991 -0.00230346  0.00236166
 -0.00337395  0.00436206 -0.00138352 -0.00194493 -0.00788405 -0.00077075
  0.00456963 -0.0054593 ]",-5.2475562290735995,0.005260357813985595
ACN,0.3942902954853835,0.5819867576234419,"[ 9.99716595e-04 -3.52286899e-05  3.06567332e-04  3.49176286e-04
  1.59935173e-04  3.52251633e-04]","[ 0.00753387 -0.00570942 -0.00351283  0.00414991 -0.00428926  0.00318055
 -0.00113826  0.00248767  0.00123647  0.00026775  0.00148643  0.00136307
 -0.00139274  0.00404771  0.0024883   0.00278043  0.00331639 -0.0005912
 -0.00088848  0.00025991]",-5.4970802891221515,0.004098721065727658
ADBE,0.051978416496238154,0.9165254043312405,[ 0.00123702 -0.00095681  0.00076144 -0.00019492  0.00038835  0.00018995],"[ 0.00822003 -0.00338713  0.00422082  0.00327787 -0.0030093  -0.00533562
 -0.0097316  -0.0021331  -0.00152334  0.00377084  0.00173923 -0.00268
 -0.00452406  0.00340351  0.00692842  0.00033024  0.0009265  -0.01237571
  0.00707232  0.00670061]",-5.251576755921078,0.005239250863130589
ADI,0.38740606887571644,0.5870010839837848,"[ 9.30391600e-05 -4.77653883e-04 -6.72844646e-06 -8.60948463e-05
  4.51648134e-05 -8.87198540e-05]","[ 0.00952982 -0.00761122 -0.00375719  0.00093386 -0.00699347  0.00060414
 -0.00372566  0.00158245 -0.00071938 -0.00206471 -0.00114026 -0.00088003
 -0.00297152  0.00343356  0.00213209 -0.00118612 -0.00101675 -0.00472691
  0.00511445 -0.00085159]",-5.756270888790393,0.0031628843813944004
ADM,0.05184639358634955,0.9264248932124081,"[-1.68324390e-04 -5.08042325e-04  2.05802425e-04  3.72028949e-06
  2.75509184e-04  4.55911378e-04]","[ 0.00854577 -0.00660301 -0.00245505  0.00286366 -0.00305257  0.00093977
 -0.00024447 -0.00329531 -0.0032684  -0.00930226 -0.00419261 -0.00233722
 -0.00371195  0.00196325 -0.00088585 -0.00519153 -0.00528089 -0.00523782
  0.00732017 -0.0109044 ]",-5.210283389148158,0.0054601261278781005
