,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.40312232597358494,0.5731287327577773,"[-9.26040200e-05  7.47128121e-04 -3.41360814e-04  3.85093079e-05
 -9.19350316e-05 -1.60435405e-04]","[ 0.01053024 -0.00496195 -0.00702708  0.00662931 -0.00816897  0.00056043
 -0.00434118 -0.00273692 -0.00526902 -0.00077352 -0.00591988 -0.00079471
 -0.00570416 -0.00092832 -0.00392523  0.00905024 -0.00820543  0.00763998
  0.01690316  0.00726479]",-5.603673064545288,0.0036843061385445925
AAL,0.014229374259984233,0.9595727001162341,"[-3.62931152e-04  2.26825086e-04 -2.28270811e-05 -8.25978967e-05
  1.28903671e-04  1.88527176e-04]","[ 0.00888013 -0.00573741 -0.00938717  0.00215968 -0.00594811 -0.00499753
  0.00482082 -0.00614994  0.0017159   0.00315292 -0.00570421  0.00574094
 -0.00932743 -0.00308011  0.00176105  0.00019526  0.0008125   0.00890964
  0.00721331 -0.00592452]",-5.127142107251276,0.005933493553895407
AAP,-0.12215083685057376,1.095305111272514,"[-1.24038577e-03  2.00903504e-04 -5.86051215e-04 -2.53551114e-04
 -9.78658405e-05 -2.16576116e-04]","[ 5.31715436e-03 -9.42642409e-03 -5.45091975e-03 -9.63161520e-03
  4.73005327e-03 -8.44335951e-03  9.94792877e-03 -2.83500549e-03
 -6.53171096e-04  1.29577333e-03 -2.95196269e-03 -1.85957524e-03
 -2.04028164e-03 -3.30653956e-03 -2.76451567e-03  4.29625733e-03
 -6.97929556e-03  1.95863757e-03  1.10156657e-02  2.75735521e-05]",-5.258758506235331,0.005201758662555621
AAPL,-0.0970229115844431,1.0719998993364348,[ 0.00030131  0.00051143 -0.00021543  0.00014611 -0.00014815 -0.00019934],"[ 0.00604206 -0.00795494 -0.00963788 -0.00479231 -0.00382174 -0.00754792
  0.00141925 -0.00741358 -0.00239937 -0.00454999 -0.0025067  -0.00389873
 -0.0035601  -0.00231852 -0.00483072  0.0047443  -0.00662569  0.00239947
  0.014691    0.00398293]",-5.353115280654501,0.004733382192891217
ABBV,-0.01276562105435009,0.9921203353391661,"[-4.71323251e-04 -3.24419144e-04 -1.03538886e-04 -4.49373744e-04
  5.57142148e-05 -2.66392413e-04]","[ 0.00968888 -0.0057466  -0.00609075  0.00326464 -0.00440577 -0.00220047
  0.00251862 -0.00456095  0.00122618 -0.00069885  0.00055711  0.00162315
 -0.00070297  0.00146812  0.00068952  0.00707904 -0.0038904   0.00655754
  0.00626621 -0.00547904]",-4.87052043401632,0.007669372846571272
ABT,0.4107624334904246,0.5732346024023042,"[-2.61772817e-04  1.29771980e-03 -4.27479654e-04 -7.60404402e-05
  5.86213004e-05 -2.45441649e-05]","[ 0.00930729 -0.00549423 -0.0082909   0.003996   -0.00780492 -0.00234033
 -0.00157183 -0.00623857 -0.00088436 -0.00278395 -0.00165289  0.00101125
 -0.00601363  0.00132951 -0.00431341  0.00297085 -0.0036644   0.00356696
  0.00796483  0.00482659]",-5.402193356755281,0.004506685325567826
ACN,-0.05389662152501013,1.0355508265508968,"[-6.82022612e-04  1.02087297e-03 -7.79338012e-04  6.57300261e-05
 -2.54514234e-04 -3.19819143e-04]","[ 0.0082456  -0.0069156  -0.00604081 -0.00012221 -0.00351238 -0.00294009
 -0.00016403 -0.00468138 -0.00182588 -0.00427692  0.00026019 -0.0027076
 -0.00247773 -0.00037591 -0.00440595 -0.00010613 -0.00136628 -0.00151971
  0.00944675  0.00767118]",-4.89528661853777,0.0074817645041529565
ADBE,0.00791589744892013,0.9760013469604207,"[-3.42972324e-05  7.45138857e-04  4.40563250e-05 -5.19574246e-04
  3.81767976e-04  6.61284745e-05]","[ 0.01084302 -0.00530313 -0.00392775  0.00623424 -0.00527744  0.00151472
 -0.0017766  -0.00267735 -0.00052551 -0.00171921  0.0004122   0.00222652
 -0.00495952  0.00256116 -0.00275273 -0.00132871  0.00094493  0.00222498
 -0.00086965  0.00436849]",-5.59352048381422,0.0037219018780133323
ADI,-0.09360159438780045,1.0653482383703363,[-0.00062054  0.00231188 -0.00105293  0.00025325 -0.00021657 -0.00016474],"[ 0.0063684  -0.00812782 -0.00723094 -0.00478125 -0.00157132 -0.00617108
  0.00263277 -0.00563791 -0.00133481 -0.00335286 -0.00155171 -0.0018552
 -0.0054359  -0.00142884 -0.00462867 -0.00097511 -0.00148716  0.00190053
  0.00479858  0.0094315 ]",-5.207328788828942,0.005476282474298345
ADM,0.3865670254660806,0.580490429227046,[-0.00011949 -0.0002218  -0.00016541  0.0003375  -0.00029258 -0.00012137],"[ 0.00447691 -0.00957379 -0.00904692 -0.01059125  0.00229159 -0.01071091
  0.0092263  -0.00357138 -0.0039127   0.00380518 -0.01049684 -0.00173332
 -0.00708518 -0.00669567 -0.0036642   0.00978858 -0.01229484  0.00940329
  0.01768449  0.00493371]",-6.311746741276789,0.0018148603773998427
