,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.047737159917824436,0.9266803463499103,"[1.49314212e-03 5.22928365e-05 6.85858219e-04 3.73677046e-04
 1.56252550e-04 3.77101614e-04]","[ 0.00929325 -0.00646839 -0.00353496  0.00422263 -0.0055762   0.00310482
 -0.00657136 -0.00042067 -0.00582332 -0.00169154 -0.00306165  0.00025239
  0.0013168   0.0002881   0.00895644 -0.00050548  0.00636872  0.00299559
 -0.00892398  0.00708586]",-5.158584819045149,0.005749830981968585
AAL,0.094413514781494,0.8870652841245248,"[ 1.56530657e-03  4.85447079e-04  1.99938253e-04  5.38549921e-04
 -1.86748934e-04 -9.27942813e-05]","[ 0.01197012 -0.0068865   0.00296978  0.00270926  0.00112864  0.00258954
 -0.0007166   0.00168614 -0.00293288  0.00407181 -0.00209451  0.00793492
 -0.00046934  0.00171623  0.00513822 -0.00894143  0.00401086 -0.01255607
 -0.00609932  0.01352559]",-5.143333940526057,0.005838193042640587
AAP,0.022771802821261716,0.9540460885066406,"[ 2.71381641e-04  3.77855329e-04 -5.55515305e-05  1.96460460e-04
 -7.71911695e-05 -1.09605837e-05]","[ 0.00749327 -0.00595365 -0.00487105  0.00717132 -0.00192246  0.00597356
  0.00322827  0.00475137  0.00332326  0.00171418  0.0033612   0.00107221
 -0.0065488  -0.00120161 -0.01338031 -0.00307979 -0.00748178  0.00022155
  0.01249453  0.00443745]",-5.093432423671289,0.006136919187926232
AAPL,0.4370388723186457,0.5372402179260732,"[ 1.24358434e-03  1.10994089e-03 -1.34345975e-04  6.64760519e-04
 -2.70546956e-04 -9.07594533e-05]","[ 1.31218399e-02 -7.43229448e-03  4.54014113e-03 -3.45968562e-04
  6.19266380e-04 -1.00378660e-03 -3.97751284e-03 -7.18443863e-03
 -6.57245399e-03 -4.91594690e-03 -6.03199830e-03  1.29994485e-03
 -1.28903990e-04  2.76893973e-03  8.88106835e-03 -6.18625448e-06
  6.03542033e-03 -6.76178583e-04 -1.07234499e-02  4.48667262e-03]",-5.698425780972439,0.003351236888064534
ABBV,0.4449277214979134,0.5430007017513651,"[ 4.21654165e-04 -2.49954074e-04  2.59410552e-04  1.82119673e-04
  1.59353997e-05  1.60065957e-04]","[ 0.00819693 -0.00689632 -0.00560054  0.00221165 -0.00659347  0.00178327
 -0.0054828  -0.00024663 -0.00311842  0.00187613  0.00188579  0.00589978
  0.00322163  0.00137759  0.0062568  -0.00717703  0.00208525 -0.0092891
 -0.00624608  0.01054591]",-5.8346682901449824,0.0029243931493089666
ABT,0.09823279145018429,0.8773631079794223,"[ 1.87107217e-03  2.13198080e-06  1.11487598e-03 -1.64398497e-05
  5.40729755e-04  5.71899498e-04]","[ 0.01207992 -0.00649242  0.00289053  0.00385507  0.00052815  0.00298588
 -0.00210574  0.00034563 -0.00459565  0.00020903 -0.0051887   0.00277998
 -0.00300182  0.0010845   0.00302947 -0.00211199  0.00404448 -0.00038258
 -0.00208541  0.0069136 ]",-4.753433953936783,0.008622036632545205
ACN,0.10816227700747064,0.869715856718263,[0.00130711 0.00094899 0.00028246 0.00025707 0.00014782 0.00021287],"[ 0.01312951 -0.00618054  0.00520443  0.00591554  0.00247042  0.00472494
 -0.00112168  0.00272854 -0.00467409  0.00083397 -0.0049505   0.00226495
 -0.00061491  0.00159504  0.00894545  0.00094759  0.00762544  0.00296391
 -0.0119254   0.00037477]",-4.787440953188949,0.008333756590690916
ADBE,0.1340290206762483,0.8397560682786103,"[ 3.47031554e-03 -4.86570980e-04  1.24755741e-03 -9.89759072e-05
  2.11389395e-04 -3.68919867e-04]","[ 0.01405603 -0.00697454  0.00585134  0.00274461  0.00042069  0.00201552
 -0.00660916 -0.00171769 -0.0101025  -0.00148852 -0.01104845  0.00240546
 -0.00088012  0.00268759  0.01329108  0.00077538  0.01017475 -0.00011812
 -0.0178457  -0.00178798]",-5.153178251072405,0.005781002022248454
ADI,0.10596215072902558,0.876515292783459,"[ 1.54020737e-03  1.01942547e-03  3.38323688e-05  5.64932545e-04
 -1.85500789e-04 -9.57641637e-05]","[ 0.01278402 -0.00664198  0.00405335  0.00374439  0.00050607  0.00301546
 -0.00439068  0.00054605 -0.00815084  0.00069615 -0.01078453  0.00376068
 -0.00395931  0.00168917  0.00879383 -0.00305995  0.01046709 -0.0047275
 -0.00924598  0.00327537]",-5.436435778628286,0.004354977746221931
ADM,0.03645324366787968,0.9420895045087604,"[ 4.02162268e-04 -9.79273936e-05  2.93431452e-04 -2.69717088e-04
  2.06542044e-04  6.67970093e-07]","[ 0.00775553 -0.0070064  -0.00663082  0.00224806 -0.00801166  0.00189436
 -0.00773424 -0.00067796 -0.00564218  0.0011594  -0.00242723  0.00546368
  0.00114285  0.00221479  0.00782388 -0.00451026  0.00502091 -0.00506254
 -0.01252488  0.01492096]",-5.369798610169571,0.004655068699385792
