,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.44545301265119996,0.5111899472086923,[-0.00011716  0.00170154 -0.00029816  0.00023141  0.00014086  0.0002539 ],"[ 0.00778205 -0.00874694 -0.00235073  0.01180495 -0.00226006 -0.00442518
 -0.00465418  0.00440212  0.0025845  -0.0016298   0.00457015 -0.00145128
 -0.0079776   0.00589694  0.00821631 -0.00416215 -0.00503329  0.00312811
 -0.01164963 -0.00467685]",-5.237553900229438,0.005313237662626761
AAL,0.4446868869032839,0.5132834985812957,"[-1.08712285e-03  7.25096964e-04 -4.17048960e-04 -2.58875365e-04
  1.24221875e-04 -1.14728764e-05]","[ 0.01382493 -0.00471096 -0.00685492 -0.00231459 -0.00614807  0.00553119
  0.00598498  0.00037781 -0.00243263 -0.0064285  -0.00059717  0.00316197
 -0.00405466  0.0077002   0.00951216 -0.0071777  -0.0078469   0.00233991
 -0.01125557 -0.00861125]",-5.416465587516664,0.004442821694932426
AAP,0.4488815556600587,0.5138781081884797,"[ 2.70252677e-04  4.11902510e-05  9.07374282e-06 -3.01995067e-04
 -9.01978590e-06 -5.02484419e-04]","[ 0.00613708 -0.00844847  0.00138499  0.01027722 -0.00876481 -0.00318893
  0.00350513  0.00363353 -0.00261901 -0.00241729  0.00388581  0.00104189
 -0.00065035  0.00317035 -0.0026354  -0.00385652  0.00020528  0.00345437
  0.00497378  0.00735318]",-5.1649124808994,0.005713562863004483
AAPL,-0.07062965182317858,1.0263693728932348,[-0.00162824 -0.00044632 -0.00020056 -0.00016091  0.00016925  0.00055378],"[ 0.01205591 -0.00471632 -0.0032569  -0.00106107 -0.00970708  0.00286045
  0.00470973  0.0037933   0.00405819 -0.00604806 -0.00815017 -0.00408178
 -0.00465664  0.01330691  0.01058184 -0.00237347 -0.00429089 -0.00601778
 -0.00632023 -0.00472375]",-5.1466122565526895,0.005819084939136765
ABBV,0.09425088770195092,0.8536743604228493,"[ 8.74033299e-04  8.65492763e-04 -1.21561199e-04 -3.22808392e-04
  3.88058579e-05 -4.18257629e-04]","[ 0.00780531 -0.00781613 -0.00092246  0.00809823 -0.00635739 -0.00135143
  0.00107455  0.00154376 -0.00167955  0.00127689  0.00758525 -0.00141436
 -0.00574329  0.00073753  0.00022143  0.00347507  0.00075409  0.00242792
  0.01466783 -0.00479096]",-4.623193759052581,0.009821378800858314
ABT,-0.03402139664438045,0.9844847956162064,[-0.00020109  0.00125399 -0.00030384  0.00040734 -0.00012387 -0.00025532],"[ 0.01074719 -0.00448575 -0.00045342 -0.00138533 -0.01450251  0.00267901
  0.01098829  0.00506989 -0.00042484 -0.00961239 -0.00549106 -0.00103019
 -0.00473151  0.01231819  0.01098634 -0.00271713 -0.00560673 -0.0059557
 -0.00371028 -0.00538905]",-5.11655516307824,0.005996644818508494
ACN,-0.06259555409634034,1.0191942640647937,[-0.00176184  0.00146143 -0.00115396  0.00016185 -0.00015099  0.00038688],"[ 1.31783453e-02 -6.44455132e-03 -8.84654196e-03  3.50418566e-03
  1.91997574e-03  1.90680739e-03 -6.85432127e-03  4.09929907e-04
  5.81634895e-03 -1.01587314e-03 -2.04287246e-03  9.09316549e-05
 -5.50491249e-03  2.93552843e-03  7.86394440e-03  1.72856821e-03
 -5.42119583e-03  2.57647286e-04 -2.62710976e-03 -1.29294888e-02]",-4.710774343112361,0.008997807493905552
ADBE,-0.028214853474215918,0.9875008233149116,[-0.0017042   0.00043569 -0.00032565 -0.00023749  0.00027337  0.00047889],"[ 0.01085067 -0.00706349 -0.00518495  0.00524486 -0.00225122  0.00064191
 -0.00284469  0.00086239  0.00278736  0.00065014  0.00140055 -0.00312108
 -0.00665718  0.00640393  0.00762319 -0.00080694 -0.00457567 -0.00032992
 -0.00252462 -0.00664715]",-4.8677332495096675,0.0076907786208087504
ADI,0.44633748342297175,0.5091161221647894,"[-6.00865518e-04  1.52024677e-03 -4.56968021e-04  2.44136715e-04
  9.42912071e-05  4.07965464e-04]","[ 0.00920387 -0.00739671 -0.00252689  0.00657571 -0.00606167 -0.00043407
  0.0025775   0.0022691  -0.00204427 -0.00269347  0.00364665 -0.0002688
 -0.00425364  0.00871108  0.005821   -0.0103748  -0.00646479  0.00558863
 -0.00826026  0.00244259]",-5.05169340971729,0.006398489003351132
ADM,0.44593089508668826,0.5091103118943933,[0.00117079 0.00086184 0.00043595 0.00031295 0.00019555 0.00023436],"[ 0.00414433 -0.01041634  0.00109393  0.01718756 -0.00282566 -0.00709604
 -0.00520035  0.0033932   0.00051999  0.00294983  0.00695927 -0.00233773
 -0.00243562  0.00414661 -0.002054   -0.00770272 -0.00308353  0.00817365
  0.00510868  0.00995299]",-5.079531546866224,0.006222823434393826
ADP,0.4422325242089205,0.505956496721554,"[-8.83282116e-04  7.39774844e-04 -3.09742413e-04 -1.32657370e-04
  6.71996727e-05 -1.52840613e-04]","[ 0.00626208 -0.00815869  0.00197192  0.00977792 -0.01035559 -0.00360096
  0.00501828  0.00557346 -0.00262625 -0.00567038  0.00442659  0.00206239
 -0.00421776  0.00338186  0.00315943 -0.00180205 -0.00292488  0.00165283
  0.00190962 -0.00194312]",-5.197195616575186,0.0055320566955702815
