,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.08286003902900074,0.8812679094650063,"[-2.81250900e-04  5.71766221e-04 -5.70715238e-04  3.13210971e-05
 -2.60820367e-04 -4.31460005e-04]","[ 0.01525843  0.00049132 -0.00355133  0.01518026 -0.0125254   0.00670845
 -0.00491618 -0.00453678  0.00228803 -0.00023842 -0.001408    0.00517903
 -0.00581355 -0.00050792  0.00661948 -0.00022004  0.00309989  0.00956355
  0.00875214 -0.00426435]",-4.9224597440023565,0.007281198916485974
AAL,-0.07696643751209988,1.044716444446614,[-0.00024855 -0.00116583  0.00018907  0.00042748 -0.00014412  0.00016871],"[ 9.43937668e-03 -1.14497529e-02  1.78145558e-04 -1.21582587e-03
  1.85121570e-03 -2.41927949e-03  4.31543156e-03 -7.08771930e-03
  1.11398783e-02 -3.99974385e-03  8.31342439e-03  5.86745120e-03
 -9.47394731e-03  7.96069072e-05  4.26598579e-03 -2.05343104e-02
  1.74680354e-02 -2.74677291e-03 -8.88485570e-03 -1.32023952e-02]",-4.756457048501045,0.008596010759627052
AAP,-0.07489657181397896,1.0381375267055621,[-0.00171022  0.00057936 -0.00144037  0.00031603 -0.00043391 -0.00086003],"[ 8.93796444e-03 -1.15020878e-02 -8.21579949e-05 -4.54023907e-03
  1.11028853e-02 -6.87634434e-03  1.84198491e-02  2.39377184e-03
  8.11683713e-03  7.76822980e-03 -7.78801846e-05  6.77402621e-03
  4.72718428e-04  1.84005786e-03  7.56529121e-03  5.09361380e-03
  1.77456045e-03  6.03113995e-03  1.45050108e-02 -1.13527006e-02]",-4.572165338218542,0.01033555549668282
AAPL,-0.01823827594753696,0.9733845345166053,"[ 1.34776684e-03 -2.78711865e-04 -8.14942126e-05  6.71997949e-04
 -6.20016533e-04 -7.85807773e-04]","[ 0.01060399 -0.00590623 -0.00490629  0.00309286 -0.0038015  -0.00562601
  0.00597895 -0.00945645  0.00970114 -0.00314837  0.00833904  0.00194292
  0.00304111  0.00136417  0.0058715  -0.00230063  0.00808938 -0.00165152
  0.01602141 -0.00740868]",-4.51823298440892,0.01090828175280512
ABBV,-0.023605839183537772,0.989348185381939,"[-5.00632555e-04 -2.30546745e-03 -2.37295983e-05  1.72435104e-04
 -1.48020740e-04 -8.90173527e-04]","[ 1.11516043e-02 -6.79814114e-03 -1.56776597e-03  4.40739642e-03
 -3.24787031e-03  5.82933503e-04  3.41018257e-04 -6.37282084e-03
  7.76557183e-03 -4.53068206e-03  1.03465551e-02  3.66462531e-03
  8.52711292e-05  6.41875171e-03  1.71301009e-03  1.23470489e-05
  3.04301399e-03  4.26259325e-03 -3.23761281e-03 -8.58406817e-03]",-4.1951727343159675,0.015068139452519802
ABT,0.020190279607023992,0.9586247306861647,[ 0.00027652  0.00052497 -0.00036241  0.00082795 -0.00026791 -0.00033903],"[ 0.01309932 -0.00300613 -0.00317985  0.01007741 -0.00967422  0.00300854
 -0.00297306 -0.00809912  0.00740091 -0.00340835  0.00502209  0.00608459
 -0.00735485  0.00329708  0.00112194 -0.00544322  0.0050586   0.00421378
  0.00061327 -0.00239342]",-4.84526564954802,0.007865527703548671
ACN,0.03676040684113481,0.9353400932716899,"[-8.97153529e-04  7.18919776e-05 -8.17240356e-04  4.31534378e-04
 -5.47566425e-04 -6.54829687e-04]","[ 0.01266363 -0.00114738 -0.00733338  0.0090916  -0.00971792 -0.00408698
  0.00494208 -0.00931626  0.00704093  0.00099098 -0.00229974  0.00371802
 -0.00393124 -0.00587655  0.00904598 -0.0043738   0.00363114  0.00481434
  0.00452183 -0.00651386]",-4.694453077962495,0.00914586807706988
ADBE,0.08807495656472064,0.8768464439113468,"[ 6.95050976e-04  4.93909055e-04  2.81211013e-04 -2.55040510e-05
 -2.57873805e-05 -8.50797698e-05]","[ 0.01458144  0.00191776 -0.00687799  0.0138538  -0.01174493  0.00125623
  0.00050019 -0.00435735  0.00070174  0.00233991 -0.00411336  0.00359847
 -0.0047008   0.00060933 -0.00266394  0.00305699 -0.00373829  0.00287891
  0.00262882  0.00731612]",-4.943310747736674,0.007130950469667199
ADI,-0.01295927507626635,0.971659914388021,[-0.00080335  0.0027063  -0.00198591  0.00120746 -0.00098764 -0.00087103],"[ 0.01103091 -0.0054578  -0.00398878  0.00377049 -0.00203851 -0.00413522
  0.00826651 -0.00560187  0.00849671  0.00178234  0.00146917  0.00541233
 -0.00325704 -0.00093663  0.00758641 -0.00384023  0.00797198  0.00513536
  0.00527879  0.00049537]",-4.679149022624683,0.009286913478658025
ADM,-0.133096544036777,1.1027611286744228,"[ 8.40478719e-05 -8.91137071e-04 -1.47744710e-04  6.43349908e-04
 -5.38511965e-04 -3.17062222e-04]","[ 8.12592878e-03 -1.75226017e-02  7.01231999e-03 -7.93998581e-03
  1.66523555e-02  8.90761778e-05  1.27909129e-02  5.74816473e-03
  8.91085091e-03  4.39032660e-03  5.03833500e-03  9.62436051e-03
 -5.50811107e-03  4.62271111e-03  1.00241605e-02 -4.63508580e-03
  1.24423667e-02  1.04172893e-02  6.85519824e-03 -1.11673553e-02]",-5.486136290574597,0.004143823815163694
ADP,0.03243584554974621,0.9319355193339911,"[ 3.03244182e-04  1.52035351e-04 -8.60231766e-05  3.30119840e-04
 -2.11221826e-04 -2.24806080e-04]","[ 0.01236267 -0.00149939 -0.00705583  0.00761481 -0.00612901 -0.00517032
  0.0092244  -0.00580624  0.00618618  0.00469297 -0.00467425  0.00505504
 -0.00425988 -0.0037786   0.00593901 -0.00070623  0.00153595  0.00528772
  0.0039925   0.00185096]",-5.072218157612376,0.006268500186775091
ADSK,0.03537464436198074,0.9335929081696542,"[ 1.07260518e-04  8.03057498e-04  2.18552124e-06  4.33473197e-05
 -1.57218175e-04  3.80474418e-04]","[ 0.01319323 -0.00183217 -0.00535112  0.01045433 -0.01163747  0.00045866
 -0.00277014 -0.0105301   0.00677631 -0.00518666  0.00594189  0.00240748
 -0.00341778 -0.0008251   0.00552455 -0.00947413  0.00916335  0.00171747
 -0.00792085 -0.01239214]",-4.990937899758757,0.006799284453531165
AEE,0.07203025850515507,0.9027352518534213,"[-1.95859512e-04  1.12113709e-03 -7.50871683e-05 -5.17481980e-04
 -7.22857021e-05 -6.97020804e-05]","[ 0.01386566  0.00086733 -0.00726708  0.01047747 -0.00598718 -0.00377127
  0.01164469 -0.00181001  0.00418022  0.00950926 -0.00884179  0.00689711
 -0.00353503 -0.00155999  0.00481258  0.00792939 -0.00363981  0.00963038
  0.00624294  0.0074203 ]",-4.685157995002838,0.009231276001529991
AEP,0.04204008314615431,0.9137655061902764,"[-1.79402443e-03  1.21665427e-03 -6.13227923e-04 -1.09151437e-04
  3.66588469e-05  3.67013006e-04]","[ 0.01245218 -0.00393064 -0.00230886  0.00593849  0.00151879  0.00053846
  0.00848748  0.00552591 -0.00288792  0.00843722 -0.00884014  0.00389715
 -0.00363368 -0.00123709  0.00148955  0.00517368 -0.00158666  0.00744068
  0.00218141  0.01684048]",-4.436921148663861,0.011832312427017275
AES,-0.10127699723509564,1.0706455085950082,[-0.00132456 -0.00073227 -0.00072912  0.00036329 -0.00016896 -0.00074799],"[ 0.00874132 -0.01370288  0.00331898 -0.00473772  0.01131766 -0.00150994
  0.01127259  0.00279338  0.00766489  0.00332556  0.00446795  0.00751749
 -0.00394684  0.004557    0.00578416 -0.00272687  0.01002243  0.00721892
  0.00655089  0.00235464]",-4.534036625194349,0.01073724623804989
AFL,0.06362734366745557,0.8990272290539439,[-0.00043594  0.00103442 -0.00066005  0.00054106 -0.00025114 -0.00028584],"[ 1.35558666e-02 -5.46241903e-05 -7.36076691e-03  1.06740908e-02
 -1.01991170e-02 -3.77077108e-03  6.82751136e-03 -9.38579405e-03
  1.01981709e-02  2.35874742e-03  7.09242302e-04  6.07327379e-03
  5.96328481e-04 -3.78546557e-04  1.16234675e-02  6.35943662e-03
  2.15271229e-03  1.15735904e-02  1.56541145e-02 -2.22930716e-03]",-4.978312590216548,0.006885671709851849
AIG,0.05217340215886792,0.9139792920705965,[ 0.00099949  0.00048327 -0.00053873  0.00065182 -0.00090919 -0.00076223],"[ 0.01345361 -0.00075101 -0.00601442  0.01049561 -0.00929601 -0.00142169
  0.00403616 -0.00745179  0.00737104  0.00131003  0.0004017   0.00499415
 -0.0014783  -0.00110627  0.00910597  0.0006844   0.00601956  0.00631442
  0.01681738 -0.00173235]",-4.672092740714026,0.009352676305900639
AIZ,0.03281232245002172,0.9274221709905829,"[-3.94264226e-04 -2.16745304e-04 -4.20221561e-05 -3.01592194e-04
  9.01844550e-05 -9.62978818e-05]","[ 0.01236307 -0.00174479 -0.00729429  0.00836327 -0.00976055 -0.0042889
  0.00317261 -0.01032251  0.00624789 -0.00215394  0.00202547  0.00013525
  0.00266456 -0.00573599  0.01180873 -0.00203617  0.0041772   0.004144
  0.00416627 -0.01344191]",-4.986089759222269,0.006832328376176586
AJG,-0.028459916821022783,1.0002860248785184,[-0.00133409 -0.00036005 -0.00085329  0.00043472 -0.00015577 -0.00108519],"[ 0.01017762 -0.00651806 -0.00539866  0.00262266 -0.00556796 -0.00626652
  0.00365816 -0.01215791  0.00944936 -0.00549246  0.0071468   0.00048265
 -0.00044867 -0.00415846  0.0083309  -0.01137428  0.0107375  -0.00142254
 -0.00022616 -0.00909245]",-4.521507769551677,0.01087261790138564
