,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.06301624166310904,0.8974717442622661,"[ 9.94416627e-05  8.97487064e-04 -3.94851063e-04  1.97629232e-04
 -1.78663427e-04 -1.90536491e-04]","[ 0.00664593 -0.00730874  0.00119433  0.0013953  -0.01030847  0.00682327
  0.00468375 -0.00635006 -0.00129217  0.0072013  -0.00012383 -0.0017711
  0.0013558   0.00095265 -0.00251958  0.00391678  0.00029264 -0.00087333
  0.00414254 -0.01024329]",-4.902548325947422,0.007427630908464968
AAL,0.4282016344458437,0.5380505773976415,"[-2.34763620e-04  8.19655754e-04 -1.31829643e-04 -4.19799190e-04
  2.83336074e-04  3.96867009e-05]","[ 6.64545487e-03 -7.09647799e-03  1.45351951e-03  5.89183565e-04
 -1.10239324e-02  7.96206655e-03  6.00753642e-03 -7.65146231e-03
 -2.50233476e-03  8.55455300e-03  1.48764634e-03 -1.73873854e-03
 -6.55606389e-04 -7.92988591e-06  8.76917625e-05  4.08676269e-03
 -1.33121081e-03  2.77370453e-03  2.69636888e-03 -1.52867053e-02]",-5.225119999436996,0.005379714358481474
AAP,0.10669398928504023,0.8498875931516804,[ 0.00148209 -0.00110566  0.00048138  0.0004686  -0.0003531  -0.00033064],"[ 5.23305226e-03 -6.82811421e-03  4.24670883e-03  3.88738338e-04
 -1.34916337e-02  6.52546190e-03  8.60431987e-03 -3.46118480e-03
 -5.55450051e-03 -7.47968010e-04  5.94134771e-03  3.87361584e-03
 -1.43649829e-03  5.40367466e-05 -7.42788650e-03 -1.74981991e-03
  7.86572831e-03  1.86064489e-03  9.15738973e-03  6.40116111e-03]",-5.082529458708956,0.006204195894137602
AAPL,0.4220314555367115,0.5359724498285273,"[ 2.87173151e-05  9.42318930e-04 -3.95907163e-04  2.05604795e-04
 -1.50508170e-04 -1.21649092e-04]","[ 0.00484345 -0.0054228   0.00400272 -0.00526452 -0.01049502  0.01380277
  0.00117864 -0.01053173  0.00171367  0.00585559 -0.00061392  0.00349911
 -0.00019058 -0.00288833 -0.00423634  0.00062176  0.00512825  0.00521413
  0.00994516  0.001298  ]",-5.4504775772761,0.004294253363133552
ABBV,0.4224580808298345,0.5327047371902837,"[ 6.51573315e-04  3.81397679e-04  8.95663256e-05 -2.23585332e-05
  2.12973649e-05 -1.49139309e-04]","[ 0.00236861 -0.0065879   0.00997935 -0.00045768 -0.01661305  0.00797701
  0.0043282  -0.00546582  0.00368548  0.00227014 -0.00554178  0.00224525
  0.00030426  0.00143335  0.00500575 -0.00487265 -0.00527653  0.00603358
  0.00325314  0.01208491]",-5.280532508909296,0.005089719749823412
ABT,0.4192040278850225,0.5367865501851607,"[ 7.51732954e-04  7.94271537e-04  9.08387110e-05  4.46537818e-04
 -5.36107992e-06  2.60825935e-04]","[ 2.15510943e-03 -6.23723567e-03  1.07525303e-02 -1.77631220e-03
 -1.80661730e-02  9.41977916e-03  7.19589099e-03 -6.38346770e-03
  4.80113287e-04  2.27944099e-03 -1.94165856e-03  3.03117930e-03
 -1.50270671e-04  5.48852144e-04  4.61958794e-04 -4.25993603e-03
 -7.76887750e-05  6.57628717e-03  5.62166920e-03  8.30922357e-03]",-5.6035945733862995,0.003684595335353023
ACN,-0.06575523718267078,1.0221412684402824,[-0.00218208  0.00141925 -0.00123878  0.00036175 -0.00030494  0.00016595],"[ 1.14552076e-02 -7.95860118e-03 -1.05045108e-02  4.21369967e-03
  2.32367211e-03  3.00489144e-03 -4.93912127e-03 -2.39047962e-03
  6.17231819e-04  3.11664993e-03  2.54901351e-03 -1.39799163e-03
 -1.55255942e-03  3.30936095e-03 -2.93969058e-03  3.27578604e-04
  2.10660474e-03  6.36128978e-06  9.01033876e-03 -7.37306538e-03]",-4.5266792412747145,0.01081653560434913
ADBE,0.01139412812354412,0.9549700010005451,"[-3.82424846e-04  2.34019147e-04 -2.09513525e-05  2.07998291e-04
  6.06473102e-05  3.85860446e-04]","[ 0.00831469 -0.00713901 -0.00300476  0.00070892 -0.00547932  0.00779035
  0.00059038 -0.00742307 -0.00018584  0.00854898  0.00102161 -0.00218281
 -0.00094435  0.00039124 -0.0003804   0.00564451 -0.00092379 -0.00272473
  0.00676636 -0.01090485]",-4.91987132682013,0.007300070109592598
ADI,0.4242720203224102,0.5352357279412515,"[-1.79599301e-04  8.45559898e-04 -3.51156730e-04 -8.76011592e-05
 -7.30236041e-06 -1.34149834e-04]","[ 4.86623940e-03 -6.74728126e-03  4.81183373e-03 -8.50505247e-04
 -1.28340946e-02  9.31416544e-03  4.52913243e-03 -8.03241789e-03
  5.50480548e-04  7.15205908e-03 -1.77490792e-03 -1.85469360e-04
  4.27587785e-04 -8.87438794e-05  1.50591195e-04  1.79747792e-03
 -2.97851705e-04  2.40027837e-03  4.01871430e-04 -3.37422951e-03]",-5.293683172391104,0.005023224743205233
ADM,0.09569850612711908,0.8718454554299396,"[ 1.97890384e-03  2.21949917e-04  6.10205491e-04  8.08161895e-04
 -9.02839685e-05  3.02077420e-04]","[ 0.00568042 -0.00698441  0.00261489  0.00026614 -0.01009149  0.0072878
  0.00223378 -0.00502064  0.00071756  0.00245036 -0.00019172  0.0014752
 -0.00099912  0.00209539 -0.00027989 -0.00440353  0.00016766  0.00627003
  0.00732748  0.00412909]",-4.928201882639113,0.007239509071849806
ADP,0.03922559527216603,0.9075304070314842,"[-6.37544608e-04  5.76479436e-04 -3.77531022e-04  4.68108970e-05
 -3.75655887e-05  6.80160705e-05]","[ 0.00752201 -0.00852021  0.00027643  0.00685242 -0.01200154 -0.00039962
  0.01064679  0.00124032 -0.00766632 -0.00198291  0.00651752  0.00259896
 -0.00232397 -0.00144223 -0.00047816  0.00542983 -0.00175762 -0.00077774
  0.00690192 -0.01258552]",-4.79815897813843,0.008244912148609071
ADSK,0.06643031507749374,0.891307586093977,"[5.83288800e-04 5.90597291e-04 1.09411701e-04 3.31585266e-04
 3.81338850e-05 2.69405680e-04]","[ 6.79702632e-03 -7.05353519e-03  3.79601932e-04  4.86847120e-04
 -8.32081205e-03  8.19352136e-03  8.69673369e-04 -7.95763722e-03
  2.20119280e-03  9.16633674e-03 -2.79363439e-03 -1.97504676e-03
  6.83901672e-05 -6.37076685e-04  2.99394012e-03  6.72485591e-03
 -3.44220251e-03 -1.86667267e-03 -3.66004315e-03 -1.34787767e-02]",-5.185165971973023,0.005599007259905266
AEE,0.4199752876361366,0.5399369838723519,"[ 1.28562856e-03 -8.98425879e-04  6.04565378e-04 -4.18448067e-05
 -1.05732975e-05 -2.50673434e-04]","[ 0.00428681 -0.00801604  0.0064234   0.00598538 -0.01451328 -0.00081072
  0.00501398  0.00430789  0.00219208 -0.01077619 -0.00553604  0.0088694
  0.00325038 -0.00068596  0.00061757 -0.00878222 -0.00278288  0.01403182
  0.00131448  0.01623379]",-5.565943103552108,0.003825970556793481
AEP,0.4223976860630264,0.5351854194203872,"[ 1.19806887e-03 -8.73232148e-04  5.53058351e-04 -4.72772805e-05
 -2.92321368e-05 -2.74828629e-04]","[ 0.00452888 -0.00764559  0.00590014  0.00433593 -0.01463442  0.00091004
  0.00706952  0.00306045 -0.00131607 -0.01020906 -0.00066432  0.00924315
  0.00135577 -0.0011623  -0.00248125 -0.00811786  0.00053775  0.01303587
  0.00889516  0.0144607 ]",-5.367190359855455,0.0046672261317043115
AES,0.11945470883156192,0.8412861328943612,"[ 1.07022473e-03  9.88894871e-05  1.94412404e-04  1.08642359e-04
 -7.15028370e-05 -2.23897577e-04]","[ 3.28791546e-03 -7.63746223e-03  8.97855857e-03  3.71438280e-03
 -1.80131720e-02  2.67681680e-03  9.43104124e-03 -1.42243804e-04
 -1.24939253e-03 -3.99831079e-03 -2.11312245e-03  5.69182492e-03
  1.38633735e-03 -2.10432689e-03  1.10907210e-03 -5.19659244e-06
 -2.71091564e-03  4.87253199e-03 -8.28264036e-04  8.00511009e-04]",-5.04221311483711,0.006459437011957925
AFL,0.11972559135480863,0.8398897770191521,[ 0.0001321   0.00166128 -0.00045506  0.00054114 -0.00011367  0.0002324 ],"[ 4.54289967e-03 -7.33230358e-03  6.10200962e-03  2.09379491e-03
 -1.55214845e-02  5.07794054e-03  9.13468137e-03 -2.98477112e-03
 -3.51834134e-03  9.70260231e-05  2.11161392e-03  3.51534653e-03
 -1.19658890e-03 -1.82377451e-03  2.61711651e-04  2.49212479e-03
 -1.26527103e-03  1.57676800e-03  4.92335015e-03 -3.83184224e-03]",-4.796368764117834,0.008259685525743974
AIG,0.05219829769078844,0.911431161248216,"[ 1.43140908e-05  1.07733122e-03 -3.91835885e-04  4.66161256e-04
 -1.90670126e-04  7.61052331e-05]","[ 0.00726479 -0.00659546 -0.00122223 -0.00134134 -0.00610578  0.01004515
 -0.00075187 -0.00895812  0.00159279  0.00916951 -0.00049014 -0.00205254
 -0.00029234  0.00101641 -0.00150951  0.00385389  0.00056009 -0.00315864
  0.00786313 -0.00572761]",-5.047671132066345,0.006424277331809237
AIZ,-0.008838246693664188,0.9707367514687467,"[ 1.34286320e-04 -5.92961947e-04  2.86883311e-04  8.84604710e-05
  4.05345382e-05  1.90258947e-04]","[ 0.00956843 -0.0078262  -0.00540112  0.00363971 -0.00423643  0.00397248
  0.00196904 -0.00342208 -0.00324765  0.00334903  0.0057935   0.00105629
 -0.00553354 -0.00270839  0.00357776  0.00890275 -0.00219243 -0.00375023
  0.00102773 -0.01474953]",-4.456675442758573,0.011600866994488809
AJG,0.10315453440746587,0.8660432512284882,"[ 3.16351527e-04  2.46889862e-04  1.82357654e-04  5.58127412e-04
 -2.08722196e-05  4.76644154e-04]","[ 0.00627301 -0.00714299  0.00181917  0.00101241 -0.01062585  0.00648368
  0.00509133 -0.00460652 -0.00246166  0.00278641  0.00245036  0.0008963
 -0.00048046  0.00187738 -0.00353708 -0.00221687  0.00187232  0.00369736
  0.01296154  0.00108576]",-5.02181841019704,0.00659252788330005
AKAM,-0.020034508672863247,0.9731138171879841,"[ 6.39851374e-04 -6.30011618e-05  7.68799895e-04 -6.13598051e-05
  5.30350846e-04  7.58566355e-04]","[ 0.00994404 -0.00874778 -0.00602083  0.0074306  -0.0040341  -0.00096016
  0.00218957  0.00149908 -0.00311059 -0.00164922  0.00469093  0.00195
 -0.00422966 -0.00093323  0.00385568  0.0055791  -0.00411293 -0.00104863
  0.00113788 -0.01461406]",-4.560381622239722,0.01045806715078757
ALB,0.07061353010340095,0.8873170762776302,[ 0.00034238  0.00023911  0.00021184 -0.00061138  0.00035294 -0.00011002],"[ 0.00674409 -0.00784534  0.00132718  0.00364836 -0.01133953  0.00355102
  0.00726466 -0.00240297 -0.00409696  0.00144214  0.00321507  0.00145983
 -0.00071329 -0.00037589 -0.00220247  0.00281727  0.00128647  0.00248718
  0.00202227 -0.01339175]",-4.605141599257785,0.010000285871389104
ALGN,0.4139544500407256,0.5342371842099091,"[ 5.08605401e-04  2.32487986e-04  1.05757242e-04  1.07720989e-05
  3.17069901e-05 -4.96898105e-05]","[ 0.00258738 -0.00550832  0.00899221 -0.00473147 -0.01511232  0.01260767
  0.00347077 -0.00856577  0.00242838  0.00221987 -0.00278479  0.00592745
  0.00098814 -0.00410426 -0.00369248  0.0004685   0.0043488   0.00450141
  0.0094567   0.00316715]",-5.774572010630943,0.0031055265065927746
ALK,0.08970999612798872,0.8811376722678916,"[8.95932818e-04 1.01074537e-03 5.59535377e-05 2.61666677e-04
 5.58559862e-05 1.31313169e-04]","[ 0.0064225  -0.00629058  0.00076489 -0.00242706 -0.00790137  0.01109808
  0.00010965 -0.00937629  0.00160898  0.00792228  0.00016916 -0.00042376
 -0.00286774  0.00152733  0.00220497 -0.0032942  -0.00025385  0.00866995
  0.00285624 -0.00013775]",-5.1120820938886595,0.006023528306713919
ALL,0.10941191171541279,0.8484827341704517,"[2.75822763e-04 5.17608033e-04 2.07341456e-04 6.57488383e-04
 5.02776159e-05 6.94948337e-04]","[ 0.00489429 -0.00773682  0.00530954  0.00374693 -0.014743    0.00283707
  0.00818359 -0.00067665 -0.00238045 -0.00252272  0.00020652  0.00413505
  0.00029938 -0.00053942  0.00059801 -0.00100049 -0.0038972   0.00357519
  0.0124894   0.00587539]",-4.777832912490439,0.008414213561165047
ALLE,0.42986062385685625,0.5357312585124677,"[ 6.17351532e-04  1.90504948e-03 -2.92427861e-04  3.91930927e-04
  3.00098036e-05  2.15155180e-04]","[ 0.00560863 -0.0073338   0.00361312  0.00149996 -0.01278129  0.0063705
  0.00658709 -0.00508145 -0.00200604  0.00394839  0.00048279  0.00100768
  0.00042018 -0.00059066 -0.0013492   0.00236767  0.00010433  0.00280441
  0.00275279 -0.00720741]",-5.042154280964775,0.006459817056830088
