,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,-0.025060237440600652,0.9843095493442223,"[ 9.42175186e-04 -1.13064191e-03  4.04020477e-04 -4.11237369e-04
 -3.44550494e-05 -5.92470612e-04]","[ 0.00737801 -0.00502194 -0.01011779  0.0064967  -0.01213018  0.00816844
 -0.00518812  0.01011504 -0.00043634  0.01351293  0.00184395  0.00869573
 -0.00566093  0.0054619  -0.00705143  0.00569876 -0.00531292  0.00573985
 -0.01382517 -0.010819  ]",-4.658596932468091,0.009479753809939415
AAL,-0.011980454227618344,0.9622129223393403,[-0.0002943  -0.00037112 -0.00041798  0.00045423 -0.00054327 -0.00039483],"[ 8.46157359e-03 -3.88373951e-03 -5.37993230e-03  5.36795828e-03
 -7.00525506e-03  3.28171483e-04 -7.73293506e-03  1.90965727e-03
 -5.32926254e-03  1.26629780e-02  7.83008334e-03  1.08891690e-02
  2.35056264e-03 -7.43079370e-04 -7.19773042e-03 -1.51510653e-03
 -4.78118977e-03  5.18506340e-03  4.18747092e-05 -1.50026955e-02]",-4.6990664301006815,0.009103772143364528
AAP,0.041956586202695684,0.9064737117610321,[-0.00187642 -0.00042546 -0.00031025 -0.001564    0.00048127 -0.00042214],"[ 0.00907459 -0.00678555 -0.00797013  0.00130271 -0.01249961  0.0019892
 -0.00716299  0.00673893  0.00025564  0.01077498  0.00426568  0.00228915
 -0.00759435  0.00010611 -0.01024131  0.00477594 -0.00492804  0.00669034
 -0.01710686 -0.01200643]",-4.713700575965546,0.008971516299848757
AAPL,0.14421098160605775,0.7934995201498616,[-0.00055119 -0.0006847   0.00027072 -0.00114306  0.00049983 -0.00017813],"[ 0.01034259 -0.0105908  -0.01053881 -0.00393408 -0.01720257  0.00367353
 -0.00426697  0.00954334  0.00463053  0.00480442  0.00037268 -0.00217482
 -0.00549856  0.00312227 -0.00063291  0.00133576 -0.00241743 -0.00408118
 -0.00338079 -0.00044404]",-4.759440717299507,0.008570401334552103
ABBV,0.011251856207207603,0.9368372726360416,"[ 7.05288639e-04  1.54475278e-03 -6.74178891e-05  1.91562905e-04
  1.68014511e-04  2.57919420e-04]","[ 0.00858207 -0.00539776 -0.00773026  0.00461135 -0.00858607  0.00489893
 -0.00153419  0.00514389  0.00214912  0.00459709  0.00331918  0.00077735
 -0.00248369  0.00011201 -0.00354553 -0.00172003 -0.00548943 -0.00592126
 -0.00991111 -0.01204992]",-4.073451676166839,0.017018544506222626
ABT,-0.009368420128594557,0.9613505652817887,"[-2.59594302e-03 -2.82995029e-04 -1.12720535e-03 -1.77302568e-03
  1.98446702e-05 -1.34053155e-03]","[ 0.00786932 -0.00599107 -0.01069382  0.00562176 -0.01176496  0.00997035
 -0.00057539  0.01060536  0.00432072  0.00803399  0.00246223  0.00438306
 -0.00189254  0.00506725 -0.00036179  0.00163799 -0.00154126 -0.00177573
 -0.00047138 -0.00781609]",-4.772298374396151,0.008460911453083027
ACN,0.0744623276687786,0.8687099218290327,[ 0.00079179  0.00010079  0.00022262 -0.00018944  0.00010301 -0.00017609],"[ 0.00927073 -0.00752525 -0.0086183   0.00075366 -0.01275679  0.00352107
 -0.00411967  0.00768106  0.00398656  0.00684248  0.0033039  -0.0024594
 -0.00881259  0.00010713 -0.00771564  0.00478174 -0.00171078  0.00258455
 -0.01571501 -0.01323836]",-4.917291101932065,0.007318930253416685
ADBE,-0.02225955351383847,0.9789277887363251,[ 0.00093548  0.0004047   0.00022101 -0.00043225  0.0002085  -0.00030606],"[ 7.78703317e-03 -4.44706410e-03 -8.42661524e-03  6.90125678e-03
 -8.82817900e-03  7.33163794e-03 -1.64460044e-03  8.23658804e-03
  4.33675925e-03  9.81013023e-03  7.51329392e-03  2.64430801e-03
 -3.11613143e-03  8.17200772e-05 -6.20809017e-03  2.52559612e-03
 -1.48080358e-03  2.93133089e-03 -1.06608608e-02 -1.51597959e-02]",-4.495287898208003,0.011161466786225227
ADI,0.12523349858840957,0.8213331360776428,"[ 3.24117200e-04 -2.19368834e-04  1.98552227e-04 -8.80985441e-05
  7.40736542e-05 -3.11898889e-06]","[ 0.00974087 -0.00881987 -0.00888919 -0.0023602  -0.01623071  0.00034884
 -0.01011027  0.00758943 -0.00128497  0.0118659   0.00264104  0.00254312
 -0.00861036  0.00033634 -0.01061974  0.00428882 -0.00532962  0.00517554
 -0.01431061 -0.01454617]",-4.814920236462902,0.008107868764402337
ADM,0.029462006977480328,0.9231311776279686,[ 0.00190299 -0.00083963  0.00054906  0.00036525 -0.00024974 -0.00034737],"[ 0.00906708 -0.00616354 -0.00713043  0.00191324 -0.01115802  0.00094414
 -0.00795659  0.00490589 -0.00290534  0.01136837  0.00331008  0.00696131
 -0.00467575  0.00271432 -0.00786246  0.00484789 -0.00575336  0.00892679
 -0.01568636 -0.00169577]",-4.637755768397564,0.009679396076825922
