,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,-0.01371874146248676,0.9747004520087564,"[ 1.48621596e-03 -9.80627385e-04  1.50684953e-04  7.59994065e-05
 -4.71855884e-04 -9.61826457e-04]","[ 0.00674314 -0.00519827 -0.01062263  0.00570111 -0.01225362  0.00717444
 -0.00529153  0.01055292 -0.00048049  0.01093384  0.00323047  0.00971119
 -0.00431385  0.00526898 -0.00841427  0.00619017 -0.00545407  0.00560712
 -0.01339881 -0.01192364]",-4.6460827356509915,0.009599130709990543
AAL,-0.030724295010508496,0.9814991436264876,[-0.00020365 -0.0003879  -0.00044111  0.00053563 -0.00061087 -0.00044354],"[ 7.66690940e-03 -3.56683874e-03 -5.49923212e-03  5.47724131e-03
 -7.51205339e-03  4.62090287e-05 -7.60888486e-03  2.66057511e-03
 -4.50328570e-03  1.10625706e-02  6.79588338e-03  1.41266465e-02
  2.61738728e-03 -1.77667719e-03 -8.68919010e-03 -1.69325595e-03
 -5.13267409e-03  6.06244893e-03 -9.03909809e-05 -1.66011986e-02]",-4.70535830542858,0.00904667216536753
AAP,0.04637499909819502,0.9023208540925051,[-0.00165542 -0.00041911 -0.00039229 -0.00135575  0.00030278 -0.00055865],"[ 0.00877533 -0.00703689 -0.00819599  0.00245582 -0.01264515  0.00117111
 -0.00715461  0.0073398  -0.00039373  0.00949593  0.00465402  0.00397271
 -0.00637904 -0.00135994 -0.01200179  0.00623956 -0.00475355  0.00725343
 -0.01782547 -0.01338735]",-4.720054201134103,0.008914695348746594
AAPL,0.4353409142506246,0.5035049011933956,"[-3.75890831e-05 -3.44815675e-04 -6.05044834e-05 -6.48112935e-04
  5.21583799e-05 -5.65845765e-04]","[ 0.01174182 -0.01318921 -0.01130807 -0.00305583 -0.01784177  0.00175603
 -0.00370075  0.00945186  0.00375327  0.00218601  0.00098287 -0.00488783
 -0.00424071  0.00249327  0.00149237 -0.00019939 -0.0014551  -0.00574892
 -0.00108073  0.00144281]",-4.817019366192594,0.008090867146578168
ABBV,0.044682047875499224,0.9042942481223809,"[ 1.06092878e-03  1.88286704e-03 -3.38605098e-04  5.35425095e-04
 -1.49722358e-04 -3.01627832e-05]","[ 0.00867153 -0.00646421 -0.00842284  0.00382015 -0.00939521  0.00435439
 -0.00134646  0.00552074  0.00162925  0.00258683  0.00243853 -0.00037508
 -0.00217761 -0.00083414 -0.0027256  -0.00326838 -0.0052614  -0.00682099
 -0.00899841 -0.01262062]",-4.093787788833732,0.016675948806924027
ABT,0.03552575722721652,0.9200755296607924,"[-2.22404539e-03 -3.11580595e-06 -1.47629632e-03 -1.38416599e-03
 -3.98627043e-04 -1.75823011e-03]","[ 0.00787934 -0.00725059 -0.01173797  0.00430806 -0.01237142  0.00932195
 -0.00040992  0.01134235  0.00387052  0.0053535   0.00319061  0.00286627
 -0.0007711   0.00499539  0.00095345  0.00026199 -0.00121749 -0.00289435
  0.001526   -0.00731441]",-4.764159843978869,0.008530051807109596
ACN,0.08029421396466732,0.8632807047137673,"[ 9.57708225e-04  1.14536895e-04  1.57671538e-04 -3.30715328e-05
 -3.14852863e-05 -2.80112248e-04]","[ 0.00924629 -0.00802042 -0.00903119  0.0019623  -0.01284069  0.00288621
 -0.00416444  0.00830129  0.0025911   0.00596196  0.00371469 -0.00218513
 -0.00757759 -0.00132249 -0.00857767  0.00608115 -0.00146678  0.002956
 -0.01622911 -0.01404316]",-4.920026946297684,0.007298934164885889
ADBE,0.0021663203206744646,0.9553061675146094,"[ 1.21308064e-03  5.35723455e-04  6.66074685e-05 -1.69310306e-04
 -2.52130420e-05 -5.01699645e-04]","[ 0.00710477 -0.00448082 -0.00896299  0.00626529 -0.00901853  0.00728449
 -0.00160079  0.00911779  0.00318646  0.00787812  0.00698593  0.00310479
 -0.0019793  -0.00157108 -0.00660304  0.00259123 -0.00138316  0.00293944
 -0.01034562 -0.01600922]",-4.500595111624852,0.01110238741204093
ADI,0.43926079364635817,0.508195927468949,"[ 6.56036314e-04  1.09561929e-06 -1.61718003e-05  2.33513477e-04
 -2.17052131e-04 -2.55309496e-04]","[ 0.01065872 -0.01051837 -0.0092237  -0.00143015 -0.01685759 -0.00156224
 -0.00934081  0.00773008 -0.00105457  0.00894346  0.00308876  0.00278865
 -0.00673399 -0.00087878 -0.01057606  0.0046347  -0.00457894  0.00445053
 -0.01359766 -0.01416286]",-4.841140152145484,0.007898043944374652
ADM,0.03346266569608255,0.9189256772249468,[ 0.00212286 -0.00088175  0.00048946  0.00056962 -0.00042101 -0.00047148],"[ 8.62185785e-03 -5.97936778e-03 -7.02527204e-03  3.11937507e-03
 -1.11294593e-02 -2.77758098e-05 -8.07435425e-03  5.29513054e-03
 -2.80543644e-03  1.03399617e-02  4.18003376e-03  9.30249363e-03
 -3.83017008e-03  1.97404645e-03 -1.01334723e-02  6.38743873e-03
 -5.62490021e-03  9.71599686e-03 -1.67051484e-02 -3.14354790e-03]",-4.6420763211984415,0.009637665948522034
