,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.0885386048164085,0.8770507610008961,[ 0.00034463  0.00066433 -0.00028785  0.00029906 -0.00023611 -0.00021634],"[ 0.00469814 -0.00683353  0.00239791 -0.00217719 -0.00840322  0.01013617
  0.00253224 -0.00865096 -0.00122396  0.0029721   0.0022172   0.00097854
 -0.00102948  0.00074046 -0.00398601  0.00072423  0.00335018  0.00122168
  0.00569229 -0.0070471 ]",-4.87893818352029,0.0076050849464276565
AAL,0.4457862310684792,0.5225818327638442,"[-2.12360721e-04  8.23598265e-04 -7.44173872e-05 -4.01410038e-04
  2.99575656e-04  7.39607018e-05]","[ 4.17298690e-03 -6.94602685e-03  3.87789192e-03 -1.60837266e-03
 -9.86079799e-03  9.82507789e-03  4.45877354e-03 -9.07036660e-03
 -2.14719910e-03  3.70656562e-03  2.17462715e-03  3.00209971e-04
 -1.33083581e-03  5.75561238e-04 -1.00408963e-03  4.21575739e-04
  8.29558823e-05  5.17331618e-03  4.65746927e-03 -1.15586768e-02]",-5.216259526210694,0.005427592973877471
AAP,0.441692637253202,0.5151946507115742,"[ 1.41381005e-03 -4.98755223e-04  4.67204950e-04  5.97356285e-04
 -2.01399911e-04  4.91178256e-05]","[ 0.00224398 -0.00693915  0.00770132 -0.00042446 -0.01241694  0.00656042
  0.00749775 -0.00217113 -0.00482599 -0.00254353  0.00474322  0.00613987
 -0.00142072  0.00193673 -0.0076959  -0.00391491  0.00747945  0.00445937
  0.01021331  0.00941663]",-5.102209666811996,0.006083289660082749
AAPL,0.438254865997299,0.5188371778973556,"[-1.53264270e-04  1.01276667e-03 -4.19632415e-04  1.04312844e-04
 -8.60619876e-05 -8.91688994e-05]","[ 1.82690939e-03 -5.84334323e-03  7.17248479e-03 -6.16840149e-03
 -1.00306035e-02  1.41693785e-02  9.86428367e-04 -1.07628472e-02
  2.69842284e-03  1.23254445e-03 -1.79006284e-03  5.73153322e-03
  9.56486900e-04 -7.31983086e-05 -4.55228442e-03 -2.93448534e-03
  4.08468495e-03  6.91353707e-03  1.12678522e-02  4.79743052e-03]",-5.496535818260803,0.004100953307556914
ABBV,0.44054590542646155,0.5172080544835542,"[ 5.32972658e-04  5.85704643e-05  1.95894697e-06  1.92935624e-04
 -1.57914864e-04 -1.82961054e-04]","[ 3.54221260e-03 -7.34312590e-03  5.59299374e-03 -5.48891274e-05
 -1.12349592e-02  8.63537282e-03  5.24226548e-03 -9.03166976e-03
 -7.82940176e-04  4.42272635e-03 -7.03520777e-04 -2.66576813e-04
 -1.02103401e-04  1.86334450e-04  2.36269487e-03  9.36042722e-04
 -2.87359187e-03  6.71931653e-04  3.49354173e-03  4.58714735e-03]",-5.25648240347659,0.0052136118842558005
ABT,0.43816305150825374,0.5206683620677844,"[ 6.06940225e-04  6.13341679e-04  2.99071662e-05  5.66440217e-04
 -9.57826933e-05  2.74336219e-04]","[ 0.00115653 -0.00654499  0.00983329 -0.0030459  -0.01334489  0.01082064
  0.00696567 -0.00853904 -0.00243368  0.00175387  0.00161205  0.00323892
 -0.00081499  0.00087847 -0.00250114 -0.00202149  0.00235559  0.00452588
  0.00749277  0.00519524]",-5.5792936550375565,0.003775231192773756
ACN,0.00554118451958373,0.9514091831784214,[-0.00208087  0.00147703 -0.0011518   0.00022319 -0.00019953  0.00017704],"[ 0.00914209 -0.00762547 -0.00737371  0.00190459 -0.0010735   0.00433347
 -0.00609471 -0.00115171  0.00396782 -0.00120484  0.0001947   0.00209825
 -0.00185252  0.00443555 -0.0020767  -0.00415077  0.00211537  0.00617081
  0.01006289 -0.00130945]",-4.519954998166218,0.010889513705613823
ADBE,0.08743471309583861,0.8814794469907966,"[5.97653977e-05 1.69096439e-04 1.49484050e-04 3.27742433e-04
 6.51436704e-05 4.40900177e-04]","[ 0.00544904 -0.00637611 -0.0003102  -0.00432412 -0.00527522  0.01197189
 -0.00235833 -0.00890353  0.00179488  0.00152936  0.0022702   0.00319288
 -0.0040457   0.0009431  -0.0012475  -0.00079034  0.0027656   0.00210327
  0.00846175 -0.0036957 ]",-4.942776741468039,0.007134759458840857
ADI,0.4419507496104153,0.5216682585807844,"[-1.08731273e-04  7.53606062e-04 -3.18436680e-04 -3.72476408e-05
 -3.62459746e-05 -1.39545561e-04]","[ 3.48810681e-03 -6.63540974e-03  4.85333382e-03 -3.39514001e-03
 -9.91778087e-03  1.18146418e-02  3.43195632e-03 -1.06735226e-02
 -7.46214208e-04  3.80501312e-03  1.15534993e-03  1.37024427e-03
 -9.56259681e-04 -2.55099176e-05 -2.24008004e-03  5.67537228e-04
  2.67632061e-03  2.30364047e-03  2.70955100e-03 -3.14351481e-03]",-5.289326100101474,0.005045159046510797
ADM,0.4471471349561167,0.5183898003471348,"[ 1.52958675e-03 -7.89099482e-05  4.79037162e-04  7.87740746e-04
 -1.81853541e-04  2.25843682e-04]","[ 0.00502192 -0.00783475  0.00238382  0.00213891 -0.00897525  0.00539707
  0.00309085 -0.00473354 -0.0001182   0.00225645 -0.00063209 -0.00066687
  0.00081279  0.00350785 -0.00050459 -0.00248205 -0.00151508  0.0049228
  0.00736482  0.00253994]",-4.910911729699285,0.007365769678061962
