,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.31333960035419817,0.6658902635120995,"[ 1.91687589e-04  1.57033201e-05 -1.44720144e-04  2.00860842e-04
 -2.31727067e-04 -2.36345294e-04]","[ 1.11369668e-02  1.87864004e-03 -2.34504514e-03 -6.02521698e-04
 -2.69595226e-03  6.42841594e-03 -1.26000581e-03 -2.16976829e-03
  9.09289070e-04  8.01059799e-04  6.00569317e-04 -2.67224205e-04
  1.88867563e-03  2.19880120e-03 -1.28127885e-03 -3.06397166e-04
  1.90586221e-05 -3.91958353e-03 -2.20228307e-03  8.26011864e-04]",-6.471950964639597,0.0015462061947673128
AAL,-0.0411191721304552,1.019102290480688,"[ 1.27942437e-04 -5.03846535e-04  2.02612304e-04 -1.03707399e-05
  1.06976287e-05  2.08803178e-05]","[ 1.09848350e-02  2.45890531e-03 -6.67170039e-04 -1.30829726e-03
 -4.62185823e-03  5.40341823e-03 -2.91400897e-06  6.67236115e-04
  1.02273715e-03  3.45477719e-04  2.27838937e-03 -8.30830030e-04
  3.87607831e-04 -5.79120880e-04 -4.77619539e-03 -4.56601846e-04
  3.58369148e-04  2.64458638e-03 -1.40583172e-03  4.07008579e-03]",-5.847084125906161,0.0028883088362590572
AAP,0.323148822329048,0.655469088544183,"[ 2.04480516e-04  1.55212354e-04 -3.02420581e-05 -3.86634328e-05
 -2.46047600e-05 -1.37348558e-04]","[ 0.00609257 -0.00217952 -0.00045076  0.00817253 -0.00052154 -0.00190751
 -0.00403176  0.00146839  0.00087141 -0.00059537  0.00182191  0.00085489
 -0.00016241  0.0014229  -0.00076596 -0.00171088 -0.00172035  0.00165535
 -0.00619646  0.00362854]",-6.152811312623188,0.002127492308874945
AAPL,0.01677371347899273,0.9567841937032086,"[ 7.00824987e-05 -5.29895722e-04  7.84042213e-05  9.02121115e-05
 -1.22702174e-04 -9.40879196e-05]","[ 0.00901558 -0.00045521 -0.00350439  0.00343521 -0.00024881  0.0052187
 -0.00313258 -0.0034861   0.00199933  0.00196359  0.00022141 -0.00442584
  0.0004019   0.00325158 -0.00654805  0.00042902  0.00618231  0.00400561
  0.00099192  0.0145877 ]",-5.454749721925692,0.004275946823539886
ABBV,0.3049980855651222,0.6730526871328956,"[ 3.76124796e-04  2.43155466e-04 -5.18923023e-06  8.84997370e-05
 -5.71052107e-05 -9.97546220e-05]","[ 0.0081931  -0.00179194 -0.00446776  0.00624238  0.00224009  0.00315559
 -0.00528063 -0.00331397  0.00190388 -0.00112739 -0.00295106  0.00357206
  0.00575831  0.00176551 -0.00181283  0.00175485  0.0017542  -0.00778564
  0.00401779  0.00044291]",-6.733969490931692,0.0011898006689994769
ABT,0.04658141398413436,0.9309312396752365,"[ 6.37947530e-04  3.07438577e-04  9.66691078e-05  1.14749374e-04
 -1.08255579e-05 -4.30948316e-05]","[ 6.68417391e-03 -2.27799584e-03 -2.33563769e-03  7.47224106e-03
  4.62307528e-04  1.09003058e-03 -3.68021149e-03 -1.16495880e-03
  1.20238366e-03 -9.06783053e-05  5.45486327e-04 -5.88713606e-04
  5.76806638e-04  1.89466721e-03 -4.24375028e-03  1.69755147e-04
  3.59659110e-03  2.55966063e-03 -2.53474057e-03  9.66254717e-03]",-5.911623532751171,0.002707787135684595
ACN,0.07580490682286253,0.8919208245431698,"[ 7.39889460e-05  7.20566343e-04 -1.13420982e-04  1.54405081e-04
  2.34875977e-05  1.34286538e-04]","[ 0.00670882 -0.00365182 -0.00569514  0.00875723  0.00321648  0.0040712
 -0.0027522  -0.00338413  0.00203837 -0.00372601 -0.00461936  0.00138918
  0.00211738  0.00466646 -0.00091512  0.00626158  0.00914942 -0.00771806
  0.00618224  0.00154172]",-6.112794906017036,0.0022143532468120604
ADBE,0.32139447646845026,0.6505308231557525,"[2.50818807e-04 3.39984394e-04 3.15474052e-05 4.29527310e-05
 4.48530598e-05 4.96690019e-05]","[ 0.00733607 -0.00270614 -0.00455288  0.00722479  0.00153887  0.00316991
 -0.00343994 -0.00172622  0.00264938 -0.00224836 -0.00316626 -0.00049798
  0.00119629  0.00327401 -0.00324199  0.00522726  0.00839173 -0.0035506
  0.00598037  0.0066371 ]",-6.084034897059194,0.0022789626968570593
ADI,0.32306062009404407,0.6457363148655487,[ 0.00039266  0.00052392 -0.00020405  0.00023886 -0.00020771 -0.00023249],"[ 0.0080952  -0.00240451 -0.00629103  0.00652028  0.00328115  0.0055639
 -0.0053391  -0.00470246  0.00458411 -0.00076052 -0.00668172 -0.00400424
  0.00452239  0.00855893 -0.00476155  0.0041837   0.01317991 -0.00577925
  0.00833099  0.00978142]",-5.991046311615975,0.0025010458074116626
ADM,0.31409621036713414,0.6578738899835106,"[-1.82698121e-04  1.81447169e-04 -8.51211382e-05 -4.74791908e-06
 -2.81907163e-06  6.00401582e-06]","[ 0.0086668  -0.00201952 -0.0064025   0.00577116  0.0035679   0.00634146
 -0.00565629 -0.00744892  0.00234943  0.00185321 -0.00288897 -0.00239172
  0.00379681  0.00494194 -0.00468392  0.00267864  0.00906548 -0.00438406
  0.00272285  0.00459697]",-6.33609512902488,0.0017712050780111497
