,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.0262594471097247,0.936392740333883,[ 0.00115271 -0.00094098  0.00036701  0.00091742 -0.00034723 -0.00027264],"[ 3.21549165e-03 -6.93327961e-03 -1.47497189e-03 -1.16853497e-03
  9.15029918e-04  3.05382478e-03 -1.59536775e-05  3.72985756e-03
 -7.51795049e-03  1.79924877e-03 -1.84329038e-03 -4.64116718e-03
 -1.34757909e-05  1.14811126e-03 -4.26900841e-03  1.40154641e-03
 -7.40157097e-03 -6.21496350e-04 -1.42310063e-02 -1.49713108e-03]",-4.561553745293448,0.010445816190401873
AAL,0.44870329440151846,0.5120486784453067,"[ 4.74979468e-04  9.56152525e-05  3.87713355e-04 -1.63867358e-04
  3.88457798e-04  2.22555526e-04]","[ 5.68475101e-03  3.82179767e-05 -8.26380571e-03  1.10615172e-02
 -1.25607443e-02 -5.38461634e-04 -1.83091062e-03 -4.41569721e-03
 -2.26736601e-03 -1.33900938e-03 -5.95599859e-03 -4.03581954e-03
 -2.48889650e-03 -4.85757817e-03 -2.56914230e-03 -8.39383095e-04
 -9.54256335e-03 -1.60004487e-03 -2.95815510e-03  8.64120799e-03]",-5.868414249892083,0.002827353256789631
AAP,0.45584867459737566,0.5048236934761818,"[-3.18558825e-04  1.01275232e-03  4.69090525e-05 -4.37668769e-04
  5.81846088e-04  4.17601102e-04]","[ 6.96263104e-03 -7.70975655e-05 -5.30592017e-03  1.36964687e-02
 -1.03888239e-02  4.83410277e-03 -6.31681248e-03  2.42690946e-04
 -8.70100094e-03 -8.82668080e-04 -5.28023135e-03 -6.62812926e-03
  6.55011947e-04 -1.95940670e-03 -1.97455820e-03  3.90856332e-03
 -6.34271860e-03  8.40091065e-04  1.55176250e-03  1.19183496e-02]",-5.265820379800441,0.005165153901784003
AAPL,0.07960730838506538,0.8981092211625488,"[-1.12822510e-03  6.09955390e-05  9.27107480e-05 -1.90671343e-04
  5.15544559e-04  4.96451121e-04]","[ 0.00544799 -0.00518758 -0.0002601   0.00458819  0.00072788  0.00648274
  0.00042067  0.00688979 -0.00883091  0.01256816 -0.00933083  0.00413582
 -0.00631581  0.00303943 -0.00519446  0.00390525 -0.00431859  0.00380698
  0.0006952   0.01943442]",-5.0921586177237135,0.00614474141302835
ABBV,0.020650379449940484,0.9541580499047443,[-0.00162725  0.00164976 -0.00110883  0.0004112  -0.00025334  0.00014929],"[ 0.00344307 -0.00739161 -0.00029085 -0.0005591   0.00106365  0.00491265
 -0.00240362  0.00418136 -0.00762668 -0.00063802  0.00096654 -0.00381122
 -0.00036237  0.00375021 -0.00529613  0.00074834 -0.00317657 -0.00064929
 -0.01069825  0.0068911 ]",-4.385312500053707,0.012458994089597622
ABT,-0.05384945207858917,1.0125567304290222,[ 0.00044611 -0.00166424  0.0005175   0.00041799 -0.00011032 -0.0002328 ],"[ 0.00077339 -0.01148437  0.00051239 -0.01033092  0.00619367  0.00114623
  0.00320353  0.0034349  -0.00367059 -0.00041883  0.00290268 -0.00350869
  0.00092642  0.00148901 -0.00128205 -0.0017812  -0.00067856 -0.00014538
 -0.00897593 -0.00085002]",-5.0908912781279465,0.00615253382389927
ACN,0.14127759827995356,0.8271478131920226,[0.00051085 0.0004551  0.00041057 0.00069499 0.00034589 0.00082012],"[ 0.006787    0.00060021 -0.00666923  0.01257726 -0.00925206  0.00153449
  0.0014003  -0.00028911 -0.00352583  0.00851377 -0.00850347  0.0001808
  0.00014035 -0.00211299  0.00085124  0.00883229 -0.01054152  0.00381828
  0.00640485 -0.0003377 ]",-4.923340537324859,0.007274788508637167
ADBE,0.10552437819763405,0.8657001441700608,"[-1.88019706e-03  4.46953987e-04 -7.25094142e-04 -1.00077981e-04
 -1.81466358e-04  9.43627386e-05]","[ 0.00489798 -0.00208045 -0.00612465  0.00346795 -0.00110521 -0.00215175
  0.0104962   0.00339803 -0.00504061  0.01737095 -0.0095638  -0.00049378
  0.0032273   0.00144428 -0.00350761  0.01463151 -0.01209789  0.00080416
  0.0119781   0.01090594]",-4.658496567014283,0.00948070529747998
ADI,0.4594369128482032,0.5047915811990166,[-0.00095096  0.00035117 -0.00015775 -0.00024544  0.00033852  0.00022428],"[ 8.21991601e-03  1.37248728e-03 -5.38145766e-03  1.74567524e-02
 -1.19344499e-02  5.56044597e-03 -5.01043714e-03 -7.64609494e-05
 -5.32526172e-03  3.68246635e-03 -6.25729068e-03 -8.21204688e-05
 -3.33002818e-04 -2.20059484e-04  6.26194810e-04  9.25618754e-03
 -7.85352673e-03  5.50329029e-03  1.16847383e-02  7.75753176e-03]",-5.11375247685678,0.0060134751063072815
ADM,0.08887099572745781,0.8666956167556341,[-0.0010276   0.00108433 -0.00019521 -0.00025098  0.00038733  0.00067587],"[ 0.00508249 -0.00303628 -0.00447379  0.00727145 -0.0077489   0.00199971
 -0.00115416 -0.00263112  0.00210127 -0.00093602 -0.00011095  0.0040361
 -0.00520756 -0.0003068   0.00019292 -0.00557048 -0.00082309 -0.0002506
 -0.00078887 -0.01759945]",-4.4211849551870746,0.01201998070416526
ADP,0.44742862359312824,0.5072153267464596,"[ 1.93773320e-04  4.11135116e-04  4.65199382e-05 -1.88346390e-05
  4.03725119e-05  1.46984721e-04]","[ 0.00833286  0.00262144 -0.00661353  0.0179791  -0.01215336  0.0045285
 -0.00443639  0.00040967 -0.00738952  0.00388852 -0.00611051 -0.00208482
 -0.00083049  0.00185167 -0.00492927  0.00734966 -0.0081042   0.00107533
  0.00314579  0.01095765]",-5.752506064483131,0.003174814528757532
ADSK,0.1284541748125435,0.825726485990716,[0.00031856 0.00073153 0.00021573 0.00032482 0.00019561 0.00035716],"[ 5.72931315e-03 -1.09279441e-03 -5.65805605e-03  9.61857685e-03
 -8.07080747e-03  2.29541875e-03 -1.91025223e-03 -1.48423484e-04
 -5.37766175e-03  1.70125997e-03 -4.31119778e-03 -3.00079842e-03
 -1.25472918e-03 -3.25867757e-05 -4.28555577e-03  2.50903573e-03
 -7.79795794e-03 -8.27915148e-04 -4.38584014e-03  5.17656789e-03]",-4.51370418454477,0.010957795211370703
AEE,0.148840778882522,0.8145378927212741,"[-1.46482899e-03 -2.12584361e-03  8.37115419e-04 -2.39864816e-03
  7.02223824e-04 -1.67991558e-05]","[ 0.00700868 -0.00090512 -0.00377964  0.01160719 -0.00578741  0.00549811
 -0.00264548  0.00389509 -0.00913517  0.00615405 -0.00438761 -0.00097159
 -0.00145723  0.0065888  -0.01093492  0.00785977 -0.00821908 -0.00461471
  0.01200568  0.01311214]",-4.682519177370196,0.009255667824046203
AEP,0.4583572646722061,0.5052307273559509,"[-1.35583959e-03 -1.58335108e-03  4.11497112e-04 -1.15937318e-03
  5.36762054e-04  3.87758126e-05]","[ 0.00431616 -0.00622634 -0.0005804   0.00034818  0.00340813  0.004298
  0.00323782  0.00718834 -0.00825     0.01095191 -0.00341881  0.0014153
 -0.00105098  0.00826888 -0.01004617  0.00886564 -0.00666262 -0.00309909
  0.01274141  0.01253895]",-5.134386116836589,0.0058906665765149704
