,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.11317147064771818,0.8495469780991957,"[-3.68729297e-04  1.10302899e-03 -6.55918074e-04  6.10214819e-05
 -1.84784630e-04 -2.67422665e-04]","[ 0.01724329  0.00352004 -0.00490869  0.022511   -0.0154627   0.0052919
 -0.00061719 -0.00300758  0.00136847  0.0058264  -0.00623078  0.0068512
 -0.0027146  -0.00115388  0.00760662  0.00740348 -0.00160502  0.01197844
  0.01677445 -0.0027795 ]",-5.023700761970263,0.006580130098905319
AAL,0.03775564188270317,0.9279665788371878,"[-5.30058350e-04  4.36420334e-05  1.81299273e-05  8.53286758e-05
  1.36549359e-04  4.37756893e-04]","[ 0.01351348 -0.00218971 -0.00322886  0.00999438 -0.0040476  -0.00120068
  0.00987716 -0.00330988  0.01087533  0.00789399 -0.00058855  0.0130443
 -0.00553624  0.00065329  0.00900157 -0.00533072  0.01252705  0.00540389
  0.0057258  -0.01360157]",-4.685242610643484,0.009230494924243283
AAP,-0.09085915256376166,1.045626058999577,[-0.0014162   0.00060445 -0.00133281  0.00031781 -0.00074464 -0.000745  ],"[ 0.00636581 -0.01120534 -0.00272573 -0.01066178  0.01009089 -0.01194421
  0.01715136 -0.00095198  0.00567778  0.00681214 -0.00077333  0.0028517
  0.0014139  -0.00144723  0.00510808  0.00347509 -0.00099084  0.00193293
  0.01299622 -0.01056871]",-4.5938400672395385,0.010113945476430707
AAPL,0.01482213314447322,0.9382327824547185,[ 0.00069698  0.00078981 -0.00036128  0.000286   -0.00028622 -0.00038393],"[ 0.01045753 -0.00400526 -0.00543196  0.00424818 -0.00672918 -0.00794861
  0.00718718 -0.0093279   0.00986065 -0.00196061  0.00560461  0.00277028
  0.002032   -0.00054222  0.00786979 -0.00027991  0.00678719  0.00101012
  0.01693379 -0.00999386]",-4.579458403050668,0.010260451821245723
ABBV,0.027887385826169717,0.9321967193783336,"[-4.16279696e-04 -1.38792369e-03 -5.89496015e-05 -3.03235833e-04
 -2.57380200e-04 -5.98313979e-04]","[ 0.01247708 -0.00208364 -0.00438795  0.00948086 -0.00763783 -0.00220944
  0.0046847  -0.00612351  0.0079745   0.00039707  0.00474652  0.00547585
  0.00157767  0.00346528  0.00578745  0.00681687 -0.00159812  0.00805931
  0.00320513 -0.01211306]",-4.275353512988655,0.013907131498218582
ABT,0.06744881805431249,0.9055957767842633,[ 0.00066926  0.00099254 -0.00042894  0.00065505 -0.00041593 -0.00023315],"[ 1.41495414e-02  1.04923059e-03 -5.84140964e-03  1.53184294e-02
 -1.36062030e-02 -1.27913118e-03  2.27088865e-03 -7.49918420e-03
  6.53854582e-03  1.29081521e-03 -2.22678256e-04  6.28151577e-03
 -2.94102966e-03  4.77922988e-04  2.89772542e-03  1.39212535e-03
 -2.21103217e-05  4.31639038e-03  8.05592433e-03 -2.47722556e-03]",-4.940400265541613,0.007151735206173663
ACN,0.050094654266574036,0.9235037283882951,[-0.00068398  0.0004127  -0.00084219  0.00048321 -0.00059562 -0.00043323],"[ 0.01285834 -0.00035792 -0.00598429  0.01135648 -0.01067851 -0.00445633
  0.00567148 -0.00736755  0.00664     0.00279593 -0.0025842   0.0047796
 -0.00234674 -0.00464424  0.00894864 -0.00213269  0.00408065  0.00540152
  0.00685619 -0.00596171]",-4.69024570797127,0.009184429191514989
ADBE,0.019015783353381083,0.9483182205995574,"[ 1.03024491e-03  1.05811027e-04  2.79218777e-04  1.19859705e-04
  6.44924961e-06 -6.66419974e-05]","[ 0.01336358 -0.00077211 -0.00434452  0.01309023 -0.01054732  0.00179534
 -0.00075863 -0.00428572  0.00183011  0.00026753 -0.00120832  0.00424485
 -0.00454871  0.00098624 -0.00193639 -0.00086367 -0.00085455  0.00248114
 -0.00031717  0.00517929]",-4.955344465758736,0.007045652875413399
ADI,-0.018385168651029505,0.9748484185530093,[-0.0005672   0.00353112 -0.00198183  0.00119576 -0.00091884 -0.00048578],"[ 0.00985992 -0.0050864  -0.00436106  0.00236597 -0.00291902 -0.00626031
  0.00788852 -0.00542105  0.00661599  0.00168769  0.00087201  0.00431866
 -0.00203535 -0.00122719  0.0050107  -0.00310384  0.00699022  0.00309054
  0.0054538   0.00288738]",-4.7165659119610535,0.008945846684859041
ADM,-0.07944063081856308,1.0265959776504854,"[-5.15555768e-04 -8.24560479e-05 -3.95380824e-04  3.73377771e-04
 -3.54103031e-04 -1.20238240e-04]","[ 0.00669462 -0.01006816 -0.00393128 -0.00909074  0.00795283 -0.01276795
  0.01745674 -0.00010822  0.00241325  0.01115361 -0.00910558  0.004111
 -0.00226401 -0.0045463   0.00516328  0.00601438 -0.00552476  0.00816097
  0.01689635 -0.00172512]",-5.567451806479346,0.0038202026559334447
ADP,0.028597611048347907,0.9375375837498638,"[-1.24221259e-05  7.53528143e-04 -2.67661902e-04  3.15149605e-04
 -1.07734968e-04  9.59499774e-05]","[ 0.01182521 -0.00212059 -0.00514466  0.00782599 -0.00634876 -0.00485996
  0.00801642 -0.00507976  0.00628318  0.00518344 -0.00343345  0.00654411
 -0.00378448 -0.00273647  0.00614601 -0.00156208  0.00347789  0.00608454
  0.00340248  0.0009786 ]",-5.059444150449634,0.006349087669782549
ADSK,0.08435841099543182,0.8906386149237536,"[-4.84575790e-04  1.06509734e-03 -2.01844637e-04 -2.93081501e-07
  2.33743768e-04  4.30291821e-04]","[ 1.65853224e-02  1.50228656e-03 -3.73205813e-03  1.99015830e-02
 -1.38792035e-02  4.89598320e-03  8.63922137e-05 -6.27876028e-03
  9.47621846e-03  1.08702895e-03  3.42214254e-03  1.02099867e-02
 -2.85197910e-03  1.62058607e-03  1.18167402e-02 -2.16921299e-03
  1.13440982e-02  1.05933440e-02 -2.03778814e-04 -1.78499708e-02]",-5.058744766347962,0.006353529673911389
AEE,0.004700988819555803,0.96687847169247,"[-3.48437262e-04  1.72096846e-03 -7.66527854e-04 -9.73899126e-05
 -7.66961659e-05 -2.93093933e-04]","[ 0.01154136 -0.00414992 -0.003068    0.00592726 -0.00233188 -0.00127191
  0.00669561 -0.00175339  0.00500289  0.00558444 -0.00197425  0.00897259
 -0.00608606  0.00243332  0.00027012 -0.00100124  0.00355643  0.00737762
 -0.0037152   0.01380639]",-4.39887969242173,0.012291102007458381
AEP,-0.022326959565844486,0.9855975800866418,"[-1.99216547e-03  2.46926744e-03 -1.22100563e-03  7.37638053e-05
  6.73262655e-05  4.14349911e-04]","[ 0.01122723 -0.0074755   0.00058108  0.00269654  0.00575433  0.00559393
  0.00356673  0.00654836 -0.00367778  0.00641665 -0.00322293  0.00471301
 -0.00408624  0.00347585 -0.00247544  0.00128304  0.00320868  0.00542484
 -0.00151583  0.02130759]",-4.5113600421997395,0.010983511973232942
AES,-0.03318636331441471,0.9874809473999838,"[-8.81908504e-04  1.41015536e-03 -9.41580815e-04 -9.36340829e-05
 -1.82281792e-04 -3.49836563e-04]","[ 0.00882478 -0.00735678 -0.00361668 -0.00323255  0.00505638 -0.00936702
  0.01611151 -0.00089455  0.00575312  0.01003633 -0.0045618   0.00603221
 -0.00046045 -0.00226812  0.00830054  0.0051937   0.00079026  0.00837903
  0.01504244  0.00017572]",-4.708432187523097,0.009018906457901554
AFL,0.02656861694630578,0.9315406455057509,[-0.00048445  0.00190891 -0.00098552  0.00042935 -0.00030934 -0.00012577],"[ 0.01186576 -0.00121575 -0.00673736  0.00904115 -0.01123399 -0.00770285
  0.00658976 -0.01018676  0.00938722  0.00012821  0.00193753  0.00404164
  0.00117509 -0.0016163   0.00967842  0.00406753  0.00241246  0.00867282
  0.01301924 -0.00088851]",-4.894931428996799,0.0074844224206569695
AIG,0.06263285195898519,0.9077746347579806,[ 0.00057443  0.00114657 -0.00080802  0.00089658 -0.00071624 -0.00048849],"[ 0.01428838  0.00011107 -0.00464999  0.01420645 -0.010016    0.0001429
  0.00399617 -0.00459461  0.00596488  0.00397842 -0.00047263  0.00723938
 -0.00115271  0.00130979  0.00720661  0.00447732  0.00523721  0.00788516
  0.01938048  0.00200018]",-4.64936793247108,0.00956764741902548
AIZ,0.05890554717104222,0.8996775746640775,[-0.00112004  0.00016388 -0.00028136 -0.00035219  0.00015942  0.00011114],"[ 1.39163931e-02  8.46811269e-05 -5.39074908e-03  1.37097921e-02
 -1.19768569e-02 -2.09621173e-03  3.51000708e-03 -7.98266051e-03
  7.84453036e-03 -5.80336277e-05  2.39764702e-03  3.50639185e-03
  2.21576020e-03 -3.05441361e-03  1.44112438e-02  1.37886110e-03
  6.81696983e-03  8.60105098e-03  7.94167354e-03 -1.48271887e-02]",-4.819746894165596,0.00806882914840075
