,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.02770275026814935,0.9432696276585375,[ 0.00071288 -0.00186296  0.000356    0.00041632 -0.00049471 -0.00043297],"[ 0.00762338 -0.00319295 -0.00216802  0.00168036 -0.00643355  0.00351763
  0.00065795  0.00323871 -0.00191039 -0.00138182  0.00208135  0.0059834
  0.00355007  0.00226816  0.00426981  0.00459074  0.00825328 -0.00429567
  0.00111397  0.0089548 ]",-5.267984439528866,0.005153988286121157
AAL,0.02863738825876783,0.937879687938944,"[ 3.54030671e-04 -9.41332514e-04  4.14913341e-04 -7.47332484e-05
  4.97318418e-05  9.09893483e-06]","[ 0.00740505 -0.00375771 -0.00227007  0.00219497 -0.00589744  0.00196963
 -0.00354583  0.00297997 -0.00103254  0.00531784  0.00574501  0.00435136
  0.00089468  0.00113539  0.00779698  0.00489365  0.00619744 -0.0039421
  0.01885687  0.00895908]",-5.326581663161115,0.004860657009041443
AAP,0.037529027474901916,0.932943021478358,"[-2.27213808e-04 -1.15594269e-03  3.50951409e-04 -2.94355551e-06
  4.01874100e-05  1.98084902e-04]","[ 0.0070359  -0.00366439 -0.00184332  0.00310786 -0.00440571  0.00093384
 -0.00520177  0.00085433 -0.00403198  0.00706868  0.00579319  0.00564845
  0.00066922  0.00414997  0.01404636  0.00688368  0.00842242 -0.00857135
  0.01597256  0.01139304]",-5.32148766114429,0.004885480377113965
AAPL,0.055978878020200955,0.9199374879753228,[-0.00058966 -0.00239408  0.00075189 -0.00049578  0.00026003  0.00021935],"[ 6.20399201e-03 -5.59339961e-03 -4.39382398e-03  6.58366863e-03
  1.16790029e-04  3.44087871e-03 -3.05467641e-03 -2.38321352e-03
 -2.59253376e-03  5.21568966e-03  4.73332074e-03  1.79287442e-03
 -1.05679345e-03  4.99184357e-03  1.15633012e-02  2.06559151e-05
 -7.85890812e-04 -4.97590841e-03  1.44933660e-02 -8.47659457e-05]",-5.256452729851807,0.005213766593313997
ABBV,0.05876526665334472,0.9110659264063976,"[ 2.29978651e-04 -2.26632063e-04  6.70373591e-05 -1.72992310e-04
 -1.58472628e-05 -2.45278595e-04]","[ 0.00747818 -0.00724367 -0.00693462  0.00123984 -0.00687147  0.00682967
  0.00039396  0.00224223 -0.00661783  0.00307916  0.00535891  0.00999453
  0.00580936  0.00123065  0.00830803  0.00817121  0.01348574 -0.00520617
  0.01208014  0.01476073]",-5.740844816699164,0.003212053532275534
ABT,0.062187062679876365,0.9090297902449475,"[ 1.27688384e-03 -8.14722492e-04  5.29222533e-04  2.06118570e-04
 -9.85033298e-05 -1.39164517e-04]","[ 0.00642362 -0.00788383 -0.0071466   0.00529351 -0.00170837  0.00544979
 -0.00341616 -0.0011451  -0.00329524  0.00900439  0.00829041  0.00335166
 -0.0006608   0.00138688  0.01375316  0.0030015   0.00205163 -0.00857016
  0.0170119   0.00723958]",-5.4038226636753395,0.0044993485305488455
ACN,0.35085386070784724,0.6285233571533221,"[ 6.50529203e-04 -2.83521459e-04  3.71859443e-04  3.15102131e-04
  8.05682276e-06  2.46193293e-04]","[ 6.40216093e-03 -5.31200442e-03 -4.79862239e-03  6.21748546e-03
 -7.90003247e-04  5.58112826e-03  9.95976160e-04 -4.48149616e-04
  1.44846388e-03  6.72901837e-04  4.12840457e-03 -9.02367455e-04
 -2.84240632e-03 -9.94434847e-06  4.36034055e-03 -8.07117255e-04
 -1.43121648e-03 -4.95245092e-03  3.72353805e-03 -4.66334776e-03]",-5.936711876937039,0.002640698332446463
ADBE,0.025381357733810492,0.956192881652256,"[ 9.34833933e-04 -1.27389487e-03  7.90500116e-04 -6.89847940e-05
  1.46329427e-04  9.90318279e-05]","[ 0.00612495 -0.00227119 -0.00025949  0.00730784  0.00113645  0.00017333
 -0.00391818 -0.00339779 -0.00275397  0.00304047  0.00317435  0.00103152
 -0.00259817  0.00311487  0.00370993  0.00021586 -0.00205454 -0.00114146
  0.00068701  0.00115715]",-5.1993282083605825,0.005520271647719561
ADI,0.07676899427903815,0.9008632385487372,"[-2.33071792e-04 -1.28365247e-03  2.08384261e-04 -1.82798905e-04
 -7.67667833e-05 -1.93070637e-04]","[ 6.93773834e-03 -6.17359723e-03 -5.87525457e-03  4.19041560e-03
 -3.40998188e-03  6.54488387e-03  1.79405593e-03  1.81828925e-03
  1.71887283e-03 -3.18248974e-04  3.14073732e-03  8.86822830e-04
 -6.24650380e-04  1.68223972e-03  4.54444487e-03  6.68000780e-04
  1.66888207e-03 -3.26577711e-03  3.26252874e-03 -7.01335021e-05]",-5.52265307448262,0.003995234214864099
ADM,0.327202303462115,0.6413559263935183,"[-3.68031092e-05 -1.01554914e-04 -7.79076842e-07  3.28321494e-05
 -3.90653896e-05 -2.20496861e-05]","[ 0.00692335 -0.00589761 -0.00491761  0.0036176  -0.00369838  0.00465322
 -0.00103628  0.00017015 -0.00442843  0.00276518  0.00426356  0.00573063
  0.00145883  0.00176526  0.00452748  0.00610501  0.00960022 -0.00128271
  0.00270789  0.00737434]",-6.621128008791608,0.001331927671796144
