,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,-0.031680852477569854,0.98463991497986,"[-7.24224111e-04  1.19434307e-03 -3.32668200e-04  3.16787269e-04
  9.73640619e-05  5.57236956e-04]","[ 0.01698581 -0.00631942 -0.00041578  0.01703112 -0.0120258  -0.00250842
  0.00944835 -0.00479621 -0.00238327  0.00591937  0.00085968 -0.00056023
 -0.00327097  0.00306231 -0.00040735 -0.0035449   0.00419785 -0.00107674
  0.00520693  0.00985577]",-4.870130198778461,0.007672366290143877
AAL,0.03609278318434929,0.9127606202193227,[-0.00122371  0.00385779 -0.00060765  0.00052715  0.00059594  0.00155092],"[ 0.01061889 -0.00109365  0.00315275  0.00057251 -0.00515387  0.0095549
 -0.00021809 -0.00837024  0.0012945   0.0039925   0.00692573 -0.00236807
 -0.00602668  0.01059785 -0.00167245 -0.00924012  0.00236065 -0.00293523
  0.0251321   0.01318448]",-4.294305675053755,0.013646043196961034
AAP,0.0760616686956043,0.8639629289456517,[ 0.00121357  0.00425475 -0.00090651  0.00174525 -0.00035509  0.00069727],"[ 0.00753665  0.00288581 -0.00159275 -0.00889953  0.00321519  0.01082862
 -0.00316621 -0.00494609  0.00120183  0.00663589 -0.00624737 -0.00668459
  0.00378327  0.00356995  0.00072633 -0.00061499 -0.00208939  0.00534901
  0.00938345  0.00168879]",-4.330150921241553,0.013165560377416868
AAPL,-0.01825342833231738,0.9737561799090618,[ 0.00033721 -0.00117309  0.00073693  0.00024577  0.00014862  0.00054278],"[ 0.01610928 -0.00447592 -0.00534245  0.01212171 -0.00361668 -0.00270679
  0.00292466  0.00199059 -0.00261857 -0.00203863  0.00422575  0.00124471
 -0.00185299  0.00402837 -0.00289215 -0.00297977  0.00304286  0.00143934
  0.0072447  -0.00182544]",-4.703325931540163,0.009065077082154448
ABBV,-0.04149243951708138,1.004026182139469,"[-4.57232865e-05  9.98506814e-04 -2.46215363e-04  6.42137329e-04
 -1.28388605e-04  3.89784969e-04]","[ 0.01804157 -0.00768336  0.00123418  0.01932053 -0.01351398 -0.00092994
  0.00614443 -0.00757778  0.00494881  0.00371612 -0.00071131  0.00388896
 -0.00398447  0.00349872 -0.00414135 -0.00513655  0.00519398 -0.00235248
  0.01085451 -0.00198325]",-5.115562825600663,0.006002598467427528
ABT,-0.058365940094473046,1.020864744781221,"[ 2.92388959e-04  7.06945924e-04 -4.87069813e-05  8.18591048e-04
 -1.57933792e-04  4.83621441e-04]","[ 1.83773010e-02 -7.53747180e-03  4.82722616e-05  1.98189847e-02
 -1.32327124e-02 -2.23880199e-03  7.22329079e-03 -6.69572375e-03
  4.01585674e-03  4.61681264e-03 -2.58665866e-03  3.08709116e-03
 -2.76852998e-03  2.81186949e-03 -4.70998101e-03 -5.02567457e-03
  7.15159501e-03 -2.06702703e-03  1.07540348e-02 -4.12100337e-06]",-5.055679256801802,0.0063730363634741825
ACN,0.027366097093218182,0.9268240932056772,[-0.00054179  0.00349686 -0.00123496  0.00099558 -0.00027746  0.00041691],"[ 0.01189844 -0.00143286 -0.00056706  0.00411983 -0.00616221  0.00325769
  0.00766038 -0.00553626 -0.00598928  0.0112644  -0.00207446 -0.00929306
  0.00087952  0.00607816  0.00132928 -0.00380499  0.00072015  0.00295438
  0.01294066  0.01455968]",-4.627095205388627,0.009783135868404009
ADBE,0.030648057096404804,0.919505473182789,[ 0.00065595  0.00261792 -0.0005754   0.00097884 -0.00021978  0.00033271],"[ 0.01151679 -0.00115418 -0.00174075  0.00203006 -0.00200234  0.00448025
  0.00171931 -0.00254495 -0.00327544  0.00423161  0.00032887 -0.0058015
  0.0028577   0.0056684  -0.00316339  0.00122166 -0.0026174  -0.00363007
  0.01366592  0.00337227]",-4.327467693370935,0.013200934012492284
ADI,-0.012041383417608485,0.9644205663286941,"[-1.10315413e-03  1.25572531e-04 -7.94111018e-04  9.37940030e-04
 -6.93896924e-04 -2.72105561e-05]","[ 0.01577095 -0.00383086 -0.00606587  0.01144532 -0.00365701 -0.00355034
  0.00482728  0.00223304 -0.0036386  -0.0003655   0.00185638  0.00208577
 -0.00325733 -0.00065922  0.00237467 -0.00105212  0.00283817 -0.00053856
  0.00708121  0.01428217]",-4.503713316600084,0.011067821811696589
ADM,-0.05298039918219113,1.0145373083077136,[ 0.00012917  0.00155279 -0.00036941  0.00072209 -0.00012766  0.00040564],"[ 0.01951025 -0.00805602 -0.00216415  0.02156299 -0.01164301 -0.00434515
  0.00594464 -0.00378285  0.00437181  0.00110104 -0.00228337  0.00538115
 -0.0019254   0.00112527 -0.00601302 -0.00263858  0.007222   -0.00370628
  0.00681716 -0.0027045 ]",-4.804920799280416,0.008189349591070406
ADP,0.02180554505499777,0.9369655571079215,"[ 1.31884867e-04  4.13259762e-03 -1.29100191e-03  7.55000718e-04
 -2.39652537e-04  4.66389486e-05]","[ 1.23816557e-02 -1.56103360e-03 -3.06836770e-03  3.97889125e-03
 -2.43139240e-03  2.22541980e-03  3.38343042e-03 -1.37154444e-03
 -4.11782387e-03  4.13924200e-03  3.91620039e-04 -4.22822245e-03
  2.89024963e-04  3.64861567e-03  7.54229109e-04 -6.39643668e-04
 -2.32019501e-03  7.13404087e-05  1.56616813e-02  5.50744978e-03]",-4.402480441979433,0.012246924411302908
ADSK,-0.016386752190565762,0.9662244378421707,[-0.00159032  0.00059695 -0.00041558 -0.00015331  0.00015528  0.00036152],"[ 0.01526446 -0.00553383  0.00281719  0.01332495 -0.01232772  0.00229736
  0.00699709 -0.00886211  0.00115048  0.00781338 -0.00147062 -0.00152062
 -0.00215366  0.00327435  0.00074073 -0.00163702 -0.00255648 -0.00290421
  0.01894757  0.00707562]",-5.136254672375897,0.005879669816081617
AEE,0.0804145183820651,0.8572234946066697,[ 0.00146422 -0.00012575  0.00018202  0.00043318 -0.00033131 -0.00039677],"[ 0.00679589  0.00329846  0.0003375  -0.00991258  0.00145533  0.01208763
 -0.00095564 -0.00699161 -0.00104955  0.01065516 -0.00874759 -0.01101458
  0.0084648   0.00287382 -0.00046211  0.00695353 -0.00873339 -0.0027395
  0.01029265  0.001421  ]",-4.744218594309937,0.008701859031993855
AEP,0.05195258288454613,0.8872141710919613,[ 0.00183656  0.00116112  0.00022871  0.00117296 -0.00024342  0.00037856],"[ 0.00945664  0.00051302  0.00041497 -0.00218649 -0.00294371  0.00764872
  0.00332611 -0.00644257 -0.00304585  0.01035225 -0.00494509 -0.0091075
  0.00428044  0.00381043  0.00051528  0.00279163 -0.00620129 -0.0022028
  0.01660555  0.00395948]",-4.553896267100337,0.010526111838820077
AES,-0.04017049074397949,1.0093611731255223,"[ 3.05151382e-04 -1.83070837e-04  9.13656733e-05  6.42499032e-04
 -2.37717825e-04  2.15808304e-04]","[ 1.90134047e-02 -7.58033412e-03 -1.91134009e-03  2.01935866e-02
 -1.14777483e-02 -3.25264698e-03  5.43384960e-03 -5.08678607e-03
  6.38739850e-03  2.01927972e-03 -3.86906106e-03  6.69499746e-03
 -4.47402989e-03  6.52065429e-05 -2.50520980e-03 -5.82065156e-03
  7.81381334e-03 -9.83892793e-05  1.20600297e-02  1.30808020e-03]",-5.173476959797065,0.005664838123267255
AFL,0.001064133863267508,0.9523412101391268,[ 0.00027525  0.00258432 -0.00049388  0.00040239  0.00011314  0.00038465],"[ 1.44716329e-02 -3.70350162e-03 -1.59137189e-03  1.03585313e-02
 -8.21129803e-03 -2.42280277e-04  8.45383478e-03 -4.74325075e-03
 -2.99767653e-03  9.59034804e-03 -5.91220930e-03 -5.09182094e-03
  2.02596323e-03  1.42105230e-03  3.77685651e-05 -3.02626338e-04
  2.55494761e-03  9.69232571e-05  6.26501494e-03  1.30236685e-02]",-4.515639094665984,0.010936613361606305
AIG,-0.023325216660226685,0.9807564165764054,"[ 1.57032098e-03  1.73160875e-03 -2.77794431e-04  1.27917639e-03
 -4.84026718e-04  7.61355972e-05]","[ 0.01612128 -0.00583078  0.00069345  0.01523249 -0.0121821  -0.0007252
  0.00913138 -0.00665243 -0.00127478  0.00782487 -0.00078881 -0.0015633
 -0.00328897  0.00331135  0.00126749 -0.00473061  0.00242761  0.00255265
  0.00892298  0.00656769]",-4.3912001037922765,0.012385855984777313
AIZ,0.09588902666984203,0.8608274736722532,[ 0.0007307   0.0029265  -0.00066464  0.00095726 -0.00020782  0.00029823],"[ 0.00566146  0.00489751 -0.00047368 -0.01355626  0.00353723  0.01347437
 -0.00171089 -0.00689474 -0.00238254  0.01135438 -0.00522567 -0.01288858
  0.00444836  0.00794064  0.00146407 -0.003297   -0.00301368  0.00675476
  0.01607847  0.00944698]",-4.617776526988747,0.009874727860661202
AJG,-0.04317373491976913,1.0014354620772967,[-0.00016338  0.00086263 -0.00032578  0.00033159 -0.00012191  0.0001001 ],"[ 0.01869853 -0.00759355 -0.00093779  0.0208013  -0.01369832 -0.0043352
  0.01045675 -0.00523723 -0.000764    0.00661752 -0.00211951  0.00013515
 -0.00217643  0.00184535 -0.00062554 -0.00275212  0.00250311 -0.00088043
  0.01121169  0.00582262]",-4.897190419616049,0.007467534262894924
AKAM,0.03944948368918378,0.9177663258569265,[0.00136367 0.00115142 0.00077108 0.00079593 0.00043572 0.00126489],"[ 1.03897174e-02 -6.40880204e-04  1.27563703e-03  9.65129421e-05
 -3.99071726e-03  7.69498614e-03  1.70368379e-03 -6.55820754e-03
 -1.30555863e-03  5.93570679e-03  3.51452088e-03 -4.38388210e-03
 -4.14920302e-03  8.25225094e-03  6.09771642e-04 -8.90253577e-03
  6.10616066e-03  4.29570324e-03  6.71589882e-03  1.83655002e-02]",-4.3854631212473905,0.012457117642355658
ALB,-0.039486011505584756,0.9875827301730344,"[ 2.02236481e-04  5.58553215e-04 -2.37875882e-05  1.03381430e-04
  3.40672316e-05  8.13178496e-05]","[ 0.01823309 -0.0069323  -0.00240336  0.01932389 -0.01119967 -0.00526511
  0.00976515 -0.00153947 -0.00438118  0.00317416  0.00171727  0.00032888
 -0.00100707  0.00068121 -0.00155813  0.00306526 -0.00060511 -0.0076719
  0.00563942  0.00557863]",-4.70992936226844,0.009005413681964234
ALGN,-0.033477514218763826,0.9770589464393512,"[ 2.67391859e-06  1.93247097e-03 -3.19625548e-04  6.50657414e-04
  5.00346430e-05  6.35594726e-04]","[ 0.01756033 -0.00607152 -0.00362884  0.01706406 -0.00889869 -0.00473279
  0.00829857 -0.00056928 -0.00447881  0.00259976  0.00284237 -0.00053352
 -0.00219423  0.00348925 -0.00117425 -0.00227678  0.00108284 -0.0007021
  0.0110934   0.00179039]",-4.642912094183415,0.00962961441278077
ALK,0.10504057883317847,0.8599077583954746,[-0.00058645  0.00265384 -0.00063688  0.00014468  0.00024856  0.0005064 ],"[ 0.00478641  0.00527706  0.00136229 -0.0154524   0.00357782  0.0159576
 -0.00359418 -0.00782084 -0.0019906   0.00893815  0.00101123 -0.01089966
 -0.00058557  0.00996468  0.00434813 -0.00707957 -0.00305953  0.0096467
  0.0146507   0.01233971]",-4.556770293730693,0.010495902944458495
ALL,-0.040091790467481375,0.9812476253821261,"[ 1.38507401e-03 -1.83364614e-04  2.24426660e-05  1.05394802e-03
 -6.46984964e-04 -2.72934371e-04]","[ 0.01834772 -0.00681667 -0.00311333  0.01941114 -0.01096398 -0.00575206
  0.01026494 -0.00139875 -0.00504087  0.00415396  0.00232322 -0.00139479
 -0.00165688  0.00448007 -0.00296594 -0.0035448   0.00354405  0.00137966
  0.00682519 -0.0048706 ]",-4.53592025681958,0.010717040257754112
ALLE,1.865238867534005e-05,0.9470876553791611,[ 0.00159508  0.00255361 -0.00034718  0.00127777 -0.00034723  0.00024432],"[ 0.01339283 -0.00392746  0.00334113  0.0079004  -0.00900301  0.00645323
  0.00183524 -0.00963844  0.00428691  0.00545377  0.00126721 -0.00170799
 -0.00209302  0.00983378 -0.00752855 -0.00768522  0.00605556 -0.00410286
  0.01822094  0.00324177]",-4.4405937254244545,0.011788937049828113
AMAT,-0.040589965473445885,0.9843814925111933,"[-1.08778002e-03 -8.24092783e-04  4.39553212e-05  3.47953432e-04
 -6.11156592e-05  5.30322086e-04]","[ 1.83696967e-02 -6.32090850e-03 -5.49026707e-03  1.79805552e-02
 -7.07955467e-03 -5.86151596e-03  5.48329680e-03  1.54004214e-03
 -4.97064104e-04 -2.26090219e-03  1.32173061e-03  6.24698294e-03
 -3.80480516e-03 -2.42142263e-03 -8.48416768e-05  4.00390776e-04
  4.20601642e-03 -3.75228609e-03  2.40884726e-03  7.52348389e-03]",-5.027701184637095,0.006553859379332996
AMCR,-0.050671889194782466,1.0073897190070142,[-0.00186403 -0.00140456 -0.00051353 -0.00108168 -0.00014849 -0.00096644],"[ 0.01947322 -0.0074989  -0.00367259  0.02173391 -0.0118984  -0.00684171
  0.0102733  -0.00208707 -0.00145354  0.00424133 -0.00239319  0.00188909
 -0.00164101 -0.0001945  -0.00140574 -0.00088576  0.00203457 -0.0029426
  0.01526795 -0.00053636]",-4.440504382480666,0.011789990355220287
AMD,-0.011663292462223297,0.9438664244716223,[ 0.00090029 -0.00038266 -0.00024996  0.00098028 -0.00077501 -0.0004657 ],"[ 0.01662841 -0.00365714 -0.00884777  0.01118071  0.00019651 -0.00388539
 -0.00052788  0.0048442   0.00204138 -0.0056428  -0.00363264  0.0066059
  0.00207076 -0.00511365 -0.00441729  0.0057391   0.0075925  -0.00674061
 -0.01069002  0.0107859 ]",-4.6244950532518905,0.00980860660958708
AME,0.0008276092546693744,0.9368713579263017,[ 0.00143864  0.00237888 -0.00018934  0.0011827  -0.00019031  0.00046409],"[ 0.01390536 -0.00355453 -0.0002556   0.00862232 -0.007202    0.00273678
  0.00368384 -0.00601616  0.00291275  0.00488872 -0.00307484  0.00189488
 -0.00411954 -0.00068462  0.00463573 -0.00247854 -0.00098792  0.00037426
  0.01792413  0.01102345]",-4.260323629613158,0.014117732754375912
AMGN,-0.008324145006821049,0.9571452733728456,[-0.00024643  0.00168544 -0.00062369  0.0004873  -0.00016669  0.00014605],"[ 0.01399375 -0.00439649  0.00238004  0.00987658 -0.01001853  0.00412186
  0.00457694 -0.00910507  0.00328554  0.00750048 -0.00247871 -0.00148994
 -0.00195382  0.00553694 -0.00309192 -0.00626816  0.00613154  0.00070314
  0.00809841  0.00617675]",-4.932706800606297,0.007206969027505046
AMP,-0.037379472493005,0.9937916753931948,[ 0.00020611  0.00105992 -0.00023494  0.00092144 -0.0002195   0.00047858],"[ 0.0178142  -0.006251   -0.00293383  0.01814585 -0.01114505 -0.00484396
  0.01056352 -0.00351198 -0.00234645  0.00746295 -0.00398316 -0.00120223
 -0.00154893  0.00073673  0.00144541 -0.00352679  0.00353052  0.00379568
  0.00834316  0.00732271]",-4.768903932714267,0.00848968032308838
AMT,-0.01672701490300443,0.960157948698463,"[1.86113750e-03 6.62778596e-04 5.35269452e-04 7.08408515e-04
 4.10708114e-06 3.47428390e-04]","[ 0.01545684 -0.00524621  0.00148269  0.01319152 -0.01169918  0.00180796
  0.00684011 -0.00934771  0.0036715   0.00945139 -0.00642279 -0.00129153
 -0.0010953   0.00249129 -0.00034924 -0.00403913  0.00116089  0.0005027
  0.01992845  0.00396029]",-4.6295044395953635,0.009759594372696103
AMZN,0.04764399039600542,0.9104982164083537,"[ 3.03344519e-03  1.14162176e-03  4.60396142e-04  1.82273665e-04
 -1.29574836e-05 -4.99701947e-04]","[ 0.00884827  0.00075303  0.00205018 -0.00497937 -0.00065013  0.01242548
 -0.00426074 -0.00807381  0.00323079  0.00508466  0.00030037 -0.00741859
  0.00362834  0.01360587 -0.0110898  -0.00675755  0.00588108  0.00190841
  0.00632352 -0.00808866]",-4.574283517415614,0.010313686107858547
ANET,-0.03451227357669709,0.9975248437634748,"[ 1.23045527e-03 -9.55250478e-04  6.25643840e-04  1.70859151e-04
 -3.89147529e-05 -5.38979053e-05]","[ 1.69935669e-02 -6.53517911e-03 -6.84394360e-05  1.67997502e-02
 -1.15412608e-02 -1.49212642e-03  7.33643096e-03 -5.58284114e-03
  1.26181086e-03  5.13076269e-03 -2.59540947e-03  1.38354956e-03
 -2.31167042e-03  3.85275190e-04  1.08274831e-03 -2.05018945e-03
  2.81410824e-03  3.50561279e-03 -1.83557010e-03  4.09856396e-03]",-4.569348793303446,0.01036470708707209
ANSS,0.010802327350508099,0.9296812642285813,"[1.57540400e-03 9.93948499e-04 6.80486181e-04 1.34178632e-03
 8.87740538e-05 1.20108140e-03]","[ 0.01283357 -0.00301726  0.00169631  0.00647454 -0.00757688  0.0050769
  0.00356058 -0.00734424  0.00034638  0.00593328  0.00219565 -0.00265175
 -0.00344348  0.00752325 -0.00184655 -0.00687896  0.00348011 -0.00153647
  0.01888163  0.01140121]",-4.4094007151427705,0.012162464927380661
AON,-0.021965799371721776,0.9778321223108583,"[ 9.23393288e-04  9.78208919e-04 -8.18558206e-05  6.54309290e-04
 -2.18267647e-04  5.32276631e-05]","[ 0.01695243 -0.00594412 -0.00031454  0.01701923 -0.0133417  -0.00255191
  0.01164162 -0.00694202 -0.00181     0.01041774 -0.00375616 -0.00210183
 -0.00368182  0.00152869  0.00416804 -0.00548054  0.00172509  0.00389017
  0.01696639  0.011762  ]",-4.813794041599349,0.008117004948155138
AOS,-0.008207558128074704,0.9801391507939986,[0.00133316 0.00036692 0.00086398 0.00027979 0.0004759  0.00085588],"[ 0.01541664 -0.00368778 -0.00544992  0.00970053 -0.00205685 -0.00068676
  0.00034069  0.00066415  0.00121125 -0.0010374  -0.00146733  0.00013316
  0.00320711  0.00501428 -0.01070431 -0.00213658  0.01004548 -0.0033732
  0.00295561  0.00059799]",-4.527718898876327,0.010805295954591008
APA,-0.017887584565253547,0.9648499552081453,"[-2.55769019e-04  1.30126862e-03 -2.70656044e-04  4.52218867e-04
  4.80992531e-05  5.17595220e-04]","[ 1.66930071e-02 -4.54675392e-03 -6.08231888e-03  1.37190255e-02
 -5.10857949e-03 -4.49817536e-03  5.62022396e-03  1.29939941e-03
 -1.25663473e-03  5.20161867e-04 -2.44914717e-03  4.46134515e-03
 -3.51852519e-03 -5.66558505e-03  6.63720702e-03  1.53958512e-03
  1.23804048e-05  1.46009387e-03  4.38128587e-03  1.47869548e-02]",-4.985239442523374,0.0068381404898056174
