,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.44125936065550403,0.5048286619436011,[ 0.00196399  0.00015876  0.00018627  0.00067291 -0.00062348 -0.00036356],"[ 0.00945743 -0.00575545 -0.00799653  0.00336808 -0.01009109  0.00794431
  0.0042803   0.00776982  0.00853001 -0.00063244  0.00395586 -0.00069747
  0.00907858  0.00231953  0.00785929 -0.01199373 -0.00618239 -0.00473009
  0.01496255 -0.01017089]",-4.923351397675973,0.007274709502308699
AAL,-0.141752893577882,1.0785837738949184,"[-1.03015037e-03 -2.96792466e-04 -6.97472122e-04  1.90724106e-03
 -5.94348260e-04  8.69953293e-06]","[ 0.00818958  0.0033248   0.00637002  0.00663626 -0.00658467 -0.01064823
 -0.01038071  0.00693762  0.01138473  0.01439809  0.00812169 -0.00783209
  0.00215057  0.00562341  0.02006676 -0.00771755 -0.00582369 -0.01291531
  0.02034182  0.00636909]",-4.419574614768137,0.012039352558381696
AAP,-0.030923733548402516,0.985351809818935,[-0.00146902  0.00065321 -0.00072436 -0.00090423 -0.00019011 -0.00084008],"[ 0.00840693 -0.00278966 -0.00461208  0.00594154 -0.00862982  0.00578007
  0.00314827  0.01006747  0.0152524   0.00434678  0.01089434 -0.00900093
  0.00665051 -0.00172646  0.00987803 -0.01348865 -0.00657016 -0.01047679
  0.01688277 -0.01189728]",-4.870666325211248,0.007668254034216755
AAPL,0.062303955205624886,0.8578221998891422,"[-6.26610932e-04  4.03915588e-04 -5.22564965e-04  4.12609670e-04
 -2.25838052e-05  6.68884170e-06]","[ 0.01065907 -0.00536887 -0.00488544 -0.00254645 -0.01917878 -0.00066826
 -0.00531331  0.01492539  0.01550787  0.00702785  0.00039232 -0.0112619
 -0.00450073  0.00939827  0.01619498 -0.00151958 -0.00507136 -0.00810559
  0.00731791  0.01053917]",-4.727168773959648,0.008851496183581824
ABBV,0.43526968930996396,0.49784738314253785,[ 0.00056191  0.00259879 -0.00086554 -0.0004347  -0.00044966 -0.00056539],"[ 0.01025308 -0.01015389 -0.01333525  0.00144393 -0.01037905  0.01218275
  0.00628716  0.00429898  0.00151586 -0.00427169  0.00063365  0.00537677
  0.00720099  0.00222437  0.00172367 -0.00699691 -0.00337393 -0.00184398
  0.00155622 -0.00601759]",-4.900230777338539,0.007444864766582501
ABT,0.059716853580851846,0.8662072686653886,"[-1.71080055e-03  4.15307389e-05 -1.35952363e-03 -5.44143122e-04
 -4.11496899e-04 -1.55787162e-03]","[ 1.00966733e-02 -5.24986343e-03 -6.02528341e-03 -2.26754813e-05
 -1.52221124e-02  3.90731590e-03  1.54546014e-03  1.17555906e-02
  1.23947485e-02 -3.28635239e-03 -3.87023702e-03 -5.83614641e-03
  4.50251483e-03  9.52822720e-03  1.46536222e-02 -1.10026602e-02
 -1.07837240e-02 -5.76468841e-03  1.84415765e-02 -3.14592539e-03]",-4.820814920294647,0.008060216028376763
ACN,0.44295407658801855,0.5107578382416958,[ 0.00070681  0.00134994 -0.00016344  0.00017351 -0.00035681 -0.00016474],"[ 0.00859735 -0.00578431 -0.00943625  0.00508558 -0.00980241  0.01229657
  0.00879058  0.01064573  0.01510056 -0.00264621  0.00757302 -0.0082674
  0.00738142 -0.00124139  0.00799767 -0.01382378 -0.00578412 -0.00881183
  0.01582469 -0.01728932]",-5.149009302336483,0.00580515303050016
ADBE,-0.010431825414977985,0.9699574461597384,"[ 9.49302640e-04  1.73930001e-03 -2.33644615e-04 -9.30104799e-06
 -3.13318615e-04 -4.04138482e-04]","[ 0.00788492 -0.00371687 -0.00694925  0.00721389 -0.00736839  0.01045468
  0.00814228  0.00982203  0.01577205 -0.00113896  0.00983177 -0.00896679
  0.00913779 -0.00235667  0.01013217 -0.01658044 -0.0070635  -0.01218486
  0.01791106 -0.01988371]",-4.708111921470097,0.009021795370060752
ADI,0.06377878114859885,0.8927399239263696,[ 0.00060241  0.00090422 -0.00030708  0.00079407 -0.00041988 -0.00028486],"[ 0.0096195  -0.00668493 -0.00917274  0.00168481 -0.01394121  0.00843112
  0.00252296  0.01210431  0.01323113  0.00539678  0.00854335 -0.00429706
  0.00743191  0.00128042  0.01074153 -0.01003678 -0.00279495 -0.00771278
  0.01447465 -0.00779064]",-5.084482722114603,0.006192089292875854
ADM,0.4378483972552705,0.4995232656303027,[ 0.00183394 -0.00060141  0.00031822  0.00054837 -0.00040189 -0.00062283],"[ 0.01025584 -0.00914608 -0.01149184  0.00144391 -0.01038542  0.00896251
  0.00243965  0.004186    0.00088641  0.00240667  0.00568956  0.00709111
  0.00946723 -0.00130056 -0.00315787 -0.00910288 -0.00577819  0.0018398
  0.00516196 -0.00694475]",-4.836481947396062,0.007934920472715648
ADP,0.10004963825570395,0.8546243013706387,"[ 2.84327085e-04  5.08465245e-04 -1.55807211e-04 -8.91337806e-04
 -2.54385217e-06 -5.24674140e-04]","[ 0.00975029 -0.00773799 -0.01024923  0.00164982 -0.0128584   0.0086952
  0.0020243   0.00980204  0.00970142  0.00554802  0.00699332 -0.00164825
  0.0053099   0.00375514  0.01440088 -0.00431136  0.00391887 -0.00839038
  0.0173469   0.00107085]",-5.070410417587315,0.0062798422541256345
ADSK,0.4416839945730924,0.509041683042108,"[ 9.02020418e-04  1.30346003e-03 -3.38369426e-04 -5.12466626e-07
 -5.42791774e-04 -5.50960977e-04]","[ 1.09505919e-02 -1.00466925e-02 -1.18227086e-02 -1.33423737e-03
 -1.44119943e-02  7.53585725e-03  6.93124089e-05  7.09976552e-03
  3.19248912e-03  4.72522309e-03  5.31931459e-03  4.70601087e-03
  7.36049929e-03  4.16475115e-05 -6.67469758e-04 -7.80810337e-03
 -4.71507682e-03 -6.93783275e-04  1.88683539e-03 -9.89433575e-03]",-5.132817306552326,0.005899915167566893
AEE,0.17379068037167747,0.7557465758671122,"[-3.41181998e-05  1.82663537e-03 -1.46253194e-04 -9.62375728e-04
 -2.75913860e-04  2.95094863e-04]","[ 1.12986642e-02 -1.01490347e-02 -1.09299820e-02 -2.56032655e-03
 -1.55374503e-02  4.31022073e-03 -3.85286951e-03  7.39176180e-03
  4.20019809e-03  8.51359243e-03  5.51297778e-03 -1.84538300e-03
 -5.45898101e-03  1.42920205e-04 -2.86579646e-03  4.71410474e-03
  3.09777922e-03 -4.52515055e-05 -8.57664501e-03 -5.41484071e-04]",-4.631148619407539,0.00974356102911536
AEP,0.1424171795130017,0.787011671822895,"[-5.50308834e-04  1.55431232e-03 -4.93844552e-04 -1.30369236e-03
 -4.10944935e-04 -4.01196282e-05]","[ 0.01111957 -0.00914817 -0.00981422 -0.00247133 -0.0165075   0.00354956
 -0.00404966  0.00956612  0.00759466  0.00826489  0.00375527 -0.00543008
 -0.00761008  0.00388713  0.00472406  0.00648626  0.00387845 -0.00280212
 -0.00305931  0.01042484]",-4.359908633858991,0.012779555214840777
AES,0.4407829477144171,0.5040581386536912,[ 0.00124945  0.00138973 -0.0003367   0.00033412 -0.00069227 -0.00031757],"[ 0.01151346 -0.01076876 -0.01210387 -0.00386148 -0.01823279  0.0060331
 -0.00248413  0.01019835  0.00629772  0.00752242  0.005265    0.0001338
  0.00194202  0.00076708 -0.00126094 -0.00404987 -0.00460797  0.00147607
  0.00487228 -0.0039581 ]",-4.912770193156896,0.007352093376667656
AFL,0.43135775733792486,0.5020986039608765,[ 0.00126402  0.00138636 -0.00049339 -0.0005337  -0.00038744 -0.00103104],"[ 0.01070935 -0.01151429 -0.01432041 -0.00048073 -0.01255753  0.0111872
  0.00350579  0.0050116   0.00091222 -0.00037421  0.0014606   0.00577549
  0.00578777  0.00299362  0.00305054 -0.00475389 -0.00206355 -0.00084883
  0.01041903 -0.00256494]",-5.34484648061327,0.004772683848598196
AIG,0.015209310504061359,0.9226211310749686,[ 0.00013854 -0.00075551 -0.00082801 -0.00089709 -0.00045248 -0.00229897],"[ 0.00781563 -0.00470863 -0.00885852  0.00928546 -0.00257407  0.01406312
  0.01272879  0.00414907  0.00953553 -0.00889531  0.00597582 -0.00560349
  0.00593179 -0.00399912 -0.00097369 -0.01161799 -0.00646376 -0.00274784
  0.01033101 -0.00790069]",-4.563106449084557,0.0104296095173392
AIZ,0.06833411760611711,0.8810071423076822,"[ 8.43163363e-04  9.87823721e-04 -3.77212464e-05 -6.75604403e-04
 -3.12594278e-04 -4.18208567e-04]","[ 0.00865618 -0.00667817 -0.01003391  0.00711554 -0.0037027   0.01193529
  0.00826934  0.00231617  0.00537627 -0.00249196  0.00979288 -0.00276052
  0.00420658 -0.00762159 -0.00627225 -0.00956589 -0.00669593 -0.00483713
 -0.0039945  -0.0092894 ]",-4.656682435756624,0.009497920151585983
AJG,0.43384958757409475,0.5062317517053168,[ 0.00179879  0.00045604  0.00023274 -0.00060487 -0.00038799 -0.00062588],"[ 0.01139318 -0.01368913 -0.01655875 -0.00354351 -0.01709961  0.01120496
  0.00070258  0.00810449  0.00259526  0.00537952  0.00427945  0.00470832
  0.00265097  0.00228284  0.00167437 -0.0004068   0.00148326  0.00089548
  0.00809106  0.00188648]",-5.44539830126318,0.004316120548957844
