,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.46363078437224997,0.5308651241585332,"[-3.40098963e-06 -3.64378257e-04  1.03881078e-05 -2.72585507e-05
 -8.96189918e-05 -1.62837991e-04]","[ 3.92522526e-03 -5.53584073e-03 -7.53581065e-03  1.80099713e-03
 -1.64798714e-03  2.82706594e-04  6.94175796e-04 -1.74966978e-03
  2.67786936e-03  1.03321215e-03 -1.32285908e-03  5.02741430e-03
  1.93059444e-05  1.43194871e-03 -5.73309902e-03  5.19306565e-03
 -4.54467419e-03 -4.75429058e-03 -1.03636300e-02 -3.73596233e-03]",-5.691645003546746,0.003374038097100469
AAL,0.45868612283214555,0.531372796683881,"[-1.07267558e-04  2.94969726e-04  3.90223761e-05 -1.31964748e-04
  1.82293392e-04  1.82347754e-04]","[ 0.00274085 -0.00448195 -0.00834551 -0.00139433  0.00080468  0.00071448
  0.00078274 -0.00033201  0.00078821  0.00139592  0.00073871  0.00209609
 -0.0020264   0.00286721  0.00148033  0.00035259 -0.00621829  0.00521785
  0.00085821  0.00654136]",-5.996776428724281,0.0024867555036997666
AAP,0.4550113725685206,0.5389849021109522,"[ 1.37185769e-04 -2.63273497e-04  8.80953991e-05  1.79990795e-04
 -7.84418660e-05  4.72390064e-05]","[ 0.00578573 -0.00851637 -0.00322823  0.00698015 -0.0040396   0.00107185
  0.00055824  0.00130175 -0.00103572 -0.00173688  0.0012086   0.00356735
 -0.00157359 -0.00159713 -0.00092714  0.00454879 -0.00149723 -0.00692731
 -0.00896786  0.00084574]",-6.591925020369921,0.0013713974529616093
AAPL,0.4537651467316135,0.532132096325509,"[ 1.39304140e-04  4.51627706e-04 -8.08863781e-05 -1.94822444e-05
  2.02152579e-05 -4.78023819e-05]","[ 0.00220493 -0.00587302 -0.00390131 -0.00374842  0.00439351  0.00707457
 -0.00390634  0.00261796 -0.00147331  0.00221898 -0.00705408 -0.00442673
  0.00498135 -0.0029573   0.00061734 -0.003002    0.01187317  0.00482279
  0.00891719 -0.00442321]",-6.306214316573269,0.0018249287814479523
ABBV,0.45680601205919164,0.5339466117472262,"[-2.98617239e-04 -2.30853704e-04 -8.34305193e-05 -1.07250858e-04
 -4.37951211e-05 -1.18938467e-04]","[ 0.00380856 -0.00685517 -0.00554256  0.0011884  -0.00195248  0.00488032
 -0.00129921 -0.0021268   0.00158847  0.00165439 -0.00177768  0.00083516
  0.00206783  0.00276979 -0.00350044  0.00202174 -0.0007402   0.00183777
  0.0001949  -0.00060886]",-6.22782857706119,0.001973733056086697
ABT,0.4540233864615305,0.5324697512436447,"[-8.90330347e-05 -6.31376138e-04  2.25473721e-04 -4.80519861e-05
  3.76314779e-05  7.44431182e-05]","[ 3.56883591e-03 -7.46330643e-03 -3.54478386e-03  2.54695287e-03
 -2.89925570e-03  5.48255389e-03 -1.42987495e-03 -1.70155248e-03
 -7.98752342e-05  1.60719017e-03 -2.21558304e-03 -2.41678869e-03
  4.38555162e-03  1.23314826e-03 -1.06294012e-03  2.19685224e-03
  7.78729675e-04  3.39064562e-03 -3.62462624e-04  1.81752408e-04]",-6.307758757651706,0.0018221124618523128
ACN,0.4628639648415993,0.5338117093019329,"[-3.65606532e-05  1.40477281e-04 -1.43431745e-05  1.03601584e-04
  1.36071156e-05  1.33937402e-04]","[ 4.34856993e-03 -4.09491712e-03 -1.24757785e-02  1.52028295e-03
  1.01826661e-03 -5.51991353e-03  3.25746190e-03  1.44755061e-03
  2.73736906e-03  9.28907183e-05 -9.13648449e-04  1.04191936e-02
 -4.34442809e-03 -7.28050823e-04 -6.97383538e-03  5.93940806e-03
 -5.78342778e-03 -1.24890057e-02 -1.61276409e-02 -5.14492207e-03]",-5.9105916838214805,0.0027105826049453317
ADBE,0.4619707801244082,0.5337426673176364,[ 0.0001487   0.00039549 -0.00019652  0.00014878 -0.00012635 -0.00011986],"[ 0.00328497 -0.00399356 -0.01137254 -0.00132138  0.00359083 -0.00294852
  0.00149897  0.00288498  0.00131725  0.00049345 -0.00250833  0.00711244
 -0.00277763 -0.00179248 -0.00476172  0.00349095 -0.00187471 -0.0095673
 -0.00902124 -0.00553033]",-5.951304398341636,0.002602443680254378
ADI,0.4633439218447082,0.5270201867737816,"[ 2.39671871e-05  8.88566853e-05  6.32387249e-05 -2.46696178e-04
  1.27338493e-04 -5.64259309e-05]","[ 0.00180466 -0.00416831 -0.0072763  -0.00419241  0.00206639  0.00453187
 -0.00162698 -0.0025376   0.00312479  0.00433668 -0.00624304  0.00062584
  0.00355633  0.0023162  -0.00794351  0.00033613  0.00278817 -0.00078214
 -0.00365316 -0.00985205]",-5.512374824983439,0.004036509986901734
ADM,0.46133600282619835,0.5274068127844475,"[-3.27262088e-04  8.84251624e-05 -9.42942188e-05  2.15573579e-04
 -5.42813913e-05  1.89776879e-04]","[ 4.58947911e-03 -7.64425648e-03 -4.46591226e-03  3.36490173e-03
 -2.79842354e-03  3.97052218e-03 -7.74952376e-04 -6.55205345e-04
  3.94576444e-05  2.35276005e-04 -1.26092272e-04  7.27253542e-04
  1.22488192e-03  1.13187059e-03 -4.94211240e-04  3.32701930e-03
 -1.76931823e-03  1.63913133e-03 -4.36291517e-03  2.82749219e-03]",-5.636590416151222,0.003565002883960165
