,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,-0.18378865406189038,1.1311119602048307,"[-2.62371172e-03  9.63385173e-04 -9.84520763e-04  7.41082644e-05
  4.12367109e-04 -1.25687060e-04]","[-0.00014161 -0.00722184 -0.01721449  0.00359211 -0.01431913  0.00458213
 -0.00773139  0.00848885 -0.00490384  0.0119444  -0.00210232  0.01294437
 -0.00301587 -0.00552591  0.00336028 -0.01652084  0.00634197 -0.00710435
 -0.01175752  0.03155686]",-4.769837968896785,0.00848175435663456
AAL,-0.1895098328876317,1.1399556527916712,"[-1.61400837e-03 -9.75642408e-06 -5.48227674e-04  8.62508136e-04
 -2.64017135e-06  8.22246802e-05]","[-0.00047988 -0.00721425 -0.01755489  0.00010083 -0.01372192 -0.00184237
 -0.00442308 -0.00126955  0.00149091  0.00432315  0.00417097  0.01168206
 -0.00223866  0.0035152  -0.00598648 -0.00739476 -0.00147939 -0.00927575
  0.00624845  0.00637344]",-4.521870416578583,0.010868675693687177
AAP,-0.2628721149912513,1.188235867721065,[-0.00373016 -0.00065587 -0.0011793  -0.00035111  0.00023457 -0.0005846 ],"[-0.00255553 -0.01018461 -0.01780359 -0.0083654  -0.00880384 -0.01053626
  0.00627371 -0.00776802  0.01079334  0.00374282  0.00557442  0.01480253
 -0.00737853  0.0018824  -0.00999612 -0.01277871  0.00137038 -0.01058956
  0.00508551  0.01798746]",-4.848011671581156,0.007843958419590827
AAPL,-0.26759009101413395,1.2182509913092283,"[-9.48176695e-04 -1.50428301e-03  2.72856939e-04  4.99462672e-05
  3.39745942e-04  1.13220072e-04]","[-0.00454102 -0.00923978 -0.02320632 -0.00541871 -0.0177214  -0.00782318
 -0.00664922 -0.00667454  0.0003655   0.00194445  0.00314582  0.01013897
 -0.00152628  0.00100991 -0.00011201 -0.01055883  0.00396328 -0.00933957
 -0.00315137  0.01353813]",-4.964848832021846,0.006979005631533777
ABBV,-0.15745803776584366,1.0955012392771357,[-0.00199047  0.0007641  -0.00061822  0.00090373  0.00059882  0.00051348],"[ 1.29477250e-03 -7.75009959e-03 -1.39327824e-02 -1.92755124e-03
 -9.04384447e-03 -4.34433282e-03  1.40807245e-03 -4.05959861e-03
  6.55060144e-03  2.32084292e-03  8.27494533e-03  9.56212134e-03
  2.59664086e-03  3.01313576e-03  8.64781895e-04 -5.78497417e-03
 -7.80560229e-05 -4.86923830e-03 -1.44535207e-02  1.10984150e-02]",-4.282685662676679,0.013805535242972582
ABT,-0.19922853558995643,1.1626161614071029,[-0.00356639  0.00085737 -0.0013273  -0.0007953   0.00030133 -0.00021306],"[-0.00160191 -0.00759019 -0.01987087 -0.00036327 -0.01712014 -0.00188809
 -0.00982707 -0.00058202 -0.00429467  0.00539235  0.00125575  0.01302936
  0.00107194  0.00419773  0.00524899 -0.00598651  0.00492333 -0.00657837
 -0.01131344  0.00659483]",-4.829742129834369,0.007988581017079941
ACN,-0.15696050755273283,1.1018860399382266,[-0.00558102 -0.00104062 -0.00141551  0.00021925  0.00078709 -0.00053169],"[ 0.00095814 -0.00678799 -0.01616881  0.00111333 -0.01418695 -0.00182299
 -0.007471   -0.00438238 -0.00236388 -0.00279316  0.0025157  -0.00355741
 -0.00064699 -0.0048857  -0.00320951 -0.00701127 -0.00296094 -0.0019696
 -0.00370249  0.01388531]",-4.322853284339109,0.013261989280281354
ADBE,-0.11282503401643255,1.0746575857247458,[-0.00257367  0.00056365 -0.00063805  0.00012074  0.00079207 -0.00011608],"[ 2.89776527e-03 -5.73026465e-03 -1.28943917e-02  5.16301271e-03
 -1.09380898e-02  4.29953418e-03 -4.61033155e-03  4.91296897e-03
 -8.46787368e-04  6.42258523e-03  3.45685507e-03  7.77873818e-03
  1.50116721e-03 -9.74468415e-04  1.65769653e-03 -7.28558584e-03
 -1.18167689e-05 -4.06817218e-03 -1.11358772e-02  9.48041429e-03]",-4.779119027211626,0.008403398873192228
ADI,-0.3080848090317639,1.2588499917069187,[-0.00270855  0.00022467 -0.00079306  0.00023729  0.000189    0.00022349],"[-0.00627149 -0.00973512 -0.02523923 -0.00521992 -0.01800996 -0.00654316
 -0.0039964  -0.00397063  0.00475327  0.00494595  0.00586887  0.01231311
 -0.00315879 -0.00217924 -0.00676994 -0.01661239 -0.00077988 -0.01199478
 -0.00363348  0.02812137]",-5.00878058274022,0.006679042882646596
ADM,-0.26567487546061347,1.208391542876601,"[-7.35093684e-04  9.87802046e-05 -3.90627438e-04  3.07586957e-04
 -1.55135552e-04 -4.31674245e-05]","[-0.00351679 -0.00955748 -0.01996721 -0.00504308 -0.011575   -0.00630145
  0.00388392 -0.00321971  0.0110571   0.00647812  0.00806933  0.01633005
 -0.00617401  0.00150427 -0.01471744 -0.01403746 -0.00476454 -0.01088527
  0.00828323  0.02798606]",-5.200467845681244,0.005513984123558731
ADP,-0.22847475955996782,1.1927248587637478,[-0.0030355   0.00074058 -0.00074224 -0.00065729  0.0008086   0.00019255],"[-0.00221129 -0.00839385 -0.01997692 -0.00282167 -0.01557447 -0.0051242
 -0.006002   -0.00480027 -0.0004895   0.00156606  0.00124406  0.00720085
 -0.00526195 -0.00057669 -0.00773488 -0.00960549 -0.00282935 -0.00542961
 -0.00733627  0.02310953]",-4.670188751536603,0.009370500663674463
ADSK,-0.28130778701479453,1.239906384051501,[-0.00235458  0.00081332 -0.00067681  0.00022006  0.00012943  0.00032542],"[-4.98846225e-03 -8.20785414e-03 -2.47177381e-02 -7.45507316e-04
 -2.01414392e-02 -1.93701120e-03 -9.07078914e-03  1.70877926e-05
  4.15700583e-04  6.76889867e-03  5.15196372e-03  1.52209941e-02
 -1.47210674e-03  3.24306210e-03 -6.27020988e-03 -1.05920967e-02
 -1.59792909e-03 -1.01472484e-02  8.26871348e-03  2.23000775e-02]",-5.385361183854997,0.004583184650957234
AEE,0.13429699326522396,0.7962917837684959,[-0.00047905  0.00098667 -0.00057379 -0.0006012   0.00010473 -0.00044028],"[ 0.01585844 -0.00606048  0.00698657  0.00314621  0.00562522 -0.00068546
  0.00537157 -0.00585618 -0.00157961 -0.00650794 -0.00398374 -0.00598209
 -0.0075666   0.00343516 -0.0060698   0.00901346 -0.0001692   0.01133788
  0.00693623  0.00127966]",-4.641880195350667,0.009639556329296963
AEP,0.42206557329070266,0.5161960182784113,[-0.00026724  0.00067903 -0.00028751 -0.00065122  0.00017498 -0.00026544],"[ 0.01950612 -0.00525588  0.01233915  0.00640584  0.00950101  0.0033628
  0.00688952 -0.00177522 -0.00236033 -0.00492752 -0.00450943 -0.00759334
 -0.00583267  0.00120422 -0.0020695   0.00831753  0.00148258  0.01170128
  0.00245468 -0.00027269]",-4.954172879390143,0.0070539123036520894
AES,-0.15120547075243443,1.1135647963952229,[-0.00032649  0.00153132 -0.00027028  0.0005954   0.00024908  0.00023251],"[ 0.00187866 -0.00903726 -0.01248328 -0.00574041 -0.00694106 -0.00917841
  0.00341851 -0.00988146  0.00537039 -0.00197492  0.00176741  0.00601748
 -0.00871244  0.00245911 -0.01161512 -0.00451782 -0.00124692  0.00034161
  0.00494614  0.02673683]",-4.574499358462416,0.010311460231279048
AFL,-0.26368624994749357,1.2105937828729167,"[-2.15463890e-03  1.62143029e-03 -1.06123129e-03 -3.76371748e-04
  2.85359577e-04  5.61714491e-05]","[-0.00299456 -0.00921482 -0.02059595 -0.00579304 -0.0151185  -0.00854549
 -0.00419081 -0.00812399  0.00187566  0.00019744  0.00388663  0.00758657
 -0.00077186  0.00028624  0.00150197 -0.0092108   0.0050506  -0.00541014
 -0.00667062  0.0206157 ]",-5.083619494588318,0.006197436782516743
AIG,-0.2821555721461528,1.2398376839432887,[-0.00266659 -0.0001943  -0.00055316 -0.0002537   0.0006289   0.00024601],"[-5.03164546e-03 -8.71787153e-03 -2.37738923e-02 -1.48765200e-03
 -1.77005200e-02 -1.54248590e-03 -5.35632264e-03  2.20843209e-03
  2.81466564e-03  9.33142353e-03  5.66985105e-03  1.49458318e-02
 -2.63586153e-05 -2.63254462e-03 -1.19882051e-04 -1.69508595e-02
  3.17870969e-03 -1.08421639e-02 -4.79415187e-03  3.03901269e-02]",-4.966277244911159,0.006969043846400055
