,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.020201518547362973,0.9384092504248156,"[ 1.80370423e-04  7.47311489e-05 -1.28603055e-05  5.85417835e-04
 -1.78971767e-04  2.72547318e-04]","[ 0.01434375 -0.00277267 -0.00567532  0.01054789 -0.00808325 -0.00473746
  0.00660275 -0.00867417  0.00705396  0.00356205  0.00049664  0.00266096
  0.00341879  0.00504188 -0.0088104   0.0062683  -0.00087022 -0.00342715
 -0.01105429  0.01073689]",-4.810750531045036,0.008141746770284123
AAL,0.08157430396721793,0.8824576577885705,[-0.00031385  0.00075353  0.00011286  0.00018247  0.00029935  0.00072139],"[ 0.01134643  0.00333072 -0.0138467   0.00255902  0.00125446 -0.01031173
  0.00365831 -0.00069436  0.00710832 -0.00151668  0.00204675  0.00894395
 -0.00314135  0.00080905 -0.00188939  0.00712959 -0.00310002 -0.00464737
  0.00199414  0.02296397]",-4.687947338761109,0.009205562677755571
AAP,0.10355573515907843,0.8517594634873533,"[ 1.75907885e-03  2.45932693e-03 -4.25047956e-04  1.01929294e-03
 -3.60202007e-04 -6.67093659e-05]","[ 1.05747207e-02  5.11802303e-03 -1.69153081e-02  4.46614457e-04
  4.01529285e-03 -1.52227484e-02  7.52203972e-03  2.62768907e-03
  4.49570779e-03  1.83793271e-03 -1.58194205e-03  8.09006818e-03
 -2.62134747e-03 -1.80317816e-03  2.47220718e-05  8.88900299e-03
 -9.17041413e-03 -3.30685986e-03 -2.78612546e-03  4.95554998e-03]",-4.348275048053252,0.012929095424859632
AAPL,0.0384697366221087,0.935386699063889,"[ 5.28017309e-05  3.23391663e-04 -2.33951897e-04  1.94092577e-04
 -1.70293612e-04 -1.25041303e-04]","[ 0.01191706 -0.00051716 -0.00827161  0.00500342 -0.00124129 -0.00501225
  0.00326593 -0.00126651  0.00297764 -0.00044768  0.00305222  0.00387551
 -0.00121381  0.00474236 -0.00723985  0.00259042 -0.00028479 -0.00460247
 -0.00280341  0.00387504]",-4.630074744171456,0.009754030018203783
ABBV,0.033622437129986416,0.9365191832805657,[ 0.00112636 -0.00064086  0.0003605   0.0002033  -0.00014566 -0.00020587],"[ 0.01502678 -0.00305458 -0.00423375  0.01159121 -0.00992659  0.00057612
 -0.00044214 -0.01217982  0.01171365 -0.00342657  0.006106    0.00453494
  0.00714952  0.0060402  -0.00497082  0.01537754 -0.00997642  0.00125172
 -0.01105819  0.01511691]",-4.751406308208763,0.008639536804368566
ABT,-0.026419204930909348,0.9835161423545026,[ 0.00167046  0.00034115  0.00029079  0.00107821 -0.00033271  0.00021381],"[ 0.01426971 -0.00496315 -0.00152733  0.0106583  -0.00861271  0.00224253
  0.00224145 -0.01001239  0.00903384  0.00245033 -0.00154034  0.00366451
  0.00387034  0.00181687 -0.00612194  0.00763372 -0.00156959 -0.00498011
 -0.00442954  0.01135845]",-5.055235646703986,0.006375864133926156
ACN,0.07027631328691751,0.8922602944340913,[ 0.00048421  0.00108633 -0.00029121  0.00073737 -0.00027083  0.00013351],"[ 0.01155767  0.00251171 -0.01330936  0.00322454  0.00059613 -0.01259278
  0.00903538 -0.00057044  0.00472081  0.00500477 -0.00354576  0.005478
  0.00026968  0.00025259 -0.00675482  0.00713563 -0.00269287 -0.00781792
 -0.00817468  0.01115644]",-4.805032796838281,0.008188432455275146
ADBE,0.06754766024081924,0.8956616720342379,"[ 3.11271667e-04 -1.78286029e-04  2.02488949e-04  1.43365024e-04
 -2.76415089e-06  9.56265986e-05]","[ 0.01112326  0.0024551  -0.01299806  0.00249782  0.00182834 -0.01111168
  0.00667093  0.00169271  0.00187743  0.00222675 -0.00128535  0.0040537
  0.00021782 -0.0002745  -0.00233579  0.00629236 -0.00299903 -0.00513436
  0.00362597  0.00895226]",-4.621762955935232,0.009835441318211024
ADI,0.03907838204771145,0.9198055649806439,[-0.00092541  0.00152679 -0.00177722  0.00125348 -0.00127263 -0.00084744],"[ 1.16835857e-02 -3.80979948e-04 -8.78641765e-03  4.26265733e-03
 -4.72095501e-05 -6.88917423e-03  6.20748170e-03  6.94906484e-04
  6.39546070e-04  3.53730886e-03 -2.48069720e-03  2.67009065e-03
 -1.71083909e-03 -2.59828264e-04 -2.30154607e-03 -3.43027166e-04
  5.13958634e-03 -2.92469047e-03 -9.86461189e-04  1.10992634e-02]",-4.615585571490878,0.009896386668034987
ADM,-0.014183078510699481,0.9757131378166087,[ 0.00269979  0.00035242  0.00046835  0.00217835 -0.00073935  0.00046524],"[ 0.01317211 -0.00444247 -0.00287179  0.00773407 -0.00396753 -0.00116562
  0.00607761 -0.00271444  0.00140407  0.00664062 -0.00739379  0.00147472
 -0.00031141 -0.00486028  0.00311275  0.00045105  0.00382211 -0.00086075
  0.00405406  0.0115086 ]",-4.584122917041096,0.010212703248694612
