,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.053832909053175504,0.9146585995991139,"[ 2.43236307e-03 -6.57686876e-04  9.95550647e-04  7.25463161e-04
 -8.40064405e-05  1.97491898e-04]","[ 0.00977676 -0.00501381 -0.00578984  0.00557014 -0.00808651  0.00206324
 -0.00706682 -0.00555958 -0.00226086 -0.00890212  0.00365546 -0.00117132
 -0.00076165  0.00635903 -0.00653219  0.00531216 -0.00337125  0.00263001
  0.010778    0.00783063]",-4.792275359902818,0.008293565051279097
AAL,0.4536815004061843,0.5362702774450587,"[ 1.12658153e-03 -2.62419025e-05  4.15553270e-04  3.85929259e-05
  9.75025618e-05 -1.97274696e-06]","[ 0.01686257 -0.00522144  0.00979729  0.00776714  0.00697529  0.00766137
  0.00214008  0.00146399 -0.00414782 -0.00921778 -0.00024607 -0.01005367
 -0.00273774 -0.00493594 -0.01066541  0.00815545 -0.01573079  0.01092144
  0.02253712  0.00082102]",-5.702844467242283,0.003336461491601523
AAP,0.44806554095221574,0.5198785291890965,"[-1.70033441e-04  1.61902052e-04 -2.92645329e-04 -8.77266271e-05
 -1.67226367e-04 -3.75558999e-04]","[ 0.01221355 -0.00387822 -0.00083431  0.00897545 -0.00366642  0.00825438
 -0.00511084  0.00443986 -0.00576332  0.00152669 -0.00094361  0.00334922
 -0.00409487  0.00502441 -0.0024825   0.00288575  0.00195197  0.00196857
  0.00459632 -0.00593041]",-5.158731872111137,0.00574898551385964
AAPL,0.08078164947506626,0.884312664352381,"[ 1.62370786e-03  7.87326096e-04  9.71082242e-05  6.87663241e-04
 -2.46632760e-04 -7.32398983e-05]","[ 1.12075935e-02 -3.92447928e-03 -4.15385760e-03  7.79778087e-03
 -7.43062283e-03  3.57280513e-03 -5.51078248e-03 -5.73204925e-03
  1.42993295e-03 -9.69179318e-03  5.71242558e-03 -1.78009313e-03
  1.92807321e-06  2.18410971e-03 -4.57950987e-03 -1.78541486e-03
 -5.49191532e-04 -1.79562564e-03 -8.16310336e-04  1.27310961e-02]",-5.054741758943061,0.006379013872931969
ABBV,0.4494659914913571,0.5234231312530857,"[ 1.07309209e-03 -7.95818252e-04  5.96266299e-04  3.67415898e-04
 -6.33392151e-05  1.25655896e-04]","[ 0.01248695 -0.00310598 -0.00240995  0.01001383 -0.0071535   0.00634964
 -0.00698722 -0.00342847 -0.00059017 -0.00910229  0.00502961 -0.00183891
 -0.00073011  0.00306586 -0.00673438 -0.00121485 -0.00042681 -0.00376016
  0.00708157  0.00964412]",-5.353352066911802,0.0047322615257219145
ABT,0.1286832214356046,0.842416634792589,[0.00159334 0.00055876 0.00063591 0.00021667 0.00027751 0.00036823],"[ 0.01311751 -0.00343008  0.00018118  0.00977003 -0.00344348  0.00779304
 -0.00411849  0.00077714 -0.00125209 -0.00470512  0.00366938 -0.00060932
 -0.00067286  0.00351196 -0.00592221  0.00159285 -0.00401089 -0.0008906
  0.00683558  0.00387319]",-4.733014679711591,0.008799902125064487
ACN,0.1504069818066016,0.8233335059990649,[0.00137954 0.00083107 0.00041012 0.00024641 0.00021209 0.00031039],"[ 0.01459379 -0.00298465  0.00272919  0.01101028 -0.00110924  0.00908425
 -0.0012707   0.00151111  0.00245065 -0.00468354  0.0058864  -0.00087397
  0.00079852  0.00220456 -0.00596473 -0.00071807 -0.00598182 -0.00237281
  0.00097395  0.00883865]",-4.963684355942416,0.006987137250268782
ADBE,0.11839384198104547,0.8578094205441354,[ 0.00292941 -0.00030682  0.00098028 -0.0002149   0.00016218 -0.00049421],"[ 1.33246673e-02 -3.24759125e-03 -2.88097911e-04  1.01510099e-02
 -4.66777722e-03  7.13828714e-03 -4.89446078e-03 -1.91627371e-03
  6.58500223e-05 -7.94314063e-03  4.92554400e-03 -1.76355991e-03
 -1.48955358e-03  3.44850992e-03 -1.03206421e-02 -2.45983675e-04
 -7.35002439e-03 -4.15697264e-03  5.89734672e-03  7.54912388e-03]",-5.181844071711664,0.005617637530403401
ADI,0.4495765161092286,0.5329037446899523,"[ 1.58345103e-03  3.94645638e-04  3.14937393e-04  3.85907083e-04
 -7.93002289e-05 -6.44183218e-05]","[ 0.01475594 -0.00374444  0.00383786  0.01025778 -0.0005612   0.00934414
 -0.00416327  0.00178352 -0.00430732 -0.00807861  0.00271117 -0.00653219
 -0.00033284 -0.0014602  -0.00987812  0.00215103 -0.01212036 -0.0009405
  0.01402547  0.00636162]",-5.728210290301154,0.0032528937626251212
ADM,0.45498138698729446,0.5269324568386089,"[ 2.75767191e-04  6.13464338e-04  8.96988650e-05 -3.80069843e-04
  2.96835360e-04  1.82031675e-05]","[ 0.0116788  -0.00483256 -0.00167376  0.00676063 -0.00463846  0.00440524
 -0.00605896 -0.00342766 -0.00397688 -0.01048913  0.00302871 -0.00558898
 -0.00028651  0.00184783 -0.00957466  0.00571314 -0.01196851  0.0039736
  0.01185164  0.01055751]",-5.256025531382281,0.005215994382243258
