,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,-0.020357823398725636,0.9825752875554419,[-0.0001548   0.00086283 -0.00016768  0.00027259  0.00021018  0.00100484],"[ 0.01526888 -0.00385726 -0.00494461  0.01288719 -0.00637283 -0.00480342
  0.00717264  0.00156532 -0.00555137  0.00424291 -0.00037229 -0.0049958
  0.00474451  0.00377533 -0.00395026 -0.00057132  0.00325381  0.00131738
  0.00450989  0.0041971 ]",-4.7637284931967825,0.008533732045307583
AAL,0.0399484540351027,0.9191621017151671,"[-1.40145250e-03  3.16884645e-03 -2.49245019e-04  6.45270087e-05
  8.30016635e-04  1.16896337e-03]","[ 0.01029407  0.00035643  0.00087072 -0.00042299 -0.00363917  0.0072097
  0.00025076 -0.00205747 -0.00229418 -0.00236751  0.00417511  0.00097183
  0.00131831  0.00466371 -0.00995817 -0.00085034  0.00948835 -0.00531101
  0.01445714 -0.00180164]",-4.049588277985577,0.01742954929155587
AAP,0.07598705827884805,0.8618979479358537,[0.00178643 0.0019708  0.00047879 0.0003048  0.00043082 0.00043564],"[ 0.00675571  0.00281989  0.00732009 -0.00810331 -0.00894066  0.0163043
  0.00091557 -0.01019481 -0.00142746  0.00120294  0.00481234  0.0028134
 -0.00215629  0.00044517 -0.00563224  0.00391548  0.00569964 -0.00712905
  0.00851    -0.00675543]",-4.538345297982567,0.01069108248104327
AAPL,-0.004293158201343562,0.9660841906293144,"[ 6.37292138e-05 -2.65834873e-04  3.96249995e-04  2.86622943e-04
  2.35261678e-04  8.92534545e-04]","[ 1.43590873e-02 -2.66886335e-03 -5.20565858e-03  9.49585599e-03
 -1.71500665e-03 -3.35503292e-03  2.87348390e-03  5.22169884e-03
 -4.78298655e-03 -4.05181663e-03  3.16682053e-03  1.24212374e-03
  1.40401266e-03  2.41709291e-03 -5.38239784e-03  2.49921612e-05
  5.05772059e-03  8.66967935e-04  5.47220185e-03 -6.63436614e-03]",-4.760646587090381,0.008560072775187538
ABBV,0.004953462796646127,0.9544527810359347,"[-2.35741941e-04  1.20134646e-03 -4.61116824e-04  4.58777436e-04
 -8.03123872e-06  8.14286187e-04]","[ 0.01322954 -0.00310788 -0.00060876  0.01092263 -0.01193095 -0.00313687
  0.01091059  0.00134823 -0.00925727  0.00222324  0.00053989 -0.00102851
  0.00750184 -0.0017131  -0.00790559  0.00710014  0.0050736  -0.00181622
  0.00356469 -0.01142696]",-4.711215481116003,0.0089938390944408
ABT,-0.00231793327531926,0.9628805823166271,"[ 8.84510634e-04  1.10967936e-04  1.05668858e-04  4.65605426e-04
 -3.72667709e-05  6.95074180e-04]","[ 1.37013331e-02 -3.35695850e-03 -1.40031555e-03  1.14435907e-02
 -1.12512565e-02 -3.33750449e-03  1.05562370e-02  6.80992653e-04
 -8.77290510e-03  3.93194604e-03  2.93885988e-04 -3.11132694e-03
  7.14883897e-03  2.23905255e-05 -7.10986510e-03  5.87240963e-03
  4.18754757e-03 -3.01832895e-03  3.77395388e-03 -6.42237548e-03]",-4.726151135759223,0.008860508389033678
ACN,0.049428960904504625,0.9053255044874164,[ 0.00028324  0.00306559 -0.00055988  0.00052602  0.00020761  0.00071231],"[ 0.00991983 -0.00034687  0.00363643  0.00188639 -0.01130432  0.00577778
  0.00741547 -0.00338269 -0.00865529  0.00166271  0.00512024 -0.00176547
  0.00312483  0.00378742 -0.01153669  0.00220606  0.01111096 -0.00745876
  0.01282505 -0.00361804]",-4.617716349054243,0.009875322119268094
ADBE,0.033973320544422266,0.9165895583530094,"[-6.99299899e-06  1.36135474e-03 -1.88237921e-04 -1.30725944e-04
  3.51572338e-04  5.89384820e-04]","[ 0.01077168 -0.00046346  0.00101554  0.00205336 -0.00630081  0.00507882
  0.003284   -0.00164222 -0.00436547 -0.00106859  0.00328608  0.00108659
  0.00302134  0.00126034 -0.00912225  0.00464123  0.00705763 -0.00866368
  0.01104199 -0.00356433]",-4.307719509814392,0.013464219630319019
ADI,-0.01599816449438145,0.9651970002288572,"[-3.25734978e-04 -7.75956644e-05 -4.90622994e-04  5.66687819e-04
 -4.03988003e-04  2.92188686e-04]","[ 0.0153169  -0.00304852 -0.00698904  0.01093888  0.00082409 -0.00470979
 -0.00013598  0.00630682  0.00109605 -0.00581193 -0.00157213  0.00387721
  0.00536773  0.00136701 -0.0083136  -0.00227648  0.00916941  0.00299633
  0.01283943 -0.00074604]",-4.8111022477312595,0.008138883685616848
ADM,-0.017701976127398173,0.9605348363676088,"[-4.84894919e-04  8.00429811e-04 -4.68895373e-04  2.43804126e-04
  2.48780569e-05  8.16672822e-04]","[ 0.01594345 -0.00368324 -0.00729672  0.01257688 -0.00095518 -0.00534383
  0.00190241  0.0040006   0.00088681 -0.00039169 -0.00431441 -0.00032147
  0.0089427   0.00094571 -0.00726413  0.00086892  0.0048844   0.00365353
  0.00535856 -0.00692817]",-5.051224674543831,0.00640148890322836
ADP,0.017219918611275656,0.9479668864745082,"[ 9.44956578e-05  2.89681800e-03 -7.89688262e-04  2.98322711e-04
  7.00714704e-05  3.12287817e-04]","[ 0.01253592 -0.0010304  -0.00292587  0.00471998 -0.00123007  0.00110198
  0.00054565  0.00308345 -0.0022803  -0.00439765  0.00145237  0.00105091
  0.00696083  0.0036087  -0.012743    0.00121608  0.00729838 -0.00347035
  0.0181302  -0.01138234]",-4.413984996032952,0.012106836377707562
