,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.45986073100264696,0.5200238295970125,"[-2.03835672e-04  3.26427208e-04 -1.89677461e-04 -6.15025885e-05
 -2.15039508e-05 -9.06467421e-05]","[ 0.00245072 -0.0070218  -0.00137314 -0.00054081 -0.00468228  0.01022269
 -0.00115958 -0.00406767 -0.00211581  0.00237833  0.003322   -0.00493695
  0.00131236  0.00478919  0.00449105  0.00560467 -0.01015677  0.00259535
 -0.00633271  0.00470438]",-5.626417735565681,0.0036014536060249573
AAL,0.45864633537043537,0.5273848439942901,"[ 1.02583125e-04  3.17797353e-04  6.22567810e-05 -3.47839675e-04
  2.05885942e-04 -5.56446899e-05]","[ 0.00073257 -0.00433465 -0.00372109 -0.00633735  0.00071559  0.00939161
 -0.00169296 -0.00107823 -0.00324698  0.00460579 -0.00185012 -0.00758156
  0.00153854  0.00355288  0.00910682 -0.00504091 -0.00203664  0.01403102
  0.01007629  0.00927367]",-6.174437987124128,0.0020819756858489868
AAP,0.45421589699312476,0.5249936378855801,"[ 1.79605973e-04 -2.85082879e-04  1.08653792e-04  2.94558956e-04
 -1.16319680e-04  9.37440474e-05]","[ 4.96703568e-03 -9.31935193e-03 -7.67030142e-05  5.14547293e-03
 -8.22989860e-03  9.22875144e-03 -1.01069635e-03 -4.76562840e-03
 -2.05864157e-03 -4.03291215e-04  8.21183563e-03 -2.99233444e-03
 -2.69332639e-04  6.89638913e-03  3.58973792e-03  8.05919951e-03
 -1.28492904e-02  8.69912723e-05 -1.12062358e-02  9.83019344e-03]",-6.317133780612551,0.0018051099397334523
AAPL,0.46087830803138324,0.5265883191989971,"[ 8.98228986e-06  6.78612758e-04 -2.13552102e-04  1.37545055e-04
 -3.68361660e-05  3.06163629e-05]","[ 0.00137868 -0.00454216 -0.00587427 -0.00632659  0.00214695  0.00623835
 -0.00144532  0.00103147 -0.00119328  0.00304741 -0.00390076 -0.0019336
  0.00057082  0.00011982 -0.0003642  -0.00110269  0.00240206 -0.00046359
  0.00358958 -0.00121906]",-5.99299198589104,0.0024961843178946254
ABBV,0.45873560625497795,0.5203021835678658,"[-7.62870878e-04 -4.15128960e-04 -2.25748424e-04 -1.96865521e-04
 -9.15745670e-05 -1.95766250e-04]","[ 0.00378442 -0.00770168 -0.00224449  0.00232554 -0.00491743  0.00707513
 -0.00120548 -0.00346347  0.00101766  0.00124462  0.00027449 -0.00044592
  0.00115345  0.00235281 -0.00232781  0.00423078 -0.0026349  -0.00275096
 -0.00225556 -0.00028013]",-5.742126193760003,0.0032079403164141144
ABT,0.4571734699818953,0.5275697026028471,"[-2.17169043e-04 -1.57951703e-04  1.14340580e-05  9.50792734e-05
 -8.79905562e-06  1.41918466e-04]","[ 0.00342349 -0.00672672 -0.00451995 -0.00028238 -0.00360199  0.00500327
  0.00274864 -0.00228734 -0.00047461  0.00449626 -0.00263468 -0.00042767
 -0.00117152  0.00011377 -0.00149318  0.00140609  0.00066575 -0.00491532
 -0.00316622 -0.00258027]",-6.30593252486817,0.0018254431037034301
ACN,0.45239977470207704,0.5172777163936308,"[-1.72857270e-04  3.31528302e-04 -1.01505928e-04  2.54031647e-04
 -4.09568294e-05  2.06575358e-04]","[ 0.00307064 -0.00802516  0.00020264  0.00028008 -0.00514014  0.01302041
 -0.00403204 -0.00254805 -0.0061783  -0.00205924  0.01160462 -0.00745356
  0.00252603  0.00682556  0.00995625  0.01400581 -0.02005328  0.00440577
 -0.015451    0.01407947]",-5.968789287906869,0.0025573357427573712
ADBE,0.4556088569692778,0.5185929365072601,"[ 6.44054311e-05  7.18444267e-04 -3.23620891e-04  2.51472495e-04
 -1.77840599e-04 -1.13076991e-04]","[ 0.0018914  -0.00610192 -0.00232525 -0.00323967 -0.0010406   0.01057743
 -0.00462122 -0.00082949 -0.00336781 -0.00100228  0.00597572 -0.00505357
  0.0025619   0.00561829  0.00379171  0.00860482 -0.01267078  0.00221307
 -0.00895816  0.00497813]",-5.854609023957639,0.002866656175927546
ADI,0.46263057135554536,0.5264910802771159,"[-1.38239887e-04  3.80236164e-04 -1.42666333e-04 -8.48652097e-05
  3.24232907e-05 -3.50113264e-05]","[ 0.00200212 -0.0059663  -0.00408298 -0.00377739 -0.00106095  0.00851989
 -0.00123946 -0.00147324 -0.00139399  0.00315948 -0.00121542 -0.00337105
  0.00130429  0.00251589  0.00077513  0.00191204 -0.00220213  0.0007394
 -0.0020553  -0.0007811 ]",-5.846368840810025,0.0028903755395755944
ADM,0.4633133231910025,0.5212496450230617,"[-2.52820636e-04 -1.86835258e-04 -3.68811502e-05  3.14163140e-04
 -1.10636255e-04  2.05756021e-04]","[ 3.95696194e-03 -7.27281538e-03 -4.16524835e-03  5.87060593e-04
 -2.88981769e-03  5.61179961e-03  4.94812295e-04 -1.28568330e-03
 -1.13240600e-03  2.83211619e-03 -1.32762578e-03 -1.91716985e-03
 -9.75542774e-06  1.12121816e-03  2.93588858e-03  1.60838120e-04
 -1.39116421e-03  3.29920427e-03 -7.22208518e-04  4.81444406e-03]",-5.479556802164563,0.004171177945340826
