,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.4260648207663104,0.5376415885373081,"[-1.10826272e-05  4.07921649e-04 -9.69056183e-05 -4.15230223e-05
  3.45628587e-05 -1.47272764e-05]","[ 0.00933133 -0.0095248  -0.00687352  0.01070851  0.00402553  0.00308103
 -0.00227646 -0.00279487  0.00341972 -0.00035096 -0.0014641  -0.0046099
 -0.0009255   0.00553074 -0.00460463  0.00153063  0.00568329  0.00545137
 -0.00107323  0.01087419]",-6.2029859314500815,0.0020233799335204797
AAL,0.42523869581693297,0.534664922036486,"[-1.15283934e-03  3.30667733e-04 -4.61341326e-04 -2.51164854e-05
 -4.37875688e-05  9.37621458e-05]","[ 0.01218486 -0.00127236 -0.00217348 -0.00082237 -0.01220936  0.00161344
  0.00084539  0.00579159  0.00500475 -0.00068793  0.00181672 -0.00414473
 -0.00146461 -0.00064842 -0.0067285  -0.00249215 -0.00134317  0.00785817
 -0.00837093  0.00974964]",-6.054136562874491,0.002348128707132391
AAP,-0.029687309974029366,1.0039036074217902,"[-5.73118715e-04  2.60482006e-04 -3.75882530e-04 -2.84572312e-04
 -5.39488621e-05 -3.11775434e-04]","[ 0.01096043 -0.00276751 -0.00165276  0.00363228 -0.007959   -0.0019937
 -0.00189347  0.00453758  0.00239445 -0.00224656  0.00039554  0.00370098
  0.00064035  0.0013311   0.00091648  0.00193604  0.00043602 -0.004008
  0.00862662  0.00094464]",-5.473669811850514,0.0041958060510859365
AAPL,0.43034112226894966,0.5361136711391894,"[-7.83191313e-04 -5.85310648e-05 -2.42764167e-04 -7.22811817e-05
 -3.32143274e-05  1.93282271e-05]","[ 0.01164587 -0.00183829 -0.00169838  0.0012426  -0.01036948 -0.00091207
 -0.00140099  0.00588083  0.0050143  -0.00081147  0.00083228 -0.00204344
 -0.00089825  0.00230592  0.00016577 -0.0011604  -0.00151349 -0.00181447
 -0.00186246  0.00300794]",-5.832941219992865,0.0029294481453400866
ABBV,0.429685601123107,0.5301699844030522,"[-8.04084620e-05 -9.90800799e-05 -2.02838053e-06 -2.77854857e-04
  4.21368315e-05 -2.06419250e-04]","[ 0.01159204 -0.00493146 -0.00585015  0.00264295 -0.00313705  0.00759401
  0.00287714 -0.0054247  -0.00495544  0.00444118  0.0045618  -0.00308914
 -0.00478217  0.00460312  0.00521069 -0.00834672 -0.00915805  0.00532865
 -0.00406283 -0.0122794 ]",-5.629680036967647,0.0035897237224877076
ABT,-0.03850776583795494,0.9964253647540364,[-0.00077341  0.00023256 -0.00047438 -0.00016866 -0.00013634 -0.00029313],"[ 0.01179945 -0.00305343 -0.00344326  0.00095235 -0.00964207  0.00335403
  0.0030553   0.00396706  0.00326696 -0.00410272 -0.00044687 -0.00243157
 -0.00169989  0.00448513 -0.00048783 -0.0011568  -0.00125386  0.00289902
 -0.00030722  0.00697257]",-5.4832166033078185,0.004155940164160321
ACN,0.4342929846954509,0.5371706958994528,"[-2.66689644e-04  5.54542006e-04 -2.05486161e-04  5.23301398e-05
  6.35207027e-06  7.44794540e-05]","[ 0.00998313 -0.0075136  -0.00572654  0.00828299  0.00086557  0.00297412
 -0.00042691 -0.00209414  0.00111213 -0.00217805 -0.0014529  -0.00186645
 -0.00208847  0.00674462 -0.0002612   0.00338157  0.00572111  0.00272616
  0.00327698  0.00344183]",-5.719432921943431,0.0032815712818685286
ADBE,0.43366585672919256,0.5342314210371332,"[ 2.74661850e-04 -6.94954431e-05 -3.07348912e-05 -5.52010110e-05
 -1.12642041e-04 -3.14109058e-04]","[ 0.01027327 -0.0085961  -0.00716468  0.00707086 -0.00079555  0.00602969
  0.00177983 -0.00080999  0.00337627 -0.00097473  0.00085326 -0.00721077
 -0.00485116  0.00238274 -0.00330188 -0.00027331 -0.00173371  0.00627773
 -0.00262783  0.00482917]",-5.6021442301625,0.0036899431403690564
ADI,0.4357130396335305,0.5344375647889393,[-0.00019577  0.00041564 -0.00036831  0.00032013 -0.0002755  -0.00014671],"[ 0.01068129 -0.00559585 -0.00422013  0.00462451 -0.00679711  0.00184183
  0.00100998  0.00511342  0.00623734 -0.00417167 -0.00041449 -0.00438233
 -0.00389251  0.00219552 -0.00041781  0.00272012 -0.00209401 -0.00045196
  0.00835322  0.00735187]",-5.494857302362072,0.004107842603162203
ADM,0.429061446011765,0.5359843633372257,"[ 3.59547394e-04  9.90087686e-05  1.03124438e-04 -1.61415329e-05
  3.05378307e-05 -4.45347965e-05]","[ 9.12856963e-03 -7.99912908e-03 -4.68383420e-03  1.04968551e-02
  1.52435163e-03 -1.17827186e-03 -4.68256394e-03 -1.23966509e-04
  2.20319021e-03  1.53804098e-04  1.69269201e-04  2.81854260e-03
  2.04050725e-03  2.00866525e-03  6.68220733e-04 -7.22385145e-05
 -9.64219056e-04 -4.95028227e-03  1.01749715e-02  1.18973142e-03]",-5.970540617174503,0.0025528609254069565
ADP,0.4343999508616156,0.533950222097078,"[-1.19150691e-03 -2.77415681e-04 -3.93305076e-04 -2.42156263e-04
 -9.66472895e-05 -1.82297448e-04]","[ 0.01164942 -0.00299761 -0.00284052  0.00143514 -0.00995556  0.00172668
  0.00158673  0.00456821  0.00256174 -0.00255276  0.00122837  0.00018734
 -0.00126904  0.00173817  0.00202304 -0.00211193 -0.00461119 -0.00204429
  0.00279322 -0.003335  ]",-5.543515207044562,0.003912748514521224
ADSK,0.43010028351401164,0.5258361807714411,"[-1.86783478e-03  4.84401767e-04 -7.35399135e-04  8.96335164e-05
 -1.39465984e-04  1.67672288e-04]","[ 0.01180326 -0.0042     -0.00490266  0.0019627  -0.00570221  0.00610811
  0.00382698 -0.00214059 -0.00372323 -0.00022239  0.00284742  0.00104845
 -0.00324853  0.00207279  0.00210309 -0.00140167 -0.00370563  0.00269794
  0.00862248 -0.00118537]",-5.385972654278459,0.004580383025740681
