,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.3371513487764525,0.6420294882923482,"[-1.32605941e-06 -3.42106770e-04 -1.75420792e-04  1.75306175e-04
 -2.95009790e-04 -3.07871687e-04]","[ 0.0091246   0.00072725 -0.00089389  0.00090286 -0.00423751  0.00534969
  0.00184463 -0.00032473 -0.00123062 -0.00053322  0.00370936 -0.00019984
 -0.00237899  0.00167111  0.00074387 -0.00230039 -0.00257748  0.00043405
 -0.00598688  0.00058318]",-6.247457906361773,0.0019353677742241565
AAL,0.01458121763038776,0.964757499449305,"[-6.63312797e-05 -9.29669668e-04  2.40648106e-04 -1.65773324e-04
  1.90637978e-05 -6.09009432e-05]","[ 0.00819866  0.00065436  0.00026908  0.00157701 -0.00551861  0.0028959
  0.00222345  0.00353212 -0.0006633  -0.00241731  0.00463324  0.00111228
 -0.00365036 -0.00194807 -0.00210455  0.00035402 -0.00318974  0.00511611
 -0.00180536  0.00208486]",-5.8302981416257,0.0029372011477437833
AAP,0.04876754630387723,0.9260763425189251,"[ 1.38771656e-05 -5.79826509e-04  2.17805016e-04 -2.22384241e-04
  9.19041440e-05 -3.30108086e-05]","[ 6.06665531e-03 -2.12231481e-03 -1.31173309e-03  7.20012354e-03
 -4.52189420e-04 -5.81322154e-04 -3.29113272e-03  1.11581658e-03
  2.82273591e-03  1.13342694e-03  1.57016878e-03 -3.07825191e-03
 -8.36276635e-04  1.74461036e-03 -4.83207386e-03 -2.70154887e-03
 -1.44688546e-05  5.56594422e-03 -8.39549397e-03  8.39669793e-03]",-5.893916164911332,0.0027561619498519623
AAPL,0.035902960440767566,0.9378369796723738,"[ 1.49265566e-04 -8.25472375e-04  2.36561097e-04  1.06850378e-04
 -8.70223472e-05 -7.70473035e-06]","[ 6.18468113e-03 -3.68025549e-03 -4.43322519e-03  7.80446334e-03
  1.63353088e-03  5.30137256e-03 -6.61797945e-05 -3.57330919e-03
  9.01924947e-04 -2.63564303e-03 -2.59615161e-03 -1.53999172e-03
 -1.43216884e-03  4.63826138e-03 -2.48575634e-03  4.65511847e-03
  6.90761826e-03  5.39475766e-04  5.70983551e-03  1.03442148e-02]",-5.52007926816459,0.0040055304184613465
ABBV,0.3301649052608065,0.6562531542719298,"[ 2.37778337e-04  6.90612579e-05 -3.63124156e-05  1.84621942e-05
 -5.47436723e-05 -1.23536480e-04]","[ 0.00370196 -0.00398504 -0.00106451  0.01124636 -0.00021472 -0.00339308
 -0.00114373  0.0020197  -0.00170532 -0.00354598  0.00359385  0.00645288
 -0.00079424 -0.00225438  0.00252307 -0.00108965 -0.0072001  -0.0017109
 -0.00159086 -0.00303597]",-6.643506265595744,0.0013024524840268897
ABT,0.07385390685615972,0.9033171323605592,"[ 8.01198994e-04  1.38854540e-04  1.61099005e-04  1.89079314e-04
 -4.04871616e-05 -3.06899100e-05]","[ 4.77807667e-03 -4.11432853e-03 -2.64459996e-03  9.96544301e-03
  1.35991255e-03  1.15878553e-04 -2.01940309e-03 -2.71399071e-04
  1.36737765e-03 -2.15813826e-03 -4.69652330e-04  6.29319824e-04
 -6.36028658e-04  9.92756699e-04 -3.63373140e-03  2.95516365e-03
  2.98781902e-03  1.12577541e-03  7.95410679e-06  9.35222688e-03]",-5.815648631280074,0.0029805464247017396
ACN,0.33783642931141006,0.6451644088777682,"[1.80653212e-04 1.69193679e-04 1.36172877e-04 1.11341973e-04
 9.05133077e-05 2.31248262e-04]","[ 5.02486531e-03 -4.36302748e-03 -2.95120185e-03  9.36919305e-03
  4.63846814e-04  1.63270892e-03  1.15582122e-04  6.65859887e-04
  6.30398449e-04 -4.31394818e-03 -3.18062820e-04  1.07993662e-03
 -2.73954966e-03  1.33408812e-03 -8.47934237e-05  4.20336643e-03
  1.67340579e-03 -6.64259523e-04  1.22148204e-03  5.89257531e-04]",-6.2789231561301895,0.001875419040748848
ADBE,0.34489601556589855,0.6336776182783459,"[ 2.39633322e-04  2.33336069e-04 -6.72981568e-06  3.33524953e-05
 -1.62776680e-07 -2.72639114e-05]","[ 4.73369957e-03 -3.63724518e-03 -1.84663743e-03  1.00264617e-02
  9.52357012e-04 -9.61957765e-04 -1.71910721e-03 -2.39488395e-04
 -7.98121265e-05 -3.15383943e-03 -6.36309523e-04  3.10928883e-03
 -5.00713945e-04  2.05431994e-03  1.29532554e-03  4.18634502e-03
  3.77710441e-03 -4.46204007e-03  4.84446480e-03  1.61851201e-03]",-5.987081640832438,0.0025109813131428795
ADI,0.33514229988321864,0.6437823049417166,"[ 5.96294880e-05  4.89730605e-05 -1.71396195e-04  1.12938724e-04
 -1.87227619e-04 -2.28339248e-04]","[ 0.00500219 -0.00498861 -0.00473652  0.01016729  0.00228271  0.00344415
 -0.00050031 -0.00084858  0.00279335 -0.00523518 -0.00511972 -0.00109647
 -0.00119823  0.0046962  -0.00139643  0.00711738  0.00709838 -0.0029841
  0.00839843  0.00547034]",-6.313883489820169,0.0018109866172315602
ADM,0.3301540702309017,0.6530998045941627,"[-5.18100249e-05  1.11387267e-04 -6.18984545e-05  6.22197406e-06
 -1.07962895e-05 -9.66103563e-06]","[ 0.00488919 -0.00347856 -0.00183425  0.00993479  0.00161537 -0.00086757
 -0.00245337 -0.00244879 -0.0013216  -0.00069846  0.00206376  0.00368827
 -0.00044628  0.00114805  0.00197524  0.00156337  0.00031439 -0.00421192
  0.00124236 -0.00242307]",-6.57455526837956,0.00139542637062942
ADP,0.02224488825203496,0.9589209189449033,"[ 2.98836504e-04  3.75631618e-04 -1.61008515e-04  2.90365556e-04
 -1.76387247e-04 -8.44976054e-05]","[ 0.00651023 -0.00083103  0.00010156  0.00572125 -0.00215326 -0.00023702
 -0.00036299  0.00025534 -0.00248572 -0.00169295  0.00389964  0.00552149
 -0.00125785 -0.00118735  0.00295855  0.00310929 -0.00025129 -0.00673021
  0.00162862 -0.00492353]",-5.814485950645463,0.0029840138636817613
ADSK,-0.0008836849094448281,0.9786265553595069,"[ 5.70405033e-05  1.92284099e-05 -7.37931004e-05  1.02058491e-04
 -9.63219916e-05 -7.15767282e-05]","[ 9.56440147e-03  2.62816434e-03  1.13202266e-03 -8.89244075e-04
 -6.34204064e-03  3.26275667e-03  1.37142089e-03  2.18129811e-03
 -7.97974964e-04  9.50229988e-05  4.62614867e-03 -3.25127790e-05
 -1.51111186e-03  1.30731492e-03 -4.10986692e-04 -4.92573534e-03
 -3.42397558e-03  3.62428245e-03 -9.11258428e-03  1.23370644e-03]",-5.891589859698316,0.0027625810873054112
