,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.2793111608628421,0.6999462402449508,[ 0.00011538 -0.00012471 -0.0001368   0.00025423 -0.00024305 -0.00016945],"[ 0.00946011  0.00050366 -0.00164532  0.00198037 -0.00345583  0.00586744
  0.0017161  -0.00165175 -0.00183643 -0.00079154  0.00187025 -0.00040982
 -0.00153155  0.00508732  0.00040311 -0.00148364  0.00261982 -0.00069509
 -0.00307204  0.00187579]",-6.376196970108599,0.0017015818337637243
AAL,0.03768528710639639,0.9366587535000982,"[ 8.74768497e-06 -7.75167687e-04  2.60081252e-04 -1.24631050e-04
  1.67419352e-05 -3.60237973e-05]","[ 0.00847885 -0.00031721 -0.00118107  0.0036116  -0.00340657  0.00497771
  0.00251676 -0.00205025 -0.00421246 -0.00176758  0.00254843  0.00248679
  0.00109293  0.0039053  -0.00075009 -0.00408629  0.00077697  0.00063175
 -0.00406742  0.00125763]",-5.793176126503017,0.003048285045995369
AAP,0.2888597253828277,0.6885073807544003,"[ 2.86895697e-04 -5.30875074e-05  8.14229638e-05 -4.83664758e-05
  2.37825330e-05 -6.89329402e-05]","[ 0.00511537 -0.00370121  0.00104224  0.01201954 -0.00113036 -0.00544296
 -0.0009099   0.00149977 -0.0025748  -0.00114955  0.00463033  0.00222541
 -0.00179643  0.00288275  0.00140608 -0.00538642 -0.00320241  0.00295041
 -0.00937919  0.00224287]",-6.106304044339146,0.0022287730553072313
AAPL,0.01685238426990056,0.9646503661353473,"[ 6.76987085e-05 -6.00763282e-04  1.39092367e-04  1.40594794e-04
 -1.47475290e-04 -6.10016586e-05]","[ 8.48629641e-03  6.30671257e-05 -5.17782371e-04  4.40266248e-03
 -2.09141866e-03  1.03969527e-03 -1.52646467e-03 -7.46065099e-04
  3.36909073e-04  3.63842257e-03  4.57741382e-03 -2.46455345e-03
 -1.55078224e-03  1.00590750e-03 -5.41731769e-03 -3.42477386e-03
  1.63548008e-03  8.04175701e-03 -3.65539298e-03  1.35758635e-02]",-5.672461361828757,0.00343938926766283
ABBV,0.28891254536293354,0.6956338893340839,"[ 5.58067983e-04  1.96765735e-04 -2.11437724e-05  1.54520071e-04
 -1.16815214e-04 -1.67713741e-04]","[ 0.00467071 -0.00295819  0.00303153  0.01092128 -0.00421855 -0.00523554
  0.00054829  0.00129038 -0.00393795  0.00173823  0.00704106 -0.00113714
 -0.0022311   0.00347883 -0.00462255 -0.00651997  0.00439315  0.00895685
 -0.00432641  0.01052777]",-6.192791949398465,0.0020441117224562775
ABT,0.06121948328927773,0.9201548028192518,"[ 6.23037929e-04  2.56712897e-04  2.53714698e-04  1.28168213e-04
 -3.22483528e-05  1.71717449e-05]","[ 0.00467818 -0.0033677   0.00207202  0.01196595 -0.00199356 -0.00602394
 -0.00071602  0.00093612 -0.00420624  0.00156631  0.00807317  0.00143931
 -0.0025179   0.00091398 -0.00198956 -0.00769017 -0.00256269  0.00883665
 -0.011685    0.00965884]",-5.723184972770627,0.0032692817295559232
ACN,0.2946311015455467,0.6886229007293665,"[ 1.77286591e-04  6.36568974e-04 -1.32266153e-04  1.52713070e-04
  3.90022807e-05  1.36196987e-04]","[ 0.00467672 -0.0022912   0.00377294  0.00982345 -0.00619803 -0.00552873
  0.00133945  0.00239934 -0.00391061  0.00173565  0.00819539 -0.00276215
 -0.0055742   0.00385669 -0.00364105 -0.00453767  0.00710122  0.00876252
 -0.00561073  0.00907234]",-6.005916428982338,0.0024641301133007305
ADBE,0.02646332113373029,0.9590238159370373,"[2.82838251e-04 3.88849174e-04 6.16895140e-05 7.70993931e-05
 2.41740358e-05 7.84629420e-05]","[ 0.00580612 -0.00020471  0.00405355  0.00704237 -0.00704776 -0.00537024
 -0.00019727  0.00383872 -0.00042378  0.00340776  0.00790967 -0.00523279
 -0.00597059  0.0015534  -0.00710614 -0.00293019  0.00761199  0.01209714
 -0.00300212  0.01509492]",-5.98501531213387,0.002516175190172345
ADI,0.04263321970354008,0.9362780051985818,[ 0.00042008  0.00018239 -0.00017091  0.00035992 -0.00027134 -0.00019762],"[ 0.00738114 -0.0007252   0.00043049  0.0065743  -0.00219804 -0.00206907
 -0.00253056  0.0012451   0.00316289  0.00351411  0.00232287 -0.00578474
 -0.00230829  0.00480069 -0.00572209 -0.00192783  0.0085016   0.00702747
  0.0003074   0.01384473]",-5.840150813992087,0.00290840396472278
ADM,0.3387229814378262,0.6104693067596106,[-0.00057711  0.00028532  0.00027124  0.00030166 -0.00038573  0.00010784],"[ 9.74748801e-03 -6.50133765e-02  2.51732556e-02  1.66325039e-03
  1.98392490e-02  1.62526900e-02 -9.46029057e-05 -1.03921849e-02
 -3.66824175e-03 -4.08566798e-03 -6.31024482e-03  7.95980003e-03
 -2.43692358e-03  9.53015832e-03  3.77755595e-03  1.28007567e-03
  8.91091307e-04  7.16246506e-04 -2.35012455e-03 -1.36158644e-03]",-4.421899273317286,0.012011397679893367
