,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.01161022381093896,0.9732617570644603,"[ 1.96321218e-04  6.33882774e-04 -1.97095475e-04  1.81278072e-04
 -7.94844261e-05 -2.82979828e-05]","[ 0.00899734  0.00089497  0.00067831  0.001391   -0.00541661  0.01075268
  0.00231751 -0.00451131  0.00108144  0.00180481 -0.00374109  0.00073871
  0.00376526  0.00130266  0.00312742  0.00374522 -0.00787532 -0.00539375
 -0.00556398 -0.00548163]",-5.914845749166555,0.002699076101482314
AAL,0.040541160434153234,0.934181272485671,"[-4.18396245e-04 -4.36905203e-04  5.40854395e-05 -2.18962866e-04
  7.89424793e-05  1.70531602e-05]","[ 0.00872888 -0.0005393  -0.00021875  0.0036232  -0.00313695  0.00622914
  0.0004128  -0.00355094 -0.00041642  0.00200224  0.00093899  0.00187846
  0.00098315 -0.00251156 -0.00183663  0.00361783 -0.00062697  0.00146516
  0.00096069 -0.00337428]",-5.645833523355797,0.003532203000061946
AAP,0.2699579088787892,0.7174595049876107,"[ 5.10615136e-04  2.33946343e-04  1.13197227e-04 -6.96036671e-05
  7.74124084e-05 -5.10352128e-05]","[ 5.40908539e-03  9.52549421e-06  6.25653724e-03  3.85564515e-03
 -1.00479424e-02  2.75264890e-03  3.42375572e-03 -2.51014938e-04
  3.76810026e-03  5.59191138e-04 -7.06023867e-03 -1.71291237e-03
  4.46616071e-03  5.33678249e-03  5.00741117e-03  5.16204404e-03
 -8.09323640e-03 -1.00678884e-02 -6.34496155e-03 -9.67379074e-03]",-6.465637173107844,0.001555999502263833
AAPL,0.28651809729178274,0.7008814324398028,"[ 3.32348334e-04 -2.55676231e-04  2.56553626e-04  1.33916694e-04
  2.96032713e-05  1.47734038e-04]","[ 1.08537157e-02  4.06890376e-05 -3.00864402e-03  3.44047473e-03
 -9.98783171e-04  4.11159821e-03 -8.53046528e-04  5.25206788e-05
  1.42030410e-03 -3.98936429e-03 -3.96961517e-04  2.93444476e-03
 -1.40833770e-03  1.79737372e-03  5.42781877e-03 -2.36891128e-03
 -6.24964578e-03  2.03625212e-03 -1.00824234e-02 -1.53777948e-04]",-5.990205328574951,0.0025031500292039223
ABBV,0.04622405057720915,0.936488092711584,"[-5.52836722e-05  3.91012491e-04 -1.90362299e-04  1.20893352e-04
 -7.64746860e-05 -2.30150611e-05]","[ 0.00535195 -0.00097772  0.00523437  0.00560953 -0.00758348 -0.00034792
  0.00171754  0.00019656  0.00242966  0.00050998 -0.00305105 -0.00038992
  0.00194345  0.00267361  0.00213753  0.0021878  -0.00465017 -0.00202845
 -0.00486628 -0.00349396]",-5.757432233554616,0.003159213314278116
ABT,0.27443139574420994,0.70792591930796,"[7.28839402e-04 3.61647235e-04 2.25340689e-04 9.61814699e-05
 9.88768806e-05 1.08462066e-04]","[ 0.0064219  -0.0011394   0.00375374  0.00568565 -0.00645724 -0.00066375
  0.00127995  0.00043692  0.0016663   0.00085074 -0.00119152 -0.00119642
 -0.00023791  0.00394301  0.00212361  0.00223623 -0.00169078 -0.00339421
 -0.00532169 -0.00234318]",-6.2779427005915505,0.0018772587074429475
ACN,0.2738909846601096,0.7087530983746868,"[ 3.58521543e-04  8.53630239e-04 -1.21780155e-04  7.22926108e-05
  3.83846219e-05  1.48054643e-05]","[ 0.0036341  -0.00042273  0.0077413   0.0044923  -0.00972593  0.00349436
  0.00226308 -0.00288765  0.00357013  0.00380605 -0.00515153 -0.00028608
  0.00373205 -0.00042602  0.00336075  0.00568711 -0.00875006 -0.00255203
 -0.00732774 -0.0059516 ]",-6.32584197760264,0.0017894589317246198
ADBE,0.05192060441306476,0.9347892915235709,"[ 5.19454504e-04  5.44024310e-04  4.10824571e-05 -5.81551685e-05
  8.88752369e-05 -4.54788968e-05]","[ 0.0047033  -0.00068484  0.00594907  0.00506522 -0.00773419  0.00133498
  0.00049004 -0.00114618  0.00495635  0.00213543 -0.0050092  -0.00032585
  0.00184717  0.00027419  0.00487064  0.00609999 -0.00752446 -0.00403349
 -0.00808201 -0.00579346]",-5.930505407424458,0.0026571387117211433
ADI,0.01824470230841697,0.9719487989340421,"[ 3.35842366e-04  1.99946859e-04 -2.03963153e-05  1.60607345e-04
 -6.53867006e-05 -1.81891468e-05]","[ 9.03187264e-03  1.04309715e-03  2.96484477e-05  1.73689925e-03
 -3.44059687e-03  8.56871392e-03 -1.33142796e-03 -1.87941353e-03
  7.09531906e-03 -3.46011825e-03 -8.81667485e-03  3.73766127e-03
  5.09189620e-03 -2.79811247e-04  8.70521588e-03  7.73813346e-04
 -1.59396943e-02 -1.46473843e-03 -1.38472722e-02 -3.46988290e-03]",-6.058043091597695,0.0023389735689403716
ADM,0.037102853092710913,0.9458976464991086,"[-1.67623319e-04  3.84580243e-04 -1.27965910e-04 -1.29478900e-05
  3.50558064e-05  5.17711789e-05]","[ 9.43500666e-03 -1.90834823e-06 -1.48105454e-03  3.19369663e-03
 -9.38143912e-04  6.57129240e-03 -2.98955697e-03 -3.28256676e-03
  5.41100613e-03  2.05034416e-03 -3.96846353e-03  8.72632836e-04
  1.56431321e-03 -2.13192583e-04  3.98944640e-03  3.61908203e-03
 -6.71130866e-03 -1.53082745e-03 -8.42477541e-03 -5.38705822e-03]",-6.072482450862523,0.0023054429521572953
ADP,0.03247911985483642,0.9557323428132798,"[ 3.34034682e-04  4.61979891e-04 -1.12942126e-04  1.00468303e-05
 -3.97798607e-05 -1.57736686e-04]","[ 8.48339311e-03  1.33592551e-03  1.07546086e-03  9.77706474e-04
 -4.77027058e-03  1.16129583e-02  2.11449759e-05 -4.43976180e-03
  5.37208029e-03  1.24892311e-04 -7.29985277e-03  2.77457000e-03
  4.19037895e-03 -2.09863884e-03  7.54939025e-03  5.44435794e-03
 -1.32933815e-02 -3.35418189e-03 -1.18768997e-02 -1.11216406e-02]",-5.975093381105843,0.002541264769574136
