,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.39453412216417316,0.5528703302268312,"[ 6.06349345e-04 -6.33013247e-05  1.07240316e-04  6.04310873e-05
 -5.58399937e-05 -1.40912269e-04]","[ 0.00731261 -0.01207272 -0.014575    0.00898765  0.00059875  0.0100426
  0.00051377 -0.00326628  0.00078243  0.00672875  0.00926326 -0.00243385
 -0.00506661 -0.00188826  0.00925138 -0.00061807 -0.00731086 -0.01133274
  0.0124946   0.00017726]",-5.351080748174942,0.00474302221584546
AAL,-0.17920736538494184,1.1323260850311616,[-0.00123956 -0.00022684 -0.00039943  0.00041902 -0.00024407  0.00027541],"[ 0.01111421  0.00211743  0.00573908 -0.00019057 -0.01250123 -0.00774686
 -0.00962209  0.00654783  0.00329881  0.00158628 -0.00029811  0.00370537
  0.00316541  0.00712265  0.00460844 -0.00034002  0.00427269 -0.00167001
  0.00816833  0.00998823]",-5.258452934586261,0.005203348415407535
AAP,0.39245266047874117,0.5556391940308932,"[-1.12383489e-03  5.39010408e-04 -6.53978957e-04 -3.03095768e-04
 -9.62025682e-05 -3.22739988e-04]","[ 0.01176027 -0.0046477  -0.0043612  -0.00193509 -0.01577822  0.00193611
 -0.00190845  0.01071423  0.00917178  0.00182116  0.00314529  0.0018266
  0.00501835  0.00171824  0.00277379 -0.00549702 -0.00078675 -0.00245079
  0.00866917 -0.00399396]",-5.038983098419243,0.006480334831537975
AAPL,-0.10045706706083274,1.048651233943857,"[-7.82233380e-04  1.87118378e-04 -2.55443680e-04 -4.23816844e-05
  3.79045141e-05  1.66951232e-04]","[ 0.01077104 -0.00081336  0.00078135  0.00077542 -0.01209939 -0.00171713
 -0.00152064  0.00868616  0.01159149 -0.00227536 -0.00139372 -0.0035071
 -0.00259806  0.00524102  0.00117973 -0.00103071 -0.0028686  -0.00150039
 -0.00303092  0.00460201]",-5.135144124419269,0.005886203098471752
ABBV,0.3872486682669845,0.5505952921065262,[ 0.00025377 -0.00011604  0.00013213 -0.00033647  0.00010024 -0.00022796],"[ 0.0100748  -0.00738481 -0.00954989  0.00307036 -0.00673782  0.00943196
  0.00989576 -0.00010237 -0.00526167 -0.00437928  0.00195078  0.00676039
  0.00317179 -0.00410263 -0.00577808  0.00168489  0.00733522 -0.00114527
 -0.00853423  0.0057107 ]",-5.437594379987276,0.00434993498492593
ABT,0.3978675943816914,0.54086068598753,[-0.00082856 -0.00028032 -0.00068309 -0.00016168 -0.00041366 -0.00071856],"[ 0.01066301 -0.00588927 -0.00632753  0.00094977 -0.01152149  0.00435311
  0.00187659  0.00736698  0.0084393  -0.0012343  -0.00042467 -0.00115085
 -0.00042397  0.00905955  0.0104797  -0.00219906 -0.00419686 -0.0064466
  0.01290175  0.00763347]",-4.848137132080872,0.007842974374378444
ACN,0.391853166455986,0.5683149030469026,"[ 4.13568051e-04  6.94387241e-04 -2.22414873e-06  2.02571423e-04
  4.30859595e-05  1.62686936e-04]","[ 9.28610593e-03 -1.26397005e-02 -1.60894665e-02  3.84086908e-03
 -7.05256812e-03  1.29650900e-02  6.04389154e-03  3.26507026e-03
  4.92938675e-03  3.23950479e-03  8.04985750e-03 -1.21353549e-03
 -2.36667609e-03 -4.01327874e-03  5.23042581e-03  3.06529184e-05
 -4.90798360e-04 -9.68997896e-03  8.81739560e-03 -2.12716269e-03]",-5.372865745745386,0.0046408128460632666
ADBE,0.39917116903436667,0.5636116148720977,"[ 9.56805084e-04  3.62418812e-04  1.25084692e-04 -6.42000373e-05
  1.11568851e-05 -2.63297537e-04]","[ 9.60713185e-03 -1.33021885e-02 -1.65093739e-02  2.74246814e-03
 -8.71084353e-03  1.20220115e-02  2.38072515e-03  4.24374455e-03
  4.16327973e-03  6.38659700e-03  9.54282587e-03  7.09217339e-04
 -1.68201424e-04 -2.21934156e-03  9.79222036e-03 -3.35452530e-05
  2.40700023e-03 -1.18085115e-02  1.39914724e-02  4.91604742e-04]",-4.941363695724698,0.007144848326661096
ADI,0.3946532606622265,0.5663843274819085,"[ 3.99660273e-04  6.37025200e-04 -3.09589471e-05  6.19599632e-04
 -1.08524713e-04  3.48750923e-04]","[ 0.01057307 -0.00715871 -0.00811211  0.00113806 -0.01170496  0.00567551
  0.00113791  0.00834202  0.0108437   0.00198822  0.00468393 -0.0022029
  0.00057621 -0.00025579  0.00400085 -0.00539832 -0.00656018 -0.00603627
  0.00733191 -0.00474901]",-5.174915064911303,0.005656697345640847
ADM,0.3961197441857751,0.5584741270393287,"[1.05495441e-03 1.34461269e-04 4.23000834e-04 9.00775037e-05
 1.39197876e-04 1.25826017e-04]","[ 0.00887564 -0.01043808 -0.01245012  0.00537444 -0.00471858  0.00851456
  0.00046892  0.00086586  0.00144879  0.00538897  0.00814376  0.0017973
  0.00333311 -0.00290668  0.00440931 -0.00775464 -0.00990671 -0.00586384
  0.01218073 -0.00602033]",-5.11095286588183,0.006030334085492589
ADP,0.022432668607539247,0.9259292109176542,"[-1.09149985e-03 -1.17712334e-03  1.27088302e-05 -6.79779927e-04
  1.18353400e-04 -2.20735512e-04]","[ 0.01142074 -0.00502535 -0.00568584 -0.00075372 -0.0137568   0.00508018
  0.00558451  0.00873598  0.0078715  -0.00438775 -0.0011388   0.00057286
  0.00090815  0.00304855 -0.00175251 -0.0003602   0.00294537  0.00196896
  0.00057358  0.00476391]",-5.174748998591305,0.005657636810556964
ADSK,0.39085706137591625,0.5765360513773903,"[-3.33676345e-04 -4.75796094e-04 -1.20376295e-05 -3.99453325e-04
  4.11971927e-05 -2.55578762e-04]","[ 0.00869331 -0.00857461 -0.01008076  0.00593663 -0.00430665  0.0072063
  0.00160624  0.00175923  0.00569177  0.00304372  0.0064555  -0.00221611
 -0.00016986 -0.00366208  0.00062954 -0.00803489 -0.01415487 -0.00442646
  0.00333958 -0.01156769]",-5.55380799758113,0.003872681965661814
AEE,-0.04301800603756835,0.984364014153678,"[-2.93695179e-04 -7.25502888e-05  2.20874151e-04 -4.98516520e-04
  3.51129097e-04  1.43940613e-04]","[ 1.10553014e-02 -3.06465237e-03 -2.55836944e-03  8.27696571e-05
 -1.26579185e-02  1.55167312e-03  9.32988907e-04  8.03960456e-03
  7.88086958e-03 -1.51143957e-03  1.70946862e-03  1.82307439e-04
  7.98653619e-04 -3.04867881e-03 -8.44615401e-03 -7.09050773e-04
  4.63508295e-03  3.93474383e-03 -1.18159500e-02 -6.11260753e-03]",-4.943154423148621,0.0071320652996971975
AEP,-0.018731295524005716,0.9708177455233863,[-0.00043735 -0.00055842  0.00030283 -0.00067736  0.00039831  0.00011002],"[ 0.01016218 -0.00345378 -0.00347764  0.00231929 -0.00899169  0.00314858
  0.00382416  0.00442285  0.00516567 -0.00316367  0.00136807 -0.00145948
 -0.00524877 -0.00452562 -0.01029881  0.00655338  0.00862837  0.00330904
 -0.01739287  0.00774883]",-4.593600579919439,0.01011636792819015
AES,0.3943737360494683,0.5666611811775603,"[ 7.16288618e-04  4.31329556e-04  5.58060349e-05  3.22186975e-04
 -8.26167909e-05  2.87840725e-05]","[ 1.05901575e-02 -7.99069977e-03 -9.32330253e-03  1.43592779e-03
 -1.05139450e-02  6.64857292e-03  1.18630705e-03  6.09669355e-03
  6.37307123e-03  3.49667022e-03  7.48074259e-03  4.94254825e-05
  4.10077907e-04 -6.19820068e-03 -1.50183414e-03 -1.91177267e-03
 -9.18624508e-04 -3.83604420e-03  3.74883946e-03 -8.53405828e-05]",-5.17428937951872,0.005660237766019434
AFL,0.38689550209323664,0.5630155981881483,"[ 1.07953285e-03  9.08772852e-04 -1.35193922e-04  8.54937437e-05
 -1.30205564e-04 -4.16671528e-04]","[ 8.99512212e-03 -1.42039823e-02 -1.81678491e-02  4.34340075e-03
 -5.58809149e-03  1.45206326e-02  6.42785933e-03  3.46705318e-05
 -2.68351130e-03  4.11214650e-03  8.86014914e-03  4.38116330e-03
  1.75098709e-03 -3.75551590e-03  6.62575083e-03  6.44428540e-04
  3.91896073e-03 -9.85007591e-03  1.26554278e-02  6.23431408e-03]",-5.606281176274111,0.0036747095763850902
AIG,0.39934469353278923,0.5583189083355394,[ 0.00034907  0.00035851 -0.00045305 -0.00026341 -0.00027801 -0.00086398],"[ 8.68623246e-03 -9.84076317e-03 -1.22971494e-02  6.49030118e-03
 -2.65640024e-03  1.00719254e-02  6.02970231e-03 -1.08895725e-03
  8.67755210e-04  2.01251370e-04  4.50528380e-03 -8.04011672e-04
 -3.40149660e-03 -1.84681584e-03  8.06791091e-04  7.88005612e-05
 -4.31449298e-03 -2.92422110e-03  6.33584376e-03  3.63330494e-03]",-5.019176715298841,0.006609966353993854
AIZ,0.38936120151840675,0.5624001127770714,"[ 2.71577841e-04  1.25089312e-03 -5.24997977e-04  3.62907657e-06
 -1.76914581e-04 -4.55324374e-04]","[ 0.00965068 -0.01007813 -0.01217098  0.00399215 -0.00589085  0.00920263
  0.00341976  0.00035664 -0.00204783  0.00243268  0.00641472  0.00400667
  0.00162944 -0.00488579 -0.00293292  0.00051305  0.00447214 -0.00090757
 -0.00365914  0.00427593]",-5.4369030817362605,0.004352943127014925
AJG,0.38410441559508374,0.5677117504278694,"[ 6.12099336e-04  3.00102978e-05  8.29780077e-05 -1.48026298e-04
 -1.83027802e-05 -3.12492531e-04]","[ 9.77398500e-03 -1.12195739e-02 -1.39537465e-02  3.36867270e-03
 -7.22213068e-03  1.10454302e-02  4.90163496e-03  1.91006870e-03
  3.04093963e-04  2.81444154e-03  7.66696227e-03  2.61686878e-03
  6.78500065e-05 -6.03326168e-03 -8.18308724e-04  1.97251938e-03
  5.74030404e-03 -4.27712053e-03  3.05508812e-03  5.65016815e-03]",-5.749933205682913,0.003182993395279524
AKAM,-0.10531154446302092,1.057474213441374,"[ 1.83181924e-05  1.59503301e-03 -7.61229396e-04  1.23211656e-03
 -5.66759212e-04  1.94480477e-04]","[ 0.00936082 -0.00036189  0.0031138   0.00398623 -0.00706301 -0.00765944
 -0.01556029  0.00357492  0.00563014  0.00870223  0.00536275 -0.00107521
 -0.00048127  0.00392767  0.00687495 -0.00350574 -0.00439324 -0.00332755
  0.01250254 -0.00799362]",-4.774191511072909,0.008444908943540627
ALB,0.38806361514914234,0.5626799392917289,[ 0.0010526   0.00021663  0.00012191  0.00031609 -0.00014103 -0.00012506],"[ 0.00779977 -0.01112949 -0.01344074  0.00823509 -0.00029815  0.00957352
  0.00135275 -0.00277886  0.00089913  0.00554252  0.00878006 -0.00259159
 -0.00594393 -0.00353472  0.00564866  0.000782   -0.00601993 -0.00940388
  0.00503181 -0.00087176]",-5.7411198987847705,0.003211170075407947
ALGN,0.39326304337646434,0.5726677135709572,"[-6.87166814e-04 -4.01913783e-04 -1.70120340e-04 -3.07369055e-04
 -1.74905240e-05 -1.92867587e-04]","[ 0.00791123 -0.00737304 -0.00891077  0.00792639 -0.00137075  0.00754001
  0.00533646 -0.00070213  0.00450027 -0.00093032  0.00405419 -0.00367356
 -0.00350993 -0.00527239 -0.00593918 -0.00518244 -0.01342788 -0.00131342
 -0.01316203 -0.00982931]",-5.43880837855804,0.004344657374225413
ALK,-0.11825988179332456,1.0696835758138343,"[-3.17757320e-04  5.43387508e-04 -3.90918267e-04  2.07421205e-04
 -1.65098794e-04 -4.60934860e-05]","[ 1.17518000e-02  1.78316682e-04  2.54225551e-03 -1.98885177e-03
 -1.58537503e-02 -4.00327549e-03 -5.05104687e-03  1.07417082e-02
  9.55480607e-03 -6.68290438e-05 -1.41507725e-04  8.36852702e-04
  2.44522171e-03  5.03274783e-03  2.49383250e-03 -2.04335730e-03
  1.37422704e-03 -1.69503322e-03  4.08136414e-03  7.19616595e-03]",-5.019660687947517,0.006606768085069625
ALL,0.058617949692318,0.896115367769131,[0.00092652 0.00109209 0.00011183 0.0001515  0.00015625 0.00018262],"[ 0.01009503 -0.00618325 -0.00708561  0.00298475 -0.00796555  0.00544236
  0.00276632  0.00365585  0.00474061  0.0003376   0.00458814 -0.00124462
 -0.0040864  -0.00502246 -0.00459446  0.00405346  0.00531612 -0.0020268
 -0.00847319  0.0043564 ]",-4.612788277458018,0.009924108526426266
ALLE,0.3941109218682606,0.5662280982611575,"[-5.27569557e-04  2.06933664e-04 -3.48963378e-04 -4.95137945e-04
 -2.24074965e-05 -4.92953245e-04]","[ 0.00947303 -0.01126733 -0.01312862  0.00368944 -0.00720945  0.00793042
 -0.00277623  0.00272502  0.001777    0.00853823  0.01016332  0.00300653
  0.0043494  -0.00295825  0.00734854 -0.00567473 -0.0016943  -0.00968819
  0.005607   -0.01180057]",-5.169647626043731,0.005686572266184643
