,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.012472652124149797,0.9484835524453833,"[-1.28587119e-03  1.76976892e-03 -9.09569980e-04 -2.38491740e-04
  1.29400313e-05 -1.25778749e-04]","[ 0.01201799 -0.00457115 -0.00176509  0.00938498 -0.00674515  0.00479921
 -0.01047618 -0.00044795 -0.01247235 -0.00672299  0.00011744 -0.00453198
 -0.00379025  0.00597358 -0.01437162  0.00683126 -0.00849169  0.00090605
  0.02035399  0.0204465 ]",-5.072582374752285,0.006266217507286276
AAL,-0.1488737925312009,1.1031714689184173,[-0.00111023  0.00055124 -0.00023588 -0.00055257  0.00032071  0.00014215],"[ 0.00559964 -0.00974772 -0.0079503  -0.00686473 -0.0020345  -0.00566675
  0.00424739 -0.00735364 -0.00239075 -0.00011849 -0.00452518  0.00175198
 -0.01097309  0.00015206 -0.00910169 -0.00052458 -0.00297546  0.00064195
  0.01331461  0.00370797]",-4.516728468460103,0.010924705788690292
AAP,-0.24090138143332224,1.1963052343588445,"[-1.57904862e-03 -8.15490668e-07 -6.90043710e-04 -6.27781444e-04
 -8.75185431e-05 -5.25923079e-04]","[ 0.00261748 -0.01388822 -0.00846521 -0.0163453   0.00279347 -0.00976904
  0.01087165 -0.00702557 -0.00144102  0.00176054 -0.0046906  -0.00015195
 -0.00612779 -0.00121934 -0.0051562   0.00412787 -0.00589492  0.00419468
  0.01330625  0.00134439]",-4.883461334320474,0.007570763679015411
AAPL,-0.13234678706640216,1.1007917208897702,"[-1.07656080e-04  4.39958722e-04 -1.98965427e-04 -1.34422310e-04
 -1.21205962e-05 -1.84011381e-04]","[ 5.03866877e-03 -1.02549876e-02 -9.60839550e-03 -7.78493587e-03
 -4.49308132e-03 -6.93542038e-03  8.63766914e-05 -1.35852225e-02
 -4.45322128e-03 -7.83809733e-03 -1.93867680e-03 -5.66727504e-03
 -6.70099403e-03 -9.17807225e-04 -1.13159263e-02  2.54368049e-03
 -7.70435368e-03  1.75438355e-03  1.58031671e-02  1.08858912e-02]",-5.092513011509441,0.006142564140685353
ABBV,-0.14689137265794522,1.1139232291089987,[-0.00090871 -0.00050893 -0.00013131 -0.00089688  0.00019933 -0.00039301],"[ 0.00626898 -0.00941929 -0.00671609 -0.00478777 -0.00274315 -0.00334605
 -0.00043681 -0.0051529  -0.00626826 -0.00374218  0.00053456 -0.00290101
  0.00202459  0.00684186 -0.00586909  0.01449568 -0.01121465  0.00771028
  0.01408319 -0.00297788]",-4.440251573189664,0.011792971351118764
ABT,-0.05843441057808867,1.0280641247198594,"[-1.83387123e-03  2.63024641e-03 -1.22504108e-03 -2.17836381e-04
  1.01126571e-04  9.59570708e-05]","[ 0.00792975 -0.00689727 -0.00852679  0.00107085 -0.00865499 -0.00236246
 -0.00685083 -0.01186745 -0.00635252 -0.00886852 -0.00073748 -0.00264177
 -0.00920729  0.00518216 -0.01648705  0.00373704 -0.00829777  0.00125178
  0.01241403  0.01685691]",-4.805173787772064,0.008187278041919878
ACN,-0.07450842484554188,1.0379791222465027,[-0.0029289   0.00175905 -0.00155115 -0.00045464 -0.00012477 -0.00028447],"[ 0.00795485 -0.00659904 -0.00907993  0.00090092 -0.0086871  -0.00345949
 -0.00406403 -0.01458236 -0.0010297  -0.00854107 -0.00042227 -0.00131936
 -0.01111076  0.00067252 -0.01198189 -0.00494578  0.00067687 -0.00180341
  0.00846432  0.01949383]",-4.669555739527301,0.009376434180923451
ADBE,0.013559095700838806,0.9415344403176119,"[-1.65052678e-03  2.87413239e-03 -1.09673188e-03 -6.50594462e-04
  3.80320745e-04  7.71815939e-05]","[ 0.01171276 -0.00421974 -0.00206518  0.00851276 -0.00548107  0.00355146
 -0.00578903 -0.00148651 -0.00631964 -0.00446921  0.00045068 -0.00173841
 -0.00463992  0.00364141 -0.01050017  0.00275913 -0.00714041  0.00139582
  0.00251132  0.01252678]",-4.735229048526363,0.008780437455158347
ADI,-0.1445873155064505,1.1095671135052363,"[-1.40397739e-03  9.52920817e-04 -7.59098980e-04 -3.49405868e-04
 -1.14687134e-05 -2.03280104e-04]","[ 0.0053109  -0.01003071 -0.00874376 -0.0076944  -0.00290044 -0.00665787
  0.00287875 -0.01069992 -0.00363316 -0.00389293 -0.00420738 -0.00309724
 -0.00898085 -0.00350732 -0.00762567  0.00013741 -0.0049955   0.00551934
  0.0072564   0.01258417]",-5.055792955216966,0.006372311800531479
ADM,-0.22277039478631125,1.1811382083370559,[-0.00067671 -0.00035194 -0.00034696  0.00016575 -0.0003123  -0.00022376],"[ 0.0040902  -0.01486691 -0.00321782 -0.01686175  0.00806845 -0.00828554
  0.0141888  -0.00212306 -0.00313491  0.00186672 -0.00516052 -0.00509039
 -0.0054837  -0.0056618  -0.00983371  0.00336945 -0.01308815  0.0032753
  0.01561757  0.01294397]",-5.862196692839826,0.0028449872503431956
