,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,-0.06099481978502383,1.0138804981964193,[ 0.00086913 -0.00104564  0.00032762 -0.0002218  -0.00010301 -0.00050237],"[ 0.00468907 -0.0043491  -0.01024851  0.00759243 -0.01053432  0.00952178
 -0.00678621  0.01050067 -0.00221119  0.0071721   0.00215289  0.0130218
 -0.00392832  0.00520873 -0.01220441  0.00541701 -0.00720054  0.0062449
 -0.01174771 -0.01426176]",-4.886821071631066,0.007545370582765886
AAL,0.00046281657322102616,0.955650274705009,[ 0.00040507 -0.00035076 -0.00023177  0.0001759  -0.00043512 -0.00063308],"[ 0.00721004 -0.0047432  -0.00708604  0.00500988 -0.0089003   0.00197248
 -0.00905113  0.0049318  -0.00404448  0.00673292  0.00621543  0.01387715
  0.00183919  0.0008141  -0.00874678 -0.00223851 -0.00514673  0.00425049
 -0.00064919 -0.01514476]",-4.729843843419237,0.008827849458886301
AAP,0.09481911944234901,0.8545873570289774,[-0.00207204 -0.00056583 -0.00035452 -0.00148714  0.00044677 -0.00034952],"[ 0.01031226 -0.00781306 -0.00813328 -0.00016138 -0.01294911  0.00042906
 -0.00753342  0.00788025  0.0018004   0.00461399  0.00508687  0.00103347
 -0.00474252  0.00046382 -0.00906935  0.00509661 -0.00313395  0.00367613
 -0.01510163 -0.00871814]",-4.703970587296531,0.00905923511126391
AAPL,0.05797305796114951,0.8852274146966863,[-0.00050526 -0.00063857  0.00023424 -0.00101643  0.00044819 -0.00014341],"[ 0.00820402 -0.00752219 -0.01121781  0.0015022  -0.01572794  0.00556507
 -0.00885663  0.01203789  0.00041085  0.00594032  0.00230824  0.00423632
 -0.00546345  0.00202234 -0.00963953  0.00266331 -0.00493033  0.00078846
 -0.00509528 -0.00832895]",-4.684889604435115,0.009233753921447135
ABBV,-0.05026815141133116,1.0044779959474113,"[ 1.86402208e-03  1.45107433e-03  1.65618782e-04  5.19904213e-05
  1.65982373e-04 -1.04893879e-04]","[ 0.00516233 -0.00407515 -0.00920464  0.00783323 -0.00836065  0.00886507
 -0.00365279  0.00784059 -0.00082198  0.00446898  0.00218935  0.00691377
 -0.00312281  0.00162309 -0.01005444 -0.00111308 -0.00832102 -0.00299183
 -0.01122647 -0.01589356]",-4.093256232539447,0.016684815368805152
ABT,-0.13989614068869471,1.0864248204062776,"[-1.53031685e-03 -2.48468151e-04 -8.40385371e-04 -1.18321509e-03
 -9.75903686e-05 -1.11727395e-03]","[ 0.00181908 -0.00296339 -0.01200846  0.01132494 -0.00960155  0.01499414
 -0.00485372  0.0114772  -0.00339165  0.00658535 -0.00055381  0.01387898
 -0.00389974  0.00471512 -0.01320165  0.0001417  -0.00909724  0.00210043
  0.00024126 -0.01856314]",-5.0618865241403475,0.006333599746445113
ACN,0.4337078537296023,0.5119958025774733,"[ 7.00586337e-04  8.98245732e-05  1.71336511e-04 -1.97157853e-04
  1.16628563e-04 -1.33240499e-04]","[ 0.00961696 -0.007536   -0.00887214  0.00095686 -0.01244291  0.00322161
 -0.00466052  0.00886383  0.00365315  0.00332134  0.00383243 -0.00267201
 -0.00634981  0.00045652 -0.00838258  0.00562735 -0.00187171  0.00121898
 -0.01434363 -0.01250525]",-4.931141917686808,0.007218255919266212
ADBE,-0.04036978920402883,1.001057077833824,[ 0.00116517  0.00046455  0.00022941 -0.00046056  0.0002246  -0.00034773],"[ 0.00524316 -0.00410584 -0.00910614  0.00775533 -0.00867139  0.00935985
 -0.00344363  0.01017333  0.00217893  0.00626824  0.00745591  0.0067338
 -0.00204117  0.00019851 -0.01065168  0.00276927 -0.00355631  0.00427318
 -0.01022066 -0.01865798]",-4.540544132651088,0.010667600384325193
ADI,0.07636864663097391,0.8718229075526357,"[ 3.06108822e-04 -3.19279680e-04  1.52540947e-04  2.95664516e-05
  9.10850519e-06  2.55927988e-05]","[ 0.00921443 -0.00788448 -0.00955264 -0.00011683 -0.01566217  0.00053165
 -0.0126168   0.00956583 -0.00180753  0.00710762  0.00363407  0.00608189
 -0.00631779  0.00068668 -0.01540798  0.0052025  -0.0058274   0.00554041
 -0.01393751 -0.01685574]",-4.849274742696179,0.007834057196574323
ADM,0.08703677586018287,0.8656817814170455,[ 0.00161239 -0.00067411  0.00050952  0.00023679 -0.0001536  -0.00027911],"[ 0.01035611 -0.00725084 -0.00701879  0.00025969 -0.01151572 -0.00132036
 -0.00845318  0.00548673 -0.00065438  0.00481772  0.0046715   0.00566236
 -0.00231139  0.00237746 -0.00598918  0.00476022 -0.00315792  0.0055728
 -0.01336063  0.00206226]",-4.623379940095794,0.009819550416517917
ADP,0.05999419168523906,0.8941961553562701,"[ 3.07214673e-04 -7.81196773e-05  2.84077958e-04 -8.66798913e-04
  4.38414806e-04 -1.93720277e-04]","[ 0.00922389 -0.00745613 -0.00823143  0.00017082 -0.01361259 -0.00264709
 -0.01390097  0.00387497 -0.00735269  0.005005   -0.0021786   0.00788879
 -0.00764095  0.00114253 -0.01962133  0.00238202 -0.00908964  0.00646791
 -0.00548758 -0.02274871]",-5.062097136051848,0.006332265955356913
ADSK,0.03097247124885774,0.9228361284879975,"[-1.17274535e-04 -2.77169272e-04 -1.07301308e-04 -4.62433385e-04
  3.13833623e-06 -4.44699042e-04]","[ 0.00786687 -0.0066805  -0.00990694  0.00291648 -0.0133934   0.00594843
 -0.00755706  0.01230722  0.00170387  0.00785666  0.00708083  0.0108223
 -0.00070181  0.00542083 -0.0028943   0.00718605 -0.00161553  0.00558879
 -0.01406929 -0.00095366]",-5.083314239377986,0.006199328871155574
AEE,0.4327983650773692,0.5107288832188583,"[ 9.49096365e-05  1.34671074e-03 -2.08090841e-04  1.15638140e-04
  1.43418933e-04  2.60477176e-04]","[ 0.0170573  -0.01198784 -0.00437957 -0.00934025 -0.01319629 -0.01303093
 -0.00729746 -0.0009566   0.00296573 -0.00136942  0.00368983 -0.01124486
 -0.00349017 -0.00114077  0.00510267  0.00397725  0.00728078 -0.0013417
 -0.00503403  0.01226887]",-4.922179739911412,0.007283237967427552
AEP,0.43331507402669917,0.5098651342520186,"[-5.78600194e-05  1.17879722e-03 -1.66893919e-04 -7.81159285e-05
  2.18128245e-04  2.26865999e-04]","[ 0.01671248 -0.01161549 -0.00426475 -0.00877066 -0.01253931 -0.01326898
 -0.00753518 -0.00268689  0.00086225 -0.00230354  0.00096927 -0.01119267
 -0.00440877 -0.00152956  0.00244491  0.00157619  0.00488649 -0.00185127
  0.00051375  0.01006603]",-4.843928822671766,0.007876049583777859
AES,0.42875232498998117,0.5128769021413018,"[ 1.13674055e-03  4.57053077e-04  7.01184748e-05  5.01102366e-04
 -1.90831974e-04 -5.10575920e-05]","[ 0.01491673 -0.01074785 -0.00599461 -0.00672467 -0.0145397  -0.00870523
 -0.00961298  0.00365722  0.00212812  0.00252644  0.00561067 -0.00432142
 -0.00397391 -0.00085251 -0.00378243  0.00526243  0.00165464  0.00413163
 -0.01058311  0.00145812]",-5.271681425944892,0.005134969239679408
AFL,0.43343035689463605,0.5143615796016916,"[ 5.64689789e-04  4.94829859e-04 -2.19132218e-04 -8.11121342e-04
  6.91617958e-05 -8.87146512e-04]","[ 0.01107862 -0.00815349 -0.00736122 -0.0017218  -0.01380848 -0.00408487
 -0.0123117   0.00477511 -0.00321985  0.00506189  0.00279369  0.00498092
 -0.00453472  0.00039245 -0.01139858  0.00343925 -0.00284166  0.00589173
 -0.00540655 -0.01346543]",-5.067530718295344,0.006297952374754206
AIG,-0.19993368601022815,1.1349889913633358,[-0.00022992 -0.00140779  0.00023238 -0.00114121  0.00019889 -0.00071977],"[ 0.00037399 -0.00082665 -0.0102043   0.01567757 -0.0028291   0.01892583
  0.00416349  0.00906246  0.00043527  0.00365613  0.00067961  0.01075711
 -0.00235947  0.00554746 -0.00984676  0.00186589 -0.00897899  0.00546452
 -0.00448777 -0.00761711]",-5.208280057429182,0.005471075535725739
AIZ,-0.03154977623608527,1.0014618055223747,[ 0.00079052 -0.00110062  0.00060765 -0.0010348   0.00035468 -0.00055008],"[ 0.00587639 -0.00401397 -0.00813821  0.00806311 -0.00592744  0.01008165
  0.00229528  0.00842041  0.00593367  0.00309847  0.00827563 -0.00033522
 -0.0010208  -0.00179205 -0.00706036 -0.0008032  -0.00588574  0.00059577
 -0.01368321 -0.00119706]",-4.5085395803175565,0.01101453427813497
AJG,0.4275615033004068,0.5174725241588123,[ 0.00081653 -0.00044272  0.00034997 -0.00030213  0.00010034 -0.00026669],"[ 0.0112539  -0.00967454 -0.01024927 -0.00317851 -0.01768139 -0.00085179
 -0.01204696  0.00905059 -0.00168571  0.00485719  0.00028358  0.00322906
 -0.00606031  0.00210656 -0.01005038  0.00261828 -0.00469809  0.00298369
 -0.00015773 -0.00771373]",-5.600871679982363,0.0036946417671621413
AKAM,0.04319751151432967,0.9246355962377952,[ 0.0007994   0.00125034 -0.00069708  0.00069892 -0.0006107  -0.00057224],"[ 0.00872264 -0.00642231 -0.0074451   0.00157433 -0.01202194 -0.00257369
 -0.01409948  0.00292451 -0.00882887  0.00600597 -0.00068557  0.01433361
 -0.00264428  0.00360793 -0.01113081  0.00055679 -0.00550165  0.00396378
  0.00164819 -0.01808792]",-4.761846749496967,0.008549805460100323
