,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.45457750773351563,0.5226314202524376,"[-3.07020469e-05  1.24082053e-04  4.39242490e-06 -1.49610603e-04
 -4.21173684e-05 -1.82433909e-04]","[ 0.00266378 -0.00566902 -0.00012828 -0.00385694 -0.00371539  0.01079665
 -0.00032267 -0.00583776 -0.00433952  0.00689736  0.00347702 -0.00462356
  0.0001952   0.00538977  0.00525503  0.00374106 -0.01347309  0.00439142
 -0.00528692  0.00726245]",-5.473657203297323,0.004195858954463227
AAL,0.4577840602905436,0.5353114266519766,"[-3.30575093e-05  2.54653942e-04  2.00489171e-04 -2.90810389e-04
  1.32377219e-04  1.48609958e-05]","[ 0.00340519 -0.00325478 -0.00766857 -0.0062219   0.00553424  0.00509066
 -0.00161392  0.00143484 -0.00045999  0.00962137 -0.00516855 -0.00367383
  0.00287858  0.0004383   0.0055964  -0.00957117  0.00353562  0.01655755
  0.01466515  0.00615901]",-5.970762777249696,0.0025522938446254973
AAP,0.44766388990892075,0.5257155718151015,"[ 1.88646887e-04 -6.45142372e-04  3.50923961e-04  3.00707922e-04
 -1.91777154e-04  8.87003625e-05]","[ 0.00537412 -0.00912347  0.00119628  0.00493133 -0.00919225  0.00772731
  0.00051574 -0.00573636 -0.00373979  0.00099762  0.00630376 -0.00214231
 -0.00118599  0.00596183  0.00310041  0.00661108 -0.01359855  0.00073624
 -0.01173015  0.01170139]",-5.9308759524438885,0.00265615430460042
AAPL,0.45303747635643465,0.5254593290124089,"[ 3.11932031e-04  7.41477667e-04 -2.80529572e-04  1.55216497e-04
  2.20852247e-06 -3.43909404e-05]","[ 0.00235152 -0.00440478 -0.00288435 -0.00642954  0.00159681  0.00995574
 -0.00342243 -0.00219135 -0.00107154  0.00290029  0.00138929 -0.00240836
  0.001768    0.0044939  -0.00117918  0.00202778 -0.00386378 -0.00087854
  0.00084948  0.00031658]",-5.731084923808799,0.0032435563125217536
ABBV,0.4499460217062572,0.5193437768416655,"[-3.56513628e-04 -6.04594270e-04 -1.23361435e-04 -1.94003359e-04
 -7.17290136e-05 -2.75829171e-04]","[ 0.00332761 -0.00716358  0.00207158 -0.0008535  -0.00730853  0.01174145
 -0.00092223 -0.0083907  -0.00223425  0.00359116  0.00535716 -0.00245354
 -0.00099197  0.00649007  0.00064676  0.00583453 -0.01117547 -0.00368985
 -0.00456709  0.00455983]",-5.573158246336999,0.003798464980589597
ABT,0.4451037690957627,0.5255082404142561,"[ 2.93524621e-04 -2.40892614e-04  6.95301402e-05  1.04904914e-04
  5.41648171e-05  6.85202150e-05]","[ 0.00196204 -0.00603245  0.00333144 -0.00354153 -0.00881814  0.01321276
  0.00177702 -0.00973137 -0.00670859  0.00616573  0.00849618 -0.00361002
 -0.00456339  0.00720843  0.00338381  0.00772235 -0.01469059 -0.00718403
 -0.01097712  0.00582347]",-6.118960723241833,0.0022007419549121272
ACN,0.44858370127214786,0.5234759359952225,"[-6.53102994e-04  6.51961081e-04 -1.25626650e-05  2.52270053e-04
 -1.79378128e-04  2.64244958e-04]","[ 0.00189406 -0.00274268 -0.00476174 -0.00830388  0.00279172  0.00704025
  0.00171982  0.00178472 -0.0097253   0.00903103  0.0015096  -0.0059308
  0.00017667 -0.0007279   0.0135897   0.00561267 -0.01538401  0.0101202
 -0.00885245  0.01842801]",-5.802969958584715,0.0030185763724665336
ADBE,0.4499616442862157,0.5191304293366575,[ 0.00015258  0.00067376 -0.00025975  0.00022002 -0.0002535  -0.00023952],"[ 0.00247197 -0.00496364 -0.00175293 -0.00598443  0.00104655  0.01084672
 -0.00375278 -0.00107744 -0.00468243  0.0002      0.00458622 -0.00433387
  0.00272127  0.00586374  0.00291662  0.0075238  -0.01494356  0.00358702
 -0.00883078  0.00536282]",-5.58109612642708,0.003768432575557126
ADI,0.4559283154512529,0.528336035938087,"[ 1.41849800e-04  1.65291819e-04 -5.59958650e-06 -2.01008594e-04
  9.21389770e-05 -1.17280345e-04]","[ 0.00230298 -0.00504644 -0.00125268 -0.0053988  -0.00142104  0.01070386
 -0.00166258 -0.00460077 -0.00269391  0.005426    0.00250622 -0.00358841
  0.00098563  0.0053228   0.00117044  0.00279972 -0.00766001  0.00099552
 -0.00365075  0.0013757 ]",-5.69514146284196,0.0033622615104090775
ADM,0.456177854400733,0.5177828549767143,[ 0.00036356 -0.00071289  0.00019314  0.00041643 -0.00012581  0.00014604],"[ 0.00384994 -0.0068601  -0.00086095 -0.00017243 -0.00504795  0.00807394
  0.00030879 -0.00524723 -0.00217825  0.00544623  0.00259465 -0.00219019
 -0.00144823  0.00416058  0.00322767  0.00028006 -0.00634226  0.00309826
 -0.00164025  0.00649336]",-5.17123693012614,0.005677541751684701
