,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,-0.0023442542015314773,0.9572310289651348,"[-8.74079980e-04  6.60256361e-04 -3.55693754e-04  4.95972791e-04
 -5.09730082e-05  5.66013739e-04]","[ 0.01524249 -0.00446766 -0.0022743   0.01269891 -0.01063825 -0.00218843
  0.01350143 -0.00457287 -0.00342417  0.00714086 -0.00069372 -0.00312673
 -0.00350302  0.00134842  0.00324357 -0.00528098  0.00293059  0.0016437
  0.00611806  0.01435384]",-4.854601074777918,0.007792441334734185
AAL,0.05052329737580238,0.905999780889411,"[-5.92434715e-04  2.07495020e-03 -4.05249586e-04  1.10795517e-03
  3.97841682e-05  1.21357430e-03]","[ 1.01492082e-02 -6.19541757e-05 -1.50322471e-03 -6.98270523e-04
 -1.88063687e-03  6.81537844e-03  8.02320499e-04 -5.52439403e-03
 -5.26234303e-04  3.99700013e-03  1.67974841e-03 -3.41363634e-03
 -4.08380998e-03  7.54898545e-03  5.69355785e-04 -8.97333252e-03
  1.89240893e-03 -1.10212103e-03  2.06604755e-02  1.61618584e-02]",-4.2200470181073735,0.014697953418703114
AAP,0.10428862602149841,0.842747472078937,"[ 2.82199753e-03  2.73095853e-03 -3.13705026e-04  1.53589425e-03
 -5.54007983e-04 -7.72724904e-05]","[ 0.00659692  0.00523418 -0.00599776 -0.0116533   0.00842475  0.00761048
 -0.00111008 -0.00138893 -0.00172126  0.00819401 -0.00895688 -0.00996718
  0.00772081 -0.00264421  0.00581391  0.00103959 -0.00116877  0.01030699
  0.00486062  0.00661412]",-4.298088886061858,0.013594514868849362
AAPL,0.009929048788154256,0.9417741662219622,[-0.00036678 -0.00107685  0.00058305  0.00028159  0.0001855   0.00077296],"[ 0.01392081 -0.00323108 -0.00350136  0.00814133 -0.00389688 -0.00034358
  0.00523264  0.00066974 -0.00419046  0.00050248  0.00493492 -0.00181646
 -0.00404028  0.00580263  0.00145745 -0.00483901 -0.00049318  0.00265832
  0.00927884  0.00225055]",-4.746397367775928,0.008682920291534686
ABBV,-0.0008450752572749219,0.9658497172705689,"[-5.75498842e-05  5.31161136e-04 -2.08177057e-04  6.78392867e-04
 -2.07692980e-04  3.30032966e-04]","[ 0.01538369 -0.00494579 -0.00131064  0.01311077 -0.01167005 -0.00041148
  0.01039413 -0.00776876  0.00115899  0.00679485 -0.00291057  0.00078364
 -0.00462698  0.00045522  0.0014325  -0.00773186  0.0037443   0.00114771
  0.01227327  0.00448232]",-5.061393056938925,0.006336725941460833
ABT,-0.012521782362787025,0.9777163228872745,"[ 4.70316999e-04  3.30371866e-04  2.51652863e-05  7.82683498e-04
 -1.99703746e-04  3.70971940e-04]","[ 0.01635226 -0.00539569 -0.00232655  0.0148537  -0.01143562 -0.00207555
  0.01093225 -0.00655255  0.0012108   0.006742   -0.00434421  0.00066526
 -0.00249031 -0.00028211 -0.00053743 -0.00732065  0.00586387  0.00103498
  0.01146923  0.00524135]",-5.000117271938123,0.00673715687331261
ACN,0.06122124714536227,0.8997274784276413,[-0.00013987  0.00216092 -0.00106844  0.00136271 -0.00065719  0.00016942],"[ 0.01060319  0.00093624 -0.0044111   0.0003172  -0.0024294   0.00144492
  0.01198317 -0.00328638 -0.00621398  0.01187818 -0.00516069 -0.0124853
  0.00309446  0.00215066  0.00588679 -0.00470379  0.0008461   0.00700027
  0.0117767   0.01963203]",-4.5964629215259585,0.010087452829549162
ADBE,0.05825816288822308,0.8975770621953534,"[ 1.03498475e-03  1.14985046e-03 -3.87110981e-04  1.39178707e-03
 -6.42905226e-04  6.49912555e-05]","[ 0.01011534  0.00092058 -0.00463353 -0.0014628   0.00154925  0.00303941
  0.00441958 -0.00021459 -0.00473664  0.00582794 -0.00223457 -0.00896538
  0.00487869  0.00262454  0.00147931  0.00229454 -0.00254671  0.00090714
  0.01156976  0.00787784]",-4.27261966884428,0.013945203445903491
ADI,0.023549824213956884,0.9348237331008735,"[-1.60067113e-03 -3.16565287e-04 -9.49275924e-04  1.12731706e-03
 -8.46241367e-04  4.88957721e-05]","[ 1.35367633e-02 -1.59287863e-03 -5.77360676e-03  6.59023189e-03
 -2.26971080e-03 -2.75230326e-03  9.49518908e-03  2.64543958e-03
 -6.18668082e-03  3.19239447e-03  1.62815421e-03 -2.36747524e-03
 -4.84925871e-03 -1.80048826e-03  8.34340034e-03 -2.80509258e-03
  7.94003476e-05  3.18387217e-03  9.06828291e-03  2.15919764e-02]",-4.429419160175303,0.011921412093096623
ADM,-0.013674308875687094,0.9773083057801651,[-0.00024342  0.00107386 -0.00041906  0.00085888 -0.00023805  0.00046972],"[ 1.62959676e-02 -5.29178014e-03 -2.82919721e-03  1.45529383e-02
 -1.03824563e-02 -2.76493076e-03  1.08495486e-02 -4.60161392e-03
 -7.47607182e-05  5.42759329e-03 -2.91045621e-03  1.03803598e-03
 -3.01420217e-03 -1.27716655e-03  9.65782568e-04 -4.94850886e-03
  4.16355565e-03  8.36806487e-04  8.62522667e-03  5.44948116e-03]",-4.722981812925884,0.008888634747798382
ADP,0.0552334024029645,0.9082109208044037,[ 0.00031479  0.00287479 -0.00116208  0.00110661 -0.00059039 -0.00013503],"[ 0.01059385  0.00087712 -0.00534524 -0.00038272  0.00103335  0.00137231
  0.00683622  0.00054948 -0.00565645  0.00634538 -0.00197354 -0.00804367
  0.00150037  0.00066389  0.00599659 -0.00074054 -0.00282857  0.00440043
  0.01457482  0.01062879]",-4.3671634744252765,0.012687177078749268
ADSK,-0.012207172124465615,0.9646968582768092,"[-1.95507121e-03 -9.45294174e-05 -5.25063698e-04  3.71893946e-04
 -1.66301207e-04  4.82900208e-04]","[ 0.01525959 -0.00565728  0.00071457  0.01306592 -0.01265667  0.00216125
  0.00773377 -0.00943092  0.00153475  0.00580991 -0.00142225 -0.00069616
 -0.00174801  0.00264713 -0.00011033 -0.00144944 -0.00171242 -0.00357244
  0.01802193  0.00610817]",-5.159457856895695,0.005744813352496014
AEE,0.08466611851459825,0.8612167248039639,[ 0.00236223 -0.00122381  0.00045602  0.00073017 -0.00067775 -0.00078568],"[ 0.00779759  0.00334218 -0.00418858 -0.00803574  0.00468314  0.00800376
 -0.00086089 -0.0043061   0.00014514  0.00884504 -0.01068868 -0.01033978
  0.01293984 -0.00211284 -0.00083321  0.00907192 -0.0033881   0.00019713
  0.00838864  0.00123146]",-4.766683026710653,0.00850855605794453
AEP,0.054467242696311785,0.8939293925885732,"[ 2.88691650e-03 -3.11255101e-04  5.40096467e-04  1.59623671e-03
 -7.10700054e-04 -8.60677300e-05]","[ 1.04458627e-02  7.08916523e-04 -4.48947916e-03 -8.07476703e-04
  4.99735827e-04  3.36759793e-03  4.39431856e-03 -2.80561184e-03
 -1.66865624e-03  8.12047707e-03 -7.89221017e-03 -8.32966110e-03
  8.51189092e-03 -1.49403189e-03  1.26459343e-04  4.98302319e-03
 -1.74401126e-03 -5.06583421e-05  1.30252616e-02  4.32655049e-03]",-4.573378729944755,0.010323022024700703
AES,0.00016739457238996885,0.9695753981553222,[ 0.00027742 -0.00043895  0.00011112  0.00056466 -0.00022959  0.00017921],"[ 0.01603932 -0.00478391 -0.00297088  0.01352151 -0.01002219 -0.00195646
  0.00974077 -0.00584648  0.00198026  0.00580219 -0.00442703  0.00326371
 -0.00556244 -0.00330023  0.0033324  -0.00861647  0.00534005  0.00275394
  0.01330166  0.00816295]",-5.14486914495034,0.005829237099212683
AFL,0.021689102565385237,0.9326286303101189,"[ 1.32616053e-04  2.10844593e-03 -5.17007518e-04  5.82688121e-04
 -2.89241858e-05  3.98269301e-04]","[ 0.01319461 -0.00245212 -0.00266765  0.00741093 -0.00735328  0.00023929
  0.01166263 -0.00517634 -0.00316622  0.00970868 -0.00519554 -0.00747394
  0.00297921 -0.00013305  0.00284945 -0.00077253  0.00149492  0.00254325
  0.00648271  0.01638233]",-4.521864055401396,0.010868744831478948
AIG,-0.0013791176762928707,0.9594478033967431,[ 0.00109007  0.0010217  -0.00037961  0.0017134  -0.00076369  0.00019752],"[ 1.49311453e-02 -4.85006462e-03 -7.20772974e-04  1.24671569e-02
 -1.19619807e-02 -5.70070576e-05  1.20706211e-02 -7.30672239e-03
 -1.80015565e-03  7.71442344e-03 -1.13863045e-03 -3.28063027e-03
 -3.32018569e-03  2.51563094e-03  3.49137459e-03 -5.99982297e-03
  1.04398888e-03  3.52517289e-03  9.07781286e-03  9.01301047e-03]",-4.389680191702477,0.012404695710767884
AIZ,0.10433368460827978,0.8562270369261659,"[ 1.13126678e-03  1.85184637e-03 -5.32686914e-04  1.38767915e-03
 -5.91181507e-04  8.34835579e-05]","[ 0.00492155  0.00628901 -0.00365603 -0.01487985  0.00673935  0.01150649
 -0.00034234 -0.00581864 -0.00262492  0.0115297  -0.00731368 -0.0152904
  0.00743975  0.00493341  0.00458852 -0.00355083 -0.00212488  0.00904068
  0.01467185  0.01239223]",-4.559549586931834,0.010466772252883241
AJG,-0.010285382050184293,0.9673648991089855,[-0.00062011  0.00050847 -0.00042211  0.00050362 -0.00022546  0.00022146],"[ 0.01630424 -0.00563592 -0.00127388  0.0155017  -0.01362434 -0.00241223
  0.01496635 -0.0066265  -0.00268206  0.00815375 -0.00134242 -0.00304742
 -0.0033642   0.00097897  0.00405897 -0.00402929 -0.00010936  0.00116662
  0.01233815  0.01102967]",-4.916984537442002,0.007321174321495847
AKAM,0.061032048364846665,0.903160530243918,"[ 1.90497811e-03 -2.42717101e-04  9.44519163e-04  1.19237519e-03
  2.11509631e-05  9.70720158e-04]","[ 0.00967487  0.00086226 -0.00281726 -0.00196032 -0.00061699  0.00543804
  0.0036352  -0.00414165 -0.00246233  0.00640374 -0.00088879 -0.00633989
 -0.00216747  0.00505193  0.00356263 -0.01001505  0.00529893  0.0068452
  0.0042636   0.02222467]",-4.353860905063625,0.012857076677016101
ALB,-0.005627618052989917,0.9566393117397254,"[ 3.16043332e-04 -1.42433242e-04  4.51657693e-05  2.20350537e-04
 -1.22412267e-04 -3.10364908e-05]","[ 1.60910196e-02 -4.55053853e-03 -4.26293019e-03  1.39140563e-02
 -8.80380461e-03 -5.15541234e-03  1.44903142e-02 -9.90350189e-05
 -5.76011622e-03  5.32019926e-03 -1.58577128e-04 -3.11434372e-03
 -9.02710767e-04 -1.81557219e-03  3.23425040e-03  2.89904779e-03
 -9.18275659e-04 -2.68781632e-03  6.50333126e-03  1.11961893e-02]",-4.665729710384149,0.009412377407428335
ALGN,-0.004196527353963474,0.947437215404649,[-0.00059059  0.00137825 -0.00042075  0.00089882 -0.00011297  0.00077137],"[ 0.01474644 -0.00349168 -0.00387411  0.01081979 -0.00743434 -0.00316687
  0.01312879 -0.00072819 -0.00632875  0.00565636  0.00188481 -0.00493883
 -0.00356602  0.00296268  0.00505101 -0.00424983 -0.00154265  0.00296234
  0.01306254  0.00808765]",-4.656876082710613,0.009496081086349832
ALK,0.12187985080772128,0.8465103456003339,[ 0.0001248   0.00162193 -0.00046518  0.00057584 -0.00014846  0.00020778],"[ 0.00470493  0.00584066 -0.00247257 -0.0151842   0.00689666  0.01325235
 -0.00410712 -0.00594299 -0.00152769  0.00792344 -0.00284199 -0.01172776
  0.0024479   0.00758509  0.00486576 -0.00755991 -0.00118966  0.00997747
  0.01182754  0.01272131]",-4.413255541382784,0.012115670987634006
ALL,-0.023132752981701143,0.9644418456658205,"[ 9.50175514e-04 -7.57462941e-04 -4.84119536e-05  1.40651444e-03
 -8.74660680e-04 -1.74155950e-04]","[ 0.01717456 -0.0058166  -0.0035426   0.01648146 -0.01049786 -0.00514392
  0.01362758 -0.00112107 -0.00480527  0.00445933  0.00163793 -0.00301981
 -0.00194438  0.00432358 -0.00066547 -0.0048162   0.0021629   0.00237331
  0.007238   -0.00254235]",-4.529698734626955,0.010783924406422483
ALLE,0.03583529467041241,0.9155630537297696,[ 0.00163522  0.00135702 -0.00027008  0.00164612 -0.00069029  0.00011951],"[ 0.01144668 -0.00184134 -0.00019871  0.00349618 -0.0065537   0.00599699
  0.00425583 -0.0091118   0.00093067  0.00725909 -0.00183874 -0.00472662
 -0.00093455  0.00768909 -0.00257455 -0.00893839  0.00372866 -0.00043593
  0.01674627  0.00866736]",-4.3724624058864086,0.012620126402334208
AMAT,-0.031665028086660794,0.976771327186176,"[-1.33208954e-03 -8.53373610e-04  4.16764936e-06  2.45110800e-04
  1.64125410e-05  6.17621653e-04]","[ 0.01654889 -0.00510808 -0.00427474  0.01439599 -0.00740567 -0.00447064
  0.00924345  0.00108126 -0.00299166  0.00032541  0.00246386  0.00376376
 -0.0060638  -0.00336096  0.00400933 -0.00017995  0.00164385 -0.00204528
  0.00346745  0.01307726]",-4.971334011428157,0.006933891971140356
AMCR,-0.024774261597245707,0.9789279721730698,[-0.00230197 -0.00138439 -0.00061067 -0.00110203 -0.00011045 -0.00083684],"[ 0.01755233 -0.00624143 -0.00284741  0.01752304 -0.01223482 -0.00469044
  0.01383135 -0.00343134 -0.00259393  0.00544532 -0.00089604 -0.00076124
 -0.00254409 -0.00014645  0.00171587 -0.00189433 -0.00034023 -0.00126469
  0.01663766  0.00242659]",-4.455187792113402,0.011618137875090846
