,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.42673303411383817,0.5445712929982371,"[ 9.78272029e-05  2.04093242e-04 -1.51329565e-04  2.81085417e-06
 -5.07229170e-05  3.34959017e-06]","[ 0.00717529 -0.00789741 -0.0049754   0.01484731  0.00386655 -0.00165832
 -0.00348948 -0.00187796  0.00237469 -0.00078178 -0.00437838  0.00059309
  0.00174697  0.0045763  -0.00226419  0.00504785  0.00885444  0.00107159
  0.00331519  0.01161263]",-6.191648058584367,0.0020464513009346413
AAL,0.425707231985039,0.5414687916797013,"[-1.03262830e-03  2.42186101e-05 -5.01564666e-04  8.01024383e-05
 -1.77119444e-04  9.55805171e-05]","[ 0.01094072 -0.00099074  0.00125432  0.00012824 -0.01028753 -0.00507443
 -0.00210856  0.00562018  0.00422058 -0.00218531 -0.00092468  0.00278211
  0.00300622  0.00018847 -0.00419549  0.00221006  0.00407428  0.0020005
 -0.00244429  0.01117725]",-6.033213692134468,0.002397775869995999
AAP,-0.05340738797967738,1.0274824545959245,"[-5.28224459e-04  3.10074106e-04 -3.09111307e-04 -2.07286778e-04
 -6.00761385e-05 -3.76382510e-04]","[ 0.01112826 -0.00141374  0.00022792  0.00042075 -0.00847871 -0.00293994
 -0.00147718  0.00242784 -0.00030103 -0.00033121  0.00106272  0.0036639
  0.00022669  0.0029619   0.0029397   0.00099802 -0.00086161 -0.00449816
  0.00921594 -0.00176974]",-5.469049917148116,0.0042152350787077065
AAPL,0.4273956591260481,0.5380785296480333,"[-8.47488265e-04  2.99467456e-05 -2.62048389e-04 -1.41624538e-04
  7.32419489e-06  4.50014653e-05]","[ 0.01094352 -0.00318581 -0.00181961  0.00059828 -0.00965824 -0.0006347
 -0.00062186  0.00550619  0.0065302  -0.00152051  0.00010179 -0.00264636
 -0.0018655   0.00173432 -0.00110338 -0.00069443 -0.00194469 -0.00048256
 -0.00279376  0.00412903]",-5.810825021118315,0.002994958149050155
ABBV,0.4256789710828705,0.5319143774370064,"[ 1.83432027e-05 -8.84036637e-05 -4.06367502e-05 -3.13930724e-04
  4.34018256e-05 -1.91416943e-04]","[ 0.01164811 -0.00457009 -0.00641115  0.00029822 -0.00308359  0.0094405
  0.00212192 -0.00548144 -0.00533535  0.00494073  0.00624845 -0.00348916
 -0.00637412  0.00557309  0.00452611 -0.01117817 -0.01030677  0.00455201
 -0.0045558  -0.01413465]",-5.643828100258232,0.0035392936690628613
ABT,0.4291207756254787,0.5321904946997593,"[-6.67835194e-04 -8.34288113e-06 -5.11128779e-04 -9.57591858e-05
 -2.39025650e-04 -2.91007090e-04]","[ 1.14429147e-02 -2.73642522e-03 -1.88155776e-03 -5.79116568e-04
 -9.29313945e-03  1.14471801e-03  1.05518099e-03  3.56061911e-03
  2.83887240e-03 -4.01398788e-03 -2.39254954e-03  2.72854912e-04
 -4.70811512e-04  4.13971132e-03  2.19393376e-04 -3.16559353e-04
  9.29591987e-05  2.59876352e-04  1.37718204e-03  6.78167819e-03]",-5.463657824926536,0.00423802540353597
ACN,0.4319793088215604,0.5436191955576415,"[-2.16407651e-04  4.34937672e-04 -2.13622604e-04  6.61624997e-05
 -2.12529297e-05  7.63275231e-05]","[ 8.90052137e-03 -6.55827722e-03 -4.95787699e-03  9.44105134e-03
  2.90967869e-04  1.44451636e-03 -9.32334843e-04 -1.67550863e-03
  6.47544594e-04 -1.74743938e-03 -3.24875345e-03 -3.93792062e-05
 -1.55327709e-03  5.50553336e-03  1.82623170e-04  4.14003602e-03
  6.29158267e-03  1.28918939e-03  4.21257068e-03  3.64777755e-03]",-5.793998115308321,0.0030457804193407437
ADBE,0.4300066021904938,0.5374824165015262,"[ 2.65185499e-04  1.08110952e-04 -1.01478736e-04 -2.14236612e-04
 -3.52295326e-05 -2.33644681e-04]","[ 9.34755326e-03 -8.86900445e-03 -8.60349940e-03  7.48069800e-03
 -1.48142333e-03  8.14834501e-03  1.85215526e-03 -4.50162338e-05
  4.96484704e-03 -1.09922090e-03  9.50863929e-04 -7.12849299e-03
 -6.61086742e-03  1.29514216e-03 -3.98538130e-03 -9.30132258e-04
 -2.72011649e-03  7.93125464e-03 -3.96835264e-03  5.20453755e-03]",-5.649657068027981,0.0035187232507341033
ADI,0.43147530054689887,0.5362270674945181,"[-7.74533232e-05  7.45102982e-04 -4.57985979e-04  1.10614569e-04
 -1.75822757e-04 -7.83740837e-05]","[ 0.01073734 -0.00491347 -0.00421634  0.00185898 -0.00756371  0.00342048
  0.0013411   0.00356133  0.00548035 -0.00268599 -0.00026261 -0.00476876
 -0.0064836   0.00288741  0.00044126  0.0015382  -0.00414004  0.00121411
  0.00768488  0.00579566]",-5.4924623486925395,0.004117692486177161
ADM,0.4256618816690183,0.5380776795577135,"[ 3.07273057e-04  2.53023713e-04  1.14767095e-04 -7.81987617e-05
  9.37355416e-05 -3.85816643e-05]","[ 8.19339114e-03 -7.84458410e-03 -5.53692787e-03  1.13217700e-02
  4.66060638e-04  4.27030586e-04 -2.22367408e-03 -2.84021193e-04
  2.36151528e-03  8.34059110e-04  8.97234878e-04  2.40161055e-04
  1.06898329e-04  1.57807265e-03 -3.06613598e-05 -1.22416908e-03
 -3.24654646e-03 -2.16025335e-03  7.95004874e-03  8.93645566e-04]",-5.94316093320224,0.002623723116217075
