,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.07390201709313934,0.9021869356879377,"[1.48765747e-03 5.10776651e-04 4.72346307e-04 5.36219329e-04
 1.61546402e-05 3.88382958e-04]","[ 0.00907691 -0.00691645 -0.00389049  0.0032676  -0.00650504  0.00043421
 -0.00498979 -0.00211546 -0.00774671 -0.00082263 -0.00298357  0.00270155
  0.00236508  0.00153392  0.00858987 -0.00092926  0.00749204  0.00056056
 -0.01019664  0.00827258]",-5.0919957258203645,0.006145742423178716
AAL,0.14340663917701424,0.8328068591752114,"[ 1.76366774e-03  2.34488843e-04  3.56993577e-04  6.70367106e-04
 -7.39041330e-05  7.36232359e-05]","[ 0.01417238 -0.00661087  0.0054419   0.00482738  0.00250259  0.00461102
 -0.0009611   0.00479046 -0.00592965  0.00536736 -0.00491951  0.00463287
 -0.00029651 -0.00193808  0.00770835 -0.00788344  0.00855037 -0.0104461
 -0.01026829  0.01373421]",-5.141671849734778,0.005847904718141932
AAP,0.0841137736361046,0.8954319793417127,"[ 7.72825366e-04  8.47911616e-04 -1.63561666e-04  2.56714092e-04
 -2.68572015e-04  7.91456766e-05]","[ 0.01044949 -0.00647667 -0.00026325  0.00437275 -0.00058432  0.00342542
  0.00019207  0.00330256 -0.00047076  0.00446403  0.00047037  0.004714
 -0.00471258 -0.00052041 -0.00751258 -0.00488018 -0.00752714 -0.0050139
  0.00820859  0.00832014]",-4.921187886248004,0.007290465457400705
AAPL,0.44457409491281835,0.5239989995455677,"[ 1.17852157e-03  9.95476240e-04 -1.14397881e-04  6.03196947e-04
 -2.68841746e-04 -1.93269286e-05]","[ 1.19713659e-02 -6.95597717e-03  2.00088712e-03  2.74302346e-03
  2.74204618e-05 -1.63053493e-03 -1.55190609e-03 -6.44662111e-03
 -5.65238393e-03 -5.64735400e-03 -4.83160501e-03  1.78881681e-04
 -1.37446213e-03  2.43125961e-03  6.08844264e-03  1.06390932e-03
  7.60679959e-03  1.13330048e-03 -1.00827883e-02  2.55125880e-03]",-5.70362360377216,0.0033338629450156286
ABBV,0.44927636967490564,0.5323203156924134,[ 0.00034396 -0.00040665  0.00032978  0.00025534  0.00010554  0.00019465],"[ 0.0075463  -0.00593456 -0.00573956  0.00538183 -0.00658546  0.00452483
 -0.00354752  0.00252135 -0.00453014  0.00121633  0.0001563   0.00142418
  0.00280423 -0.00133051  0.00703754 -0.00448502  0.0056254  -0.0051629
 -0.00883857  0.00771348]",-5.768968154366298,0.0031229782837169304
ABT,0.13890261572308182,0.8322231177332438,"[ 1.88978383e-03  3.27341495e-04  8.63820579e-04 -4.25534258e-05
  3.15259149e-04  4.65911717e-04]","[ 1.34948635e-02 -7.18241078e-03  3.83388072e-03  2.72003507e-03
  4.05157759e-04 -8.45175464e-05 -2.26958406e-03 -1.28052833e-03
 -6.96343337e-03  1.74129239e-03 -5.26395535e-03  5.15573158e-03
 -1.16971083e-03  1.41283343e-03  4.95769876e-03 -3.04140746e-03
  5.24407054e-03 -3.53432839e-03 -5.35643954e-03  8.12768768e-03]",-4.936965619565193,0.007176341116830756
ACN,0.10589459488530588,0.8718267929813324,[0.00158098 0.00118237 0.00044966 0.00018686 0.00010385 0.00041251],"[ 0.01174306 -0.00579595  0.00212803  0.00552828  0.00132588  0.00443233
  0.00022278  0.00158685 -0.0024966   0.00014726 -0.00187203  0.00245713
 -0.00095175  0.00293621  0.0048223   0.00233102  0.00654989  0.00386328
 -0.00982773 -0.00178016]",-4.722249543465727,0.008895146007273955
ADBE,0.12730880017932886,0.8393642980645296,"[ 3.02674200e-03 -2.99576960e-04  1.09332671e-03 -3.67465416e-06
  1.60572169e-04 -1.81614178e-04]","[ 0.012207   -0.00638799  0.00200006  0.00463786 -0.00074705  0.00249708
 -0.00279779 -0.0015045  -0.00849907 -0.00280634 -0.00821427  0.00072473
 -0.00207431  0.00266784  0.00868275  0.00217553  0.01122392  0.00228465
 -0.01592162 -0.00428304]",-5.247931497779741,0.005258384136667726
ADI,0.44857756045384156,0.5218484389203568,"[ 1.54492376e-03  8.73540619e-04  1.11008464e-04  6.72458369e-04
 -1.11003344e-04  5.85383144e-05]","[ 1.28420644e-02 -5.88397208e-03  3.22718912e-03  5.94871132e-03
  3.55844473e-04  5.45245499e-03 -2.62899829e-03  2.65794273e-03
 -9.55503213e-03  2.18392459e-05 -1.13149928e-02  3.94996757e-04
 -4.96362677e-03 -9.08165324e-05  8.00240501e-03 -1.44400776e-03
  1.42434373e-02 -1.40790273e-03 -1.10300143e-02  1.20686098e-03]",-5.418552986798587,0.004433557424596222
ADM,0.023814765332400883,0.9461582707949762,"[ 1.40421725e-04 -5.13404527e-04  3.09480154e-04 -1.65897123e-04
  3.58849592e-04  8.10751816e-05]","[ 7.29676029e-03 -5.95066377e-03 -6.43306871e-03  6.05477998e-03
 -7.92073132e-03  5.71297843e-03 -5.20562748e-03  3.19676368e-03
 -8.13483669e-03  4.91793845e-04 -4.99481392e-03  3.11037604e-05
  2.37915142e-04 -1.20987632e-03  8.76630176e-03 -2.50776175e-03
  1.00422939e-02  3.73207781e-04 -1.58582379e-02  1.29149215e-02]",-5.326498776695481,0.004861059908418805
ADP,0.10567736498602287,0.863510763478854,[0.00167816 0.00147439 0.00051787 0.00033567 0.0002557  0.00080882],"[ 0.01146243 -0.00638327  0.0015149   0.0039486   0.00049561  0.0006743
 -0.00045771 -0.00416765 -0.00373758 -0.00511856 -0.00361169 -0.00070886
 -0.00246131  0.00214666  0.00381642  0.00208196  0.00666024  0.00252384
 -0.00686616 -0.00420295]",-4.729820751947182,0.008828053309278983
ADSK,0.033398539162047255,0.9468978835616279,"[ 1.46377825e-03 -4.52362442e-04  5.38908072e-04  3.06818229e-04
  3.80812289e-05 -7.07610459e-05]","[ 0.00892688 -0.00620406 -0.00334917  0.00480924 -0.00478328  0.00261494
 -0.00360593 -0.00166987 -0.00710224 -0.00305835 -0.00499797  0.00074473
  0.00014553  0.00303734  0.00973921  0.00261197  0.01214942  0.00317321
 -0.01457699 -0.00052175]",-5.133353134266861,0.005896754676321721
AEE,0.4488463977340777,0.5217640983099308,"[3.11718706e-04 8.76477552e-04 5.15430831e-06 3.86016531e-04
 2.00999435e-04 3.74610211e-04]","[ 0.01312767 -0.00598772  0.00419937  0.00618375  0.0025465   0.00702876
  0.00017997  0.00692257 -0.00323682  0.00529336 -0.00209353  0.00272275
  0.00036515 -0.00273326  0.00691345 -0.00650539  0.00702851 -0.00574694
 -0.01663293  0.01295118]",-5.502838946918055,0.004075185764621912
AEP,0.44683591035950226,0.5258675811643684,"[ 1.23277118e-04  5.45598303e-04 -4.71621090e-05  3.54563259e-04
  1.59427821e-04  2.59805975e-04]","[ 1.37929896e-02 -6.22127172e-03  5.77805525e-03  5.23393448e-03
  4.84159378e-03  4.90812974e-03  1.97923863e-03  4.05128083e-03
 -8.26781389e-04  3.36085400e-03 -4.27076129e-04  2.33686196e-03
 -3.56962911e-05 -2.51444316e-03  5.09251683e-03 -6.89175231e-03
  5.56137466e-03 -8.14802736e-03 -1.28600628e-02  1.08266086e-02]",-5.769821362560586,0.003120314869439693
AES,0.12497991498202628,0.848341102995667,"[ 9.09652065e-05 -1.88828074e-04  1.55532135e-04  3.03908255e-04
  6.69576506e-05  2.42714674e-04]","[ 0.00571278 -0.00529051 -0.00806272  0.00681356 -0.00689094  0.00684028
 -0.00210419  0.00363591 -0.0012037  -0.00058037  0.00237362 -0.00149633
  0.00101081 -0.00099936  0.00346436 -0.000519    0.00410092  0.00293225
 -0.00871908  0.00375378]",-5.434140565211743,0.004364984829376448
AFL,0.08407455659260551,0.8888444763327462,"[8.24357225e-04 1.05037705e-03 5.16109204e-05 1.36500893e-04
 7.95075141e-05 8.87064615e-05]","[ 1.00272020e-02 -6.19227358e-03 -1.00843625e-03  4.59490109e-03
 -1.86893853e-03  2.09864548e-03 -1.73020333e-03 -2.06466142e-03
 -5.16763655e-03 -2.84863055e-03 -5.38115236e-03  1.90484450e-03
 -3.91392854e-03  4.62703563e-03  3.07176782e-03  4.72301875e-03
  6.74874791e-03  6.94573087e-03 -8.13277970e-03  2.08948625e-05]",-4.922439058442552,0.007281349533719406
AIG,0.06423920953121692,0.9176240464245822,"[ 2.38281273e-04 -2.24359797e-04  2.28602511e-04  1.49314874e-04
  1.79647179e-04  7.86166412e-05]","[ 0.00861023 -0.00651522 -0.00412128  0.00407495 -0.00572001  0.00205929
 -0.00404103  0.00018648 -0.00691599  0.00175392 -0.00440209  0.00539561
 -0.00104705  0.00316713  0.00541211 -0.00071067  0.00698998 -0.00198314
 -0.00758056  0.00714775]",-5.402465055570302,0.00450546103083244
AIZ,0.008225361007548294,0.9699288172795432,"[2.04619012e-04 5.23124847e-04 5.50645389e-05 4.72481369e-04
 6.72363151e-05 5.61060584e-04]","[ 0.00498398 -0.00497343 -0.00886764  0.00752135 -0.00656755  0.00811476
 -0.00087046  0.00465221  0.00108637 -0.00129158  0.00331085 -0.00384191
 -0.0023116  -0.00259317 -0.00336943 -0.00043301 -0.00127114  0.00569096
  0.00192523  0.00412953]",-5.151930490280814,0.005788219832021486
