,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,-0.19449831278691035,1.1407187272102812,[-0.00119833  0.00066847 -0.00027091 -0.00044681  0.0003697   0.00036888],"[ 2.05831126e-03 -3.93954925e-03 -1.67418369e-02  8.99258032e-03
 -1.80551573e-02  9.87671902e-03 -6.36573507e-03  6.33868838e-03
 -4.41033169e-03  2.33711969e-04 -1.56733683e-03 -9.67848494e-04
  7.83874047e-05  2.07682182e-03  8.14915799e-03  4.04574579e-03
  6.78023821e-03  2.67556545e-03 -1.94724460e-02  6.82812869e-03]",-4.716469303535953,0.008946710970766436
AAL,-0.11807992912682423,1.059423338709297,[-0.00062448  0.00065631 -0.00081125  0.00072313 -0.00056995 -0.0001547 ],"[ 0.00434808 -0.00468129 -0.01306985  0.00679694 -0.0155142   0.0056232
 -0.00723372  0.00248017 -0.0062014  -0.00022022 -0.00144278 -0.00023967
  0.00193804  0.00075941  0.01094037 -0.00097468  0.00831201 -0.0019871
 -0.01392599  0.00398556]",-4.64239809102053,0.009634565337332738
AAP,-0.06120562836821489,1.000762515597614,"[-5.08685158e-03  1.05429436e-03 -1.41348433e-03 -2.26428752e-03
  8.87969971e-04  7.20337170e-05]","[ 0.00590849 -0.00588332 -0.01061166  0.00377477 -0.01363227 -0.0004003
 -0.00683322 -0.00401941 -0.00452111 -0.00237053  0.00347776 -0.00075127
  0.00516907 -0.00070521  0.00927563 -0.00467161  0.00125231 -0.00257684
 -0.0177787   0.01521449]",-4.415226988140885,0.01209180911627615
AAPL,-0.2220750063722792,1.1451352754487631,[-0.00127311 -0.0013936   0.00034298 -0.00073815  0.00041028  0.0002869 ],"[ 0.00134715 -0.00429449 -0.01874216  0.00819346 -0.0221885   0.00798213
 -0.00928196  0.0027334  -0.00660343 -0.00391608 -0.00277699 -0.00850612
 -0.00063824 -0.00538525  0.00754738 -0.00211453  0.00891218  0.00214428
 -0.00894725  0.00647896]",-4.909048286625158,0.00737950816702473
ABBV,-0.0758610808573701,1.023702331312526,[-0.00207453  0.00591162 -0.00150038 -0.00063728  0.00104914  0.00116494],"[ 0.00563591 -0.00530814 -0.01036258  0.00537577 -0.01068867  0.0031785
 -0.00260373  0.00075585  0.00128728  0.00025496  0.00889746  0.00156976
  0.00679723  0.0021963   0.00928865  0.001094    0.00012591  0.00139951
 -0.02622798  0.0052353 ]",-3.853469039910659,0.021206044078156096
ABT,-0.22857075891971054,1.1738113495850888,[-0.00321604  0.00130155 -0.00136087 -0.00116906  0.00023911 -0.00029673],"[ 0.00086469 -0.0038548  -0.01938118  0.00945072 -0.02198331  0.01124689
 -0.00784859  0.00845417 -0.00388632  0.0009123   0.00027725 -0.00253554
  0.00027674 -0.00073463  0.00608374  0.00208819  0.00609039  0.00318134
 -0.01256155 -0.00040796]",-4.852910041608985,0.007805629759387154
ACN,-0.09820801779182514,1.0505844427631394,[-0.0019256   0.00051228 -0.00083074 -0.00077493  0.00010722 -0.00029207],"[ 0.00520388 -0.00513473 -0.01158368  0.00567935 -0.01392311  0.00351199
 -0.00641402  0.00027111 -0.00473632 -0.00133075  0.00113523 -0.00255628
  0.00280337 -0.0038815   0.00765406 -0.00889895  0.00248397 -0.0062305
 -0.01617721  0.01352184]",-4.329110151682754,0.01317926982483247
ADBE,-0.12735289382644507,1.0887898782578607,[-0.00098918  0.00153748 -0.00044047 -0.0007562   0.00051187  0.00018731],"[ 0.0039944  -0.00428489 -0.01322847  0.00790167 -0.01367745  0.00840251
 -0.00376344  0.00696409 -0.00045423  0.00282827  0.00490816  0.00187602
  0.00348443  0.00056473  0.00671967 -0.00293294  0.00134715 -0.00368094
 -0.01856369  0.00407714]",-4.614796117986741,0.009904202489876402
ADI,-0.20433252391624632,1.1359522261720423,"[-1.80828117e-03 -1.65963927e-04 -3.81400438e-04 -4.23319095e-05
  8.02679263e-05  4.75768083e-04]","[ 0.00189399 -0.00518557 -0.0177858   0.00613486 -0.02143804  0.0032888
 -0.00945257 -0.00349136 -0.00668799 -0.00629562 -0.00072044 -0.00656808
  0.00297839 -0.00047894  0.01256838  0.00318018  0.00734578  0.00345371
 -0.02590293  0.00850611]",-4.854378383191553,0.007794176839090609
ADM,-0.06467219719302152,1.025926869370345,[-0.00012525  0.00099954 -0.00060664  0.00015816 -0.00018831 -0.00018944],"[ 6.47998814e-03 -6.30570064e-03 -1.01434850e-02  3.35953240e-03
 -1.50041344e-02 -2.49153804e-04 -9.40805871e-03 -1.42764855e-03
 -7.88356704e-03  1.48452400e-03  8.46198459e-04  4.67181402e-03
  4.54965326e-03  2.42364386e-03  8.93178017e-03 -3.19360551e-03
  5.07338742e-04  5.57770196e-05 -1.89886241e-02  2.77102615e-02]",-4.461914588872935,0.011540247293647155
