,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.32352034115636547,0.6570188863744546,"[-6.36254607e-05 -3.99570961e-04 -1.23647891e-04  1.06442304e-04
 -2.30438415e-04 -2.50163799e-04]","[ 0.00891896  0.00073808 -0.00019954  0.00020229 -0.00523664  0.00383583
  0.00105228 -0.0003978  -0.00187618  0.00056885  0.00431632  0.00106159
 -0.00147484  0.00146437  0.00159191 -0.00254348 -0.00389521 -0.00024734
 -0.00646729 -0.00061044]",-6.22655325782782,0.0019762518015755616
AAL,0.008708316124004302,0.9695090879261755,"[-4.64750985e-05 -9.10917337e-04  2.32491774e-04 -1.43387680e-04
  5.94322203e-06 -6.54953865e-05]","[ 8.06639349e-03  2.12805324e-05  1.19903050e-05  1.58761255e-03
 -6.16026256e-03  2.93977111e-03  2.05923853e-03  3.13498810e-03
 -5.05745415e-04 -2.00049467e-03  4.54263934e-03  8.14994282e-04
 -3.50491963e-03 -1.99758866e-03 -2.16351512e-03  5.62571219e-05
 -3.38992051e-03  5.24170864e-03 -2.25328712e-03  1.95841657e-03]",-5.862834776582534,0.0028431724892768817
AAP,0.03277785062461831,0.9402328777891301,"[ 2.27799814e-04 -5.91873922e-04  1.37041380e-04 -3.08147077e-05
 -8.75713427e-05 -1.87390751e-04]","[ 0.00687866 -0.00213271 -0.00241632  0.0069316   0.00099412  0.00205656
 -0.00319581  0.00023693  0.00492605  0.00141146  0.00033264 -0.00448619
 -0.0013723   0.0031907  -0.00685536 -0.00206715  0.00137778  0.0077198
 -0.00946634  0.01079849]",-5.8023227762720095,0.003020530573998468
AAPL,0.0383028207000631,0.9377413254118306,"[-8.86473288e-05 -9.25826468e-04  3.71255700e-04 -1.32414762e-04
  1.26583348e-04  1.69133329e-04]","[ 0.00684445 -0.0024307  -0.00299577  0.0074187   0.00208153  0.00339831
 -0.00069717 -0.00261346  0.00066    -0.00208091 -0.00110252  0.00037829
 -0.00087084  0.00348659 -0.00157655  0.00331474  0.0053334  -0.0011968
  0.00543702  0.00888947]",-5.496948142851602,0.004099262732219331
ABBV,0.31362227714085017,0.6739127513007644,"[ 2.02476398e-04  4.83009769e-05 -1.22740024e-05 -2.02598698e-05
 -1.92781209e-05 -9.33260911e-05]","[ 0.00454557 -0.00300132  0.00039865  0.01204389  0.00025331 -0.00314411
 -0.00192131  0.00289746 -0.00249441 -0.00363357  0.00399918  0.00696986
 -0.00033026 -0.00276777  0.00346045 -0.00101577 -0.00808986 -0.00193037
 -0.00178931 -0.00382037]",-6.643257512845597,0.0013027765129641005
ABT,0.04432933628658386,0.9330279165777777,"[7.57327041e-04 1.18498942e-04 1.88597760e-04 1.42584599e-04
 1.53209299e-06 4.21471753e-06]","[ 5.71604026e-03 -3.17865180e-03 -2.10522796e-03  1.03565897e-02
  2.38055931e-03  4.54716851e-04 -2.30939340e-03  4.56012986e-04
  1.74337630e-03 -2.40909067e-03 -1.23429853e-05  1.22212860e-03
 -7.27081623e-04  3.84989991e-04 -3.42191280e-03  2.54080022e-03
  2.44239753e-03  6.71635738e-04 -9.23208409e-05  8.94427016e-03]",-5.809795906649878,0.002998041890302914
ACN,0.32374524980395036,0.6589730501726937,"[2.31883486e-04 1.91426713e-04 1.17464370e-04 1.62338203e-04
 5.29528338e-05 2.07280934e-04]","[ 5.84670059e-03 -3.77091713e-03 -3.28347445e-03  9.89925356e-03
  1.75892596e-03  2.62264896e-03  6.35470788e-04  6.66249671e-04
  1.34672540e-03 -4.90122343e-03 -6.63207842e-04  5.15462696e-04
 -3.23756343e-03  1.47379443e-03 -4.45003323e-04  4.36982859e-03
  2.50861061e-03 -9.72450901e-06  1.23067139e-03  1.35695035e-03]",-6.239748536353648,0.0019503459022784712
ADBE,0.33877927103703154,0.6434360821293491,"[ 2.25930523e-04  8.14575557e-05  1.02604954e-04 -2.95657396e-05
  7.47528767e-05  5.27106202e-05]","[ 0.00611591 -0.00210386 -0.00068526  0.0093458   0.00176182 -0.00108111
 -0.00351432 -0.00032982 -0.00014432 -0.00135976  0.00033496  0.00370617
  0.00094118  0.00178248  0.00148933  0.00230762  0.00311149 -0.0055895
  0.00337874  0.00098915]",-5.748258733011251,0.0031883276955576344
ADI,0.3243040181417407,0.6585984396458343,"[-1.24376599e-04 -4.07370360e-05 -5.50994258e-05 -8.58437590e-05
 -7.12942194e-06 -7.77673473e-05]","[ 5.91609707e-03 -3.14246042e-03 -2.19243276e-03  1.02011923e-02
  2.44373726e-03  4.81427701e-04 -1.90602185e-03  7.15116284e-04
  1.82434369e-03 -4.44023756e-03 -2.71433465e-03  2.44958114e-03
  7.37510551e-05  2.75397730e-03  1.33398278e-03  5.04409142e-03
  4.67128430e-03 -6.46526066e-03  8.61002261e-03  2.10079049e-03]",-6.2338396531104765,0.0019619043837272574
ADM,0.31146610507601896,0.6722659652057237,"[-7.10536988e-05  6.59307422e-05 -3.31750643e-05 -1.71443079e-05
  1.31553073e-05  1.52142880e-05]","[ 0.00612048 -0.0020269  -0.00074594  0.00936262  0.00227002 -0.00074756
 -0.00367653 -0.00219988 -0.00177343  0.00016451  0.00222534  0.00425397
  0.00075729  0.00107501  0.00249606  0.00087851  0.00053053 -0.00531451
  0.00135911 -0.00293091]",-6.565214734880762,0.0014085214597414168
ADP,0.013516645347792636,0.9705291719989361,"[2.19625901e-05 1.53584528e-04 4.18042573e-05 6.78803246e-06
 8.41460141e-05 1.44877761e-04]","[ 0.00717356  0.00043378  0.00217448  0.00467159 -0.00351402 -0.00188623
 -0.00244119  0.00108095 -0.00383414  0.00043151  0.00580995  0.00674163
  0.00043102 -0.00276664  0.00415809  0.00056728 -0.00284215 -0.00780026
 -0.00042406 -0.00676741]",-5.688874346238102,0.003383399362855022
ADSK,0.0008297790628675801,0.9770361141124596,"[ 4.56473244e-05 -4.47218337e-05 -4.06075178e-05  8.67306323e-05
 -7.80747860e-05 -4.85213286e-05]","[ 0.00922385  0.00190035  0.00129504 -0.00193326 -0.00774405  0.00285396
  0.00067931  0.00161466 -0.00099193  0.00137813  0.00483983  0.00026881
 -0.00088245  0.00153006 -0.00046388 -0.00507455 -0.00447545  0.00398435
 -0.01019804  0.00079691]",-5.888965277984035,0.002769841230363147
