,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.01884892704751658,0.9507226434101513,"[ 2.21484534e-03 -4.42426992e-04  1.26032544e-03  4.27668965e-04
 -2.48186383e-04 -4.59995399e-05]","[ 0.00718973 -0.00707997 -0.00298428  0.00113155 -0.003304    0.00245744
 -0.00634925 -0.00138823 -0.00741191 -0.0136125   0.00324735 -0.00987373
  0.00237822  0.0082655  -0.01113159  0.01282752 -0.01108068  0.00155272
  0.01996431  0.01065554]",-4.66488539317831,0.009420327795473681
AAL,0.45686077272011205,0.515331713226939,"[ 1.12626247e-03  3.23998982e-04  5.45151622e-04 -7.68306586e-05
  1.49208934e-04  5.13151631e-05]","[ 0.01509647 -0.00349215  0.00142763  0.01139538 -0.00384216  0.01271807
 -0.0061498   0.00318215 -0.00128039 -0.00700192  0.00617487  0.00238155
 -0.00053321  0.0111778  -0.00586165 -0.00068228  0.00714749 -0.00458059
  0.0052743   0.00167942]",-5.58447321556634,0.003755727707644532
AAP,0.45610374817174293,0.5081365809384764,"[-4.85978336e-05  6.29292515e-04 -1.66539904e-04 -4.84759800e-04
  7.40275494e-05 -3.66925821e-04]","[ 0.01659821 -0.00243515  0.00129259  0.013353   -0.00454315  0.01357564
 -0.00566582  0.0040676  -0.00182825 -0.0032048   0.00372139  0.0039148
 -0.00392565  0.00788546 -0.00850687 -0.00373703  0.00279639 -0.0068248
  0.0007196   0.00265024]",-5.312865867591111,0.0049277840851977
AAPL,0.014237066927682394,0.9438660521242508,"[1.72015124e-03 6.19355369e-04 2.02572509e-04 4.59361345e-04
 4.45158859e-06 2.13902862e-05]","[ 0.00743336 -0.00573933 -0.00633334  0.00333795 -0.00891757  0.00016702
 -0.00813499 -0.00697998 -0.00693345 -0.01540531  0.00080107 -0.00761197
 -0.00443977  0.00526909 -0.0151032   0.00762408 -0.01127528  0.00238073
  0.01479526  0.0223409 ]",-5.244513806311075,0.005276386416867174
ABBV,0.4590056168514354,0.5103642548790915,"[1.17769177e-03 2.04278672e-04 1.56381054e-04 3.14105805e-04
 1.19513719e-05 4.00577465e-05]","[ 0.00982917 -0.00545513 -0.00311004  0.00540093 -0.0064853   0.00533099
 -0.00877576 -0.00206125 -0.00789178 -0.01473153  0.00243697 -0.00876098
 -0.00155728  0.00700162 -0.01525554  0.00681806 -0.00933451 -0.00326585
  0.02036366  0.01623982]",-5.2503734657604655,0.005245558996639531
ABT,0.0700586131907579,0.8971475723367873,[ 0.00121536  0.00048268  0.00053851 -0.00046457  0.00050972  0.00011053],"[ 1.08925780e-02 -4.43123938e-03 -2.68590245e-03  6.97598330e-03
 -5.57250604e-03  6.18408593e-03 -6.14396075e-03  1.54752949e-05
 -5.56029521e-03 -6.62203271e-03  1.15926037e-03 -1.85215143e-03
 -3.38551658e-03  6.68957974e-03 -1.02359780e-02  6.12001118e-03
 -6.47908752e-03  9.40885288e-04  1.35428840e-02  7.60446937e-03]",-4.774861743075376,0.008439250791657792
ACN,0.0596090995481684,0.8941659326948642,[0.00151116 0.00125695 0.00043329 0.00018743 0.0002451  0.0002867 ],"[ 0.01110996 -0.00466709 -0.0022897   0.0072091  -0.00585511  0.00745883
 -0.00772003  0.0010736  -0.00745512 -0.0073525   0.00084232 -0.00204882
 -0.00413893  0.00947464 -0.01361775  0.00928655 -0.00972607  0.00329288
  0.01244769  0.01529259]",-4.871516726000824,0.007661735716915309
ADBE,0.01547033252748442,0.9593749178956712,"[ 2.87961764e-03  2.63685466e-05  6.69524167e-04 -3.69978644e-04
  1.02977079e-04 -7.93493082e-04]","[ 0.00937653 -0.00617036 -0.00158453  0.00393549 -0.00345796  0.00589186
 -0.00713993  0.00064619 -0.00743457 -0.01171643  0.00257877 -0.00666336
 -0.00230103  0.00857914 -0.01667487  0.00593444 -0.01044601 -0.00421628
  0.01333225  0.01232022]",-5.084521383805957,0.006191849900858456
ADI,0.45641794739381075,0.5093433818080849,"[ 1.38047938e-03  1.26401039e-03  7.62500638e-06  4.34718027e-04
 -9.26132064e-05 -3.62203758e-05]","[ 0.01369422 -0.00326201 -0.00117404  0.0111114  -0.00719776  0.01145685
 -0.00955739  0.00234502 -0.00784363 -0.00824239  0.00119193 -0.00296563
 -0.00350511  0.00611303 -0.00945694  0.00370762 -0.00327069 -0.0005011
  0.01285752  0.00447925]",-5.341251740132861,0.004789871282102202
ADM,0.010966194842294667,0.9657117593408975,"[-3.92748769e-04  3.00405288e-05  5.88647085e-04 -7.31668483e-04
  2.72382384e-04  6.53862395e-05]","[ 0.00889349 -0.00650929 -0.00181734  0.00362828 -0.00401313  0.00627772
 -0.00876952  0.0010399  -0.00966185 -0.01379328  0.00295262 -0.01020496
  0.00190735  0.00919132 -0.01206825  0.01270051 -0.01078535  0.00167457
  0.01679036  0.0114296 ]",-4.928054245389598,0.007240577971959812
