,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,-0.04623762002003515,1.0052411239664902,[-0.00056578  0.00162975 -0.00020271  0.0004004   0.00029007  0.00093318],"[ 0.01757904 -0.00525616 -0.00493188  0.01539812 -0.00962655 -0.00900499
  0.00593735 -0.00128861 -0.00193619  0.00596442 -0.00306449 -0.00451916
  0.00255971  0.00317839 -0.0017341  -0.00372969  0.00298872  0.00382397
  0.00484236  0.00831823]",-4.770987975597313,0.008472005888768255
AAL,-0.008938132896915441,0.9778569712325919,[-0.00148179  0.00439284 -0.00070539 -0.00010168  0.00098272  0.00160436],"[ 0.01369735 -0.00100892 -0.0054086   0.00355073  0.00488358  0.00490272
 -0.00330737 -0.00112237  0.00515906  0.00050385 -0.00119681 -0.00427601
  0.003681    0.00998474 -0.01021685 -0.00964815  0.00391623  0.00187174
  0.02302961  0.00133274]",-4.232819589520522,0.014511416572569269
AAP,0.03792553813236868,0.9047941996851435,[0.00176136 0.00223397 0.00025937 0.00056226 0.00030363 0.00063925],"[ 9.65317837e-03  1.36118220e-04  1.10882344e-04 -1.46295598e-03
 -2.60737539e-03  1.68814961e-02 -2.37875495e-03 -8.19073129e-03
  7.18255614e-03  4.13125415e-03 -1.37289460e-03 -2.10553870e-03
  7.55433410e-05  5.72057766e-03 -3.71602582e-03 -5.34669793e-03
  1.03867247e-03  5.75195223e-04  1.63101110e-02 -7.53277383e-04]",-4.570680958807062,0.010350908774694103
AAPL,-0.0355376584390388,0.9969727554409427,[-0.00031465 -0.00045911  0.00037229  0.00044456  0.00014461  0.00083087],"[ 0.01649297 -0.00400716 -0.00597494  0.01185354 -0.00176719 -0.00708551
  0.00148825  0.00274958 -0.00037602 -0.00226477  0.00096916  0.00190455
 -0.00014774  0.00326886 -0.00475836 -0.00471728  0.00482989  0.00306821
  0.00816861 -0.00328489]",-4.756839111766333,0.008592727166997778
ABBV,-0.05438311321239322,1.018032964830914,[-0.00032359  0.00161654 -0.00033658  0.00043843  0.00013458  0.00066133],"[ 0.01823517 -0.00557568 -0.00532147  0.0163801  -0.01001497 -0.00987727
  0.00599755 -0.00192768  0.00042519  0.00739859 -0.00657124 -0.00469517
  0.0054146   0.00137601 -0.00155077 -0.0017723   0.00065544  0.00610224
  0.00736756 -0.00091788]",-4.836762065141616,0.007932698071963158
ABT,-0.05609700032502161,1.014201481780677,"[3.64018049e-05 8.18454788e-04 6.49012548e-05 5.33111243e-04
 1.35678895e-04 7.48265297e-04]","[ 0.01791662 -0.00599189 -0.00386245  0.01716635 -0.01407096 -0.00925886
  0.00754973 -0.00325561 -0.00095789  0.00803979 -0.00512073 -0.00399476
  0.00369804  0.00108885 -0.00213084 -0.00112443  0.00260558  0.00252834
  0.00641976  0.00250036]",-4.761593749315885,0.008551968836085659
ACN,-0.027007648645133064,0.9845148973943073,"[-5.87870800e-05  3.07235511e-03 -7.24502876e-04  1.01274919e-03
 -4.42182907e-05  7.96215957e-04]","[ 0.01501271 -0.00367533 -0.00278206  0.01010878 -0.00882312  0.0006229
  0.00344658 -0.00520038  0.00203304  0.00723737 -0.0031748  -0.00583316
  0.0025222   0.00694215 -0.0058713  -0.00849583  0.00507849  0.00257435
  0.01735874  0.00796419]",-4.659213761939511,0.009473908221458612
ADBE,-0.019197340502332603,0.9761081354883396,"[ 5.31742837e-04  1.47453621e-03 -1.90900573e-04  5.58217132e-04
 -1.67113596e-05  3.64293296e-04]","[ 0.01472761 -0.00261635 -0.00486538  0.00757767 -0.00066323  0.00040396
 -0.00010459 -0.00149872  0.00397381  0.00256006 -0.00386104 -0.00314627
  0.00524788  0.00480658 -0.00756618 -0.00314416  0.0024465   0.00054613
  0.01654955  0.00071048]",-4.388282018335898,0.012422051756484202
ADI,-0.05390881561275167,1.0039961875119758,[-0.00112262  0.00031452 -0.00051446  0.00054806 -0.00026544  0.00031327],"[ 0.01855062 -0.00445244 -0.00837578  0.01358534  0.0019415  -0.00931136
 -0.00082113  0.00293025  0.0061696  -0.00205203 -0.0040574   0.00289761
  0.00237505  0.0024062  -0.00515186 -0.0065037   0.00567173  0.00468805
  0.01234592  0.00535443]",-4.82385805792656,0.008035724965397497
ADM,-0.0670807906049864,1.01009988783216,[-0.00090924  0.00197869 -0.00058054  0.00041165  0.00016471  0.00077343],"[ 0.01915488 -0.00496188 -0.00834391  0.01507018 -0.00046854 -0.01025072
  0.00069668  0.0012007   0.00646982  0.00213549 -0.00770913 -0.00102702
  0.00657908  0.00212056 -0.00556222 -0.00396765  0.00339597  0.00655139
  0.00756024 -0.00249543]",-5.109620913284185,0.006038371556219166
