,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.4646022073456921,0.5253288354511173,"[-1.02326962e-04 -7.84051255e-04  8.34586723e-05  1.78293258e-04
 -7.20199490e-05 -4.96951884e-05]","[ 0.00377657 -0.00809453 -0.00025452  0.00198795 -0.00021581  0.00688143
 -0.0018429   0.00349762 -0.00370689  0.00170774 -0.0049744  -0.00085268
  0.00050562 -0.00507875 -0.00026612 -0.00123775  0.00425577 -0.00532008
 -0.00318887 -0.00618409]",-5.885011870297912,0.0027808132160483845
AAL,0.4674745152927925,0.5321371428446096,"[ 5.37263967e-05  4.95540445e-05  1.69846095e-04 -1.29438584e-04
  2.33989449e-04  1.34466580e-04]","[ 0.00502102 -0.00571196 -0.00911306  0.00479299 -0.00219574 -0.00539538
  0.00282657  0.00286788 -0.00153024 -0.00246225  0.0051628   0.00650001
 -0.00772419  0.00010891  0.00303872  0.00590924 -0.01147219 -0.00042653
 -0.00310072  0.01067599]",-6.095566289137573,0.0022528340239866447
AAP,0.4552699622653798,0.5316817290299233,"[-8.45003631e-05 -3.10800369e-04 -4.18855380e-05  2.50420524e-04
 -6.99520230e-05  1.44539696e-05]","[ 0.00392754 -0.00778316 -0.0009999   0.00265048 -0.00134833  0.00619614
 -0.00180333  0.00147454 -0.00083904  0.00125337 -0.00393305  0.00081686
  0.00095593 -0.00284476 -0.00238262  0.00038898  0.00469888 -0.00743267
 -0.0076183  -0.00418039]",-6.675856853464767,0.001260991637749842
AAPL,0.465175956623266,0.5256421330153909,"[-9.74792341e-05  3.06212316e-04  5.50944803e-05 -1.62984422e-04
  1.29277647e-04  2.19962567e-04]","[ 3.05877823e-03 -4.82713235e-03 -8.12972957e-03  2.18822052e-04
  1.04734393e-03  4.46479694e-04 -5.72911042e-04  3.71428057e-03
 -2.57841401e-03 -1.47104988e-04 -1.00695396e-03 -6.63224635e-05
  8.25967587e-04 -2.22094644e-03  2.01996274e-03  7.31051289e-04
  1.81021806e-03  3.76136055e-03  7.78155156e-03  2.74161444e-03]",-5.8915035485596325,0.002762819539115137
ABBV,0.45999001064178807,0.530946092207958,"[-5.71248146e-04 -8.57778452e-05 -1.77298256e-04  1.55085354e-04
 -2.04236280e-05  7.27827568e-05]","[ 0.00430092 -0.00938753  0.00207855  0.00318754 -0.00076797  0.00731105
 -0.00112043  0.00444987 -0.00589079  0.00181107 -0.00408235 -0.00104641
 -0.00227103 -0.00485491  0.00056504 -0.0030586   0.00250996 -0.00585066
  0.00043333 -0.00345539]",-6.407261488948531,0.0016495355938675805
ABT,0.4600763291058122,0.5319633191248714,"[-2.49342942e-04 -6.99515006e-04  1.94194604e-04  9.63234733e-06
  3.57516002e-05  4.85952610e-05]","[ 4.87205136e-03 -8.55821333e-03 -2.44632537e-03  4.58862787e-03
 -3.38570124e-03  2.90894972e-03  6.33747419e-04  1.10163633e-03
 -1.68367783e-03  9.08774859e-04 -3.92734493e-04  2.72849686e-04
  4.02560562e-04 -3.12608058e-05 -2.06574240e-04  3.09868573e-03
 -2.01955113e-03 -4.12850819e-04 -1.93156109e-03  1.22311157e-03]",-6.454889445100799,0.0015728131541215234
ACN,0.461624879539738,0.5222260223565103,"[5.48312916e-05 9.58861203e-05 2.67232835e-05 2.27263491e-04
 9.60806786e-06 1.76377969e-04]","[ 0.00240516 -0.00460387 -0.0070499  -0.00218343  0.00293874  0.00381896
 -0.00198563  0.00357365  0.00063306  0.00262203 -0.00753268  0.00232922
  0.00133672 -0.00476476 -0.00412265 -0.00057036  0.00674129 -0.01029991
 -0.01021157 -0.01126271]",-5.863755205854024,0.0028405567540781464
ADBE,0.4621837153107518,0.5241545519301992,"[ 5.09640632e-05  1.25086232e-04 -1.77981791e-04  1.87905742e-04
 -8.31762415e-05 -1.18532556e-04]","[ 0.00207645 -0.0046372  -0.0070862  -0.00297851  0.00432836  0.00369509
 -0.00239336  0.00577426 -0.00134596  0.00191106 -0.00768179  0.00219679
  0.00028048 -0.00660854 -0.00276016 -0.00148643  0.00765546 -0.01104985
 -0.00583704 -0.01065883]",-5.969911187902849,0.0025544682766037506
ADI,0.4709781989440781,0.5258587091328976,"[ 1.51274992e-04 -7.72861113e-04  4.10297181e-04 -9.59752019e-05
  2.57958793e-04  7.32907965e-05]","[ 3.56287802e-03 -5.81771857e-03 -6.06845343e-03  1.77205166e-03
 -6.38993358e-04  1.00170106e-03  4.63887017e-04  1.77734286e-03
 -6.13622813e-05  1.42283051e-03 -2.28923858e-03  2.47028535e-03
 -5.98094089e-04 -8.78890720e-04 -2.43839658e-03  2.00303896e-03
 -4.46950117e-04 -6.48532420e-03 -4.20110005e-03 -6.81687217e-03]",-5.594864037972438,0.0037169046590375364
ADM,0.47087023133949196,0.5257197656187952,"[-6.45637853e-04 -3.21545473e-04 -2.20881646e-04  3.91663186e-04
 -2.65380973e-05  1.16929060e-04]","[ 0.00432938 -0.00508641 -0.00853843  0.00387986 -0.00334119 -0.00162792
  0.00088551 -0.0022028   0.00488305 -0.00064734  0.00197323  0.00590453
 -0.00052286  0.0031247  -0.00315747  0.00803412 -0.0056473  -0.00429645
 -0.01149879  0.00339648]",-5.580950612846833,0.003768980973571825
