,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.36527182043642126,0.6254427574743862,[ 0.00035609 -0.00057771  0.00012564  0.00016086 -0.00027537 -0.00028371],"[ 5.90366586e-03 -4.91252243e-03 -5.27787152e-03  6.96699632e-03
 -3.80371639e-04  4.82925260e-03 -4.04801408e-04 -9.70803457e-04
  6.23662854e-05  3.95435476e-03  7.83823632e-03  7.97488563e-04
 -1.33683404e-03  6.90771103e-04  7.24884531e-03  1.94442934e-03
  3.24846202e-03 -1.46670507e-02  1.14703826e-02  6.38183842e-03]",-5.948777930114649,0.0026090269842774924
AAL,0.04856213409913871,0.9333857087798174,"[ 1.23354231e-04 -6.03826750e-04  2.19062447e-04 -1.58355918e-04
  8.58437846e-05 -2.57860575e-05]","[ 0.00531896 -0.00415051 -0.00329972  0.00843339  0.00071828  0.0031424
 -0.00204058 -0.00086089  0.00245788  0.00620763  0.00922138 -0.00258815
 -0.00321742  0.00054058  0.00770878 -0.00081032 -0.00176515 -0.01291933
  0.02280803  0.00243779]",-5.571901024592282,0.0038032434965574176
AAP,-0.006378952889669274,0.9921517792350046,"[-8.61056539e-04 -6.84470051e-04  4.72712420e-05 -1.57733563e-04
 -1.27042804e-04 -4.92368589e-05]","[ 0.00376349  0.00048778  0.00377379  0.01369853  0.00561509  0.00176367
  0.00127866 -0.00469424  0.00440537 -0.00111972  0.00716865 -0.00680818
 -0.00454317 -0.00304608  0.00407579 -0.00514744 -0.0058001  -0.01654113
  0.01321184 -0.00291924]",-5.54307238840157,0.003914481536187626
AAPL,0.3662687356897977,0.6150661418943719,[-0.00021829 -0.00113697  0.00023674 -0.00026955  0.00022817  0.00011346],"[ 7.01081436e-03 -3.79361952e-03 -1.37502854e-03  3.69502968e-03
 -2.94424655e-03  7.43890877e-04 -3.10699049e-03  3.84147200e-05
 -2.14931541e-03  1.97791617e-03  8.29515236e-04  3.70503849e-03
  2.61595559e-04  5.68492277e-03  3.58210446e-03  8.34289133e-04
  9.03130527e-04 -1.40092151e-06  6.10984151e-03  3.95738244e-04]",-5.739021309395327,0.003217916078925771
ABBV,0.3665519037630966,0.6195415830112352,"[ 3.27006273e-05 -1.64090703e-04  4.28804411e-05 -2.02941556e-04
 -3.92471368e-05 -2.41251298e-04]","[ 5.54320917e-03 -5.69733740e-03 -6.99590258e-03  8.11028545e-03
  8.41307623e-04  6.55038114e-03  1.04264744e-03 -2.94686694e-03
 -1.31412384e-03  2.70983022e-03  7.99308711e-03  1.85670839e-03
 -4.00337310e-04  9.40094219e-05  6.54375236e-03  1.37861286e-03
  3.36917672e-03 -1.30034688e-02  1.57441927e-02  6.83230721e-03]",-5.820043199927882,0.00296747694722179
ABT,0.36791565157667194,0.6201531475479594,"[ 5.46186383e-04 -5.97575469e-04  3.07287128e-04  3.41289851e-05
 -7.49331114e-05 -1.37502800e-04]","[ 5.86961926e-03 -4.90105946e-03 -4.70903162e-03  7.30777057e-03
  1.18921766e-04  3.70801251e-03 -1.84555263e-03 -1.84148700e-03
 -3.40665102e-04  5.53727074e-03  7.91990613e-03  7.07356972e-04
 -1.28710949e-03  1.65975446e-03  7.30719351e-03  1.23847098e-06
 -4.95634697e-05 -1.17525089e-02  1.53203648e-02  3.42161218e-03]",-5.799247653607353,0.003029833372317938
ACN,0.3631194622556827,0.6206538690446434,"[ 7.61102247e-04 -3.08544752e-04  3.56518291e-04  2.63336648e-04
  7.37449523e-05  2.39755283e-04]","[ 6.59871068e-03 -5.20422064e-03 -5.17752273e-03  5.11219694e-03
 -1.79055678e-03  4.51920528e-03  9.66500213e-05  1.05226834e-04
  3.74629497e-04 -1.05324142e-05  2.89791158e-03 -6.41878392e-05
 -2.63564060e-03  1.92910785e-03  1.60154911e-03  2.63322519e-04
 -1.06725495e-03 -3.37966835e-03  1.84560049e-03 -3.97085241e-03]",-5.922896628784761,0.002677433402989491
ADBE,0.04061160705401571,0.9356803872157293,"[ 8.35669337e-04 -1.23965723e-03  6.03764971e-04 -1.11965888e-04
  1.76790099e-04  2.82837266e-05]","[ 0.00740981 -0.00314381  0.0003806   0.0020777  -0.0045893  -0.0009923
 -0.0045337   0.00113281 -0.00363979  0.00293137  0.00042877  0.00671699
  0.00243667  0.00587591  0.00193224  0.00252193  0.00445641  0.00376057
 -0.00154405  0.0035392 ]",-5.394706489338168,0.004540552903926803
ADI,0.36019701203158744,0.6233183362995585,"[-1.82005003e-04 -7.02739961e-04  7.33970577e-05 -1.22154460e-04
 -5.60054938e-05 -1.49018000e-04]","[ 0.00718356 -0.00508698 -0.00453807  0.00307087 -0.0039647   0.00382601
 -0.00061429  0.00230925 -0.00023746  0.00035641  0.00219024  0.00260504
 -0.00024493  0.00322231  0.00220709  0.0017907   0.00271225 -0.00168718
  0.00213479  0.0016147 ]",-6.01403215798244,0.0024442128320297505
ADM,0.3490613392686424,0.6329700872147721,"[-7.30231634e-05 -3.79831622e-04  1.91431833e-04 -4.69026210e-05
 -1.29940917e-06  3.92952479e-05]","[ 0.00571823 -0.00338616 -0.00289053  0.0075977   0.00040727  0.00448364
  0.00158001 -0.00240244 -0.00112667 -0.00075975  0.00526608  0.00190746
 -0.00041706 -0.00129485  0.00139442  0.00237464  0.00577699 -0.00691885
  0.00424475  0.00349434]",-6.448455031029285,0.001582965913713436
