,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.4618568315326182,0.5302260367486841,"[-5.20565911e-06 -8.12330669e-04  3.18837513e-05  7.75143699e-05
 -1.61129227e-04  2.25339791e-05]","[ 4.23277889e-03 -8.64750468e-03 -1.52282188e-03  3.32585776e-03
 -5.52861475e-04  6.09187292e-03 -1.26155317e-03  3.65410442e-03
 -3.01782416e-03  1.65937624e-03 -2.64216262e-03 -5.74574621e-04
  1.46234282e-04 -5.26940184e-03 -8.60231409e-05 -2.88794411e-04
  2.93873378e-03 -4.74719392e-03 -3.21210082e-03 -5.03691774e-03]",-5.880026504203003,0.0027947112024621864
AAL,0.4626846224317989,0.5368809339966937,"[ 9.60938343e-05  6.53767791e-05  1.61385854e-04 -1.69661132e-04
  2.00747234e-04  1.57336339e-04]","[ 0.00511423 -0.00533589 -0.00707531  0.00547686 -0.00213766 -0.00590278
  0.00364995  0.00412926 -0.00166446 -0.00285514  0.0047222   0.00698908
 -0.00729867  0.00061715  0.00441856  0.00417044 -0.01282136 -0.0019841
 -0.00351236  0.01088849]",-6.095257261964273,0.002253530318498414
AAP,0.45108130526250984,0.5385942500360468,"[ 1.14251722e-06 -3.18498712e-04 -8.15599022e-05  1.57557250e-04
 -1.51116885e-04  7.76708668e-05]","[ 0.00455882 -0.00838649 -0.00202045  0.00417856 -0.00217583  0.00472392
 -0.00098639  0.00148115 -0.00083272  0.00052726 -0.00134451  0.0013842
  0.00035941 -0.00318541 -0.00229146  0.00160179  0.00281083 -0.00614832
 -0.00724695 -0.00242225]",-6.653359753716388,0.0012896818051407503
AAPL,0.4609135097643763,0.5290663000660057,"[-1.64563949e-04  3.20830782e-04  9.00527489e-05 -8.98198155e-05
  1.91664608e-04  1.66926928e-04]","[ 0.00339606 -0.00422881 -0.00607673  0.00068851  0.00267799  0.00108502
 -0.00040668  0.00477865 -0.00189201  0.00065461 -0.00122863 -0.00011867
  0.00118413 -0.00321298  0.00220532  0.00035096  0.00346852  0.00203246
  0.00718468  0.00142406]",-5.90106797227944,0.002736520729342019
ABBV,0.45539677245050864,0.5380956417699496,"[-4.97848949e-04 -1.72439348e-04 -2.54565999e-04  6.27342868e-05
 -1.10646935e-04  1.55037056e-04]","[ 0.00450761 -0.00966171 -0.00088394  0.00416457 -0.00150565  0.00612013
 -0.00080923  0.00373533 -0.00403571  0.00130117 -0.00153453 -0.0005129
 -0.00167977 -0.00394632  0.00077992 -0.00115954  0.00115423 -0.00463122
  0.00014983 -0.00186998]",-6.4455190197843235,0.0015876203488299114
ABT,0.4553087888495023,0.5372002313465275,"[-2.21822898e-04 -7.74190697e-04  1.64270443e-04 -3.23739706e-05
 -3.60035726e-06  8.84846941e-05]","[ 4.60809792e-03 -7.63341147e-03 -3.52354197e-03  4.86201349e-03
 -3.59363252e-03  2.31388881e-03  7.14143199e-04 -3.26756957e-04
 -7.37806675e-04  6.88317089e-04  7.17979099e-04  9.22162050e-05
  1.27032162e-03  8.31792788e-04 -2.34159040e-04  3.22584559e-03
 -3.47194740e-03  7.50818105e-04 -1.93581873e-03  2.31996893e-03]",-6.427143608364665,0.001617063209801814
ACN,0.4587308053096104,0.5261108059739527,"[ 9.17163507e-05  7.27500136e-05  1.55666370e-06  1.86644894e-04
 -2.65591500e-05  2.06400408e-04]","[ 0.00293726 -0.00391363 -0.00571147 -0.00083411  0.00441379  0.00302136
 -0.00119961  0.00392032  0.00171766  0.00344159 -0.0055013   0.00298685
  0.00114112 -0.00575441 -0.00590141  0.00025322  0.00575148 -0.00873199
 -0.01003153 -0.01040252]",-5.861785292096198,0.002846157921004478
ADBE,0.45922698018093405,0.5291895571835581,"[ 1.36272376e-04  1.09430934e-04 -2.18439387e-04  9.94718563e-05
 -1.60588372e-04 -5.71702915e-05]","[ 0.00307044 -0.00419981 -0.00569439 -0.00086202  0.00542552  0.00255272
 -0.0011914   0.00666655 -0.0004368   0.00251793 -0.00504549  0.00300262
 -0.00039996 -0.00740551 -0.00370173 -0.00047671  0.0060152  -0.00990212
 -0.00573807 -0.00936405]",-5.960184895209465,0.0025794350027587365
ADI,0.46832906842607497,0.5301159878707634,[ 0.00028476 -0.00083513  0.00033055 -0.00023212  0.00013541  0.0001752 ],"[ 0.00395595 -0.00517899 -0.00563306  0.00271501 -0.00029191 -0.00022611
  0.00133655  0.00176029  0.00070005  0.00159092 -0.00082195  0.00330208
 -0.00097453 -0.00046568 -0.00348002  0.00217575 -0.00331832 -0.00544913
 -0.00457715 -0.00520215]",-5.60433909548672,0.003681853093651193
ADM,0.4679362706084808,0.5287866506759016,[-0.00043762 -0.00026379 -0.00025959  0.00020069 -0.0001717   0.00021678],"[ 0.0045739  -0.00479917 -0.00652494  0.00478754 -0.00358674 -0.00252324
  0.00183618 -0.00200175  0.00345521 -0.00106478  0.00256958  0.00561658
 -0.00089046  0.00323438 -0.002925    0.00603498 -0.00782651 -0.00231515
 -0.00954976  0.00432181]",-5.592998650404415,0.0037238445976052023
