,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,-0.044690690063594225,1.0255784082191717,"[ 1.26920706e-03 -1.66846654e-04  6.03631967e-04  5.34787763e-04
  5.42978735e-05  4.39578530e-04]","[ 0.00604565 -0.00764681 -0.01056598  0.00231775 -0.00896256 -0.0009525
 -0.00155817 -0.00350734  0.00081584  0.00070083  0.00279008  0.00651709
 -0.0018417   0.00290694 -0.00035453 -0.00579951  0.00295437 -0.00370064
 -0.00087437  0.01221688]",-5.13694313245277,0.005875623291243281
AAL,0.04811109059955856,0.9240745455758467,[ 0.00116994  0.00031653  0.00029164  0.00062886 -0.00010701  0.00023222],"[ 0.009464   -0.00474169 -0.0038706   0.00731564 -0.00431119  0.00814239
 -0.00060922  0.00782087  0.00205198  0.00273564  0.00953151  0.0015228
  0.00192906 -0.00174301 -0.00431759 -0.01017039 -0.00782875 -0.00679879
  0.00375071  0.0129935 ]",-5.282061969192906,0.005081941175637826
AAP,0.45095916218812077,0.5254887469265298,"[ 9.29626427e-04  7.43377355e-04  1.47756512e-04  5.19234928e-04
 -2.22725941e-05  2.80868960e-04]","[ 1.14501408e-02 -3.91240947e-03  4.91858660e-06  8.53819030e-03
 -2.20796190e-03  9.67511500e-03 -2.35556805e-03  7.39814828e-03
 -1.33913013e-03 -1.35434166e-03  3.13883864e-03 -4.03798033e-03
 -9.36928045e-04 -1.77547981e-03 -7.13965258e-03  1.23352351e-03
 -1.04293905e-02  3.74489529e-03  8.85175441e-03 -4.48838409e-04]",-5.294397548981263,0.005019637550497381
AAPL,0.015717490204280208,0.9618228861389926,"[ 1.91766681e-03  1.05448839e-03  7.31650476e-06  9.32089353e-04
 -3.85244849e-04 -1.29505052e-04]","[ 9.50045929e-03 -6.66051390e-03 -2.98289185e-03  3.53164613e-03
 -1.97852454e-03  3.44480987e-04  9.68646313e-05 -5.03054070e-03
 -5.15898662e-04 -5.35369217e-03 -3.63533696e-04 -2.84210910e-03
 -2.51358471e-03 -1.34608203e-03 -2.79126724e-04 -1.80572915e-03
  1.12715031e-03  4.66568504e-03 -3.17254907e-03  7.08045124e-03]",-5.369693975452385,0.004655555806666355
ABBV,0.4459386831304929,0.5333461395548299,"[ 2.39549387e-04 -4.78362670e-04  3.77738541e-04  1.68362959e-04
  7.95635818e-05  3.06854150e-04]","[ 0.00665735 -0.00548036 -0.01029401  0.0057625  -0.01093296  0.00503689
 -0.00371139  0.00343811  0.00095571  0.00095181  0.0085272   0.00170328
  0.00231615 -0.00082283 -0.00097654 -0.00776499 -0.00285235 -0.00423166
  0.00096329  0.00914397]",-5.817025215697035,0.00297644627368894
ABT,0.07287684082064486,0.9061591463226016,[0.0013403  0.00040312 0.00089937 0.0001764  0.00056302 0.00090244],"[ 1.10485725e-02 -5.68278892e-03  1.71027976e-04  5.19019193e-03
  3.58670917e-05  3.59931095e-03 -3.51523624e-04  7.96895170e-05
 -1.87525695e-03 -1.92764552e-03 -3.15907568e-03  4.74809000e-04
 -4.29879712e-03  1.48674202e-03 -2.59606996e-03  1.53059690e-03
  1.14785898e-03  2.82833863e-03  4.41084325e-03  2.92211540e-03]",-4.711718679803406,0.008989314544882937
ACN,0.05415165614968556,0.9251592513786647,[0.00056434 0.00078838 0.0001879  0.0003484  0.00015547 0.00048106],"[ 0.01009215 -0.00614574 -0.00141852  0.00467723 -0.00023541  0.00356308
  0.0009506   0.00284109 -0.00022674  0.0028067   0.00036755  0.00524051
 -0.00076768  0.00186404  0.00329691 -0.00363229  0.00385052 -0.00148025
 -0.00789818  0.00500283]",-4.840829907726983,0.007900494648564464
ADBE,0.00835623393765204,0.9693371354009733,"[ 3.45941835e-03 -3.63949135e-04  1.23686107e-03  8.82393053e-05
  1.75387021e-04 -2.40197449e-04]","[ 0.00809519 -0.00682986 -0.0059431   0.00358143 -0.00493582  0.00153606
 -0.0013085   0.0003202  -0.00130391  0.00218986 -0.00211147  0.0055197
 -0.0031715   0.00127673  0.0006886  -0.00697492  0.00280034 -0.00416636
 -0.00725169  0.00641101]",-4.891304553426696,0.007511616774950341
ADI,-0.01763639776151832,0.9994630091616445,"[ 7.23637211e-04  7.85954307e-04 -4.51315914e-05  6.37799062e-04
 -1.51314801e-04  2.21060966e-04]","[ 0.01026075 -0.0055943  -0.00231049  0.00550011 -0.00365338  0.00461054
 -0.00301349  0.00305418 -0.00304764  0.00151457 -0.0025301   0.00344257
 -0.00190933  0.00073334  0.00122893 -0.00691628  0.00277848 -0.00633523
 -0.00275116  0.00749368]",-5.5490079481803685,0.003891315716094203
ADM,-0.08403197079290509,1.0617559360683515,"[-1.95466459e-04 -7.99816776e-05  1.51295348e-04 -1.92615835e-04
  2.03492914e-04  1.99238716e-04]","[ 5.01876712e-03 -7.39355922e-03 -1.33782210e-02  3.22938154e-03
 -1.29240459e-02  1.20724379e-03 -3.90132035e-03  5.24673428e-04
  5.11377782e-04  3.45070110e-03  5.31194531e-03  7.67237424e-03
  1.11353970e-06  1.74001127e-03 -6.71630554e-04 -1.09048504e-02
 -6.56237041e-04 -7.49546238e-03 -5.13759478e-03  2.02457149e-02]",-5.471809464234149,0.004203618973994751
