,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.08808300885190337,0.8637950822537355,"[-1.85204828e-03  1.71745569e-03 -1.10885706e-03 -3.03658493e-04
 -7.75240061e-06 -1.18502295e-04]","[ 0.01731736 -0.00330174 -0.00030568  0.01656426 -0.00942367  0.01322907
 -0.00892839 -0.00393889 -0.00533483 -0.0138469   0.0023012  -0.00447165
 -0.00688821  0.00543849 -0.02081238  0.00086799 -0.00765141 -0.00347688
  0.01742852  0.03013635]",-4.873376480518704,0.00764750001086336
AAL,-0.09106220098975583,1.0412653479914795,"[-1.72618035e-03  8.73253923e-04 -6.02249478e-04 -9.54288100e-05
  9.68776460e-05  3.27224664e-04]","[ 3.35406709e-03 -8.08293121e-03 -8.15175480e-03 -4.07510833e-03
 -5.42066518e-03 -1.02952680e-02  1.39855651e-04 -6.08154146e-03
 -3.24426170e-03  5.94904601e-04 -5.44919300e-03  4.86700773e-03
 -9.60139032e-03  3.58940086e-03 -9.78931130e-03  2.67707907e-04
 -8.82229956e-05  2.01746086e-04  1.43289584e-02  4.07747256e-03]",-4.566977593790812,0.010389313036744395
AAP,-0.1126691567000933,1.0527117731578166,[-0.00232548  0.00040352 -0.00115772 -0.00041851 -0.0002842  -0.00054112],"[ 0.00248701 -0.00936748 -0.00713863 -0.00884524 -0.00092162 -0.01642585
  0.00623807 -0.00858017  0.0039457   0.00049574 -0.00157173  0.00512551
 -0.00788427  0.00275183 -0.0092235  -0.00148705 -0.00081464 -0.00170127
  0.0106615   0.0078555 ]",-4.826456257408863,0.00801487364862267
AAPL,-0.08118581021529425,1.0421213933063491,"[-5.00601651e-04  3.64820101e-04 -3.45853327e-04  5.00710198e-05
 -1.16481542e-04 -9.02653355e-05]","[ 3.99560973e-03 -7.84047830e-03 -8.68072467e-03 -3.36794290e-03
 -7.82613804e-03 -1.22209513e-02 -1.98781262e-03 -1.20652844e-02
 -2.33157241e-03 -1.04068218e-02 -1.68121111e-03 -2.79364092e-03
 -7.47386359e-03  1.48867199e-03 -1.26077677e-02 -7.91407147e-05
 -4.06401877e-03 -3.37196476e-04  1.36435185e-02  1.31100410e-02]",-5.050277243084399,0.006407556749182667
ABBV,0.027219165273041652,0.9296043735385896,"[-1.13319651e-03  3.85334957e-04 -6.37105817e-04 -9.17079469e-04
  3.65167521e-05 -7.36189753e-04]","[ 1.17945846e-02 -5.12253345e-03 -3.00178596e-03  7.05082972e-03
 -6.08284018e-03  2.29807403e-05 -1.37710991e-03 -9.25730732e-03
  4.83764551e-03 -1.29133371e-02  9.36747638e-03 -7.04985923e-04
 -9.53597898e-04  9.83073613e-03 -1.54774426e-02  6.12042315e-03
 -1.07063554e-02 -3.21382966e-03  1.21872244e-02  9.57618002e-03]",-4.492287134614101,0.011195010011886847
ABT,-0.015953893930678628,0.9819007186128876,[-0.00258165  0.002414   -0.00126852 -0.00037804  0.0002449   0.00034504],"[ 0.00936972 -0.00551917 -0.00642383  0.00567367 -0.01064729 -0.00296425
 -0.00566996 -0.01149242 -0.00217327 -0.0137976   0.00048551 -0.00180402
 -0.00953855  0.00489484 -0.02038761 -0.00044009 -0.00788616 -0.00246302
  0.00936175  0.02212892]",-4.728622079914415,0.008838641594557526
ACN,-0.04820182006283048,1.009624595114469,"[-3.93094339e-03  9.36230144e-04 -1.49349160e-03 -6.02312543e-04
  3.86481893e-06  4.93336934e-05]","[ 0.00741964 -0.00633467 -0.00708455  0.00193967 -0.00871725 -0.00740094
 -0.00267005 -0.01190226 -0.00073829 -0.01122814 -0.00119242 -0.00210596
 -0.00964004 -0.00067013 -0.01307701 -0.00646706  0.0004261  -0.00357072
  0.00661041  0.02130055]",-4.562358767520211,0.010437410460045761
ADBE,0.07047416928050874,0.8802404793528696,[-0.00233714  0.0029072  -0.00117707 -0.00089569  0.00057185  0.00029219],"[ 0.01434154 -0.0040176  -0.00106701  0.01168451 -0.00598877  0.00809007
 -0.00403579 -0.00292992 -0.00231363 -0.00812937  0.0017277  -0.00228671
 -0.00540191  0.00270708 -0.01389954 -0.00054182 -0.00824715 -0.00119108
  0.0001012   0.0170243 ]",-4.629013463548799,0.009764387276261425
ADI,-0.08518679055006735,1.0493217179024166,"[-1.95875532e-03  4.69446352e-04 -7.41011434e-04 -2.22883369e-04
 -4.58423386e-06  9.77271998e-05]","[ 0.00294918 -0.00880832 -0.00738618 -0.00647978 -0.00340503 -0.01255459
  0.0011164  -0.00707815 -0.00446028 -0.00310022 -0.00597736 -0.0025799
 -0.00729205 -0.00248411 -0.00677534  0.00031672 -0.00408987  0.00731035
  0.00726532  0.01032751]",-5.106368461676792,0.006058043040427311
ADM,-0.14689305118376644,1.0901021618337752,"[-1.04755822e-03 -8.73501317e-05 -5.33045250e-04  3.15484658e-04
 -3.60161927e-04 -9.85445226e-05]","[ 1.51709832e-03 -9.47649034e-03 -7.68138977e-03 -8.81089373e-03
 -1.09075782e-03 -1.39822663e-02  5.22748473e-03 -4.02514505e-03
  8.96493458e-05  6.47946869e-03 -5.09919790e-03  6.89137914e-03
 -7.74397581e-03  1.32132505e-03 -3.89417394e-03 -1.54706235e-03
  1.66378301e-03  2.34890433e-03  6.09094930e-03  8.56978424e-03]",-5.865318696182529,0.002836119041130213
