,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.4267943994501295,0.5392278749794108,"[-8.15470536e-05  4.13700087e-04 -1.42173224e-04  8.27042134e-05
 -1.40916287e-05  4.82050385e-05]","[ 0.00864037 -0.01060349 -0.00776919  0.01321773  0.0032452   0.00043581
 -0.00084601 -0.00033739  0.00262633 -0.00514998 -0.0017959  -0.00140721
 -0.00473025  0.0029634  -0.00170852  0.00590816  0.00239003  0.0074511
  0.00018543  0.0093569 ]",-6.402826461962758,0.0016568675754905456
AAL,0.430735527915027,0.539653974997319,[-0.00107637  0.00026351 -0.0004485   0.00018987 -0.0001264   0.00017031],"[ 1.22852934e-02 -2.21317323e-03 -4.36904468e-04 -1.74674358e-03
 -1.25560425e-02  2.19704308e-03  2.94609654e-03  3.87799046e-03
  2.93211143e-03  1.68932704e-03  5.48578472e-03 -3.84010404e-03
 -4.91852453e-03 -3.88781312e-05 -2.87303067e-03 -5.39675593e-03
 -7.03514247e-03  1.08179204e-02 -1.08997930e-02  3.58543344e-03]",-6.106915949425876,0.0022274096749097644
AAP,0.4371808102225079,0.5387325960771233,"[-3.43174532e-04 -3.37261103e-05 -2.40983533e-04 -2.14030801e-04
 -8.14806823e-05 -3.05801772e-04]","[ 1.14234828e-02 -4.63086556e-03 -2.55404530e-03  3.15433847e-03
 -6.68197449e-03  1.31209538e-05 -2.52325340e-04  2.83589443e-03
  3.84490809e-03 -2.96813803e-03 -8.32835824e-04  1.08272069e-04
 -8.20971740e-04  1.14906535e-03 -2.26700916e-03  2.59446378e-03
  1.32669875e-03  7.23334715e-05  5.69854633e-03  4.18123404e-03]",-5.698937703019916,0.0033495217550598717
AAPL,0.43060667798456453,0.5366790746988112,"[-6.71946400e-04 -1.60700591e-05 -2.07144787e-04 -4.40528878e-06
 -4.15146210e-05  5.09904004e-05]","[ 1.19721977e-02 -3.69813845e-03 -2.35276828e-03  7.91721786e-04
 -8.69844272e-03  2.32571954e-03  8.77495547e-04  2.99604408e-03
  5.05662055e-03 -5.63868026e-04  1.42169476e-04 -4.07274517e-03
 -3.54175128e-03  4.26415656e-03 -9.37125783e-04 -7.13008340e-04
 -3.15460190e-05  3.71873419e-03 -3.09634975e-03  4.37453189e-03]",-6.057537047399529,0.0023401574924781527
ABBV,0.4385085305875803,0.537773716506628,"[ 1.66331166e-04  1.50463847e-04 -2.06305869e-05 -1.32638917e-04
  2.82948287e-05 -1.35094762e-04]","[ 0.00928918 -0.00742158 -0.00284602  0.00998846 -0.00127054 -0.00460633
 -0.00083521  0.0003629  -0.00434555 -0.0047204   0.00281535  0.0081881
 -0.00055643 -0.0014472   0.0061767   0.00185251 -0.01008284 -0.00955278
  0.00621993 -0.01310865]",-5.707706287350179,0.0033202795846673876
ABT,0.43409260091691576,0.5324588646068689,"[-5.96682943e-04  2.19090768e-04 -3.96571514e-04  1.06847576e-04
 -1.75889561e-04 -9.65906931e-05]","[ 0.01144778 -0.00443497 -0.0021013   0.00215606 -0.00888682  0.00128798
  0.00336062  0.00354946  0.00261911 -0.00495035  0.00037743 -0.00057289
 -0.00336614  0.0022712   0.0005388   0.00051391 -0.00411494  0.00241532
  0.00023528  0.0041143 ]",-5.669895648252962,0.00344822508564129
ACN,0.4364572275273194,0.5335025473744671,[-0.00118766  0.00030913 -0.00060183 -0.00010086 -0.00014448 -0.00015684],"[ 9.49445053e-03 -8.78686329e-03 -6.17092719e-03  1.05690606e-02
  1.27070921e-03 -6.58734952e-04 -2.21219292e-03 -4.95472653e-05
  2.16441678e-03 -3.17416285e-03 -1.25656523e-03  4.09703486e-04
 -2.22829931e-03  2.05353932e-03 -7.21618295e-04  4.27667502e-03
  9.46050109e-04  8.75621897e-04  2.76167560e-03  3.42567538e-03]",-5.599201087226054,0.003700819167458914
ADBE,0.43438720303306994,0.5310190392855354,"[-1.10129917e-03 -2.22335822e-04 -1.89099062e-04 -1.47145272e-04
  5.28975387e-05  1.63664911e-04]","[ 0.01022858 -0.00804008 -0.00706704  0.00857319  0.00137261  0.00274362
 -0.00193682 -0.00150182  0.00233073 -0.00101261 -0.00233339 -0.00139527
 -0.00190709  0.00501513 -0.00025466  0.00339348  0.00357576 -0.00022674
  0.00414116  0.00543796]",-5.585849726528749,0.0037505614637945257
ADI,0.4362697514513754,0.5394963389986334,"[-7.03047872e-04  6.07411325e-04 -4.80779430e-04  1.95385447e-04
 -1.43055902e-04  4.72150341e-05]","[ 0.01078518 -0.00574652 -0.00325922  0.00531725 -0.00502805 -0.00091082
 -0.00030154  0.00299336  0.00468205 -0.00532544 -0.00288128 -0.00050291
 -0.00224048  0.00335154  0.00058373  0.00618421  0.00172605 -0.0031018
  0.01119537  0.00665449]",-5.881732831431191,0.0027899465768037876
ADM,0.42834576462746904,0.539836174458431,"[ 2.80553649e-04  1.10377957e-04  5.83248834e-05 -3.42739193e-05
  2.79814209e-05 -5.14814634e-05]","[ 0.00960113 -0.00846885 -0.00627708  0.01058234  0.00246604 -0.00082377
 -0.0037855  -0.00084034  0.00225146 -0.00327627 -0.00387833  0.00209594
  0.00102339  0.00339923 -0.00082538  0.00497254  0.00462707 -0.00396004
  0.01261822  0.00511099]",-6.3546625543974375,0.001738621789874513
